episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-7.036811658974884,28.31547489017248,77,1,0,0,0.05080486088991165,3.85,0.15951769053936005,0.24533862964092912,0.5134311318397522,0,0.0,0.36363636363636365,0.03350713563715449,0.0,0.0,0.33766233766233766,-0.04957442237264993,0.0024724629671349155,0.11423692460377495,1.0952624082565308,20.39527130126953
1,-159.84228565648175,83.19701977260411,240,0,0,0,0.5199984908103943,12.0,0.1634529083967209,0.23639561345335097,0.5034529566764832,0,0.0,0.6708333333333333,0.11922133998828108,0.0,0.0,0.2,-0.030828830435997975,0.002594356258244564,0.10650800775523142,1.0713226795196533,19.118127822875977
2,-91.63069873118988,70.44549353793263,240,0,0,0,0.10075931251049042,12.0,0.18544764816761017,0.19869810020706305,0.4884969890117645,0,0.0,0.4041666666666667,0.08960250367873726,0.0,0.0,0.025,-0.007346707031974972,0.002429837950815757,0.12071064605067174,1.1244138479232788,23.590137481689453
3,-61.71121063461301,55.0272311642766,239,1,0,0,0.05136257782578468,11.950000000000001,0.172037735581398,0.1631848401697859,0.4995761215686798,0,0.0,0.5062761506276151,0.06321984436822725,0.0,0.0,0.09205020920502092,-0.013695640100353998,0.0024126125265801304,0.10068889946587166,1.0061559677124023,20.195148468017578
4,-121.40408956655644,84.88341872766614,240,0,0,0,0.3643743395805359,12.0,0.1326165795326233,0.25837721506444117,0.6110395789146423,0,0.0,0.4083333333333333,0.06657495057370656,0.125,0.125,0.2916666666666667,-0.04017122318733128,0.003041011339519173,0.1740093862870708,1.652126669883728,52.55083465576172
5,-100.93425879383646,52.777713134884834,240,0,0,0,0.5347368717193604,12.0,0.17041073739528656,0.15002130412807066,0.5136334896087646,0,0.0,0.6083333333333333,0.06819985784543348,0.0,0.0,0.0375,-0.013564145450865359,0.002877225816094627,0.07141127728488451,0.7549455165863037,14.354805946350098
6,-171.3797233676552,147.54865902103484,240,0,0,0,0.39501169323921204,12.0,0.03428243473172188,0.26488396336790176,0.8734534382820129,22,0.09166666666666666,0.43333333333333335,0.11639399291005834,0.17916666666666667,0.17916666666666667,0.20833333333333334,-0.14765677596823523,0.0031263010343536733,0.10080950993578881,1.1740167140960693,29.310651779174805
7,-75.99814437531043,50.773331709206104,240,0,0,0,0.31598803400993347,12.0,0.15911568701267242,0.14939267626032232,0.523580014705658,0,0.0,0.45,0.09021986295133978,0.0,0.0,0.1875,-0.04198249869222788,0.0024103611474856736,0.10142902855295688,1.02828049659729,21.220998764038086
8,-13.656559896735686,32.72827531769872,82,1,0,0,0.05305090546607971,4.1000000000000005,0.16706018149852753,0.2700992430583006,0.5227207541465759,0,0.0,0.573170731707317,0.09699221137135025,0.0,0.0,0.3780487804878049,-0.04630644230071565,0.002364053231913869,0.12863411193304672,1.1945936679840088,22.172103881835938
9,-41.30516964481647,38.68607684969902,27,0,1,1,0.20255160331726074,1.35,0.06730667501688004,0.5226603978210025,0.893450915813446,4,0.14814814814814814,0.6296296296296297,0.1609097943699989,0.25925925925925924,0.25925925925925924,0.5925925925925926,-0.14150388825347493,0.002829558457489367,0.19218075303015886,2.0421841144561768,49.63894271850586
10,-67.81812473398007,35.058583218604326,240,0,0,0,0.14409682154655457,12.0,0.2495494931936264,0.10637288844833771,0.2781461477279663,0,0.0,0.675,0.10494305885420174,0.0,0.0,0.0,0.07715466640661661,0.0025685146916657685,0.11361073808123669,1.2986148595809937,40.51877212524414
11,-128.50397874105292,80.47515484690666,58,0,1,1,0.7539114952087402,2.9000000000000004,0.009618917480111122,0.49953616847252025,0.8711979985237122,12,0.20689655172413793,0.7931034482758621,0.263194836873861,0.25862068965517243,0.25862068965517243,0.7758620689655172,-0.18276439551347984,0.0030106935039933384,0.12105256354372049,1.6145908832550049,40.762325286865234
12,-236.54313835423605,176.7364223971963,240,0,0,0,0.3836079239845276,12.0,0.035672057420015335,0.354312928703924,0.8727237582206726,21,0.0875,0.8,0.21413316882850478,0.1125,0.1125,0.5,-0.1464027026233704,0.0035672405967488883,0.10997581265789146,1.2400569915771484,27.757522583007812
13,-100.82839041982474,77.48094985820353,240,0,0,0,0.21496865153312683,12.0,0.1563560515642166,0.22279098651682336,0.531585156917572,0,0.0,0.32083333333333336,0.03327376994867344,0.0,0.0,0.17916666666666667,-0.04937651154351598,0.0022532085383621353,0.12327149760288497,1.2094862461090088,23.834707260131836
14,-78.31920367573916,59.41403213515878,240,0,0,0,0.2521612346172333,12.0,0.19254203140735626,0.17160265814357747,0.4010296165943146,0,0.0,0.13333333333333333,0.005129399689109005,0.0,0.0,0.0,0.014745895196263709,0.002201514419478675,0.1485120953992009,1.3992704153060913,36.951324462890625
15,-26.886864692918635,38.862608002498746,142,1,0,0,0.05312928184866905,7.1000000000000005,0.17783211171627045,0.18393248263221812,0.4286082088947296,0,0.0,0.19014084507042253,0.018266433664121617,0.0,0.0,0.0,0.004131736562742114,0.0022547117591848677,0.15941138151036183,1.445020318031311,42.15299987792969
16,-104.08668553708569,63.851720567792654,240,0,0,0,0.2035539597272873,12.0,0.1766834408044815,0.1806575199899574,0.42013078927993774,0,0.0,0.4083333333333333,0.07495338999887768,0.05416666666666667,0.05416666666666667,0.03333333333333333,-0.002120116760645843,0.0024766257110362252,0.10640455307050918,1.1942138671875,26.712404251098633
17,-258.3540214283637,180.02446733042598,240,0,0,0,0.5002229809761047,12.0,0.07849794626235962,0.30570818022824825,0.829333484172821,29,0.12083333333333333,0.44166666666666665,0.1205508529446373,0.15416666666666667,0.15416666666666667,0.3541666666666667,-0.09559159794834873,0.002513840643223375,0.10435164138907567,1.1951314210891724,31.119789123535156
18,-113.45172694314324,53.14522904716432,240,0,0,0,0.09832492470741272,12.0,0.1575039178133011,0.1624927896540612,0.4937572777271271,0,0.0,0.7583333333333333,0.13371783996434458,0.05,0.05,0.0375,-0.019345801418475903,0.002530727807121972,0.07716784105674984,1.0284329652786255,26.32252311706543
19,-126.2468322463154,40.12863724306226,240,0,0,0,0.48695316910743713,12.0,0.16136181354522705,0.12040283063737055,0.536609947681427,0,0.0,0.6291666666666667,0.10704279831891567,0.0,0.0,0.08333333333333333,-0.04162516077835114,0.0022463435928026837,0.08788092395601173,0.8697806000709534,13.061641693115234
