episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-67.65855394563766,63.424779614433646,122,0,1,1,0.16636911034584045,6.1000000000000005,0.09119845181703568,0.2916275644980249,0.8858142495155334,2,0.01639344262295082,0.3360655737704918,0.07610648000814642,0.040983606557377046,0.040983606557377046,0.2786885245901639,-0.11822017941857087,0.0029395593742488836,0.14568358514702223,1.4714192152023315,31.750633239746094
1,-148.83730105969215,76.8282451685518,240,0,0,0,0.45476478338241577,12.0,0.16830559074878693,0.21684718041215092,0.49924665689468384,0,0.0,0.5958333333333333,0.08696572151962972,0.0,0.0,0.14583333333333334,-0.016577562737675813,0.0022250117734074594,0.11412527037318795,1.1093961000442505,20.6209659576416
2,-83.7840953758231,68.56523548066616,240,0,0,0,0.1740887463092804,12.0,0.19047434628009796,0.1912326208703841,0.4599364995956421,0,0.0,0.5833333333333334,0.10930769953947639,0.0,0.0,0.0,0.00036490123663633633,0.002253627474419773,0.10786394469905644,1.0972497463226318,23.657140731811523
3,-285.6031763592291,209.0022043082863,240,0,0,0,0.40447157621383667,12.0,0.02244424819946289,0.30669582858681677,0.8540144562721252,41,0.17083333333333334,0.8208333333333333,0.25568976770001234,0.4,0.4,0.2791666666666667,-0.1545941376075188,0.0032085270388051866,0.09138424678239972,1.3678101301193237,41.038299560546875
4,-126.9065719619798,88.09875328838825,240,0,0,0,0.4607916474342346,12.0,0.17021162807941437,0.24418477566602328,0.484464555978775,0,0.0,0.45,0.06752018273056296,0.008333333333333333,0.008333333333333333,0.07083333333333333,-0.013381690528933607,0.002552109929577758,0.1681728564435616,1.55595862865448,40.22565460205078
5,-80.08242849090094,48.647769030183554,240,0,0,0,0.23214063048362732,12.0,0.15189333260059357,0.1456289385445416,0.5864150524139404,0,0.0,0.7375,0.12318269501376783,0.0,0.0,0.058333333333333334,-0.022061116821331092,0.0024263386614620684,0.05714195470209234,0.6707480549812317,8.556866645812988
6,-172.97678391268934,148.32478008791804,240,0,0,0,0.18336015939712524,12.0,0.045657072216272354,0.2790760914174219,0.8690891265869141,20,0.08333333333333333,0.5916666666666667,0.10504130071512315,0.12916666666666668,0.12916666666666668,0.21666666666666667,-0.13633538175415758,0.0024688168312422933,0.12018500302219763,1.2992218732833862,27.27773094177246
7,-69.80790518368244,63.06199890375137,19,0,1,1,0.3534010052680969,0.9500000000000001,-0.006415320560336113,0.8123925610592491,0.8587344288825989,13,0.6842105263157895,1.0,0.4113851507199459,1.0,1.0,1.0,-0.2004936920022814,0.007044816144595021,0.0,0.0,0.0
8,-282.47451346304274,246.209951646626,176,0,1,1,0.24186761677265167,8.8,0.002859952161088586,0.5042576958764006,0.9045315384864807,43,0.24431818181818182,0.8011363636363636,0.25557074090871,0.32954545454545453,0.32954545454545453,0.7897727272727273,-0.21600008171711055,0.0032091405380263245,0.12253898709208112,1.6042814254760742,37.25413513183594
9,-145.04046247254033,107.84608226642013,240,0,0,0,0.242048442363739,12.0,0.09784391522407532,0.23676575182471424,0.8436723351478577,11,0.04583333333333333,0.6083333333333333,0.11437058374316232,0.10833333333333334,0.10833333333333334,0.2791666666666667,-0.08606111034105854,0.0028889803099445997,0.11595881138540183,1.3116449117660522,31.663448333740234
10,-84.6566014185615,31.752631213515997,240,0,0,0,0.3515232801437378,12.0,0.24964170157909393,0.09548236130115886,0.25743183493614197,0,0.0,0.38333333333333336,0.0571266939633252,0.0,0.0,0.0,0.06482706215184564,0.002174692046052466,0.08931619423480394,1.0465550422668457,27.471479415893555
11,-191.97168664661828,85.5753410346806,235,0,1,1,0.5513303279876709,11.75,0.1213294044137001,0.2405117905124071,0.8731321692466736,0,0.0,0.42127659574468085,0.078272293429582,0.02553191489361702,0.02553191489361702,0.28936170212765955,-0.08584814327510568,0.0023827849312665615,0.12798003517091275,1.3501635789871216,27.528017044067383
12,-157.0798023329477,132.44665475189686,192,0,1,1,0.26830554008483887,9.600000000000001,0.09038790315389633,0.3267694179182096,0.8531984090805054,14,0.07291666666666667,0.5625,0.12699830854934432,0.15625,0.15625,0.34375,-0.09170301513746396,0.0028820779164864994,0.1452341934782453,1.5897775888442993,34.55333709716797
13,-61.97081952799977,51.67510448023677,240,0,0,0,0.19114117324352264,12.0,0.1624593585729599,0.15065488225469986,0.5142282843589783,0,0.0,0.5166666666666667,0.11596715072902232,0.0,0.0,0.075,-0.03456347099918579,0.0023939908482134343,0.11698622166877612,1.1689400672912598,27.32937240600586
14,-81.66321476343111,57.814410012215376,240,0,0,0,0.2323998063802719,12.0,0.17846788465976715,0.1627151800086722,0.402800589799881,0,0.0,0.2,0.019033772608134793,0.0,0.0,0.0,0.0006717475716883775,0.0023915632395073772,0.13756077381161352,1.3172999620437622,28.099681854248047
15,-110.32780444055447,75.61135526001453,240,0,0,0,0.29895979166030884,12.0,0.16853268444538116,0.2186430221578727,0.4679614305496216,0,0.0,0.39166666666666666,0.042102025304286514,0.0,0.0,0.1,-0.012566808428212298,0.002079125125116358,0.09868964849350353,0.994271457195282,22.425312042236328
16,-134.4943195403007,65.75012090243399,240,0,0,0,0.2547639012336731,12.0,0.16697688400745392,0.1868040885698671,0.4708429276943207,0,0.0,0.8291666666666667,0.13113891401700237,0.004166666666666667,0.004166666666666667,0.075,-0.026514128769019804,0.0026018746042003236,0.08067736577941105,0.922599196434021,20.786592483520508
17,-71.14850856827938,55.98305846005678,204,1,0,0,0.0542898066341877,10.200000000000001,0.16247497498989105,0.184832417990501,0.5113187432289124,0,0.0,0.2107843137254902,0.042096328754373476,0.0,0.0,0.1715686274509804,-0.027326455522327667,0.002415257419331693,0.1324617645301509,1.257120132446289,23.52584457397461
18,-111.58566138813428,44.32485453598201,240,0,0,0,0.26327988505363464,12.0,0.19340716302394867,0.13704840482678265,0.43407124280929565,0,0.0,0.6458333333333334,0.1263596326998195,0.0,0.0,0.0,0.019103823054990032,0.002573585300706327,0.08195973028778099,0.9790134429931641,25.297719955444336
19,-82.52118466479178,38.16818037815392,240,0,0,0,0.31995123624801636,12.0,0.1581873893737793,0.11612908653914929,0.5369157195091248,0,0.0,0.225,0.050446849609397236,0.0,0.0,0.1125,-0.047359351207130404,0.002391651893655459,0.07963429079003011,0.8418961763381958,13.77263355255127
