episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-89.95795003622075,89.25360376760364,124,0,1,0,0.08966325968503952,6.2,-0.0014856165507808328,0.3188640829325924,0.8856970071792603,9,0.07258064516129033,0.5887096774193549,0.10307397660236542,0.0967741935483871,0.0967741935483871,0.3467741935483871,-0.20644348092841355,0.0026977245635803667,0.10561746412948254,1.2191261053085327,27.531667709350586
1,-135.40359068603698,79.36415386386216,240,0,0,0,0.5761874914169312,12.0,0.16050167381763458,0.22594018445815892,0.523270308971405,0,0.0,0.7375,0.11569200755906081,0.0,0.0,0.2125,-0.033830379018026255,0.002568624719666938,0.10738463054100672,1.0728222131729126,19.288192749023438
2,-2.3008156415274392,22.20234827697277,88,1,0,0,0.05436212569475174,4.4,0.2072344571352005,0.17140525348738514,0.33133000135421753,0,0.0,0.2840909090909091,0.03160783842728745,0.0,0.0,0.0,0.027035393080128783,0.0024532568429342723,0.12383554511788217,1.2410987615585327,22.673633575439453
3,-197.14866336204824,166.26697913743556,240,0,0,0,0.2588512599468231,12.0,0.03104456700384617,0.2649454158730805,0.8524963855743408,30,0.125,0.5166666666666667,0.11410120578439656,0.18333333333333332,0.18333333333333332,0.225,-0.14601999756334275,0.002861291305938115,0.07934041739596674,0.9044225215911865,19.996294021606445
4,-208.7653303376397,175.21343672275543,240,0,0,0,0.37059715390205383,12.0,0.09165167808532715,0.2964107283546279,0.8203398585319519,28,0.11666666666666667,0.6541666666666667,0.12371266415357149,0.17083333333333334,0.17083333333333334,0.2833333333333333,-0.0811334751819738,0.0028880604115935665,0.0821970057945388,0.9920048117637634,26.961261749267578
5,-85.01732209271812,66.80392737686634,240,0,0,0,0.1895173192024231,12.0,0.1779644936323166,0.18676531471622487,0.4648309350013733,0,0.0,0.6083333333333333,0.10149717716002037,0.0,0.0,0.0,0.005373414696603018,0.002437839847213278,0.06382042185481017,0.6902812719345093,13.006842613220215
6,-148.93980753417708,126.98551494069397,218,0,1,1,0.2243395447731018,10.9,0.09842641651630402,0.27053417574716815,0.858178436756134,14,0.06422018348623854,0.555045871559633,0.13976869569635303,0.1651376146788991,0.1651376146788991,0.17889908256880735,-0.0953327753040638,0.0027807530511273154,0.10774658543032108,1.1833664178848267,24.173173904418945
7,-55.66876525937945,39.11103937216103,240,0,0,0,0.16599328815937042,12.0,0.17659752070903778,0.11263426432851702,0.5216516852378845,0,0.0,0.08333333333333333,0.0060095052909008885,0.0,0.0,0.03333333333333333,-0.030316886045649846,0.0024685498404627046,0.10861306405859068,1.0985026359558105,30.86870765686035
8,-161.84461112054618,144.25405510514975,240,0,0,0,0.2000020295381546,12.0,0.0665905624628067,0.290188114810735,0.8668609261512756,16,0.06666666666666667,0.5583333333333333,0.1366423445183337,0.09583333333333334,0.09583333333333334,0.3541666666666667,-0.11678769048368662,0.00272625550472488,0.1232011153207471,1.2947044372558594,25.966060638427734
9,-34.95173286652616,57.48557657003403,52,1,0,0,0.051263995468616486,2.6,0.11208514124155045,0.5034506914134209,0.8193994164466858,8,0.15384615384615385,0.6153846153846154,0.21128787591511639,0.4230769230769231,0.4230769230769231,0.7692307692307693,-0.07185033585253497,0.00442853716846842,0.10973002876226719,1.348306655883789,31.93195152282715
10,-104.91092034167018,28.949142925441265,240,0,0,0,0.27586832642555237,12.0,0.22637276351451874,0.08740334774677952,0.32955417037010193,0,0.0,0.22916666666666666,0.007403285257336456,0.0,0.0,0.0,0.046134612304519484,0.0024792150904734927,0.09722691841113071,1.081734538078308,36.05004119873047
11,-128.7678970359034,79.59553688764572,60,0,1,0,0.7900053262710571,3.0,-0.010169238783419132,0.5132803241411845,0.8765820860862732,11,0.18333333333333332,0.8833333333333333,0.2700092824594927,0.21666666666666667,0.21666666666666667,0.8833333333333333,-0.20690965755568247,0.0025453138320396342,0.1649244920661052,1.694718837738037,40.01979064941406
12,-126.78150791760294,97.86886846274137,240,0,0,0,0.35529381036758423,12.0,0.13135913014411926,0.27034100657328963,0.6701330542564392,0,0.0,0.425,0.07607159694579477,0.09166666666666666,0.09166666666666666,0.2791666666666667,-0.0507206797893965,0.002634551015216857,0.15011129226380338,1.5078072547912598,31.72095489501953
13,-59.51324945467979,52.24968295544386,240,0,0,0,0.23760278522968292,12.0,0.16612784564495087,0.15266894184363386,0.518359899520874,0,0.0,0.5375,0.0762979430064013,0.0,0.0,0.07083333333333333,-0.02839289120263898,0.0024232523515820502,0.08299918002254951,0.9131211042404175,16.940269470214844
14,-76.36472267593808,51.85740042850375,240,0,0,0,0.25789105892181396,12.0,0.17872928082942963,0.1513059367192909,0.5039883255958557,0,0.0,0.4,0.05305990463002782,0.0,0.0,0.0125,-0.00045308762084429743,0.0025455824720362823,0.11481734899959216,1.0868215560913086,19.310874938964844
