episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-2.2182830819164394,25.252787470817566,54,1,0,0,0.053026337176561356,2.7,0.17567269504070282,0.2966154485389038,0.5073949694633484,0,0.0,0.5740740740740741,0.05551844806277417,0.0,0.0,0.4074074074074074,-0.03969766384054864,0.002449102665263194,0.20627377568571656,1.8322255611419678,37.11684799194336
1,-168.66263687072419,109.05787147022784,225,0,1,1,0.3818585276603699,11.25,0.08722586184740067,0.25984463040199546,0.8336214423179626,7,0.03111111111111111,0.6711111111111111,0.154950154217076,0.07555555555555556,0.07555555555555556,0.25333333333333335,-0.09487657476764211,0.0026692683829201594,0.09579949013992316,1.1326360702514648,22.41347312927246
2,-177.7299916879491,165.1956021413207,240,0,0,0,0.1842661201953888,12.0,0.03901990130543709,0.2963630389344568,0.8646866083145142,24,0.1,0.475,0.10580673215965485,0.12083333333333333,0.12083333333333333,0.1625,-0.14119911600568102,0.002391472664506485,0.117248166371913,1.3203614950180054,28.196680068969727
3,-42.71850308243996,39.86403793655336,220,1,0,0,0.050076961517333984,11.0,0.21030275523662567,0.13475413818589665,0.4154457449913025,0,0.0,0.08636363636363636,0.004513269847821841,0.0,0.0,0.0,0.021430968024296837,0.002414837348359552,0.09995928833853793,1.029455542564392,19.316232681274414
4,-237.37238657398655,204.3755418509245,240,0,0,0,0.3970348834991455,12.0,0.06192809343338013,0.2985437843793382,0.828856885433197,39,0.1625,0.48333333333333334,0.17432623608240191,0.21666666666666667,0.21666666666666667,0.2791666666666667,-0.11083140897374479,0.002876793775552263,0.08726963728355865,1.0454987287521362,23.8385066986084
5,-119.67219995096019,73.3032940030098,240,0,0,0,0.6135803461074829,12.0,0.1320117861032486,0.22019734638743102,0.7678583264350891,0,0.0,0.175,0.02867772560145894,0.025,0.025,0.18333333333333332,-0.055056864005920234,0.0024022489902563392,0.1274160254203404,1.273439884185791,27.975778579711914
6,-166.0884502845296,142.24202281236649,240,0,0,0,0.1805265098810196,12.0,0.04786582663655281,0.26219592217045523,0.867345929145813,20,0.08333333333333333,0.6083333333333333,0.14291986040221522,0.14583333333333334,0.14583333333333334,0.2125,-0.13408836970063634,0.003135453451735278,0.10511745602901404,1.0705357789993286,18.210039138793945
7,-11.84246435563512,27.104655146598816,103,1,0,0,0.05451197922229767,5.15,0.17721135914325714,0.16989000161512963,0.5222457051277161,0,0.0,0.1553398058252427,0.01654889636517076,0.0,0.0,0.07766990291262135,-0.029758019443558867,0.0024331899323654406,0.1171236031878631,1.1427431106567383,19.878313064575195
8,-148.5195004518378,128.6038359515369,240,0,0,0,0.2100418508052826,12.0,0.08814509212970734,0.2693399582834293,0.8511554002761841,13,0.05416666666666667,0.6791666666666667,0.19173708849421278,0.10416666666666667,0.10416666666666667,0.32916666666666666,-0.09522947674277596,0.0027515366789884867,0.11249661634986599,1.2384464740753174,28.3530330657959
9,-46.358993431123835,68.99115619063377,58,1,0,0,0.05128374323248863,2.9000000000000004,0.10084798187017441,0.45835464678961657,0.8364058136940002,11,0.1896551724137931,0.5517241379310345,0.1959847041564067,0.39655172413793105,0.39655172413793105,0.6724137931034483,-0.08305115485678843,0.0027842928880247577,0.11720327596212256,1.403566837310791,33.47532272338867
10,-55.023508439721965,35.176541393622756,240,0,0,0,0.20301221311092377,12.0,0.19787505269050598,0.10856340184497336,0.40695106983184814,0,0.0,0.6458333333333334,0.1167762836197493,0.0,0.0,0.0,0.02554861245327844,0.0023726769179726642,0.08600827570383747,1.0639992952346802,37.07749938964844
11,-275.1080465986035,167.1840037330985,223,0,1,1,0.27180466055870056,11.15,0.08174240589141846,0.3449132945806189,0.841305673122406,18,0.08071748878923767,0.45739910313901344,0.1618770489956024,0.1210762331838565,0.1210762331838565,0.43946188340807174,-0.0973802627886387,0.002577099001093563,0.11612370986942486,1.373311161994934,32.80203628540039
