episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-11.199466810206236,34.02270956337452,98,1,0,0,0.054911039769649506,4.9,0.18676181137561798,0.21573980924274241,0.5058161616325378,0,0.0,0.5204081632653061,0.06084934631133278,0.0,0.0,0.09183673469387756,-0.028947898878669345,0.0026011880468197017,0.12050344362588865,1.234237790107727,24.49420928955078
1,-144.12120596508936,83.4504438135773,240,0,0,0,0.6030867695808411,12.0,0.16213198006153107,0.23697530261706562,0.5201460719108582,0,0.0,0.9041666666666667,0.14654553207894827,0.0,0.0,0.24166666666666667,-0.030058747703495522,0.002660877319673697,0.0859713658806868,0.8427591919898987,15.95760726928711
2,-84.16338404353412,66.01572199165821,240,0,0,0,0.20734074711799622,12.0,0.18098433315753937,0.18541565569272886,0.43134835362434387,0,0.0,0.4708333333333333,0.06713421765689534,0.0125,0.0125,0.004166666666666667,-7.151488351771207e-05,0.002662903155821065,0.13346733381040393,1.2887917757034302,25.733457565307617
3,-59.50710636871298,35.097394647076726,240,0,0,0,0.21464933454990387,12.0,0.24924688041210175,0.10846691234813383,0.2899128794670105,0,0.0,0.04583333333333333,0.006137628955511306,0.0,0.0,0.0,0.06937873572964703,0.002444043972839912,0.09806231551337988,1.0312365293502808,21.51446533203125
4,-201.36271026379177,208.63568978011608,161,1,0,0,0.05247348174452782,8.05,0.03892044723033905,0.3958833460111796,0.8331723809242249,45,0.2795031055900621,0.7391304347826086,0.263723557975317,0.35403726708074534,0.35403726708074534,0.40993788819875776,-0.13386570652224822,0.0042879998348421934,0.07724357782776312,0.9650464057922363,20.247949600219727
5,-88.94495450785202,66.323341563344,240,0,0,0,0.23918607831001282,12.0,0.17619706690311432,0.1867148933466524,0.5035779476165771,0,0.0,0.49166666666666664,0.08752377954471087,0.025,0.025,0.0,0.003081364140284662,0.0025786921886416774,0.09441281776720037,1.0693353414535522,27.17158317565918
6,-155.75565363611855,131.9181093443185,214,0,1,1,0.2729373276233673,10.700000000000001,0.08754397183656693,0.2678943492089198,0.867172360420227,17,0.0794392523364486,0.5887850467289719,0.14449255435207128,0.18691588785046728,0.18691588785046728,0.19626168224299065,-0.11062002131579828,0.0028442772514421805,0.09984727933236928,1.0783286094665527,23.461185455322266
7,-56.23051902904512,39.952965661883354,240,0,0,0,0.31162166595458984,12.0,0.16351370513439178,0.11612675768944124,0.5094666481018066,0,0.0,0.2125,0.027154628934979906,0.0,0.0,0.10416666666666667,-0.030614785970306882,0.0022376454862145087,0.08166577257215976,0.8580518960952759,22.438312530517578
8,-76.74740605358693,64.52823662385345,178,0,1,1,0.1886262446641922,8.9,0.14846302568912506,0.22251011855021285,0.6811901926994324,0,0.0,0.19101123595505617,0.02139103826215416,0.033707865168539325,0.033707865168539325,0.20786516853932585,-0.0698499401720562,0.002431504873119378,0.12333104341929213,1.1786084175109863,23.18391990661621
9,-73.03498588576328,92.35150013118982,104,1,0,0,0.05406149849295616,5.2,0.09762889891862869,0.37785305734723806,0.8378443717956543,13,0.125,0.625,0.1493791617676269,0.22115384615384615,0.22115384615384615,0.4326923076923077,-0.08630096784547708,0.0030487261157339583,0.1434586981598001,1.5481460094451904,34.583866119384766
