episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-76.95919180361389,67.40712373703718,124,0,1,1,0.18548743426799774,6.2,0.06470576673746109,0.26498466569389545,0.882173478603363,5,0.04032258064516129,0.7903225806451613,0.14583452306106073,0.056451612903225805,0.056451612903225805,0.25806451612903225,-0.1432440764410766,0.00243766192016342,0.14134561265968987,1.6296634674072266,35.58559036254883
1,-273.5670094923564,207.98569522239268,240,0,0,0,0.45173677802085876,12.0,0.0679306611418724,0.34564429578216127,0.8302202224731445,35,0.14583333333333334,0.8041666666666667,0.22007472192601205,0.19166666666666668,0.19166666666666668,0.42083333333333334,-0.10676813189153417,0.002472506587704023,0.08446186198464906,1.0528273582458496,19.82195472717285
2,-19.272423218361283,38.297593504190445,138,1,0,0,0.05326472967863083,6.9,0.21908609569072723,0.18919774872399325,0.48522526025772095,0,0.0,0.2536231884057971,0.018872553599600644,0.0,0.0,0.0,0.01121718025883009,0.0021273761690742726,0.1568837493415112,1.4606907367706299,25.348098754882812
3,-82.61181021874427,36.78728782571852,240,0,0,0,0.2599274814128876,12.0,0.22133801877498627,0.11800580007644991,0.36210501194000244,0,0.0,0.325,0.025902977088025983,0.0,0.0,0.0,0.04436231055319262,0.002378429453043888,0.08644297469096879,0.8916177153587341,19.97058868408203
4,-128.5058904904332,53.10112464055419,240,0,0,0,0.6274456977844238,12.0,0.16626115143299103,0.1533787147918095,0.4480605721473694,0,0.0,0.3416666666666667,0.05643574109331355,0.05,0.05,0.0625,-0.006501588208964418,0.0024220223693797987,0.12880462939695766,1.4484925270080566,47.785884857177734
5,-86.79716375826762,65.48705322667956,240,0,0,0,0.49682220816612244,12.0,0.1713377684354782,0.18533021236459415,0.48243069648742676,0,0.0,0.5458333333333333,0.0709433248026011,0.0,0.0,0.0625,-0.010171821015794544,0.0023509492554391422,0.07628911355083498,0.8561510443687439,19.639102935791016
6,-161.96224435711198,126.14890650846064,218,0,1,1,0.31269752979278564,10.9,0.09560824930667877,0.2553104296275372,0.87766033411026,16,0.07339449541284404,0.8669724770642202,0.2496061563142875,0.1743119266055046,0.1743119266055046,0.20642201834862386,-0.09125699993992674,0.0034821175055903034,0.11077354188342023,1.466428518295288,39.254642486572266
7,-67.46406113552796,44.524088859558105,240,0,0,0,0.18309617042541504,12.0,0.15501223504543304,0.13440657180423538,0.5236156582832336,0,0.0,0.275,0.06489988146266863,0.0,0.0,0.19166666666666668,-0.05004867051037169,0.0021081007900647817,0.08932478572241961,0.8691080212593079,16.447072982788086
8,-7.232126539862712,25.637809574604034,69,1,0,0,0.046889543533325195,3.45,0.162363663315773,0.24742979502332382,0.4446447789669037,0,0.0,0.42028985507246375,0.04872419967297458,0.0,0.0,0.4782608695652174,-0.061302558416416054,0.0023273791092029514,0.15208218144117921,1.4559756517410278,23.635784149169922
9,-0.8521096635600216,22.9621459543705,41,1,0,0,0.05338111147284508,2.0500000000000003,0.1592588871717453,0.3580359754765906,0.5396649241447449,0,0.0,0.6341463414634146,0.12645414682026831,0.0,0.0,0.6097560975609756,-0.054827612438752435,0.0025783583930716284,0.15973565727472305,1.432061791419983,29.401309967041016
10,-90.44986127863363,37.1073527187109,240,0,0,0,0.3225554823875427,12.0,0.23225803673267365,0.10835270809475332,0.34959888458251953,0,0.0,0.008333333333333333,0.000281532889708664,0.0,0.0,0.0,0.05993157678406247,0.0022679360195373495,0.07186069065549722,0.7331529259681702,17.08036231994629
11,-227.44694650071133,124.019277125597,240,0,0,0,0.2916511297225952,12.0,0.11726799607276917,0.3499975628529986,0.808930516242981,5,0.020833333333333332,0.49583333333333335,0.15383583470804077,0.06666666666666667,0.06666666666666667,0.49583333333333335,-0.07399992314384662,0.002220930725646516,0.11964353294267009,1.2914270162582397,30.58258056640625
12,-59.46805117198487,57.99222692847252,46,0,1,0,0.1542849838733673,2.3000000000000003,-0.013906442560255527,0.4105892536108908,0.8973008990287781,8,0.17391304347826086,0.5652173913043478,0.1372237643713048,0.2608695652173913,0.2608695652173913,0.34782608695652173,-0.23029236097580563,0.0026002689669637575,0.18271524054200752,1.941940188407898,45.253623962402344
