episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-78.98748068648337,76.60293760895729,118,0,1,1,0.08546606451272964,5.9,0.02587663196027279,0.2911484083792163,0.8879600763320923,7,0.059322033898305086,0.4915254237288136,0.11456706331486714,0.07627118644067797,0.07627118644067797,0.2542372881355932,-0.18592597742903075,0.002591529561175128,0.11743276424200857,1.4878062009811401,37.8536491394043
1,-163.4585931707684,139.82107910700142,217,0,1,1,0.06405564397573471,10.850000000000001,-0.0034497142769396305,0.28131002943945643,0.8535642623901367,17,0.07834101382488479,0.815668202764977,0.18672010078839246,0.11981566820276497,0.11981566820276497,0.2488479262672811,-0.19309418358447122,0.0029411040770087374,0.07875487987329746,0.9373916983604431,18.586647033691406
2,-81.9146884356662,64.32331270724535,240,0,0,0,0.14825676381587982,12.0,0.19473733007907867,0.18202625482032697,0.4361671507358551,0,0.0,0.3333333333333333,0.036153655775095245,0.0,0.0,0.0,0.008342821845013143,0.0023474760469980537,0.13179316527675838,1.27426278591156,29.914838790893555
3,-254.5608229833749,196.62685100361705,240,0,0,0,0.34701502323150635,12.0,0.03245058283209801,0.2832691242763152,0.8506325483322144,39,0.1625,0.7291666666666666,0.18586578796381723,0.2916666666666667,0.2916666666666667,0.23333333333333334,-0.14458761925471933,0.0026267730398103597,0.09028530965442769,1.1943193674087524,28.433713912963867
4,-99.21904208017452,53.0095009803772,240,0,0,0,0.5243251919746399,12.0,0.15811903774738312,0.15610577478849638,0.47888094186782837,0,0.0,0.2708333333333333,0.040384624896653544,0.09166666666666666,0.09166666666666666,0.12083333333333333,-0.014648196000787164,0.0025920849138249954,0.10547077405887345,1.108688473701477,28.97312355041504
5,-61.91092754015184,37.882384952157736,240,0,0,0,0.18909448385238647,12.0,0.2039778083562851,0.11234875423833728,0.45448899269104004,0,0.0,0.7375,0.10008283081039633,0.0,0.0,0.0,0.030862123735621805,0.0022381225096372265,0.07516464820752541,0.8373013138771057,11.568012237548828
6,-115.93446764632505,84.66606395505369,240,0,0,0,0.33365967869758606,12.0,0.13279549777507782,0.2489193918493887,0.6810848116874695,0,0.0,0.37916666666666665,0.06938789958215133,0.09583333333333334,0.09583333333333334,0.225,-0.057980998871958976,0.002732101598909746,0.12332211904382955,1.2560386657714844,28.09823226928711
7,-83.42488551156924,45.411973709240556,240,0,0,0,0.2960793673992157,12.0,0.16345013678073883,0.13135262959791968,0.5237607955932617,0,0.0,0.42083333333333334,0.03347051430613151,0.0,0.0,0.14583333333333334,-0.031149712962964912,0.0023655465338379145,0.08618924168404192,0.8956208229064941,19.514333724975586
8,-230.75604238821705,205.86115756258368,240,0,0,0,0.26951169967651367,12.0,0.011827460490167141,0.3702400729293004,0.8881316781044006,30,0.125,0.5875,0.13357241298180753,0.2,0.2,0.5083333333333333,-0.17162201306656866,0.002657656208612025,0.10279027806439747,1.1659327745437622,25.006547927856445
9,-144.96897743000665,84.05358091555536,240,0,0,0,0.39273545145988464,12.0,0.12212599068880081,0.2554983185681825,0.7725265026092529,0,0.0,0.5416666666666666,0.10453116322015807,0.11666666666666667,0.11666666666666667,0.275,-0.06693281572392634,0.002831878373399377,0.11721693620784208,1.2395528554916382,30.36882972717285
10,-81.46734765794936,50.937362998723984,240,0,0,0,0.2734127640724182,12.0,0.17676152288913727,0.1503638424212113,0.4733176827430725,0,0.0,0.5208333333333334,0.06386280848469973,0.0,0.0,0.029166666666666667,-0.005901716037277807,0.0022870305421141286,0.11562600779385927,1.249393343925476,34.91972351074219
11,-171.49826711940716,83.53894172795117,226,0,1,1,0.31549564003944397,11.3,0.15563912689685822,0.2416274582686941,0.7154051661491394,0,0.0,0.5353982300884956,0.10691772723427839,0.01327433628318584,0.01327433628318584,0.2831858407079646,-0.05679456781463048,0.0026099337759403,0.1418943310453169,1.5416072607040405,34.41810989379883
12,-176.30991317620456,157.02861601114273,82,0,1,1,0.35720202326774597,4.1000000000000005,0.0044918302446603775,0.5291240844057827,0.8851871490478516,32,0.3902439024390244,0.6707317073170732,0.23576815434084292,0.5121951219512195,0.5121951219512195,0.573170731707317,-0.18521895853476344,0.004995186449732722,0.10208064022405845,1.2823476791381836,33.16429901123047
13,-6.354387047703877,28.103297904133797,61,1,0,0,0.05154098942875862,3.0500000000000003,0.16434945166110992,0.3062657911757954,0.510884165763855,0,0.0,0.29508196721311475,0.04606072027984408,0.0,0.0,0.3442622950819672,-0.030511348229168136,0.002239997162804252,0.14995493498615553,1.3601962327957153,28.28834342956543
14,-87.94686087596084,54.59452546015382,240,0,0,0,0.4650234282016754,12.0,0.174113467335701,0.15650510558237632,0.5061438083648682,0,0.0,0.22916666666666666,0.012314318669080703,0.0,0.0,0.03333333333333333,-0.008660528084204741,0.002377162214058141,0.1499273843752841,1.4530584812164307,32.94855499267578
15,-112.7135861219209,64.28887719660997,240,0,0,0,0.33923450112342834,12.0,0.1616371124982834,0.1860789102812608,0.5198103189468384,0,0.0,0.5875,0.0903117163824265,0.0,0.0,0.1625,-0.029739402102984216,0.0024759313479686775,0.054125395133936154,0.6403338313102722,12.374523162841797
16,-141.02564612500578,74.50610728189349,240,0,0,0,0.24575453996658325,12.0,0.16728505492210388,0.2151387142483145,0.502200722694397,0,0.0,0.7,0.12640769015437314,0.075,0.075,0.22083333333333333,-0.028192003062306056,0.002826012950390577,0.13493447538930922,1.5179470777511597,45.45625686645508
17,-282.58345975370094,209.4790820106864,240,0,0,0,0.3189845383167267,12.0,0.07321416586637497,0.32435938854080937,0.8265689015388489,36,0.15,0.42083333333333334,0.12680377119059105,0.225,0.225,0.29583333333333334,-0.10086501097294515,0.0035581247337783378,0.0989817152149044,1.1090123653411865,21.4007568359375
