episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-81.26569629326947,73.31428427435458,128,0,1,1,0.2088674008846283,6.4,0.04457196220755577,0.25357310159597546,0.8851161599159241,7,0.0546875,0.7421875,0.14631320832325517,0.09375,0.09375,0.203125,-0.15592261065422292,0.002221670758444816,0.14246263555833139,1.4858828783035278,29.11483383178711
1,-143.84239950298502,83.87842045910656,240,0,0,0,0.42702698707580566,12.0,0.16064192354679108,0.24186903049703687,0.5243228077888489,0,0.0,0.6041666666666666,0.08691011894074145,0.0,0.0,0.25,-0.03573401292315141,0.002377129590604454,0.11963764773681759,1.17113196849823,20.68674087524414
2,-130.1580638413368,110.15997733920813,234,0,1,1,0.40929803252220154,11.700000000000001,-0.0041498225182294846,0.22867400529515794,0.8864702582359314,10,0.042735042735042736,0.31196581196581197,0.05063665124258075,0.05128205128205128,0.05128205128205128,0.09829059829059829,-0.2140788224896586,0.002502057088427564,0.1493374444385115,1.4666537046432495,29.785686492919922
3,-93.09703124876265,36.99867922067642,240,0,0,0,0.4092271625995636,12.0,0.20989792048931122,0.1145302868525808,0.3749394416809082,0,0.0,0.37916666666666665,0.036006493961342985,0.0,0.0,0.0,0.03292218800639829,0.0024746055171514553,0.11572702475823463,1.1222749948501587,21.614166259765625
4,-125.73833637326946,72.8614319562912,240,0,0,0,0.4591533839702606,12.0,0.12657898664474487,0.22320211259648204,0.6719762682914734,0,0.0,0.6291666666666667,0.12420095312079908,0.1625,0.1625,0.17083333333333334,-0.04619092362281192,0.003143136288660268,0.08055451080435887,1.1167783737182617,29.872573852539062
5,17.84576702795004,3.7849252112209797,40,1,0,0,0.05095957964658737,2.0,0.35617393255233765,0.07037806771695614,0.2030213326215744,0,0.0,0.175,0.01211307165019676,0.0,0.0,0.0,0.1593131156681079,0.002206787560135126,0.1184572923462838,1.1458964347839355,16.694963455200195
6,-145.89484887300253,126.62380786426365,217,0,1,1,0.2073037326335907,10.850000000000001,0.08771152049303055,0.27928010252420254,0.8740847110748291,14,0.06451612903225806,0.6359447004608295,0.16679083238068226,0.15668202764976957,0.15668202764976957,0.22119815668202766,-0.1162180838156676,0.0029906135455872607,0.11462726706664683,1.366403341293335,29.98935890197754
7,-80.84259856381352,39.571480026468635,240,0,0,0,0.3622334897518158,12.0,0.1562073677778244,0.12094128601408254,0.5239895582199097,0,0.0,0.5125,0.11416451568721303,0.0,0.0,0.14583333333333334,-0.04849957957917754,0.002434210832385967,0.08807310567935929,0.9386647343635559,15.52316951751709
8,-149.782919069993,136.25943119078875,240,0,0,0,0.17685936391353607,12.0,0.07017739117145538,0.28226351281628015,0.8606846928596497,15,0.0625,0.3875,0.09311446814326647,0.11666666666666667,0.11666666666666667,0.2833333333333333,-0.11319992501432138,0.0026421067227299015,0.1325853935442865,1.411305546760559,30.359907150268555
9,-127.25145055916356,96.73350647464395,240,0,0,0,0.2800687253475189,12.0,0.10940667986869812,0.23538262338067095,0.8276254534721375,7,0.029166666666666667,0.36666666666666664,0.08588529854072464,0.14166666666666666,0.14166666666666666,0.26666666666666666,-0.07451144622771902,0.0032456503870586556,0.14407031218676516,1.5540190935134888,34.09791564941406
10,-84.92568260801424,30.901839757338166,240,0,0,0,0.2631072402000427,12.0,0.20965665578842163,0.09733578402083368,0.4223824441432953,0,0.0,0.025,0.0007670323391383712,0.0,0.0,0.0,0.03733021742975068,0.002252293187969675,0.0855534803859579,0.952824056148529,22.996110916137695
11,-203.40385233827644,146.70854289084673,146,0,1,1,0.4841586947441101,7.300000000000001,0.0711083859205246,0.37833374884132653,0.8782077431678772,24,0.1643835616438356,0.589041095890411,0.1937514611412455,0.2054794520547945,0.2054794520547945,0.4931506849315068,-0.13087739506461402,0.002847510141205706,0.13958401181926466,1.574110507965088,40.68006134033203
12,-118.45930829255306,80.04841778054833,240,0,0,0,0.2773314416408539,12.0,0.15109936892986298,0.22587276864020775,0.5566340684890747,0,0.0,0.475,0.08867577472884766,0.041666666666666664,0.041666666666666664,0.1375,-0.053809329683780896,0.002870260807685554,0.1612796836377432,1.57371985912323,32.785980224609375
13,-59.140114766723826,48.51721833832562,240,0,0,0,0.21940256655216217,12.0,0.16076292097568512,0.14395793940251073,0.5238768458366394,0,0.0,0.3875,0.04803264309956006,0.0,0.0,0.09583333333333334,-0.037472458334923506,0.0024369438062421976,0.08793336277982841,0.9417099952697754,17.147296905517578
14,-64.93196847801914,47.14129761606455,240,0,0,0,0.12808291614055634,12.0,0.2084733098745346,0.1381266873019437,0.3925416171550751,0,0.0,0.09166666666666666,0.007754779371646758,0.0,0.0,0.0,0.017131615096062064,0.002523668890353292,0.1473126995144412,1.3740723133087158,28.40281105041504
15,-142.06269917387783,89.3854727204889,240,0,0,0,0.4588468372821808,12.0,0.10123129934072495,0.22866098502029975,0.8329647183418274,4,0.016666666666666666,0.32083333333333336,0.050721980998753774,0.05,0.05,0.13333333333333333,-0.08296476448084207,0.002595927348981301,0.1348152678925544,1.3905529975891113,35.17521667480469
16,-115.33713155155769,58.74728116579354,240,0,0,0,0.20429928600788116,12.0,0.18993137776851654,0.16674095401540398,0.388271689414978,0,0.0,0.7,0.13522288473460511,0.0,0.0,0.0,0.010118017287937098,0.002514048685164501,0.09120642835429559,0.9117052555084229,15.900586128234863
17,-195.2120628228773,150.2154350504279,240,0,0,0,0.10239694267511368,12.0,0.0999029353260994,0.2606784063236167,0.8183882832527161,23,0.09583333333333334,0.4125,0.1169358936603964,0.18333333333333332,0.18333333333333332,0.22916666666666666,-0.07417595292720025,0.002648641363096734,0.10954489215121915,1.204944133758545,25.160358428955078
18,-164.3817471507714,93.59137926995754,90,0,1,1,0.7821455001831055,4.5,0.07052143663167953,0.46881685058275857,0.8401613235473633,11,0.12222222222222222,0.7666666666666667,0.19322790528007733,0.23333333333333334,0.23333333333333334,0.7333333333333333,-0.11277638424976093,0.0023615108906394904,0.0931586063777407,1.2346525192260742,28.396703720092773
19,13.348672111760733,10.39864096045494,22,1,0,0,0.04838206246495247,1.1,0.16628296673297882,0.3179160607132045,0.5516650080680847,0,0.0,0.45454545454545453,0.11309033152149625,0.0,0.0,0.6363636363636364,-0.03825289024793284,0.001932527573609894,0.16574513048610903,1.6152071952819824,27.683713912963867
