episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-78.76311900358792,75.64115249738097,123,0,1,1,0.1264691948890686,6.15,0.0480337031185627,0.2987765367256432,0.8852711915969849,5,0.04065040650406504,0.5691056910569106,0.07818887141390118,0.06504065040650407,0.06504065040650407,0.24390243902439024,-0.1606162296149644,0.002957157873949869,0.11628470443401152,1.3441392183303833,32.203983306884766
1,-150.34261397042178,75.75985463149846,240,0,0,0,0.5424103140830994,12.0,0.16677401959896088,0.21558114008512347,0.49963805079460144,0,0.0,0.5833333333333334,0.09608056760579602,0.0,0.0,0.18333333333333332,-0.01919401650117626,0.002561567324058463,0.12445761659182608,1.237269401550293,25.39977264404297
2,-102.01650344756209,77.844791226089,240,0,0,0,0.16915149986743927,12.0,0.17951221764087677,0.21645679243374616,0.42795318365097046,0,0.0,0.5125,0.09471093555094028,0.0,0.0,0.05416666666666667,-0.005015292267070162,0.0026281126076355575,0.11744208169790606,1.129031777381897,21.512287139892578
3,-86.14739687958661,38.30143202282488,240,0,0,0,0.29824164509773254,12.0,0.2229463905096054,0.11684534900511305,0.31200143694877625,0,0.0,0.4125,0.029080704590389625,0.0,0.0,0.0,0.04592084489385201,0.002568688499741256,0.09700065165913353,1.0289850234985352,20.343420028686523
4,-98.81693314559891,66.41543116420507,240,0,0,0,0.4772900938987732,12.0,0.18309439718723297,0.18451254110162457,0.34744417667388916,0,0.0,0.4875,0.0787078229709916,0.008333333333333333,0.008333333333333333,0.0,0.00980506004580195,0.0029099318121249477,0.18465703630354255,1.696509838104248,41.68998718261719
5,-87.91779992435087,57.97852494195104,240,0,0,0,0.23731181025505066,12.0,0.15756605565547943,0.167368794993187,0.575537919998169,0,0.0,0.6708333333333333,0.11511711804886328,0.020833333333333332,0.020833333333333332,0.029166666666666667,-0.02328416235294005,0.0026139285881072285,0.0820920390736622,1.0052995681762695,21.701841354370117
6,-117.22756684007939,128.94284791871905,172,1,0,0,0.04845394194126129,8.6,0.03028213046491146,0.28942504255534257,0.8747895359992981,22,0.12790697674418605,0.32558139534883723,0.10094107946764078,0.1686046511627907,0.1686046511627907,0.23255813953488372,-0.15176617975572795,0.0032663073358234276,0.13133607860004834,1.4444299936294556,36.210304260253906
7,-59.75053381847585,49.57426871173084,240,0,0,0,0.1853635311126709,12.0,0.16713310778141022,0.14075979044816148,0.5233273506164551,0,0.0,0.32083333333333336,0.06285607033249258,0.0,0.0,0.14166666666666666,-0.03340732732105069,0.0022898073696220917,0.11510554507064323,1.1656087636947632,31.578258514404297
8,-115.33249099489741,71.55701997503638,240,0,0,0,0.33708345890045166,12.0,0.15804563462734222,0.20584269744188835,0.5314906239509583,0,0.0,0.25833333333333336,0.024587051704614896,0.0,0.0,0.225,-0.06054343200944374,0.00221952066058293,0.14674507446276644,1.3999940156936646,34.22601318359375
9,-116.48627286614642,67.31444089859724,240,0,0,0,0.33723998069763184,12.0,0.1392173022031784,0.19963447325086842,0.7039772868156433,0,0.0,0.7166666666666667,0.12334979015486845,0.1125,0.1125,0.24166666666666667,-0.060070572279908384,0.0025045199513745804,0.09949250708256538,1.2285038232803345,32.6656379699707
10,-71.5888134697613,31.79731264896691,240,0,0,0,0.20001408457756042,12.0,0.24745769798755646,0.09570853589878728,0.3207727372646332,0,0.0,0.5625,0.11258818633918857,0.0,0.0,0.0,0.06550214867153276,0.0024037499524032077,0.12308711485626797,1.4064655303955078,47.62621307373047
11,-305.44356581311354,195.91596940159798,227,0,1,1,0.3635109066963196,11.350000000000001,0.02149605192244053,0.32883923971771145,0.8644272089004517,30,0.13215859030837004,0.4185022026431718,0.11649425963043179,0.16299559471365638,0.16299559471365638,0.3700440528634361,-0.15764364641343298,0.0024782367428100058,0.13422141643446184,1.5075668096542358,33.37746047973633
12,-144.21949466366377,113.2387017365545,240,0,0,0,0.26098382472991943,12.0,0.11805834621191025,0.2974087601294741,0.811246395111084,4,0.016666666666666666,0.5583333333333333,0.1092385492154014,0.1,0.1,0.37083333333333335,-0.0640682760082211,0.002922834161048134,0.14091298283698658,1.4653384685516357,30.788806915283203
13,-62.22484342767841,46.929122840985656,240,0,0,0,0.19441181421279907,12.0,0.16042663156986237,0.1376124617177993,0.5162889957427979,0,0.0,0.35833333333333334,0.03651395551587217,0.0,0.0,0.07916666666666666,-0.039731628139371214,0.0023159612047796447,0.13031422596347209,1.3097339868545532,38.647056579589844
14,-76.14393543755018,50.31603703275323,240,0,0,0,0.21955259144306183,12.0,0.19763807952404022,0.14450545500343046,0.32655099034309387,0,0.0,0.30833333333333335,0.048163351389157234,0.0,0.0,0.0,0.019841928370297884,0.0022336723865009843,0.15144629942951723,1.416140079498291,36.899871826171875
15,-100.07215667359738,61.51421355828643,240,0,0,0,0.3023555874824524,12.0,0.17860393226146698,0.17391746464806299,0.39471882581710815,0,0.0,0.2375,0.021965691958581703,0.0,0.0,0.0,0.004903575324519169,0.0022712837128589553,0.11642815417144448,1.1403688192367554,32.53509521484375
16,-116.44124471311618,60.265679417178035,240,0,0,0,0.32114967703819275,12.0,0.18096037209033966,0.17087802062742413,0.43003180623054504,0,0.0,0.4791666666666667,0.07570933004618517,0.041666666666666664,0.041666666666666664,0.0,0.0021038811784200445,0.0025005036615766583,0.11869976419257,1.248278260231018,33.49720001220703
17,-139.435600354214,106.33566132187843,103,0,1,0,0.494181364774704,5.15,-0.0039243255741894245,0.3880262815402549,0.8499089479446411,15,0.14563106796116504,0.47572815533980584,0.13444955793288413,0.18446601941747573,0.18446601941747573,0.46601941747572817,-0.19231299020606235,0.003237616171318929,0.14992354057946253,1.605518102645874,38.38330078125
18,-165.6856107544484,102.3398946672678,240,0,0,0,0.11479458212852478,12.0,0.09552570432424545,0.22288123997859657,0.8207677006721497,11,0.04583333333333333,0.6125,0.12440726831752051,0.1,0.1,0.15416666666666667,-0.08106479812733623,0.002280418889131397,0.07974926207680255,1.0560901165008545,26.349857330322266
19,-57.20843055957765,34.50564311631024,240,0,0,0,0.16167372465133667,12.0,0.16206689178943634,0.1058820904775833,0.5365355014801025,0,0.0,0.6166666666666667,0.13619259107805706,0.0,0.0,0.10416666666666667,-0.04328665412561421,0.002486830627700935,0.0969431055476889,0.9720161557197571,16.787805557250977
