episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-1.688600643273766,25.569654896855354,54,1,0,0,0.05490163341164589,2.7,0.18045632541179657,0.2699928082249783,0.41254398226737976,0,0.0,0.5555555555555556,0.03874299146805888,0.0,0.0,0.12962962962962962,-0.0034066222363415416,0.002494490412236364,0.1519566198328027,1.3823175430297852,31.061527252197266
1,-144.8365102608761,82.65726011432707,240,0,0,0,0.4706951677799225,12.0,0.16178719699382782,0.2353464361668254,0.5214692950248718,0,0.0,0.8958333333333334,0.18590709764925128,0.0,0.0,0.2916666666666667,-0.03063604741507596,0.0024577518459409477,0.07815807815641165,0.8108757734298706,14.793169975280762
2,19.150233003055646,4.9369245916605,16,1,0,0,0.0517721027135849,0.8,0.2583627700805664,0.20220198296010494,0.32224372029304504,0,0.0,0.3125,0.01788578207532039,0.0,0.0,0.0,0.06859050632201827,0.0024932906962931156,0.24524564109742641,2.0709571838378906,38.884220123291016
3,-93.33620097788707,60.91391396895051,240,0,0,0,0.2563309967517853,12.0,0.19542935490608215,0.17872514461632819,0.42103761434555054,0,0.0,0.30416666666666664,0.02797656411916621,0.0,0.0,0.0,0.018453644472311792,0.0023455505880216757,0.14108541974953065,1.3195981979370117,29.41631317138672
4,-162.9499992514707,172.256462238729,171,1,0,0,0.05486033111810684,8.55,0.08612149953842163,0.36980187248068247,0.8229208588600159,31,0.18128654970760233,0.5555555555555556,0.16704083159021663,0.2631578947368421,0.2631578947368421,0.3567251461988304,-0.08664857561269611,0.0027829948213626767,0.14314483910014755,1.5543067455291748,49.35176467895508
5,-111.80540753697545,63.801194969564676,240,0,0,0,0.5419532060623169,12.0,0.16943036019802094,0.1770678237080574,0.47967472672462463,0,0.0,0.5,0.09396249227054651,0.0,0.0,0.07083333333333333,-0.011832488384708559,0.0024959118221886457,0.06432859867539567,0.6650000214576721,12.98674201965332
6,-160.10038558694285,134.76199600845575,240,0,0,0,0.37986692786216736,12.0,0.07117331773042679,0.25433817024653155,0.8564760684967041,18,0.075,0.6083333333333333,0.11190782939189328,0.12083333333333333,0.12083333333333333,0.20416666666666666,-0.11071591362828058,0.002822931238915771,0.12328629488280664,1.2953591346740723,27.557680130004883
7,-55.30440908672942,42.4541235063225,240,0,0,0,0.20576713979244232,12.0,0.1742257922887802,0.1171488996517534,0.5236096382141113,0,0.0,0.26666666666666666,0.07396002179671841,0.0,0.0,0.05,-0.03283028762992006,0.0023101442299472788,0.08760601922792072,0.9018139243125916,18.026947021484375
8,-31.122064718953364,46.43985317274928,158,1,0,0,0.05490965023636818,7.9,0.15303976833820343,0.20102289053788291,0.5444173812866211,0,0.0,0.17088607594936708,0.01363027649654442,0.0,0.0,0.2088607594936709,-0.0732288340298925,0.002383457255089962,0.12659351600782026,1.2006886005401611,29.216161727905273
9,-74.86053089666495,53.607267094776034,240,0,0,0,0.25325095653533936,12.0,0.12070221453905106,0.16023503025062383,0.7826269865036011,0,0.0,0.7958333333333333,0.20205322715102678,0.07916666666666666,0.07916666666666666,0.15416666666666667,-0.06331020640948942,0.0029066641892616946,0.09708844973162438,1.1070648431777954,24.12162208557129
10,-66.23055773416876,44.63030023872852,240,0,0,0,0.18181587755680084,12.0,0.19972428679466248,0.13315284196287394,0.37244296073913574,0,0.0,0.7583333333333333,0.11176617272528107,0.0,0.0,0.0,0.027397850549819525,0.002348318862883995,0.12532795113123332,1.4543777704238892,52.9594841003418
11,-197.2771551861729,82.95445920526981,159,0,1,1,0.5648030638694763,7.95,0.08380378037691116,0.25808589047980757,0.8638868927955627,5,0.031446540880503145,0.44025157232704404,0.0966946317607637,0.07547169811320754,0.07547169811320754,0.23270440251572327,-0.11327586817011254,0.0024290677722332613,0.12068709842977846,1.3388361930847168,29.155906677246094
