episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-78.82141695738551,65.4052599221468,122,0,1,1,0.2660243809223175,6.1000000000000005,0.06469201296567917,0.26513839789406685,0.883638322353363,4,0.03278688524590164,0.5163934426229508,0.09025822519358517,0.08196721311475409,0.08196721311475409,0.2786885245901639,-0.14627996673926147,0.0026694016500574645,0.11737301878508974,1.2379385232925415,27.81377410888672
1,-155.54239888128313,79.20365114696324,240,0,0,0,0.424134224653244,12.0,0.1665307730436325,0.22097403407872965,0.4936484694480896,0,0.0,0.7833333333333333,0.14440148355387425,0.0,0.0,0.14583333333333334,-0.020395491034643873,0.002374160507073005,0.08295413566520438,0.8743624687194824,17.015621185302734
2,-82.55852599377042,64.15258983522654,240,0,0,0,0.20030327141284943,12.0,0.1857903152704239,0.18141265752880523,0.46970370411872864,0,0.0,0.2125,0.010096391920268738,0.0,0.0,0.0,0.0003416812161022159,0.002299897283470879,0.1285759654516975,1.2067599296569824,26.77261734008789
3,-85.94405744682271,32.8464449737221,240,0,0,0,0.336794912815094,12.0,0.24968819320201874,0.10287030638040354,0.28420862555503845,0,0.0,0.6458333333333334,0.07350108420740795,0.0,0.0,0.0,0.07271246942197929,0.002256993569123248,0.08234318172908388,0.9217816591262817,16.69939422607422
4,-109.36644594113898,67.38145959749818,240,0,0,0,0.525327742099762,12.0,0.15429137647151947,0.19250564925993482,0.46093615889549255,0,0.0,0.4375,0.07016297232910214,0.14583333333333334,0.14583333333333334,0.12916666666666668,-0.018468139036518963,0.0031048422019618253,0.07923050558504958,0.9038835167884827,22.48018455505371
5,-78.97780146269066,56.24925101548433,240,0,0,0,0.23000787198543549,12.0,0.20302854478359222,0.1545996953267604,0.31936728954315186,0,0.0,0.8541666666666666,0.1443312062648659,0.0,0.0,0.0,0.02887151817353739,0.0021644699115616578,0.04504225568380207,0.5338714122772217,7.764768600463867
6,-215.88107740001038,190.97138895839453,217,0,1,1,0.26500970125198364,10.850000000000001,0.023988822475075722,0.3137731190067008,0.8958037495613098,33,0.15207373271889402,0.5852534562211982,0.1544159855754189,0.2350230414746544,0.2350230414746544,0.23963133640552994,-0.18809870364023687,0.0031617475450382254,0.06639649173081745,0.9341287016868591,20.259159088134766
7,-92.6227712906007,70.99981392361224,240,0,0,0,0.29934120178222656,12.0,0.15995721518993378,0.20283821187137316,0.5243924260139465,0,0.0,0.24166666666666667,0.03478402820697714,0.0,0.0,0.2625,-0.03789662441857704,0.002391891332808882,0.1009508025230995,1.002820372581482,20.8155574798584
8,-114.86692491590563,84.8265813626349,180,0,1,1,0.39111456274986267,9.0,0.15445400774478912,0.2791036669475337,0.6740639209747314,0,0.0,0.45555555555555555,0.08151015805938927,0.027777777777777776,0.027777777777777776,0.45555555555555555,-0.04665818259679966,0.00255809060504867,0.14091384840818744,1.3813351392745972,30.037002563476562
9,-148.4385631027712,66.93069284036756,240,0,0,0,0.3709702789783478,12.0,0.15810845792293549,0.1904479835415259,0.5525477528572083,0,0.0,0.8458333333333333,0.15557016066052148,0.0,0.0,0.20833333333333334,-0.058739009403235364,0.00247913267230615,0.10075694341988613,1.0660825967788696,18.842815399169922
