episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-190.94380213718705,126.50443500652909,131,0,1,1,0.3206722140312195,6.550000000000001,0.039015140384435654,0.3965298254469424,0.8686491847038269,17,0.1297709923664122,0.4351145038167939,0.10772597366421328,0.25190839694656486,0.25190839694656486,0.48091603053435117,-0.1624993476820387,0.003184561198221818,0.0631841758322966,1.0282058715820312,25.2142391204834
1,-131.5961492403322,76.32756213285029,240,0,0,0,0.4770250916481018,12.0,0.17079217731952667,0.20966109494523455,0.4379710853099823,0,0.0,0.1375,0.018037603310563085,0.0,0.0,0.1,-0.009139687342040334,0.0024018733917425075,0.05613236686719271,0.7886732220649719,28.905447006225586
2,-54.38555331020275,24.038879796862602,32,0,1,1,0.7563542723655701,1.6,0.15501298010349274,0.34824052127078176,0.6774070858955383,0,0.0,0.46875,0.11979089325137232,0.09375,0.09375,0.21875,-0.043193304888794595,0.002744593017268926,0.1065991681534797,1.5110458135604858,38.523319244384766
3,-136.8871711708384,68.79809626564384,240,0,0,0,0.37852784991264343,12.0,0.16624344885349274,0.20134198378461102,0.5239666700363159,0,0.0,0.32083333333333336,0.04672576609526636,0.0,0.0,0.1625,-0.0332324193013122,0.002362079281980793,0.06053612530813553,0.7632702589035034,24.429012298583984
4,-219.2856994378566,192.3865898400545,240,0,0,0,0.4417579770088196,12.0,0.08934307098388672,0.33870424292981627,0.8217025995254517,29,0.12083333333333333,0.475,0.09795560788340857,0.1875,0.1875,0.36666666666666664,-0.08342220123410411,0.0029300301723803085,0.09384469553090942,1.2576260566711426,48.400150299072266
5,-128.13333715046093,71.73505184799433,240,0,0,0,0.4312923550605774,12.0,0.15244553983211517,0.20261143852646152,0.5029595494270325,0,0.0,0.275,0.048130338760851585,0.09166666666666666,0.09166666666666666,0.21666666666666667,-0.02908592197152747,0.0027254884596914055,0.036037856223993005,0.5518364310264587,14.13276481628418
6,-196.76402316232705,175.848240993917,216,0,1,1,0.12287811934947968,10.8,0.025206178426742554,0.31414885033370443,0.8860094547271729,27,0.125,0.3194444444444444,0.0900234367226213,0.1712962962962963,0.1712962962962963,0.2638888888888889,-0.15686791709750486,0.0026764783283902537,0.09156222910516792,1.2318106889724731,43.636199951171875
7,-62.38777117079873,31.547699809074402,40,0,1,1,0.7170313596725464,2.0,0.1445014625787735,0.40761031582951546,0.7176082730293274,0,0.0,0.7,0.1147757293097654,0.075,0.075,1.0,-0.05069578916286836,0.002585657360032201,0.10249218908138573,1.2096309661865234,25.99488067626953
8,-86.81018551462931,60.36450104601681,176,0,1,1,0.25356975197792053,8.8,0.1552722305059433,0.20448830879335714,0.6877511739730835,0,0.0,0.3068181818181818,0.024979947187811623,0.022727272727272728,0.022727272727272728,0.13068181818181818,-0.048214278696458945,0.0023251807698133316,0.09167139790158464,1.2017366886138916,44.21731948852539
9,-173.7724602870538,89.92502820305526,240,0,0,0,0.4101240634918213,12.0,0.15521852672100067,0.24920838909068455,0.5539849996566772,0,0.0,0.30833333333333335,0.04621743966971809,0.0,0.0,0.22916666666666666,-0.06842535411836873,0.0022119814452404777,0.05169224077059577,0.6049879789352417,11.63674545288086
10,-81.9908434945134,43.58181894943118,240,0,0,0,0.3334103226661682,12.0,0.23607590794563293,0.12756980157767733,0.33802738785743713,0,0.0,0.12916666666666668,0.0027637805582834585,0.0,0.0,0.0,0.054568190822511964,0.002507037789716075,0.09259421315218788,1.2553452253341675,49.729434967041016
