episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-7.189353331937102,29.617887139320374,59,1,0,0,0.054133351892232895,2.95,0.13309675455093384,0.3591829112778276,0.6716805100440979,0,0.0,0.7966101694915254,0.11311665317922456,0.22033898305084745,0.22033898305084745,0.5254237288135594,-0.047454678834130806,0.0031547848514076006,0.16081881194801653,1.7163280248641968,46.71688461303711
1,-137.7558940975087,79.8346678931266,240,0,0,0,0.42443323135375977,12.0,0.16013203561306,0.22338488804331672,0.5230613946914673,0,0.0,0.8458333333333333,0.16895277782603604,0.0,0.0,0.1875,-0.03605035994587151,0.0022101399527552227,0.10365925102960319,1.022802472114563,15.907198905944824
2,-87.49009967976905,70.86579176038504,240,0,0,0,0.2856167256832123,12.0,0.17880024015903473,0.19992196400805065,0.4531700015068054,0,0.0,0.4875,0.06623872973210733,0.016666666666666666,0.016666666666666666,0.029166666666666667,-0.0027331859028634914,0.0023995276230076947,0.12329217859078198,1.3036344051361084,25.781211853027344
3,-20.843955163234018,22.157062854617834,124,1,0,0,0.054770905524492264,6.2,0.25019386410713196,0.13228339885151194,0.25660282373428345,0,0.0,0.3709677419354839,0.033435015831087815,0.0,0.0,0.0,0.07321815293552625,0.002447960680470832,0.11495447352588657,1.1592128276824951,25.941877365112305
4,-175.68850731510446,117.57706630975008,240,0,0,0,0.536391019821167,12.0,0.11638681590557098,0.27580071561193714,0.8069190382957458,10,0.041666666666666664,0.5666666666666667,0.15863525495702752,0.17083333333333334,0.17083333333333334,0.22916666666666666,-0.05639280753844332,0.003079944239774098,0.1064396940676185,1.2341238260269165,29.225675582885742
5,-185.5177909528128,158.04475148022175,240,0,0,0,0.2465069741010666,12.0,0.10666225105524063,0.3259548704295109,0.8151245713233948,20,0.08333333333333333,0.6875,0.2015511242074381,0.37083333333333335,0.37083333333333335,0.425,-0.06648038919294241,0.003094752753774325,0.05269337597613533,0.8767526149749756,21.909473419189453
6,-108.10584751970943,71.70187208987772,240,0,0,0,0.6201541423797607,12.0,0.12480330467224121,0.2150846088848387,0.7419050335884094,0,0.0,0.5083333333333333,0.09506441548549688,0.10833333333333334,0.10833333333333334,0.18333333333333332,-0.0571238087563669,0.0028588552959263325,0.1261890636989847,1.3688839673995972,34.72133255004883
7,-76.00953967447055,41.333354676142335,240,0,0,0,0.3570992946624756,12.0,0.17862166464328766,0.11296622407001754,0.5121364593505859,0,0.0,0.2916666666666667,0.0672480107324344,0.004166666666666667,0.0,0.041666666666666664,-0.028478219799795965,0.0026985408389009536,0.09463156338509483,1.0943266153335571,26.728473663330078
8,-104.90304188525809,81.09801315516233,240,0,0,0,0.29065680503845215,12.0,0.1544484943151474,0.23252888915594666,0.5463789701461792,0,0.0,0.275,0.045362573603319634,0.0,0.0,0.25416666666666665,-0.06431929852780291,0.0024607963355568548,0.1356388997596999,1.270561933517456,27.842435836791992
9,-44.79957756109842,41.4882290661335,26,0,1,1,0.22828064858913422,1.3,0.06333223730325699,0.5453314162217654,0.8845941424369812,5,0.19230769230769232,0.5769230769230769,0.1750088497302354,0.2692307692307692,0.2692307692307692,0.6153846153846154,-0.15075953435258338,0.00271648490944734,0.1732152052796804,1.9602757692337036,50.7497444152832
