episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-9.506459665796424,32.30907404050231,87,1,0,0,0.05441734567284584,4.3500000000000005,0.1594298928976059,0.24544035356448984,0.531667172908783,0,0.0,0.3793103448275862,0.05511247525472532,0.12643678160919541,0.12643678160919541,0.367816091954023,-0.041609942547764636,0.0030505777304542475,0.1316749263212256,1.4177038669586182,36.54196548461914
1,-136.5410146548943,95.27236382104456,228,0,1,1,0.3708890974521637,11.4,0.09971379488706589,0.24300856807416207,0.8407897353172302,3,0.013157894736842105,0.5833333333333334,0.12218390760013943,0.05263157894736842,0.05263157894736842,0.2236842105263158,-0.08758281733978074,0.002903526215895749,0.08999291892784338,0.9894323348999023,19.89755630493164
2,-85.66217569887341,73.7006513364613,240,0,0,0,0.1174202412366867,12.0,0.17835693061351776,0.21049793905112893,0.4894183278083801,0,0.0,0.15,0.011673713578261665,0.0,0.0,0.029166666666666667,-0.0033732166450724105,0.0023866249714046715,0.13985288919260105,1.3305941820144653,29.363374710083008
3,-5.609701598195805,21.429390907287598,65,1,0,0,0.05327986553311348,3.25,0.21814872324466705,0.2369238637960874,0.40659698843955994,0,0.0,0.1076923076923077,0.004615973797765654,0.0,0.0,0.0,0.03907610078190815,0.0023435187311126636,0.14016474135793172,1.3216005563735962,26.927188873291016
4,-120.32259631240754,105.97532328218222,109,0,1,0,0.2631642818450928,5.45,-0.004771650303155184,0.33032763393920495,0.8430078625679016,18,0.1651376146788991,0.6513761467889908,0.21117605933038944,0.23853211009174313,0.23853211009174313,0.28440366972477066,-0.19036423573016814,0.0029846605750809023,0.06626762448032515,0.8675745725631714,20.397502899169922
5,-72.03091653285826,44.605783224105835,240,0,0,0,0.3070436716079712,12.0,0.2146739512681961,0.12636903564756116,0.2594607472419739,0,0.0,0.6708333333333333,0.10496306815474758,0.0,0.0,0.0,0.0418856246086331,0.002467208766999344,0.04861857562015454,0.5611254572868347,11.717817306518555
6,-119.79770809343309,132.31816911138594,160,1,0,0,0.04596056044101715,8.0,0.03535231947898865,0.30473067946732046,0.8721736073493958,24,0.15,0.475,0.12731443764994793,0.20625,0.20625,0.25,-0.14660869799023546,0.0024977599910926073,0.13398607346462085,1.3642234802246094,27.869218826293945
7,-82.66708852843173,59.67962235957384,240,0,0,0,0.33720824122428894,12.0,0.16173024475574493,0.17001478259141248,0.5483334064483643,0,0.0,0.2625,0.019363117952800143,0.0,0.0,0.12916666666666668,-0.03425113633020478,0.0024702382079946497,0.13777152982074767,1.3579756021499634,40.75625991821289
8,-157.6548503460505,140.32125397399068,240,0,0,0,0.21523712575435638,12.0,0.08298783004283905,0.2969778600924959,0.8535528779029846,14,0.058333333333333334,0.8041666666666667,0.19619984854850753,0.09166666666666666,0.09166666666666666,0.3458333333333333,-0.10043150184100455,0.0029574962371649843,0.12249539934564382,1.3370070457458496,28.64068603515625
9,-14.825224052530157,36.99393664300442,64,1,0,0,0.05347125977277756,3.2,0.12273824959993362,0.43081704853102565,0.7499064207077026,0,0.0,0.53125,0.1495688538981506,0.34375,0.34375,0.671875,-0.06116066092878835,0.0032962483528535813,0.1251312989043072,1.4309253692626953,32.483551025390625
10,-69.91603447580087,36.38370002433658,240,0,0,0,0.23253798484802246,12.0,0.20967397093772888,0.10916372174397111,0.37327608466148376,0,0.0,0.15416666666666667,0.00556906224824538,0.0,0.0,0.0,0.03734751239798384,0.0028355692552092175,0.1373833288399813,1.4283912181854248,47.64613723754883
11,-182.8124692909126,89.79168980754912,240,0,0,0,0.36155980825424194,12.0,0.12676137685775757,0.2621251546079293,0.8183044791221619,0,0.0,0.375,0.09063603495240548,0.0125,0.0125,0.2875,-0.07112475487009767,0.0026815469454353055,0.1283347590826452,1.339413046836853,30.48101234436035
12,-160.21285400341904,131.78246364742517,240,0,0,0,0.3305465281009674,12.0,0.10945779830217361,0.3103380515472963,0.8241700530052185,8,0.03333333333333333,0.5333333333333333,0.0921698203150838,0.09583333333333334,0.09583333333333334,0.42083333333333334,-0.0726700601013904,0.003126381962404897,0.16009372677654027,1.5518981218338013,32.579200744628906
13,-103.70008941150516,96.26480114459991,43,0,1,0,0.2897055149078369,2.15,-0.0012995233992114663,0.6330433820569238,0.8626478314399719,19,0.4418604651162791,0.8372093023255814,0.2991789016263277,0.5348837209302325,0.5348837209302325,0.6976744186046512,-0.18259085932610486,0.0032187956277021142,0.1292148104240728,1.8189435005187988,43.04513931274414
14,-76.0003295635192,57.60169870406389,240,0,0,0,0.25861865282058716,12.0,0.16723890602588654,0.16569373780706276,0.5100390315055847,0,0.0,0.11666666666666667,0.006526934733518745,0.0,0.0,0.06666666666666667,-0.02277348021834351,0.002584295898365478,0.1430420618193845,1.3414485454559326,35.3276481628418
15,-92.0467493664564,71.36133749037981,240,0,0,0,0.3684810400009155,12.0,0.1659073680639267,0.20324729465258617,0.498424232006073,0,0.0,0.3541666666666667,0.05458878658651959,0.0,0.0,0.1375,-0.019981621601210878,0.0025416428494888046,0.1345407229460155,1.3061153888702393,24.787939071655273
16,-192.01765618186425,145.1705590505153,240,0,0,0,0.16534043848514557,12.0,0.07794230431318283,0.2667739589698613,0.8447653651237488,20,0.08333333333333333,0.4375,0.10767269653117746,0.15,0.15,0.22916666666666666,-0.10095163800429868,0.0030846409616060557,0.13400607048533858,1.4529681205749512,39.36820602416992
17,-128.96644019011467,100.1343167424202,100,0,1,0,0.4671105742454529,5.0,-0.0012256732443347573,0.38246980428695676,0.8510390520095825,14,0.14,0.6,0.18524685027544094,0.18,0.18,0.5,-0.19196535278146734,0.003178124241530895,0.1731951630488038,1.7555917501449585,35.8925895690918
18,-107.87313159349758,65.52565765939653,240,0,0,0,0.258944571018219,12.0,0.15910787880420685,0.199981476025035,0.5248240828514099,0,0.0,0.49166666666666664,0.04939987481540012,0.0,0.0,0.2,-0.03717050963901662,0.002509255858603865,0.0860976379966208,0.886909544467926,15.41469669342041
19,-79.71423045696758,51.87779583223164,240,0,0,0,0.12377672642469406,12.0,0.15640948712825775,0.15472080231799434,0.591720700263977,0,0.0,0.5,0.07518925782098512,0.020833333333333332,0.020833333333333332,0.14166666666666666,-0.047219562705318616,0.002560232160612941,0.08798287126701325,0.9408972263336182,19.599613189697266
