episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-89.0256768103315,88.06665940582752,124,0,1,0,0.10177212953567505,6.2,-0.009920277632772923,0.3038327074159057,0.8882932066917419,9,0.07258064516129033,0.5080645161290323,0.073238930443417,0.12096774193548387,0.12096774193548387,0.31451612903225806,-0.22476060718690039,0.002528033925280456,0.13151377281774917,1.3505873680114746,26.30138397216797
1,-135.7669023263086,72.01067070104182,240,0,0,0,0.4560421109199524,12.0,0.16373063623905182,0.20278765383021286,0.5218000411987305,0,0.0,0.375,0.04140649506897669,0.0,0.0,0.14583333333333334,-0.025788571819776437,0.002317387789177398,0.11449549122868727,1.20375394821167,34.5949592590332
2,4.72282871229106,18.281709268689156,74,1,0,0,0.05079130828380585,3.7,0.23480536043643951,0.1643389679894254,0.2594074010848999,0,0.0,0.1891891891891892,0.007762560989069266,0.0,0.0,0.0,0.054606300530432944,0.0023162790347595473,0.12418199622550526,1.2036516666412354,23.786888122558594
3,-121.0238435499897,46.70278526842594,240,0,0,0,0.3309491276741028,12.0,0.1939658671617508,0.13914598724028718,0.38860297203063965,0,0.0,0.26666666666666666,0.02205588383062298,0.0,0.0,0.0,0.013924640004585764,0.0024196803414573273,0.09640807500109076,1.0073224306106567,25.747028350830078
4,-236.35519683672234,204.58092281222343,240,0,0,0,0.29209187626838684,12.0,0.07686741650104523,0.3346274969323228,0.8250604271888733,34,0.14166666666666666,0.7125,0.19259744774133072,0.1875,0.1875,0.275,-0.09593176887211889,0.002976504589120547,0.08631539551230769,1.163891315460205,33.07902145385742
5,-267.54946479906255,204.04190669208765,240,0,0,0,0.49442750215530396,12.0,0.057174425572156906,0.330294486368075,0.8310433626174927,34,0.14166666666666666,0.7625,0.15196587685783924,0.175,0.175,0.2,-0.11594403419845088,0.0029216704696106415,0.08872247096345139,1.0090296268463135,23.336185455322266
6,-186.03012266247632,133.7361259367317,240,0,0,0,0.7939610481262207,12.0,0.07342252135276794,0.23618670436553657,0.8567538261413574,20,0.08333333333333333,0.44583333333333336,0.09104866575624254,0.1375,0.1375,0.175,-0.10846231725586837,0.002677224933480223,0.09013849656330422,1.0426324605941772,21.834304809570312
7,-57.74310984414784,41.06282705999911,240,0,0,0,0.25022271275520325,12.0,0.17636175453662872,0.11403476048726588,0.4995945394039154,0,0.0,0.020833333333333332,0.0019854669982508543,0.0,0.0,0.10416666666666667,-0.027161304262165717,0.002511589989687006,0.0789454653665113,0.8386089205741882,17.750349044799805
8,-160.44016613703857,130.9300511032343,240,0,0,0,0.1643732637166977,12.0,0.0821964293718338,0.2634831113430361,0.8551310300827026,14,0.058333333333333334,0.29583333333333334,0.06340487830250409,0.09166666666666666,0.09166666666666666,0.21666666666666667,-0.10135397052899744,0.002599434193689376,0.1402349692924569,1.4845010042190552,37.54730224609375
9,-130.65065159664675,68.25940432585776,240,0,0,0,0.32723239064216614,12.0,0.15670202672481537,0.19051634315401317,0.5537509322166443,0,0.0,0.8333333333333334,0.15528174137310657,0.06666666666666667,0.06666666666666667,0.17916666666666667,-0.06141545778534562,0.0027271861171660325,0.10277229990072859,1.3482062816619873,40.26994323730469
10,-103.14277665451394,67.93478184938431,240,0,0,0,0.3174135684967041,12.0,0.1738242208957672,0.19636562461964785,0.4778958559036255,0,0.0,0.49166666666666664,0.09138170201617285,0.0,0.0,0.0,0.00019575400588091318,0.0023518948815762996,0.11885814996397433,1.294565200805664,38.44322204589844
11,-160.0313191800988,68.10776644945145,240,0,0,0,0.6963586211204529,12.0,0.1540393978357315,0.19708049908125153,0.5036775469779968,0,0.0,0.575,0.10790119408240055,0.0,0.0,0.14166666666666666,-0.06067164831879878,0.0024178821438302594,0.10495396002273386,1.0769847631454468,17.43644142150879
12,-132.81810088176564,114.97076213732362,196,0,1,1,0.1458292305469513,9.8,-0.007714560255408287,0.2757097099508558,0.8891522884368896,9,0.04591836734693878,0.40816326530612246,0.057432574199767564,0.07653061224489796,0.07653061224489796,0.17857142857142858,-0.21883936145145844,0.0024446005723914323,0.1748039514700673,1.6629337072372437,36.89251708984375
13,-73.24350418644885,51.95897367596626,240,0,0,0,0.2909914255142212,12.0,0.16703079640865326,0.14823712661551933,0.51481693983078,0,0.0,0.38333333333333336,0.03910032707578817,0.0,0.0,0.12083333333333333,-0.026897111864878184,0.0023494777153246103,0.09335573494511967,1.0123504400253296,21.553592681884766
14,-88.261252069532,50.35435367375612,240,0,0,0,0.10976938903331757,12.0,0.21307988464832306,0.14214738723045836,0.4915417432785034,0,0.0,0.2,0.014541842243888575,0.0,0.0,0.0,0.03528374101897572,0.0021764018068400524,0.18351062254902598,1.7658792734146118,56.692832946777344
15,-314.7992199673716,239.84089717268944,240,0,0,0,0.44125232100486755,12.0,0.028356850147247314,0.3745635937278469,0.837536096572876,42,0.175,0.5583333333333333,0.16656316593850215,0.23333333333333334,0.23333333333333334,0.3541666666666667,-0.14534846776191274,0.0023658206531157098,0.11440327505115419,1.3666372299194336,40.00748062133789
16,-107.65095710587609,66.01624456979334,240,0,0,0,0.2291632890701294,12.0,0.1824250966310501,0.18801038605937112,0.45380038022994995,0,0.0,0.7583333333333333,0.12603292112708211,0.05416666666666667,0.05416666666666667,0.0,0.0035866114082254846,0.002549214141132931,0.11541326367296278,1.3375974893569946,39.58903121948242
17,-121.66047183398895,62.619910726323724,240,0,0,0,0.4800455868244171,12.0,0.17551429569721222,0.17178900135525813,0.41749808192253113,0,0.0,0.1875,0.02228884998958872,0.0,0.0,0.0,0.001437215276560197,0.0020368037900576987,0.11399642914378395,1.1731525659561157,34.06282424926758
18,-125.79047342251938,63.80496087297797,240,0,0,0,0.2665039896965027,12.0,0.16541112959384918,0.19455021099032213,0.5155991911888123,0,0.0,0.425,0.06542517720721769,0.0,0.0,0.075,-0.020727016560776315,0.0023241961956955493,0.07424465548441124,0.7929753661155701,17.142925262451172
19,3.11316731190146,18.46810431778431,108,1,0,0,0.05390024557709694,5.4,0.16579581797122955,0.11865208877457513,0.5485438108444214,0,0.0,0.12037037037037036,0.018596713863756067,0.0,0.0,0.14814814814814814,-0.03863254251213584,0.0023962263690514695,0.10622673220415083,1.188827633857727,20.97014617919922
