episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-66.12418539338498,57.94174164161086,123,0,1,1,0.19857177138328552,6.15,0.08653656393289566,0.2388142393069054,0.8857988119125366,3,0.024390243902439025,0.5853658536585366,0.11497504697486541,0.056910569105691054,0.056910569105691054,0.2032520325203252,-0.12367143822944947,0.0025097957274656953,0.15011628062986745,1.4964377880096436,31.842987060546875
1,-155.46124831295396,88.29395584948361,240,0,0,0,0.44951772689819336,12.0,0.16021506488323212,0.25561647723273684,0.5279231667518616,0,0.0,0.7333333333333333,0.17092657502232397,0.0,0.0,0.3375,-0.03616637556999279,0.002389223485564192,0.11771984042134136,1.1250395774841309,17.988100051879883
2,-1.653830708085767,24.68112426996231,60,1,0,0,0.04900455102324486,3.0,0.1923285573720932,0.26526627590258917,0.46754711866378784,0,0.0,0.38333333333333336,0.023835054989283806,0.0,0.0,0.0,0.009394278653443139,0.0023963444400578737,0.17210411752263705,1.5567988157272339,30.216629028320312
3,-90.3525416210686,50.328325064852834,240,0,0,0,0.3553310036659241,12.0,0.1774841994047165,0.1511699625911812,0.47708389163017273,0,0.0,0.39166666666666666,0.05280571600671264,0.0,0.0,0.008333333333333333,-0.0002453495422116009,0.0024257562782925863,0.1004068037805458,0.9942114353179932,19.939279556274414
4,-230.87414217002524,185.54425445199013,240,0,0,0,0.4230976700782776,12.0,0.08768916130065918,0.2927683414736142,0.8216713070869446,34,0.14166666666666666,0.6583333333333333,0.16886825581999151,0.25416666666666665,0.25416666666666665,0.30416666666666664,-0.08508163262212283,0.0032000681889864306,0.0716597373286883,0.9441730380058289,27.98124122619629
5,-335.8956616589904,257.9943410269916,240,0,0,0,0.593390941619873,12.0,0.07904340326786041,0.36900287116877734,0.8261804580688477,50,0.20833333333333334,0.9083333333333333,0.29253463605005575,0.32083333333333336,0.32083333333333336,0.5041666666666667,-0.09407360353397638,0.0033834022431013483,0.07032818738371134,1.070428490638733,30.672134399414062
6,-177.96046031076733,151.9084702078253,215,0,1,1,0.24328677356243134,10.75,0.04827281832695007,0.282556180985168,0.876154363155365,23,0.10697674418604651,0.6139534883720931,0.13622386825735375,0.16279069767441862,0.16279069767441862,0.2372093023255814,-0.1337970348155037,0.002590954663275286,0.11693167501064235,1.3844133615493774,30.835840225219727
7,-86.85853573191065,59.68701729737222,240,0,0,0,0.13862335681915283,12.0,0.15422303974628448,0.18037299842884144,0.5242252945899963,0,0.0,0.2833333333333333,0.0749469514106807,0.0,0.0,0.2708333333333333,-0.05234174736613138,0.0022457001071112853,0.10903345408150926,1.0449140071868896,18.42719841003418
8,-7.822642474582036,26.192786935716867,76,1,0,0,0.050937045365571976,3.8000000000000003,0.16026027500629425,0.2421195731302233,0.5309506058692932,0,0.0,0.5,0.038348404502314276,0.0,0.0,0.3815789473684211,-0.06659929329512002,0.0021019646726352604,0.1796882866244567,1.6729241609573364,32.40077590942383
9,5.6484878741149345,16.954278975725174,29,1,0,0,0.04841534048318863,1.4500000000000002,0.16067184507846832,0.36040684066969775,0.5353226661682129,0,0.0,0.41379310344827586,0.05973614375452053,0.0,0.0,0.4827586206896552,-0.05181297548836404,0.0026605053772700243,0.15359373698974477,1.3871639966964722,28.528688430786133
10,-28.762814620378126,29.893710128962994,135,1,0,0,0.054896678775548935,6.75,0.20425598323345184,0.15361159223097343,0.3560093343257904,0,0.0,0.2518518518518518,0.02578623606233146,0.0,0.0,0.0,0.0319295326322489,0.0024645379916937264,0.14789939858019352,1.4055317640304565,42.22428512573242
11,-167.38544867707552,101.10211929678917,68,0,1,1,0.8360245823860168,3.4000000000000004,-0.003715621307492256,0.5443827615064734,0.8622434139251709,16,0.23529411764705882,0.9411764705882353,0.3344549993227722,0.27941176470588236,0.27941176470588236,0.8970588235294118,-0.18640101509398022,0.003172138103229158,0.14942363140118473,1.6704034805297852,41.6940803527832
12,-200.20137258045864,171.84184589982033,240,0,0,0,0.252832293510437,12.0,0.01979493536055088,0.29646976324729624,0.8782497048377991,25,0.10416666666666667,0.4,0.08906626022766172,0.14166666666666666,0.14166666666666666,0.18333333333333332,-0.16235163016517734,0.002609440078958869,0.14368132196056346,1.4678866863250732,30.390779495239258
13,-13.631679870488185,32.58196369744837,88,1,0,0,0.04939991980791092,4.4,0.15744058787822723,0.2556157657156952,0.5341508984565735,0,0.0,0.32954545454545453,0.09641525573266091,0.0,0.0,0.3409090909090909,-0.04729340917284659,0.00237697222143073,0.12919066319326786,1.1990530490875244,22.167280197143555
14,-97.68617112905753,67.93855245783925,240,0,0,0,0.19329281151294708,12.0,0.16565372049808502,0.19562955998505155,0.47742390632629395,0,0.0,0.2916666666666667,0.0363391277410507,0.0,0.0,0.14166666666666666,-0.02969818510056678,0.002507580048404634,0.16911203598137944,1.5503623485565186,35.5033073425293
15,-88.94828284850566,68.04726968333125,240,0,0,0,0.16370831429958344,12.0,0.18448089063167572,0.19590281413402408,0.4796697497367859,0,0.0,0.17916666666666667,0.01383169699644082,0.0,0.0,0.0,0.009362088974374488,0.002511579900359114,0.15100464990052084,1.4291737079620361,36.367923736572266
16,-106.17846404426064,63.35377223044634,240,0,0,0,0.18820306658744812,12.0,0.17779432237148285,0.17576649146309745,0.544071614742279,0,0.0,0.45416666666666666,0.08243575640500049,0.029166666666666667,0.029166666666666667,0.025,-0.001628153835358262,0.002524045315415909,0.1502861618141954,1.5233711004257202,48.49544143676758
17,-89.43176465702211,62.40699999034405,240,0,0,0,0.16725040972232819,12.0,0.1604459136724472,0.18201355570927263,0.47937124967575073,0,0.0,0.3,0.07022271738905995,0.0,0.0,0.1375,-0.032295729545370314,0.0023760048866582413,0.10706419344836225,1.054314136505127,16.488895416259766
18,-144.79360009889893,72.85402964614332,240,0,0,0,0.33924391865730286,12.0,0.11807966232299805,0.21946609485894442,0.8468256592750549,1,0.004166666666666667,0.8,0.1919809347633846,0.029166666666666667,0.029166666666666667,0.22083333333333333,-0.07242928343118883,0.0027922423129590848,0.07996446587106523,0.9341588616371155,20.42453956604004
19,13.41414728943394,10.289147228002548,21,1,0,0,0.04717021808028221,1.05,0.1686992198228836,0.32884349461112705,0.5445123910903931,0,0.0,0.5238095238095238,0.13113916086548139,0.0,0.0,0.6666666666666666,-0.038544798842101005,0.0027210871644672893,0.18566483064066797,1.751024603843689,34.09361267089844
