episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-83.87530444879495,83.77012854442,119,0,1,0,0.059028830379247665,5.95,-0.008311637677252293,0.30267056340680404,0.8882478475570679,9,0.07563025210084033,0.6890756302521008,0.09720148109015937,0.12605042016806722,0.12605042016806722,0.29411764705882354,-0.21850503480712555,0.0025894436985254288,0.13808016108051568,1.4595197439193726,30.46023941040039
1,-240.55347105245602,213.03218327648938,240,0,0,0,0.09150789678096771,12.0,0.018744448199868202,0.3321633400162682,0.8419293165206909,38,0.15833333333333333,0.8583333333333333,0.24018457032247206,0.20416666666666666,0.20416666666666666,0.3625,-0.1559329173626383,0.003059670185515036,0.07676841386904319,0.9280878901481628,17.179990768432617
2,-106.86363708816624,80.8807238638401,240,0,0,0,0.35617783665657043,12.0,0.15353916585445404,0.2358589892198021,0.5645904541015625,0,0.0,0.3458333333333333,0.07178443521111204,0.0125,0.0125,0.12916666666666668,-0.06067152399603167,0.0028139416749278705,0.11389781230439742,1.1693557500839233,23.712139129638672
3,-74.75224182143558,50.17029295489192,240,0,0,0,0.1113288402557373,12.0,0.1821579486131668,0.1508956207971399,0.43418630957603455,0,0.0,0.12916666666666668,0.008444851837819485,0.0,0.0,0.0,0.005182230943090005,0.002441585960332304,0.14615782390659054,1.355392336845398,28.11209487915039
4,-244.9088445952182,200.7252995222807,240,0,0,0,0.46588900685310364,12.0,0.07988056540489197,0.3249909125113239,0.8248745799064636,34,0.14166666666666666,0.5125,0.1369673927448141,0.20833333333333334,0.20833333333333334,0.3333333333333333,-0.0929065059144951,0.0030441426943677167,0.10209570616328469,1.181573510169983,29.789913177490234
5,-350.3495316303759,329.38104501739144,192,0,1,1,0.25810545682907104,9.600000000000001,0.02055445872247219,0.4609105409278224,0.8462280631065369,75,0.390625,0.65625,0.21921493031565817,0.484375,0.484375,0.4947916666666667,-0.16664489731753407,0.004209295836820577,0.07623187557328492,1.0235168933868408,20.41558837890625
6,-88.20017947100338,99.82215450704098,138,1,0,0,0.054921310395002365,6.9,0.08182874321937561,0.3099034704483937,0.8514876961708069,15,0.10869565217391304,0.6014492753623188,0.1640842904623506,0.18115942028985507,0.18115942028985507,0.2971014492753623,-0.10007219619201209,0.0027811461249771323,0.12044754644612903,1.4315769672393799,33.825653076171875
7,-57.7341561386901,38.67293472588062,240,0,0,0,0.2624689042568207,12.0,0.1604606956243515,0.11177165428331742,0.5232837200164795,0,0.0,0.42916666666666664,0.0780786146275682,0.0,0.0,0.0875,-0.04632363593704063,0.0022297852478610973,0.09484232987742872,1.0019700527191162,19.821908950805664
8,-142.7047913077002,130.6555752567947,240,0,0,0,0.1808231920003891,12.0,0.09691983461380005,0.28379062078893186,0.8418058156967163,13,0.05416666666666667,0.5708333333333333,0.11987745072078153,0.10416666666666667,0.10416666666666667,0.2708333333333333,-0.08650687911000335,0.002352309370568643,0.12197401307833691,1.3024187088012695,25.651430130004883
9,-80.13558625112908,69.64864913374186,240,0,0,0,0.25888317823410034,12.0,0.12500928342342377,0.20200467608713854,0.7314047813415527,0,0.0,0.31666666666666665,0.061645279479949654,0.08333333333333333,0.08333333333333333,0.21666666666666667,-0.0590046137636474,0.0028027785709127786,0.13746582583213846,1.378054141998291,24.721132278442383
10,-126.44124460497086,35.46708380430937,240,0,0,0,0.5848878622055054,12.0,0.21965165436267853,0.10611779985483735,0.31846967339515686,0,0.0,0.5458333333333333,0.10612254416222539,0.0,0.0,0.0,0.04245118734415371,0.002248684576867769,0.11289576544659212,1.3349812030792236,47.681854248046875
11,-227.94991744957878,124.0794432926923,240,0,0,0,0.654863715171814,12.0,0.10614842176437378,0.29558164150609323,0.8249280452728271,11,0.04583333333333333,0.425,0.14712634168281427,0.09166666666666666,0.09166666666666666,0.37083333333333335,-0.07296982589577888,0.002464406196183215,0.1274811506193752,1.4959347248077393,31.350732803344727
12,-131.42619697851447,108.09872821345925,117,0,1,1,0.4249560832977295,5.8500000000000005,0.0505579337477684,0.3109543507234154,0.8664363622665405,17,0.1452991452991453,0.36752136752136755,0.12025679525369896,0.17094017094017094,0.17094017094017094,0.23931623931623933,-0.13164699984286293,0.0030736815837076586,0.1308063137321136,1.494771122932434,31.366607666015625
13,-10.959245956568708,31.60121773928404,78,1,0,0,0.04951764643192291,3.9000000000000004,0.1605096310377121,0.2716287881709062,0.527993381023407,0,0.0,0.38461538461538464,0.05397568636275764,0.0,0.0,0.2948717948717949,-0.03793110757613631,0.002581159870785016,0.12837413239937562,1.198325276374817,23.576040267944336
14,-82.66287636728103,67.4791356548667,233,1,0,0,0.05147382989525795,11.65,0.1558229774236679,0.2011052056059817,0.5539848208427429,0,0.0,0.3218884120171674,0.05457786652671669,0.012875536480686695,0.012875536480686695,0.2532188841201717,-0.052323788772223837,0.00245864291639415,0.1486534899732202,1.4800646305084229,32.69174575805664
15,-97.63171066634976,76.52943201735616,240,0,0,0,0.18271669745445251,12.0,0.16142775118350983,0.2231118247223397,0.5194118022918701,0,0.0,0.29583333333333334,0.029865659305231395,0.0,0.0,0.15416666666666667,-0.0295540645968609,0.002141827760109057,0.14427682924239585,1.3736467361450195,34.27053451538086
16,-145.64168137731806,85.9351078979671,240,0,0,0,0.4205027222633362,12.0,0.12418502569198608,0.25026417448340604,0.7387662529945374,0,0.0,0.45,0.0909339266128562,0.06666666666666667,0.06666666666666667,0.2708333333333333,-0.054669445445470824,0.002557141275610775,0.1409557241286772,1.472920536994934,38.50162887573242
17,-181.63278207278233,152.67603677511215,240,0,0,0,0.12051289528608322,12.0,0.10094129294157028,0.28770157707234223,0.8190861344337463,21,0.0875,0.7416666666666667,0.18332101926817593,0.17083333333333334,0.17083333333333334,0.3,-0.07315421863309501,0.0026267982825326423,0.09671631796906392,1.0898897647857666,21.028480529785156
18,-174.31060556999614,97.74140916764736,95,0,1,0,0.8173668384552002,4.75,0.03250756859779358,0.473300564759656,0.8483867049217224,11,0.11578947368421053,0.6736842105263158,0.19017199839699722,0.18947368421052632,0.18947368421052632,0.7789473684210526,-0.1554560761478193,0.002336277038251099,0.1157004344031999,1.2655768394470215,25.563844680786133
19,10.111288331656144,12.859959974884987,29,1,0,0,0.05114775151014328,1.4500000000000002,0.16367633640766144,0.30262835709185437,0.5360572934150696,0,0.0,0.41379310344827586,0.09046601864178654,0.0,0.0,0.5517241379310345,-0.04076960368947989,0.0022174326124890097,0.18219215294410443,1.6136056184768677,32.80769729614258
