episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-157.77916064743377,48.1869596298784,240,0,0,0,0.448531836271286,12.0,0.13545715808868408,0.1442527354074021,0.6561574935913086,0,0.0,0.2375,0.038251399146983986,0.05416666666666667,0.05416666666666667,0.11666666666666667,-0.04513792914524485,0.0028602272582550843,0.07281639114953578,0.8737453818321228,20.118667602539062
1,-165.54930214636198,74.93977714516222,240,0,0,0,0.5333310961723328,12.0,0.16638050973415375,0.20983267958120752,0.5167062878608704,0,0.0,0.425,0.05570046917101102,0.0,0.0,0.125,-0.021504897219626548,0.002502087235916406,0.05969019018424054,0.6669245362281799,12.719192504882812
2,13.706622495629261,10.299222961068153,31,1,0,0,0.05449054017663002,1.55,0.23785783350467682,0.22037702366229026,0.2874058783054352,0,0.0,0.0967741935483871,0.004966192132975826,0.0,0.0,0.0,0.05092871274417968,0.002701634691367226,0.1256037970343905,1.372011423110962,29.620399475097656
3,-157.3126508288243,108.81030888110399,186,0,1,1,0.33637723326683044,9.3,-0.0053442250937223434,0.2374347351211053,0.8679292798042297,15,0.08064516129032258,0.20967741935483872,0.04774822290076579,0.11827956989247312,0.11827956989247312,0.12365591397849462,-0.20112647897746294,0.0026874908756825233,0.08391293557360768,1.1747088432312012,36.185462951660156
4,-152.0763976201009,109.48804760724306,240,0,0,0,0.4611717462539673,12.0,0.12440179288387299,0.3306187651275347,0.6994857788085938,0,0.0,0.8708333333333333,0.2013852158704212,0.20416666666666666,0.20416666666666666,0.4791666666666667,-0.04838036021770371,0.003172099811490625,0.08883919737515195,1.1794229745864868,39.55043029785156
5,-114.16403897100416,49.078014492988586,240,0,0,0,0.15612006187438965,12.0,0.1715766042470932,0.13866011779755355,0.41899436712265015,0,0.0,0.3,0.02438864656724805,0.0125,0.0125,0.04583333333333333,-0.0023572486866408754,0.002494603954255581,0.046634206734597686,0.6670334935188293,19.08919334411621
6,-164.85548223926997,133.7955740597099,240,0,0,0,0.42304420471191406,12.0,0.06790420413017273,0.21185745641899606,0.8587824702262878,24,0.1,0.75,0.1446640250296913,0.14583333333333334,0.14583333333333334,0.17083333333333334,-0.1140531755761104,0.002776371582876891,0.053793238442934425,0.8083153367042542,18.893667221069336
7,-220.17916679643275,164.3647849112749,240,0,0,0,0.473553329706192,12.0,0.05500663444399834,0.25096989367933326,0.8423725366592407,30,0.125,0.4625,0.1067650230698031,0.175,0.175,0.225,-0.12096956699262057,0.0024754573008976878,0.036691871725876506,0.6235774159431458,13.435201644897461
8,-115.56670004896677,68.40174665488303,240,0,0,0,0.31702038645744324,12.0,0.17931310832500458,0.18661362847778945,0.48565423488616943,0,0.0,0.125,0.010757418141216063,0.0,0.0,0.10416666666666667,-0.023485223672745553,0.0022020123627347252,0.09377911754418164,1.0041556358337402,26.37590217590332
9,-177.86309308871378,64.6080182902515,240,0,0,0,0.3912701904773712,12.0,0.16155020892620087,0.17929219431243837,0.5346941947937012,0,0.0,0.5875,0.05850869190781005,0.008333333333333333,0.008333333333333333,0.1125,-0.059489509698281144,0.002114779280964285,0.08354882371689504,1.0293909311294556,26.581575393676758
