episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-31.54421789965197,34.7348855920136,176,1,0,0,0.054886478930711746,8.8,0.18781507015228271,0.19735730450007727,0.5035101771354675,0,0.0,0.16518618014048447,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.3751152753829956,23.397289276123047,2.0000007152557373,39.18367004394531,1.637912631034851,111.25514221191406,3.6811349391937256,220.83717346191406,1.6384776830673218,112.29983520507812,3.8600454330444336,311.85546875
1,503507,-4.808884771487529,0.0,240,0,0,0,0.12844064831733704,12.0,1.5,0.0,0.0,0,0.0,0.11683818167851617,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.073820948600769,29.1784725189209,1.999933123588562,39.07438278198242,1.2790381908416748,87.01173400878906,3.6810061931610107,220.82687377929688,1.2793058156967163,88.14788818359375,3.6822149753570557,258.7073974609375
2,504512,23.103111662830212,0.0,23,1,0,0,0.05020493268966675,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.12688553722008414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145743131637573,20.707908630371094,1.999933123588562,39.126556396484375,1.3275799751281738,90.19295501708984,3.6810061931610107,220.82687377929688,1.328020453453064,91.11181640625,3.68426775932312,296.18621826171875
3,505518,-96.45728964987008,90.31279549002647,44,0,1,1,0.1196497455239296,2.2,0.005210295785218477,0.5752908065915108,0.9013099074363708,19,0.4318181818181818,0.14188746134327215,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2090376615524292,16.451154708862305,2.000000476837158,39.18235397338867,1.4400960206985474,97.78357696533203,3.6811349391937256,220.83888244628906,1.4405099153518677,98.85406494140625,3.786756753921509,279.9110107421875
4,506525,-241.06712275437158,190.59255728125572,240,0,0,0,0.134251207113266,12.0,0.02763655222952366,0.3566356553385655,1.0,35,0.14583333333333334,0.1657325418976446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858555555343628,20.922359466552734,2.0000009536743164,39.18368911743164,1.6507055759429932,112.10050964355469,3.6811420917510986,220.83888244628906,1.65109121799469,112.85205078125,3.814844846725464,317.11859130859375
5,507533,-45.045701934484185,40.61880287528038,34,0,1,1,0.18089838325977325,1.7000000000000002,-0.0035197632387280464,0.42996479044942293,0.9620952606201172,6,0.17647058823529413,0.17878944602082758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4803197383880615,20.464984893798828,1.9999995231628418,39.1824951171875,1.7632226943969727,119.72655487060547,3.6811349391937256,220.83544921875,3.935070753097534,1161.3349609375,146.84414672851562,34085.17578125
6,508542,-212.99375586059182,164.10980807058513,223,0,1,1,0.11178097873926163,11.15,-0.0133053632453084,0.33681528282773604,0.9064337015151978,27,0.1210762331838565,0.15972787155999463,0.9865470852017937,0.0,0.0,0.0,0.0,0.0,0.0,1.3472925424575806,21.983619689941406,2.000000476837158,39.18368911743164,1.604772686958313,108.99544525146484,3.6811349391937256,220.83631896972656,1.6050175428390503,109.92041015625,3.8405654430389404,294.29107666015625
7,509552,-4.498942906053376,0.0,240,0,0,0,0.11080057173967361,12.0,1.5,0.0,0.0,0,0.0,0.13246724962567288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1267720460891724,25.561418533325195,1.9999840259552002,39.183631896972656,1.3421086072921753,91.2327651977539,3.681105375289917,220.83331298828125,1.3423703908920288,91.8801040649414,3.6996707916259766,299.73272705078125
8,510563,-196.34337800163607,169.73889238387346,130,0,1,1,0.3303414583206177,6.5,0.00019759952556341887,0.48260686449133433,0.9101130962371826,33,0.25384615384615383,0.167747753400069,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.4037975072860718,20.25729751586914,2.000000476837158,39.18366241455078,1.6720762252807617,113.5441665649414,3.6811349391937256,220.83888244628906,1.7531864643096924,170.9480438232422,39.11907958984375,9393.9521484375
9,511575,-7.220698114086142,0.0,240,0,0,0,0.12409611791372299,12.0,1.5,0.0,0.0,0,0.0,0.12427639034576714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0886280536651611,27.405061721801758,1.999933123588562,39.16868209838867,1.2966749668121338,88.18010711669922,3.6810061931610107,220.82687377929688,1.2968782186508179,89.0959701538086,3.6892244815826416,358.40057373046875
10,512588,-150.77670952470731,88.04354320839047,240,0,0,0,0.11654707789421082,12.0,0.11989394575357437,0.34184809670162697,0.8038633465766907,2,0.008333333333333333,0.16825629704010983,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4113110303878784,21.128915786743164,2.000000476837158,39.18370056152344,1.681025743484497,114.15809631347656,3.6811349391937256,220.83888244628906,1.839877724647522,277.4866638183594,97.1220474243164,23029.7734375
11,513602,-102.70437511897237,86.19526700489223,139,0,1,1,0.28758928179740906,6.95,-0.0020512090995907784,0.3467285396035412,0.9717298746109009,10,0.07194244604316546,0.14683433236192456,0.920863309352518,0.0,0.0,0.0,0.0,0.0,0.0,1.2487856149673462,20.508075714111328,2.000000476837158,39.18034362792969,1.4874402284622192,101.02747344970703,3.6811349391937256,220.83717346191406,2.0484495162963867,483.5718994140625,140.76171875,33906.99609375
12,514617,2.525764325255704,11.924954399466515,64,1,0,0,0.053485333919525146,3.2,0.24812787771224976,0.1863274124916643,0.33520960807800293,0,0.0,0.17355066072195768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391119480133057,20.07654571533203,1.9999995231628418,39.18362808227539,1.714139699935913,116.39511108398438,3.6811349391937256,220.83888244628906,1.7143608331680298,117.01146697998047,3.7168333530426025,296.6668701171875
13,515633,-36.16753091058989,34.51129291951656,19,0,1,1,0.17582258582115173,0.9500000000000001,0.0008555901004001498,0.6058575220798191,0.9805000424385071,5,0.2631578947368421,0.16861422673652046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020323753356934,19.017520904541016,1.9999998807907104,39.183650970458984,1.6699738502502441,113.39199829101562,3.6811349391937256,220.83888244628906,2.858042001724243,551.8905029296875,64.04985809326172,15378.1337890625
14,516650,-87.8313712127427,58.64028660953045,72,0,1,1,0.2800912857055664,3.6,-0.008682561106979847,0.3700039806879229,0.942409098148346,8,0.1111111111111111,0.16835973388515413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4214160442352295,21.323013305664062,2.000000476837158,39.183650970458984,1.6930618286132812,114.97581481933594,3.6811349391937256,220.83717346191406,3.6617681980133057,1201.7470703125,204.47097778320312,53295.75390625
15,517668,-76.42493684601341,76.91208725608885,187,1,0,0,0.05418818071484566,9.35,0.07975395768880844,0.21878121527320243,0.8590703010559082,12,0.06417112299465241,0.15519320028510322,0.9946524064171123,0.0,0.0,0.0,0.0,0.0,0.0,1.2953463792800903,24.16306495666504,2.000000476837158,39.18303680419922,1.542899250984192,104.82228088378906,3.6811349391937256,220.83544921875,1.5430331230163574,105.14766693115234,3.7296507358551025,275.3516845703125
16,518687,-36.837250795297805,35.07107983529568,22,0,1,1,0.1059582456946373,1.1,-0.014678542502224445,0.5486854470588944,1.0,5,0.22727272727272727,0.1669948206029155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029345512390137,22.116836547851562,1.9999998807907104,39.167640686035156,1.6710484027862549,113.489990234375,3.6811349391937256,220.83888244628906,3.696669578552246,805.0198974609375,113.4571304321289,24936.662109375
