episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-63.004328557634246,58.664072662591934,28,0,1,1,0.25816139578819275,1.4000000000000001,-0.0027888761833310127,0.630859737949712,0.9537014365196228,11,0.39285714285714285,0.18813321446733816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550742506980896,20.044370651245117,1.9999898672103882,39.18294906616211,1.8471038341522217,125.41195678710938,3.681117057800293,220.833740234375,1.9794974327087402,220.6607208251953,27.856653213500977,6390.39111328125
1,504511,-58.25912112765496,42.215653732419014,240,0,0,0,0.14805562794208527,12.0,0.2005929946899414,0.17589855721841255,0.3592039942741394,0,0.0,0.1509812713523085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2781370878219604,23.65058135986328,1.9999998807907104,39.183650970458984,1.522400975227356,103.42769622802734,3.6811349391937256,220.83888244628906,1.5227854251861572,104.16206359863281,3.7981364727020264,272.1708068847656
2,505517,-152.90959596825556,134.333705348894,226,0,1,1,0.1601431965827942,11.3,-0.015535940416157246,0.35988365198625666,0.9365309476852417,15,0.06637168141592921,0.17158956283423227,0.9867256637168141,0.0,0.0,0.0,0.0,0.0,0.0,1.433040976524353,19.68627166748047,2.0000009536743164,39.18368911743164,1.7069084644317627,115.90174865722656,3.6811349391937256,220.83888244628906,2.080897808074951,369.85003662109375,96.95956420898438,22944.60546875
3,506524,20.37568354356114,2.140904624015093,30,1,0,0,0.05101117119193077,1.5,0.3890213966369629,0.07136348746716976,0.12205556035041809,0,0.0,0.1660323590040207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377022385597229,22.600873947143555,1.9999974966049194,39.18351745605469,1.6401842832565308,111.40177917480469,3.681131362915039,220.833740234375,1.6407299041748047,111.92269897460938,3.7021849155426025,264.7326965332031
4,507532,-90.21549284518126,68.50137768685818,91,0,1,1,0.11824114620685577,4.55,-0.031948599964380264,0.401114040514925,0.9452692866325378,8,0.08791208791208792,0.16804309565942366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4119274616241455,21.440717697143555,2.000000476837158,39.18367385864258,1.6817599534988403,114.21047973632812,3.6811349391937256,220.83888244628906,8.858222961425781,3577.458984375,485.2457275390625,230169.453125
5,508541,-106.9567729599282,91.84528490900993,63,0,1,1,0.31008654832839966,3.1500000000000004,0.0016910237027332187,0.568972776333491,0.9126201868057251,16,0.25396825396825395,0.17183371550507015,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.4386414289474487,19.554962158203125,1.9999992847442627,39.18368148803711,1.7135792970657349,116.35314178466797,3.6811349391937256,220.83544921875,2.0694119930267334,225.52023315429688,58.00359344482422,9590.1083984375
6,509551,13.322962201759353,7.707731202244759,25,1,0,0,0.05058586597442627,1.25,0.19905057549476624,0.3083092480897903,0.5015918612480164,0,0.0,0.1804645177721977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4919538497924805,22.32082748413086,1.9999903440475464,39.181419372558594,1.7770801782608032,120.68099975585938,3.6811206340789795,220.83544921875,1.777974009513855,121.56877136230469,3.692845582962036,279.74407958984375
7,510562,-55.67510344775313,52.48947185277939,50,0,1,1,0.1830446869134903,2.5,-0.0066084908321499825,0.4097894370555878,0.9190372228622437,8,0.16,0.15905798718333244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3295239210128784,23.64883804321289,1.9999879598617554,39.183345794677734,1.5836082696914673,107.57640075683594,3.6811063289642334,220.833740234375,2.8502116203308105,579.8511352539062,138.623046875,33366.1328125
8,511574,22.106800346393605,1.4307077564299107,20,1,0,0,0.05072189122438431,1.0,0.4294785261154175,0.07153538782149553,0.14029519259929657,0,0.0,0.15713051669299602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328359603881836,22.834020614624023,1.9995230436325073,39.1824951171875,1.5822216272354126,107.47451782226562,3.680262327194214,220.78224182128906,1.5827687978744507,108.42156982421875,3.752084732055664,252.9979248046875
9,512587,-19.45741157168714,28.553417019546032,108,1,0,0,0.053460169583559036,5.4,0.16577193140983582,0.26438349092172253,0.5116651058197021,0,0.0,0.15202750948568186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2662440538406372,24.10813331604004,1.9999980926513672,39.181400299072266,1.508235216140747,102.47233581542969,3.681131362915039,220.83544921875,1.5099736452102661,103.92860412597656,3.8300368785858154,322.9705505371094
10,513601,-48.30159293480715,44.21677017211914,25,0,1,1,0.250895619392395,1.25,-0.003928159363567829,0.6086708068847656,0.9334204792976379,7,0.28,0.1678056064248085,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.4068617820739746,20.1788330078125,1.9999808073043823,39.17552185058594,1.675726294517517,113.79105377197266,3.6810991764068604,220.833740234375,2.3129067420959473,389.6956481933594,42.13917922973633,9107.3876953125
11,514616,-375.71679440309447,360.26078633219004,206,0,1,1,0.16878642141819,10.3,-0.019656335934996605,0.5158290598650002,0.9114159941673279,82,0.39805825242718446,0.16316276732651355,0.9951456310679612,0.0,0.0,0.0,0.0,0.0,0.0,1.361483097076416,22.5039119720459,2.0000009536743164,39.18368911743164,1.6216751337051392,110.14607238769531,3.6811349391937256,220.83888244628906,1.6444388628005981,129.67259216308594,22.413921356201172,5550.3466796875
12,515632,-113.44263908066777,57.62441179715097,240,0,0,0,0.2267218381166458,12.0,0.13502079248428345,0.24010171582146236,0.6807399988174438,0,0.0,0.16039450846922895,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3582732677459717,20.089622497558594,2.000000476837158,39.18368911743164,1.6178518533706665,109.86595916748047,3.6811349391937256,220.83888244628906,1.6765258312225342,178.0756378173828,55.20935821533203,13248.6767578125
13,516649,-68.31676068764783,60.91399112343788,51,0,1,1,0.2233242690563202,2.5500000000000003,0.0038465959951281548,0.5081174730085859,0.9229894876480103,9,0.17647058823529413,0.17400208057141772,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.4550176858901978,21.76154327392578,1.9999983310699463,39.18367004394531,1.73308527469635,117.6932601928711,3.6811349391937256,220.83717346191406,1.7378851175308228,122.00630950927734,5.364710807800293,1369.69970703125
14,517667,-2.7977514471237686,0.0,240,0,0,0,0.1142507791519165,12.0,1.5,0.0,0.0,0,0.0,0.12376803119356433,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0454667806625366,26.60913848876953,1.999933123588562,39.17552185058594,1.2452653646469116,84.68806457519531,3.6810061931610107,220.82687377929688,1.2455284595489502,85.88919830322266,3.7220237255096436,270.2481689453125
15,518686,18.8655368135668,2.6991629898548126,9,1,0,0,0.053636375814676285,0.45,0.2150450050830841,0.29990699887275696,0.4028940498828888,0,0.0,0.17965860085354912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5066226720809937,20.540700912475586,1.999933123588562,39.126556396484375,1.7945523262023926,121.85171508789062,3.6810061931610107,220.82687377929688,1.7950830459594727,122.25322723388672,3.6981277465820312,250.79551696777344
16,519706,-5.4246621135026345,0.0,240,0,0,0,0.1162194162607193,12.0,1.5,0.0,0.0,0,0.0,0.10538957259462525,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717024803162,24.377273559570312,1.9999533891677856,39.17552185058594,1.0893548727035522,74.10071563720703,3.681049108505249,220.82945251464844,1.0898411273956299,75.05883026123047,3.682093381881714,312.1091003417969
17,520727,-21.797777898185025,0.0,240,0,0,0,0.2606044113636017,12.0,1.5,0.0,0.0,0,0.0,0.11602841985877603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0034763813018799,26.576581954956055,1.999933123588562,39.1824951171875,1.1952500343322754,81.30148315429688,3.6810061931610107,220.82687377929688,1.1950269937515259,81.86511993408203,3.6858842372894287,313.0227966308594
18,521749,16.04101316956191,7.139038756489754,29,1,0,0,0.053781650960445404,1.4500000000000002,0.1954585611820221,0.2461737502237846,0.6697067618370056,0,0.0,0.1728582526075429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4415258169174194,20.577077865600586,1.9999903440475464,39.17552185058594,1.7170149087905884,116.59398651123047,3.6811206340789795,220.83544921875,1.7173086404800415,117.29047393798828,3.800217866897583,273.0634460449219
19,522772,-100.43058984911539,114.89698157086968,146,1,0,0,0.04338452219963074,7.300000000000001,0.015197793953120708,0.37600672308814853,0.895959734916687,20,0.136986301369863,0.18130272468679573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497441053390503,20.54724884033203,2.000000476837158,39.18367385864258,1.783616065979004,121.11012268066406,3.6811349391937256,220.83888244628906,1.7839608192443848,121.67828369140625,3.7852046489715576,439.2068786621094
20,523796,-25.59505150731425,39.932576198130846,227,1,0,0,0.05476551502943039,11.350000000000001,0.19841080904006958,0.1759144325908848,0.383114755153656,0,0.0,0.15767248117648033,0.9955947136563876,0.0,0.0,0.0,0.0,0.0,0.0,1.3256722688674927,23.89369773864746,1.9999998807907104,39.18366241455078,1.5790207386016846,107.26786041259766,3.6811349391937256,220.83888244628906,1.5796276330947876,108.23991394042969,3.7562637329101562,294.54632568359375
21,524821,-128.13556173017238,114.9303180873394,58,0,1,1,0.2959306240081787,2.9000000000000004,-0.004232753999531269,0.6539710015058517,0.8724063038825989,23,0.39655172413793105,0.1617288693528751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35317862033844,20.545215606689453,2.0000009536743164,39.183650970458984,1.6117836236953735,109.45825958251953,3.6811349391937256,220.83888244628906,2.5840108394622803,640.17919921875,95.6942367553711,22795.455078125
22,525847,-63.28821817219637,50.104340486228466,240,0,0,0,0.09485910087823868,12.0,0.18701228499412537,0.2087680853592853,0.4644758701324463,0,0.0,0.15462419423274695,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3045960664749146,23.638038635253906,2.000000476837158,39.183616638183594,1.553916573524475,105.5636978149414,3.6811349391937256,220.83888244628906,1.554245948791504,106.3908462524414,3.770799398422241,307.9484558105469
23,526874,-16.904893756727255,0.0,240,0,0,0,0.2569921612739563,12.0,1.5,0.0,0.0,0,0.0,0.1204035473211358,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0710514783859253,28.255456924438477,1.999933123588562,39.17552185058594,1.2757395505905151,86.77479553222656,3.6810061931610107,220.82687377929688,1.2751624584197998,87.53404235839844,3.6959335803985596,290.9222412109375
24,527902,-116.32990598620837,62.357861664146185,240,0,0,0,0.25886213779449463,12.0,0.11921010166406631,0.2348244236006091,0.8074038624763489,2,0.008333333333333333,0.15494026502904792,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.300330400466919,22.65958595275879,2.000000476837158,39.18365478515625,1.5488356351852417,105.20967864990234,3.6811349391937256,220.83717346191406,1.5494765043258667,105.98995208740234,3.810910940170288,294.7554016113281
25,528931,-103.61862526980065,61.34784882515669,240,0,0,0,0.3044475018978119,12.0,0.16460484266281128,0.2556160367714862,0.5240594744682312,0,0.0,0.15916473416921992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341110110282898,23.205385208129883,2.000000476837158,39.18367385864258,1.5974090099334717,108.50759887695312,3.6811349391937256,220.83888244628906,1.6828349828720093,208.20054626464844,50.43852233886719,12462.6845703125
26,529961,-15.67188880775074,29.715691171586514,144,1,0,0,0.051892753690481186,7.2,0.19005602598190308,0.20635896646935079,0.4371286928653717,0,0.0,0.1543072974956077,0.9930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.3038911819458008,25.83690071105957,1.9999995231628418,39.183631896972656,1.5530771017074585,105.52985382080078,3.6811349391937256,220.83544921875,1.5534793138504028,106.45427703857422,3.7466952800750732,301.9197082519531
27,530992,-13.206844378855582,0.0,240,0,0,0,0.21159833669662476,12.0,1.5,0.0,0.0,0,0.0,0.1412034269965564,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.193237543106079,22.632736206054688,1.9999881982803345,39.183650970458984,1.4212764501571655,96.56330871582031,3.6811153888702393,220.833740234375,1.4216362237930298,97.48551177978516,3.822596549987793,281.6860046386719
28,532024,17.393356624441008,2.9831945449113846,14,1,0,0,0.04987345263361931,0.7000000000000001,0.29753077030181885,0.21308532463652746,0.25918328762054443,0,0.0,0.15756892838648387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3155906200408936,24.962421417236328,1.999933123588562,39.16768264770508,1.5670124292373657,106.46488952636719,3.6810061931610107,220.82687377929688,1.5672730207443237,107.41751861572266,3.7038872241973877,250.5912322998047
29,533057,-152.37698487933372,76.0797988474369,240,0,0,0,0.4547945261001587,12.0,0.14084717631340027,0.3169991618643204,0.6363154649734497,0,0.0,0.16020517020175853,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3493067026138306,20.681150436401367,2.000000476837158,39.18370056152344,1.607171893119812,109.14672088623047,3.6811349391937256,220.83888244628906,1.607413411140442,109.90825653076172,3.7833378314971924,320.74066162109375
