episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,22.85217011969847,0.0,65,1,0,0,0.054557960480451584,3.25,1.5,0.0,0.0,0,0.0,0.11715028073925238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155273,1.999933123588562,39.183509826660156,1.2276865243911743,83.4631118774414,3.6810061931610107,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.98138427734375
1,502504,-39.7657719572139,34.84385338425636,19,0,1,1,0.3059433698654175,0.9500000000000001,-0.0017873394535854459,0.6233607044345454,0.9669818878173828,5,0.2631578947368421,0.18377438932657242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519195556640625,17.307126998901367,1.9999828338623047,39.18204879760742,1.8095279932022095,122.84501647949219,3.6811063289642334,220.83201599121094,3.493462324142456,731.9508056640625,110.51647186279297,26683.654296875
2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.580928802490234,1.3037689924240112,88.57637023925781,3.6810061931610107,220.82687377929688,1.3043360710144043,90.21148681640625,3.6858162879943848,265.0537109375
3,504513,-93.23848502175728,70.21559000015259,130,0,1,1,0.28212833404541016,6.5,-0.040535811334848404,0.2939660769242507,0.9551459550857544,8,0.06153846153846154,0.15610558947978112,0.9923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.3204610347747803,23.79976463317871,2.000000476837158,39.18367385864258,1.5728135108947754,106.84618377685547,3.6811349391937256,220.83888244628906,2.0160224437713623,329.9703063964844,86.85725402832031,20391.021484375
4,505519,-42.07137991340641,39.11329270899296,32,0,1,1,0.2452400177717209,1.6,-0.006573875434696674,0.40979039715602994,0.9785095453262329,6,0.1875,0.1722716949880123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345734119415283,19.57486915588379,1.9999879598617554,39.17552185058594,1.7087339162826538,116.02469635009766,3.68111252784729,220.83331298828125,3.846310615539551,1123.215087890625,96.24604797363281,40266.69921875
5,506526,-5.054189767302201,0.0,240,0,0,0,0.16185466945171356,12.0,1.5,0.0,0.0,0,0.0,0.13376325937764097,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
6,507534,-90.71306755828596,71.36363552510738,106,0,1,1,0.38541895151138306,5.300000000000001,-0.016421345993876457,0.3430531653312017,0.9167644381523132,9,0.08490566037735849,0.1591223228793099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272262811660767,23.03074073791504,2.0000009536743164,39.1833381652832,1.5808717012405396,107.38489532470703,3.6811420917510986,220.83888244628906,2.0360496044158936,435.18634033203125,79.92864227294922,19763.451171875
7,508543,-3.07825165457573,0.0,240,0,0,0,0.10031628608703613,12.0,1.5,0.0,0.0,0,0.0,0.12161774509586394,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610107,220.82687377929688,1.244881272315979,85.65167999267578,3.6866137981414795,276.9755859375
8,509553,-82.08344215577588,76.70690257847309,39,0,1,1,0.24344953894615173,1.9500000000000002,-0.018329178914427757,0.6078692968839254,0.8874273300170898,15,0.38461538461538464,0.16695260046384272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38401460647583,20.19974708557129,1.9999992847442627,39.18357849121094,1.6485127210617065,111.94588470458984,3.6811349391937256,220.83544921875,2.068326473236084,369.5857849121094,63.248844146728516,13392.77734375
9,510564,17.731198790534872,4.977637208998203,28,1,0,0,0.05157417804002762,1.4000000000000001,0.2586228847503662,0.17777275746422155,0.27072781324386597,0,0.0,0.17446047998964787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4531280994415283,20.011842727661133,2.000000476837158,39.18185043334961,1.7308344841003418,117.52674102783203,3.6811349391937256,220.83888244628906,1.7318862676620483,119.1807861328125,3.7275550365448,392.12774658203125
10,511576,-103.41249763869078,74.88527008146048,240,0,0,0,0.29439815878868103,12.0,0.14526332914829254,0.312021958672752,0.5615800023078918,0,0.0,0.16225581803979974,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3625779151916504,22.172298431396484,2.0000009536743164,39.18370056152344,1.6229792833328247,110.23148345947266,3.6811349391937256,220.83888244628906,1.6231812238693237,110.84757995605469,3.7739107608795166,275.5609436035156
11,512589,-53.14913574535774,44.212355840951204,240,0,0,0,0.0859537124633789,12.0,0.1955859661102295,0.1842181493372967,0.4395868182182312,0,0.0,0.1588718657226612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3390696048736572,23.633317947387695,2.0000009536743164,39.18367004394531,1.5949783325195312,108.34696197509766,3.6811349391937256,220.83888244628906,1.5959566831588745,109.43670654296875,3.884472370147705,308.3512268066406
