episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-242.60816828406337,8.949136951938272,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8415155410766602,12.0,0.21405284106731415,0.03728807063307613,0.1328510195016861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06244586886412426,nan,nan,nan,nan,nan,0.009474056438193657,0.2463226616382599,4.933545112609863,0,0,0,0.0,0,nan
1,-244.69753531053567,90.56670903414488,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5034826993942261,12.0,0.12160862982273102,0.37736128764227034,0.7788422703742981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031242667619328507,nan,nan,nan,nan,nan,0.08039199023720964,1.0213068723678589,39.2776985168457,0,0,0,0.0,0,nan
2,-461.28589453269274,402.5295986160636,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2796773612499237,12.0,0.058608077466487885,0.21470666090026497,0.8309067487716675,117,0.4875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09516189251240531,nan,nan,nan,nan,nan,0.03175399544901059,0.4240097105503082,6.770606517791748,0,0,0,0.0,0,nan
3,-122.2166427110469,62.70332223922014,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40330010652542114,12.0,0.16060443222522736,0.26126384266341723,0.3723416030406952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010212931424158855,nan,nan,nan,nan,nan,0.02807829095690977,0.4233150780200958,10.227595329284668,0,0,0,0.0,0,nan
4,-53.60581520480363,27.330443017184734,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3816574513912201,12.0,0.12766535580158234,0.1138768459049364,0.2293723076581955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02823734622335658,nan,nan,nan,nan,nan,0.04875925223071439,0.828277051448822,32.0020637512207,0,0,0,0.0,0,nan
5,-125.48536977275216,7.475068362429738,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5057247281074524,12.0,0.25654348731040955,0.031146118176790576,0.08558252453804016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10089221627845832,nan,nan,nan,nan,nan,0.011618863220792263,0.22389540076255798,4.503596305847168,0,0,0,0.0,0,nan
6,-71.63933018961858,35.41319894604385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3577633202075958,12.0,0.20300467312335968,0.14755499560851604,0.26600170135498047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05269686945343052,nan,nan,nan,nan,nan,0.0169476516864961,0.3380270004272461,7.706024646759033,0,0,0,0.0,0,nan
7,-365.9045844817541,305.43383127450943,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29838088154792786,12.0,0.07255233079195023,0.21014096364378929,0.6369548439979553,85,0.3541666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08002480203751608,nan,nan,nan,nan,nan,0.03444102139134581,0.5307604670524597,10.698963165283203,0,0,0,0.0,0,nan
8,-89.84394611957218,15.729838855564594,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5543816089630127,12.0,0.13673417270183563,0.06554099523151914,0.26928287744522095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012286426560899788,nan,nan,nan,nan,nan,0.024417113250819966,0.3361159861087799,7.808424949645996,0,0,0,0.0,0,nan
9,-110.40206227719644,80.8348733894527,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3214704990386963,12.0,0.11719869077205658,0.0868119724560529,0.13394898176193237,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03906403557472396,nan,nan,nan,nan,nan,0.19844074218223492,1.7343025207519531,67.5730209350586,0,0,0,0.0,0,nan
