episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-419.13973589935074,226.7998992037028,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7767333388328552,12.0,0.061728037893772125,0.044999580015428364,0.13267293572425842,72,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09393284450509451,nan,nan,nan,nan,nan,0.18477701150016704,1.9831260442733765,70.00811004638672,0,0,0,0.0,0,nan
1,-256.4579283872441,39.8812760412693,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6869015097618103,12.0,0.13955141603946686,0.16617198350528875,0.7044847011566162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016198143035506096,nan,nan,nan,nan,nan,0.0491479077822684,0.6597285270690918,10.637015342712402,0,0,0,0.0,0,nan
2,-114.3930341132707,92.43935948982835,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3398892879486084,12.0,0.03581555560231209,0.12266399787428478,0.34459760785102844,21,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11418445399004394,nan,nan,nan,nan,nan,0.05557215912946655,1.0434632301330566,23.006662368774414,0,0,0,0.0,0,nan
3,-330.7893004932864,174.8423798047006,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6730411052703857,12.0,0.08439972996711731,0.06600991585291922,0.16594569385051727,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06848723540330395,nan,nan,nan,nan,nan,0.18981105009249102,1.74699866771698,65.05184936523438,0,0,0,0.0,0,nan
4,18.424772350711347,2.5480695739388466,71,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052591390907764435,3.5500000000000003,0.3069383203983307,0.03588830385829361,0.06871158629655838,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15435709837988587,nan,nan,nan,nan,nan,0.05248643829762726,0.8676494359970093,16.50564193725586,0,0,0,0.0,0,nan
5,-38.164637971637156,9.292676156386733,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3865872025489807,12.0,0.24240176379680634,0.03871948398494472,0.24580073356628418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08580232602225854,nan,nan,nan,nan,nan,0.052611685334219754,0.7645582556724548,11.845285415649414,0,0,0,0.0,0,nan
6,-98.2867270259929,8.043747490271926,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2302490472793579,12.0,0.19541101157665253,0.03351561454279969,0.1285615861415863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043263317305596155,nan,nan,nan,nan,nan,0.05377288016995105,0.7785516977310181,24.563840866088867,0,0,0,0.0,0,nan
7,-888.7709391145327,683.5637748464942,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4889383912086487,12.0,-0.035410620272159576,0.11068239519372583,0.42371976375579834,219,0.9125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18860637500708835,nan,nan,nan,nan,nan,0.18021846222691237,1.7932218313217163,48.70494079589844,0,0,0,0.0,0,nan
8,-156.55930096794395,22.652219235897064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.547929048538208,12.0,0.2023504227399826,0.09438424681623776,0.2666654884815216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040326886601394135,nan,nan,nan,nan,nan,0.010864934408164117,0.2722213566303253,6.445211887359619,0,0,0,0.0,0,nan
9,19.705160702134613,1.974605480208993,58,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0543568879365921,2.9000000000000004,0.22561369836330414,0.034044922072568845,0.05682612583041191,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06394440545860205,nan,nan,nan,nan,nan,0.08717226188083918,1.1763813495635986,20.875064849853516,0,0,0,0.0,0,nan
