episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-80.1946111022339,37.191762901842594,240,0,0,0,0.5211616158485413,12.0,0.21993404626846313,0.15496567875767747,0.3568207025527954,0,0.0,0.16311041999918718,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3638105392456055,21.04692268371582,2.000000476837158,39.18367385864258,1.6244474649429321,110.32115936279297,3.6811349391937256,220.83888244628906,1.6246800422668457,110.84613037109375,3.8668386936187744,329.7837829589844
1,503507,-15.316041966990726,0.0,240,0,0,0,0.23277723789215088,12.0,1.5,0.0,0.0,0,0.0,0.13839629699165623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581055,27.172950744628906,1.999933123588562,39.183509826660156,1.3954439163208008,94.86589050292969,3.6810061931610107,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.11925571727721641,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325073,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128906,3.2236382961273193,1220.423828125,115.1717300415039,54602.0
3,505518,-130.04226035441405,118.50790388509631,188,1,0,0,0.051161106675863266,9.4,0.11105869710445404,0.359084595133491,0.8259112238883972,17,0.09042553191489362,0.16160068033817918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583171367645264,22.609844207763672,2.0000007152557373,39.18368911743164,1.6179041862487793,109.89139556884766,3.6811349391937256,220.83888244628906,1.6184096336364746,110.74227142333984,3.832862138748169,333.3328857421875
4,506525,-136.47655730647162,76.74737067706883,240,0,0,0,0.3707098066806793,12.0,0.12211599200963974,0.31978071115445345,0.7718217372894287,0,0.0,0.16036886277919013,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3568153381347656,18.213048934936523,2.0000009536743164,39.18368148803711,1.6161154508590698,109.73356628417969,3.6811420917510986,220.83888244628906,2.539693593978882,736.4404907226562,149.692626953125,49133.91015625
5,507533,-85.37993022403336,50.27867819555104,240,0,0,0,0.42614293098449707,12.0,0.17467182874679565,0.20949449248146265,0.5165896415710449,0,0.0,0.15988924427268406,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3398631811141968,21.31291389465332,2.0000009536743164,39.18367385864258,1.5959235429763794,108.3895263671875,3.6811420917510986,220.83888244628906,1.7261654138565063,198.3824920654297,73.79680633544922,17599.4609375
6,508542,-111.01037588932124,48.66959586367011,240,0,0,0,0.3238772451877594,12.0,0.16312432289123535,0.20278998276529211,0.554698646068573,0,0.0,0.16259071075667939,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3544234037399292,20.69112777709961,2.000000476837158,39.183677673339844,1.6132663488388062,109.56002807617188,3.6811349391937256,220.83888244628906,1.613633632659912,110.52239990234375,3.870910167694092,349.38836669921875
7,509552,-63.86993295062238,0.0,240,0,0,0,0.42644500732421875,12.0,1.5,0.0,0.0,0,0.0,0.13826596926276882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445591449737549,31.70726776123047,1.9995230436325073,39.17552185058594,1.363295078277588,92.7528305053711,3.680262327194214,220.78224182128906,1.3636244535446167,93.353271484375,3.6816070079803467,255.6925811767578
8,510563,-149.84217993498658,127.93206653185189,240,0,0,0,0.06677236407995224,12.0,0.09723096340894699,0.3205502772160495,0.8472710847854614,17,0.07083333333333333,0.17023131889291107,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4196715354919434,20.93927001953125,2.0000009536743164,39.18368911743164,1.6909840106964111,114.83177185058594,3.6811349391937256,220.83888244628906,1.6932975053787231,116.0718994140625,3.900475263595581,307.021484375
9,511575,-34.004393043163766,0.0,240,0,0,0,0.2892799377441406,12.0,1.5,0.0,0.0,0,0.0,0.13178076675006498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100859522819519,27.770296096801758,1.9972642660140991,39.17698287963867,1.3112441301345825,89.17166900634766,3.6760995388031006,220.532470703125,1.3247312307357788,119.88651275634766,18.1314640045166,4335.50244140625
10,512588,-104.48642104430117,47.68293249607086,240,0,0,0,0.19125080108642578,12.0,0.18461737036705017,0.19867888540029527,0.4577045440673828,0,0.0,0.16267223931693783,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.364694356918335,21.347457885742188,2.000000476837158,39.18368911743164,1.6255003213882446,110.39513397216797,3.6811349391937256,220.83888244628906,1.6257466077804565,110.95174407958984,3.7246367931365967,360.81329345703125
11,513602,-53.239336663540826,37.56215347349644,240,0,0,0,0.19154874980449677,12.0,0.18949058651924133,0.15650897280623516,0.48053276538848877,0,0.0,0.16403931543851893,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3685466051101685,20.261045455932617,2.0000007152557373,39.18370056152344,1.6300885677337646,110.69708251953125,3.6811349391937256,220.83888244628906,1.6301212310791016,110.91136169433594,3.7585721015930176,305.4112854003906
12,514617,-262.0279505926945,23.60483556240797,240,0,0,0,0.7852433323860168,12.0,0.23285239934921265,0.09835348151003322,0.3583598732948303,0,0.0,0.1422648405811439,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1946746110916138,18.455493927001953,2.000000476837158,39.183616638183594,1.4229881763458252,96.63960266113281,3.6811349391937256,220.83888244628906,1.7300392389297485,339.0467224121094,105.37958526611328,25286.3203125
13,515633,-89.65738224529137,58.317557238042355,240,0,0,0,0.31961196660995483,12.0,0.17215383052825928,0.24298982182517648,0.5533526539802551,0,0.0,0.17513894764706492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553369283676147,22.202598571777344,2.0000009536743164,39.18367004394531,1.7334654331207275,117.72272491455078,3.6811420917510986,220.83888244628906,1.7339006662368774,118.40322875976562,3.8255977630615234,325.73602294921875
14,516650,-136.71664750810461,72.11030858755112,240,0,0,0,0.2768564522266388,12.0,0.12207846343517303,0.3004596191147963,0.7505396008491516,0,0.0,0.1635659387956063,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3671154975891113,22.558303833007812,2.000000476837158,39.18363952636719,1.628383994102478,110.60139465332031,3.6811349391937256,220.83888244628906,1.6287533044815063,111.34491729736328,3.719165086746216,295.3094482421875
15,517668,-83.45279715722332,49.47723266668618,240,0,0,0,0.2684641182422638,12.0,0.17550313472747803,0.2061551361111924,0.5061054825782776,0,0.0,0.16003468013368546,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3407282829284668,22.06110191345215,2.0000007152557373,39.183650970458984,1.5969539880752563,108.46607971191406,3.6811349391937256,220.83888244628906,1.5972261428833008,108.90815734863281,3.717369794845581,298.4744873046875
16,518687,-15.782004663618231,26.31808552518487,102,1,0,0,0.04625847935676575,5.1000000000000005,0.1486249566078186,0.2580204463253419,0.6386290788650513,0,0.0,0.1655785787996708,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.389694333076477,22.447704315185547,1.9999982118606567,39.183570861816406,1.6552778482437134,112.42369842529297,3.6811349391937256,220.83888244628906,1.6554821729660034,113.20228576660156,3.807556390762329,339.9212341308594
17,519707,-12.19068563893346,26.731372952461243,100,1,0,0,0.0508233942091465,5.0,0.1484210193157196,0.2673137295246124,0.5772561430931091,0,0.0,0.167339030764997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021788835525513,21.444988250732422,1.9999998807907104,39.183650970458984,1.670148253440857,113.42320251464844,3.6811349391937256,220.83717346191406,1.6699655055999756,114.13763427734375,3.747703790664673,321.78436279296875
18,520728,14.284032185558427,8.683566063642502,28,1,0,0,0.05453656241297722,1.4000000000000001,0.20115914940834045,0.31012735941580366,0.4317651391029358,0,0.0,0.17277203580098494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476988315582275,16.657855987548828,1.9999949932098389,39.18347930908203,1.7243677377700806,117.06471252441406,3.6811251640319824,220.83419799804688,1.7245980501174927,117.60138702392578,3.7112033367156982,250.38919067382812
19,521750,-22.813537837977908,0.0,240,0,0,0,0.2692566514015198,12.0,1.5,0.0,0.0,0,0.0,0.1422990627354011,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2023179531097412,26.305757522583008,1.999933123588562,39.18134689331055,1.4320921897888184,97.337646484375,3.6810061931610107,220.82687377929688,2.287165641784668,702.5870971679688,78.7717514038086,34565.21484375
20,522773,-14.872931522662153,19.66534850001335,141,1,0,0,0.05444204807281494,7.050000000000001,0.2444147765636444,0.13947055673768335,0.33471930027008057,0,0.0,0.1633953071126701,0.9929078014184397,0.0,0.0,0.0,0.0,0.0,0.0,1.3595727682113647,22.216310501098633,1.999998927116394,39.18363952636719,1.6193997859954834,109.98921203613281,3.681131362915039,220.83717346191406,1.6197830438613892,110.64762878417969,3.711778402328491,271.1047668457031
21,523797,-55.96955701439962,0.0,240,0,0,0,0.35600340366363525,12.0,1.5,0.0,0.0,0,0.0,0.149890034707884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553222179412842,24.86526107788086,1.9998760223388672,39.18337631225586,1.4952261447906494,101.59883880615234,3.680907964706421,220.8212890625,1.495739221572876,102.56710052490234,3.786370038986206,280.5174255371094
22,524822,17.018168757863684,4.7758629731833935,52,1,0,0,0.05106296017765999,2.6,0.32964688539505005,0.09184351871506526,0.17278002202510834,0,0.0,0.1592217945995239,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.3431226015090942,19.94352912902832,1.9999992847442627,39.18334197998047,1.5998058319091797,108.64109802246094,3.681133985519409,220.8345947265625,1.6002471446990967,109.44730377197266,3.697499990463257,285.9552307128906
23,525848,-125.47530806674614,35.23775093629956,240,0,0,0,0.35104531049728394,12.0,0.2597571015357971,0.14682396223458152,0.430398166179657,0,0.0,0.17186288461089133,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.431036353111267,18.07091522216797,2.0000009536743164,39.18368911743164,1.7045207023620605,115.72804260253906,3.6811420917510986,220.83888244628906,1.7047655582427979,116.1976089477539,3.868755578994751,307.74847412109375
24,526875,-29.47560925384054,32.63645675778389,165,1,0,0,0.05128222331404686,8.25,0.1824324131011963,0.19779670762293267,0.44461169838905334,0,0.0,0.15994710795807116,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3517069816589355,19.77080726623535,2.0000009536743164,39.18364334106445,1.6100307703018188,109.3330307006836,3.6811420917510986,220.83888244628906,1.6101468801498413,109.89822387695312,3.7219974994659424,309.7337341308594
25,527903,-35.354900060600755,27.41315582767129,161,1,0,0,0.04949047416448593,8.05,0.21718889474868774,0.17026804861907632,0.3435288071632385,0,0.0,0.15943190402218274,0.9937888198757764,0.0,0.0,0.0,0.0,0.0,0.0,1.3347642421722412,20.67044448852539,2.000000476837158,39.18366241455078,1.5898500680923462,107.97216796875,3.6811349391937256,220.83888244628906,1.5901005268096924,108.68228912353516,3.7935357093811035,314.4149475097656
26,528932,-180.64600396140847,92.47681719064713,240,0,0,0,0.28941118717193604,12.0,0.11870791763067245,0.34782007162769635,0.8130030035972595,3,0.0125,0.14913715616955112,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.282740592956543,19.95339012145996,1.9999995231628418,39.18367385864258,1.5278843641281128,103.76461029052734,3.6811349391937256,220.83544921875,1.7464454174041748,259.99615478515625,73.66474914550781,17722.044921875
27,529962,18.770276085656867,3.2068760991096497,23,1,0,0,0.05284044146537781,1.1500000000000001,0.3250383734703064,0.13942939561346304,0.28827551007270813,0,0.0,0.16799071657916773,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.414552092552185,19.920068740844727,1.9999927282333374,39.1824951171875,1.68488609790802,114.41014862060547,3.6811277866363525,220.83544921875,1.6848556995391846,115.00282287597656,3.687443494796753,264.0992736816406
28,530993,-57.516352700377205,0.0,240,0,0,0,0.4356929063796997,12.0,1.5,0.0,0.0,0,0.0,0.13360689766705036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1326041221618652,29.948593139648438,1.999933123588562,39.18202209472656,1.3490554094314575,91.7626953125,3.6810061931610107,220.82687377929688,1.3500200510025024,92.54373931884766,3.708448886871338,258.10614013671875
29,532025,-142.14701768084032,62.929039008915424,240,0,0,0,0.2315642237663269,12.0,0.158279150724411,0.26220432920381426,0.6059458255767822,0,0.0,0.1668081259354949,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3952854871749878,17.574447631835938,2.000000476837158,39.18370056152344,1.6619374752044678,112.83655548095703,3.6811349391937256,220.83888244628906,1.6628036499023438,113.54584503173828,3.8774118423461914,287.6048583984375
