episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-24.95449207312198,21.237275211140513,138,1,0,0,0.05068209394812584,6.9,0.21238458156585693,0.15389329863145298,0.3274637460708618,0,0.0,0.13158387437030888,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.1298333406448364,19.732240676879883,1.9999998807907104,39.183528900146484,1.3457549810409546,91.41519165039062,3.6811349391937256,220.833740234375,3.8509273529052734,1239.9595947265625,268.09515380859375,84061.34375
1,504511,-280.59653720202584,16.685601530596614,240,0,0,0,0.7845823764801025,12.0,0.3247089087963104,0.06952333971081923,0.18793776631355286,0,0.0,0.13076965472040078,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.110454797744751,18.25668716430664,2.000000476837158,39.18156433105469,1.3226730823516846,89.83660888671875,3.6811349391937256,220.83544921875,1.6861703395843506,307.1554870605469,85.17401885986328,20775.107421875
2,505517,-76.5953987519521,51.837278820574284,240,0,0,0,0.23890358209609985,12.0,0.16894295811653137,0.21598866175239284,0.48588132858276367,0,0.0,0.1652340793128436,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3830968141555786,18.907276153564453,2.000000476837158,39.18368148803711,1.6474195718765259,111.86165618896484,3.6811349391937256,220.83888244628906,1.6475895643234253,112.17793273925781,3.775927782058716,278.41412353515625
3,506524,-231.90870218697677,168.58958598598838,240,0,0,0,0.14046621322631836,12.0,0.10878662019968033,0.4899566082749516,0.8340186476707458,17,0.07083333333333333,0.15009160030943652,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2821382284164429,23.597759246826172,1.9999998807907104,39.18364334106445,1.5271668434143066,103.75017547607422,3.6811349391937256,220.8345947265625,2.4590232372283936,665.3925170898438,180.5902557373047,56703.671875
4,507532,-107.4631051709845,49.03920980542898,240,0,0,0,0.3158738613128662,12.0,0.19268929958343506,0.2043300408559541,0.5046861171722412,0,0.0,0.1759307431988418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4564189910888672,20.1120662689209,2.0000009536743164,39.18370056152344,1.734754204750061,117.79331970214844,3.6811349391937256,220.83888244628906,1.73585045337677,118.54467010498047,3.8659355640411377,309.277099609375
5,508541,-101.6790823831104,57.31000938266516,200,1,0,0,0.05209061875939369,10.0,0.13489368557929993,0.2865500469133258,0.7059921622276306,0,0.0,0.17090339283458889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4236500263214111,21.143075942993164,2.0000009536743164,39.18370056152344,1.6957229375839233,115.1547622680664,3.6811349391937256,220.83888244628906,1.696641206741333,116.11079406738281,3.905203104019165,309.1904602050781
6,509551,-206.64229295038865,98.90287743508816,240,0,0,0,0.48463431000709534,12.0,0.11623775213956833,0.3370953226462007,0.8215377926826477,6,0.025,0.16904035488454003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047472476959229,20.613422393798828,2.000000476837158,39.18368911743164,1.6732075214385986,113.62373352050781,3.6811349391937256,220.83888244628906,1.6733506917953491,114.07394409179688,3.8937768936157227,386.9229736328125
7,510562,-109.14466713407687,41.42448543012142,240,0,0,0,0.4751525819301605,12.0,0.19744029641151428,0.17260202262550592,0.4161125123500824,0,0.0,0.1641442351974547,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3660136461257935,21.284828186035156,2.000000476837158,39.18366241455078,1.6270716190338135,110.5011215209961,3.6811349391937256,220.83717346191406,1.6273231506347656,110.96432495117188,3.753697633743286,318.0653076171875
8,511574,-32.55352959029728,20.687307499349117,240,0,0,0,0.1173568144440651,12.0,0.3142080008983612,0.08619711458062132,0.2118426114320755,0,0.0,0.16121948903116087,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.35348379611969,21.583885192871094,2.000000476837158,39.18367385864258,1.6121472120285034,109.49185180664062,3.6811349391937256,220.83717346191406,1.6121634244918823,109.90380859375,3.792593240737915,294.3614501953125
9,512587,-109.19339439502534,52.93970081023872,240,0,0,0,0.6092904210090637,12.0,0.15729233622550964,0.220582086709328,0.5186261534690857,0,0.0,0.15306808431632818,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2952733039855957,21.867773056030273,2.000000476837158,39.18367385864258,1.5428121089935303,104.79383850097656,3.6811349391937256,220.83888244628906,1.5437185764312744,110.24021911621094,13.113269805908203,3146.628173828125
