episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.14311305741624286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006226,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
1,502504,-78.76924891440044,35.65920559130609,240,0,0,0,0.12472841888666153,12.0,0.2186078131198883,0.1485800232971087,0.35714301466941833,0,0.0,0.16182879966994126,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3464927673339844,20.50710105895996,2.000000476837158,39.18367385864258,1.6038202047348022,108.91798400878906,3.6811349391937256,220.83888244628906,1.6040719747543335,109.39398193359375,3.75809645652771,295.0862121582031
2,503508,-32.44161790696747,0.0,240,0,0,0,0.19941335916519165,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.9999160766601562,39.18346405029297,1.4412450790405273,97.94611358642578,3.6809775829315186,220.8251495361328,1.44172203540802,98.85469055175781,3.795942544937134,354.8067932128906
3,504513,-80.45730150093021,37.50110320933163,240,0,0,0,0.30494752526283264,12.0,0.20340359210968018,0.15625459670554848,0.44838112592697144,0,0.0,0.1678514991576473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107513427734375,23.13001251220703,2.000000476837158,39.18367385864258,1.680359125137329,114.1302490234375,3.6811349391937256,220.83717346191406,1.6801890134811401,114.91127014160156,3.823399305343628,331.6789245605469
4,505519,2.6837704356793743,17.605152159929276,92,1,0,0,0.04800703749060631,4.6000000000000005,0.23369958996772766,0.19136034956444864,0.38191571831703186,0,0.0,0.16822250414153803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085562229156494,21.57848358154297,2.0000009536743164,39.18363952636719,1.6777442693710327,113.93936157226562,3.6811420917510986,220.83631896972656,1.6776679754257202,114.7315444946289,3.830566167831421,304.712646484375
5,506526,-44.86506260366991,0.0,240,0,0,0,0.33130761981010437,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088745,27.92500114440918,1.9990496635437012,39.18134689331055,1.4048573970794678,95.51319885253906,3.6793861389160156,220.7294464111328,1.4052770137786865,96.1281509399414,3.7725844383239746,267.4938659667969
6,507534,-251.6156172414716,111.58806101977825,164,0,1,1,0.4422706067562103,8.200000000000001,0.003117874963209033,0.3389515915840137,0.886511504650116,16,0.0975609756097561,0.15882848312215106,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3329435586929321,18.5412540435791,2.0000007152557373,39.18366241455078,1.5876814126968384,107.80780792236328,3.6811349391937256,220.83888244628906,1.5879991054534912,108.52301025390625,3.848658561706543,296.4385681152344
7,508543,-8.841946422717632,0.0,240,0,0,0,0.17046533524990082,12.0,1.5,0.0,0.0,0,0.0,0.13822083085154493,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.183509826660156,1.3987821340560913,95.08123779296875,3.6810061931610107,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
8,509553,-68.37631525219555,37.27660526894033,240,0,0,0,0.32736700773239136,12.0,0.22593393921852112,0.15531918862058472,0.2927696406841278,0,0.0,0.1581524639390409,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.32101571559906,22.111160278320312,2.000000476837158,39.18367385864258,1.5734741687774658,106.87474060058594,3.6811349391937256,220.83888244628906,1.5738636255264282,107.58238220214844,3.772977352142334,339.53497314453125
9,510564,-137.9752565301085,30.427917012944818,240,0,0,0,0.8895403146743774,12.0,0.2832438051700592,0.12678298755393674,0.27522557973861694,0,0.0,0.15730790320473412,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3270310163497925,19.661062240600586,2.000000476837158,39.18367004394531,1.5806392431259155,107.33916473388672,3.6811349391937256,220.83888244628906,2.6136722564697266,709.5545654296875,201.6444549560547,59454.609375
