episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-34.80468773815774,38.49736242927611,160,1,0,0,0.05385102704167366,8.0,0.13270266354084015,0.24060851518297569,0.6278464198112488,0,0.0,0.1606218588887714,0.9625,0.0625,0.0,0.011355215962976218,0.3172062635421753,0.03241044378228253,0.10450600530020893,1.3517502546310425,18.24561882019043,3.6226415634155273,39.19156265258789,1.6100824591544032,109.32466998858435,6.667715549468994,400.00360107421875
1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.05467841029167175,6.15,0.20875920355319977,0.19357138708597277,0.37816035747528076,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.02803148799272996,0.054033007472753525,1.3454920053482056,18.625761032104492,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628906
2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.052922312170267105,4.95,0.14312957227230072,0.30684217765475763,0.6402435898780823,0,0.0,0.17962491798280467,0.98989898989899,0.0707070707070707,0.0,0.006924738246721752,0.20139417052268982,0.035011929205872795,0.08040400280151516,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.41229248046875
3,2009013,-7.8697489897269755,14.772179076448083,82,1,0,0,0.053239136934280396,4.1000000000000005,0.1958143562078476,0.18014852532253758,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487805,0.012195121951219513,0.0,0.00012881123665265922,0.010562521405518055,0.026803243999006,0.06757400115020573,1.4077212810516357,19.454687118530273,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628906
4,2011019,19.026294515473253,3.5832722447812557,55,1,0,0,0.05408477038145065,2.75,0.3879368305206299,0.06515040445056829,0.11355855315923691,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.025162927340716124,0.036231998819857836,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610107,220.82687377929688
5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.05453066527843475,2.2,0.25757232308387756,0.15066365711390972,0.3182130753993988,0,0.0,0.14832779121669856,1.0,0.0,0.0,0.0,0.0,0.025033317466626282,0.03236198972444981,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009987,3.6810061931610107,220.82687377929688
6,2015034,5.0583328553429805,14.150881350040436,46,1,0,0,0.04681959003210068,2.3000000000000003,0.16183294355869293,0.3076278554356616,0.6223078966140747,0,0.0,0.18453528942621272,1.0,0.08695652173913043,0.021739130434782608,0.011215715478655235,0.2003599852323532,0.03453665134577971,0.13647798914462328,1.5468273162841797,20.979557037353516,3.6226415634155273,83.26045227050781,1.8424405288143175,125.10254394027126,6.667713642120361,400.00360107421875
7,2017043,-131.51007878597534,92.79055944830179,240,0,0,0,0.5717083811759949,12.0,0.10822717100381851,0.2866273310345908,0.832716166973114,8,0.03333333333333333,0.16027779249319185,0.9541666666666667,0.125,0.025,0.05099274258439739,0.972141683101654,0.03669179629165834,0.1324079930782318,1.3567349910736084,19.038755416870117,3.2845842838287354,53.18035888671875,1.6160197553123343,109.7333416750086,6.045498371124268,362.6793212890625
8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.04396861419081688,2.45,0.17456714808940887,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.10204081632653061,0.0,0.007401111592747727,0.11331097781658173,0.03401816190619554,0.07062400982249528,1.4692513942718506,20.076148986816406,3.0724494457244873,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.25091552734375
9,2021064,-7.81339343855614,17.107312828302383,73,1,0,0,0.04969791695475578,3.6500000000000004,0.1477975696325302,0.2343467510726354,0.653871476650238,0,0.0,0.16218639604032856,0.9726027397260274,0.0410958904109589,0.0273972602739726,0.006317790444583109,0.28572794795036316,0.03616968492741301,0.12711799354292452,1.366314172744751,19.89706802368164,3.6226415634155273,142.71829223632812,1.6274295153735248,110.51382635706693,6.667713642120361,400.0052490234375
10,2023076,19.00229110707649,3.8219578862190247,25,1,0,0,0.04954523965716362,1.25,0.23283003270626068,0.152878315448761,0.33404871821403503,0,0.0,0.16282299786806106,1.0,0.0,0.0,0.0,0.0,0.029237319831736386,0.04758300201501697,1.3634560108184814,16.7392578125,1.999933123588562,39.183509826660156,1.6240251450575274,110.259517488619,3.6810061931610107,220.82687377929688
11,2025089,-26.35805500229539,37.05834787338972,228,1,0,0,0.05383714288473129,11.4,0.17891012132167816,0.1625366134797795,0.49573543667793274,0,0.0,0.1504128258430252,0.9517543859649122,0.0,0.0,0.0,0.0,0.02811713184520047,0.06212400330696255,1.2685903310775757,21.291078567504883,2.000000476837158,39.18367385864258,1.5110297812382665,102.63388312495888,3.6811349391937256,220.83544921875
12,2027103,5.2229303729616525,14.420930903404951,98,1,0,0,0.05386503413319588,4.9,0.2510465383529663,0.14715235615719338,0.331155389547348,0,0.0,0.1571869312272388,0.9591836734693877,0.0,0.0,0.0,0.0,0.024567051566139395,0.038291997043415904,1.3279163837432861,19.350263595581055,2.000000476837158,39.18368911743164,1.581693552576188,107.4081346636984,3.6811349391937256,220.83717346191406
13,2029118,-109.36642675098075,58.754281463101506,240,0,0,0,0.5786369442939758,12.0,0.1425422579050064,0.24480950609625626,0.629912257194519,0,0.0,0.16664884152511755,0.9916666666666667,0.05,0.0,0.004016682230091343,0.1611514687538147,0.032898862324752066,0.05906300793867558,1.394288182258606,20.158246994018555,2.1207103729248047,71.44230651855469,1.660749739805521,112.77532807398575,3.9033102989196777,234.1636962890625
14,2031134,19.59977462482315,0.38355985283851624,1,1,0,0,0.050892896950244904,0.05,0.26191991567611694,0.38355985283851624,0.38355985283851624,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.028371010557748377,0.028371010557748377,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-82.66562730413995,54.79061757773161,240,0,0,0,0.08289515227079391,12.0,0.15898407995700836,0.22829423990721504,0.5687351226806641,0,0.0,0.1575160543434322,0.9583333333333334,0.0,0.0,0.0,0.0,0.03414851241056264,0.08885499846655875,1.3210045099258423,19.810331344604492,2.0000007152557373,39.183650970458984,1.5734608192823827,106.85365691615915,3.6811349391937256,220.83888244628906
16,2035169,-123.5027689343135,64.29075014963746,240,0,0,0,0.2815997302532196,12.0,0.12293074280023575,0.2678781256234894,0.7479628920555115,0,0.0,0.15259623304009437,0.95,0.10416666666666667,0.0125,0.0175181456337062,0.34640127420425415,0.03761820807994809,0.15281900414265692,1.2961699962615967,21.158143997192383,3.5838513374328613,56.66231918334961,1.5438802507647766,104.85973713673184,6.5963239669799805,395.7171630859375
17,2037188,-128.88212311898573,85.40254778414965,240,0,0,0,0.14420275390148163,12.0,0.12421844154596329,0.3558439491006235,0.7242645025253296,0,0.0,0.17194712512815993,0.9916666666666667,0.10416666666666667,0.0,0.014247120295961698,0.292347252368927,0.040477357530714166,0.0870950025273487,1.4298456907272339,20.22553062438965,2.118741035461426,62.37863540649414,1.7031024828710821,115.64780995184512,3.8996849060058594,233.9452362060547
18,2039208,-96.03537389492031,69.7549407351762,240,0,0,0,0.1346655637025833,12.0,0.13322213292121887,0.2906455863965675,0.6608019471168518,0,0.0,0.17563995585466424,1.0,0.06666666666666667,0.0,0.008263292528378466,0.22293631732463837,0.037578758444093786,0.0802650029072538,1.4560953378677368,19.494544982910156,2.492001533508301,51.826690673828125,1.7343688487393398,117.76253853022482,4.586691379547119,275.1611022949219
19,2041229,20.825232282732234,2.827803034335375,24,1,0,0,0.054567862302064896,1.2000000000000002,0.3883826732635498,0.11782512643064062,0.23885780572891235,0,0.0,0.1746681248769164,1.0,0.0,0.0,0.0,0.0,0.026153624882378306,0.03800200647674501,1.448852300643921,16.31838035583496,1.9999995231628418,39.147621154785156,1.725741421339899,117.15574706963328,3.6811349391937256,220.83717346191406
