episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,7.937972665733836,3.956860691308975,24,1,0,0,0.054634153842926025,1.2000000000000002,0.33378866314888,0.1648691954712073,0.18727856874465942,0,0.0,0.2177953557111323,1.9229196310043335,36.00425338745117
1,-120.24764685241563,34.262915048748255,185,1,0,0,0.05434492602944374,9.25,0.1866200566291809,0.18520494620945002,0.42663437128067017,0,0.0,0.14842708813580308,1.3866995573043823,37.18863296508789
2,-14.692719493777414,9.30200769752264,97,1,0,0,0.05082640051841736,4.8500000000000005,0.30905503034591675,0.09589698657239835,0.23223306238651276,0,0.0,0.13117409025117294,1.2240922451019287,25.31694984436035
3,-1.5457294766498997,6.092696383595467,49,1,0,0,0.05477629974484444,2.45,0.28867942094802856,0.12434074252235647,0.20912569761276245,0,0.0,0.17999899030035857,1.6608712673187256,56.698646545410156
4,-22.31779037136593,10.171463711187243,82,1,0,0,0.051298968493938446,4.1000000000000005,0.2653570771217346,0.12404224038033224,0.26721519231796265,0,0.0,0.13845400271437516,1.2763258218765259,20.391862869262695
5,-31.517490786258023,11.962479829788208,47,1,0,0,0.05351167544722557,2.35,0.20463769137859344,0.2545208474423023,0.4308944046497345,0,0.0,0.16378901312325864,1.4858698844909668,25.150983810424805
6,-95.83052718737011,26.34152832068503,148,1,0,0,0.051583822816610336,7.4,0.15432032942771912,0.17798329946408803,0.5916991829872131,0,0.0,0.13355652203884077,1.354454517364502,31.154937744140625
7,-58.68226484673329,17.818467266857624,56,1,0,0,0.04580048471689224,2.8000000000000003,0.1609097272157669,0.31818691547960043,0.5299871563911438,0,0.0,0.17822406327884113,1.613115668296814,34.27373504638672
8,-38.7986061779681,13.69949228875339,93,1,0,0,0.03394731506705284,4.65,0.23273085057735443,0.147306368696273,0.2422747164964676,0,0.0,0.17334542936214836,1.6218465566635132,24.085113525390625
9,-92.70848764231819,19.962953876703978,240,0,0,0,0.28166070580482483,12.0,0.32596156001091003,0.08317897448626657,0.19184255599975586,0,0.0,0.10359852977950747,1.0918481349945068,23.642784118652344
10,12.216535951389865,2.7571853324770927,18,1,0,0,0.03889450058341026,0.9,0.265004962682724,0.15317696291539404,0.25992515683174133,0,0.0,0.195442078428136,1.8473844528198242,42.048912048339844
11,-25.57584639999092,11.16119872033596,65,1,0,0,0.048687249422073364,3.25,0.2509784400463104,0.17171074954363016,0.2628105580806732,0,0.0,0.13545348174296892,1.2455697059631348,32.226139068603516
12,-393.06244904313724,91.69894532673061,224,0,1,1,0.36346036195755005,11.200000000000001,0.007115336135029793,0.25312029163719024,0.8847196698188782,9,0.04017857142857143,0.16157432765300786,1.5153982639312744,34.22163009643555
13,-52.185423012410766,17.61508236080408,100,1,0,0,0.05169425532221794,5.0,0.20121906697750092,0.1761508236080408,0.3094426989555359,0,0.0,0.13699042938649655,1.3097583055496216,30.42462921142578
14,5.222427112761753,4.634192407131195,17,1,0,0,0.05410245805978775,0.8500000000000001,0.342535138130188,0.27259955336065855,0.3006671965122223,0,0.0,0.14528593464809306,1.563388466835022,29.989717483520508
15,-44.99067788621733,16.220497269183397,94,1,0,0,0.05117315426468849,4.7,0.2155827283859253,0.17255848158705742,0.3672652244567871,0,0.0,0.19362254298113762,1.7137749195098877,31.0961856842041
