step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1560645718664526,0.3829994797706604,0.6304778456687927,0.24545924365520477,0.3829994797706604,0.35,5,0,0,0,0.10497813671827316,1.4530043601989746,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0651270491151608,0.3702300190925598,0.6254987120628357,0.23777754604816437,0.3702300190925598,0.35,5,0,0,0,0.3299313187599182,1.4660531282424927,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8998950153171438,0.32339659333229065,0.6153265237808228,0.2325945347547531,0.32339659333229065,0.35,5,0,0,0,0.5720237493515015,1.4001400470733643,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.6796990900754565,0.22669179737567902,0.6003540754318237,0.23042882978916168,0.22669179737567902,0.35,5,0,0,0,0.7614060044288635,1.410056233406067,0.8635711073875427,0.8635711073875427,1,0,0,0.0,0.0,4.0759429931640625,41.65503692626953,1.9820021390914917,134.542236328125
4,0.25,-0.5616185478894522,0.21187926828861237,0.5820324420928955,0.23180316388607025,0.21187926828861237,0.35,5,0,0,0,0.9080535769462585,1.359723448753357,1.017088770866394,1.017088770866394,1,0,0,0.0,0.0,4.477892875671387,54.36506271362305,2.177457571029663,147.83187866210938
5,0.30000000000000004,-0.4604544861531534,0.20347750186920166,0.5612160563468933,0.237034872174263,0.20347750186920166,0.35,5,0,0,0,1.037117600440979,1.1980385780334473,1.1146059036254883,1.1146059036254883,1,0,0,0.0,0.0,4.177324295043945,35.10889434814453,2.0313005447387695,137.87274169921875
6,0.35000000000000003,-0.3331385712096062,0.18942339718341827,0.5370924472808838,0.24633075296878815,0.18942339718341827,0.35,5,0,0,0,1.112955093383789,1.1491559743881226,1.1516882181167603,1.1516882181167603,1,0,0,0.0,0.0,3.167875289916992,70.6424560546875,1.5404376983642578,104.70841979980469
7,0.4,-0.18398210059008108,0.17168942093849182,0.5089415907859802,0.25919216871261597,0.17168942093849182,0.35,5,0,0,0,1.134354591369629,1.1750221252441406,1.1328667402267456,1.1328667402267456,1,0,0,0.0,0.0,3.1064624786376953,56.27123260498047,1.510574460029602,102.6192398071289
8,0.45,-0.0461430015131262,0.15316985547542572,0.4776154160499573,0.2742794454097748,0.15316985547542572,0.35,5,0,0,0,1.1570537090301514,1.209533452987671,1.1966397762298584,1.1966397762298584,1,0,0,0.0,0.0,2.4724886417388916,56.02266311645508,1.2022929191589355,81.72813415527344
9,0.5,0.05441535711561918,0.1356310248374939,0.44502952694892883,0.2905610501766205,0.1356310248374939,0.35,5,0,0,0,1.1706726551055908,1.1437474489212036,1.1551060676574707,1.1551060676574707,1,0,0,0.0,0.0,1.9926416873931885,40.59749984741211,0.9689586758613586,65.84468841552734
10,0.55,0.10750143976773238,0.11996591091156006,0.41338256001472473,0.307243674993515,0.11996591091156006,0.35,5,0,0,0,1.1289540529251099,1.056181788444519,1.096330165863037,1.096330165863037,1,0,0,0.0,0.0,2.0193371772766113,60.312503814697266,0.9819398522377014,66.83538818359375
11,0.6000000000000001,0.12772720386884365,0.10663549602031708,0.3839275538921356,0.3235310912132263,0.10663549602031708,0.35,5,0,0,0,1.0787179470062256,1.0706377029418945,1.0553357601165771,1.0553357601165771,1,0,0,0.0,0.0,3.2041802406311035,43.00184631347656,1.5580915212631226,105.79374694824219
12,0.65,0.14956882510923258,0.09543097019195557,0.35617366433143616,0.33916977047920227,0.09543097019195557,0.35,5,0,0,0,1.0674306154251099,1.108704686164856,1.0874329805374146,1.0874329805374146,1,0,0,0.0,0.0,2.916947841644287,35.38164520263672,1.418419361114502,96.29920196533203
13,0.7000000000000001,0.1860394667486841,0.0858418345451355,0.32899636030197144,0.35439082980155945,0.0858418345451355,0.35,5,0,0,0,1.098148226737976,1.1327977180480957,1.1255602836608887,1.1255602836608887,1,0,0,0.0,0.0,2.886106252670288,33.59028625488281,1.403422236442566,95.2771987915039
14,0.75,0.21523719612143138,0.07758639752864838,0.30253177881240845,0.369244784116745,0.07758639752864838,0.35,5,0,0,0,1.1354390382766724,1.1967707872390747,1.1636232137680054,1.1636232137680054,1,0,0,0.0,0.0,2.208888292312622,35.4473991394043,1.0741124153137207,72.95104217529297
15,0.8,0.2179263460676304,0.07066189497709274,0.27787700295448303,0.3832998275756836,0.07066189497709274,0.35,5,0,0,0,1.1655882596969604,1.1950995922088623,1.1871532201766968,1.1871532201766968,1,0,0,0.0,0.0,2.7685139179229736,31.40428352355957,1.3462406396865845,91.3930892944336
16,0.8500000000000001,0.20452839379239768,0.06501702219247818,0.25559577345848083,0.3961161971092224,0.06501702219247818,0.35,5,0,0,0,1.190148115158081,1.2086516618728638,1.2080460786819458,1.2080460786819458,1,0,0,0.0,0.0,2.9297032356262207,18.89685821533203,1.4246219396591187,96.68535614013672
17,0.9,0.19624198795611203,0.06034144014120102,0.2351752668619156,0.40787744522094727,0.06034144014120102,0.35,5,0,0,0,1.2037960290908813,1.2095249891281128,1.2093355655670166,1.2093355655670166,1,0,0,0.0,0.0,1.925820231437683,40.0132942199707,0.9364653825759888,63.64023208618164
18,0.9500000000000001,0.19016953957382965,0.059038545936346054,0.21612001955509186,0.41883236169815063,0.059038545936346054,0.35,5,0,0,0,1.1944910287857056,1.1491810083389282,1.1812703609466553,1.1812703609466553,1,0,0,0.0,0.0,1.9252022504806519,31.061660766601562,0.936164915561676,63.582618713378906
19,1.0,0.1669539969724653,0.059684183448553085,0.1990944743156433,0.4282459020614624,0.059684183448553085,0.35,5,0,0,0,1.1486788988113403,1.0623012781143188,1.1069303750991821,1.1069303750991821,1,0,0,0.0,0.0,2.3332691192626953,34.79747009277344,1.1345949172973633,77.04967498779297
20,1.05,0.1267187834654956,0.06289629638195038,0.18471963703632355,0.4351264238357544,0.06289629638195038,0.35,5,0,0,0,1.056275486946106,0.9590749740600586,0.9838417172431946,0.9838417172431946,1,0,0,0.0,0.0,2.9821176528930664,41.422122955322266,1.4501094818115234,98.46614837646484
21,1.1,0.08554404765440013,0.0681326761841774,0.17278140783309937,0.4391668438911438,0.0681326761841774,0.35,5,0,0,0,0.9597077965736389,0.9526022672653198,0.9194498062133789,0.9194498062133789,1,0,0,0.0,0.0,3.8788812160491943,33.55508804321289,1.8861773014068604,128.02450561523438
22,1.1500000000000001,0.048188773223293346,0.07306474447250366,0.1630379855632782,0.4407181143760681,0.07306474447250366,0.35,5,0,0,0,0.8872298002243042,0.8965939283370972,0.8422470688819885,0.8422470688819885,1,0,0,0.0,0.0,3.1069495677948,35.05418395996094,1.51081120967865,102.56486511230469
23,1.2000000000000002,0.013253203343576825,0.07593925297260284,0.1553361862897873,0.437671959400177,0.07593925297260284,0.35,3,0,0,0,0.849242091178894,0.8494935631752014,0.8626164197921753,0.8626164197921753,1,0,0,0.0,0.0,3.4369592666625977,49.147666931152344,1.671284556388855,113.48893737792969
24,1.25,-0.030656931164308378,0.07717115432024002,0.150175079703331,0.4336397051811218,0.07717115432024002,0.35,3,0,0,0,0.8502737879753113,0.9108468294143677,0.8584062457084656,0.8584062457084656,1,0,0,0.0,0.0,3.5785279273986816,39.421390533447266,1.740125060081482,118.13001251220703
25,1.3,-0.09862590968161562,0.07725240290164948,0.14882656931877136,0.4303019642829895,0.07725240290164948,0.35,3,0,0,0,0.8405618667602539,0.904983639717102,0.8396974205970764,0.8396974205970764,1,0,0,0.0,0.0,3.6715095043182373,51.59746551513672,1.7853387594223022,121.23092651367188
26,1.35,-0.1755631539569848,0.0768122747540474,0.15169207751750946,0.427751362323761,0.0768122747540474,0.35,3,0,0,0,0.8370713591575623,0.9189257621765137,0.8534131050109863,0.8534131050109863,1,0,0,0.0,0.0,3.3922836780548096,49.81699752807617,1.6495603322982788,112.01805114746094
27,1.4000000000000001,-0.23778315676391587,0.07719632983207703,0.1578122228384018,0.42539918422698975,0.07719632983207703,0.35,3,0,0,0,0.8083502054214478,0.8827519416809082,0.7696737051010132,0.7696737051010132,1,0,0,0.0,0.0,2.4795479774475098,60.53274154663086,1.2057257890701294,81.98454284667969
28,1.4500000000000002,-0.26699101415831616,0.07852531969547272,0.16517096757888794,0.42268115282058716,0.07852531969547272,0.35,3,0,0,0,0.7646072506904602,0.9102181792259216,0.7688401341438293,0.7688401341438293,1,0,0,0.0,0.0,3.801831007003784,66.04255676269531,1.8487101793289185,125.57881164550781
29,1.5,-0.25562279660904164,0.08048207312822342,0.1715400516986847,0.41935622692108154,0.08048207312822342,0.35,3,0,0,0,0.7618487477302551,0.8207545876502991,0.7802996635437012,0.7802996635437012,1,0,0,0.0,0.0,4.0561442375183105,23.33517837524414,1.9723745584487915,133.85601806640625
30,1.55,-0.20684958229967407,0.08314115554094315,0.17491644620895386,0.4151982069015503,0.08314115554094315,0.35,3,0,0,0,0.7850005626678467,1.0223076343536377,0.8209372162818909,0.8209372162818909,1,0,0,0.0,0.0,4.173487186431885,31.63560676574707,2.0294346809387207,137.73992919921875
31,1.6,-0.14854298471543745,0.08511674404144287,0.17497418820858002,0.410683274269104,0.08511674404144287,0.35,3,0,0,0,0.8312027454376221,1.1673808097839355,0.8760513663291931,0.8760513663291931,1,0,0,0.0,0.0,3.3984577655792236,44.22915267944336,1.6525623798370361,112.20411682128906
32,1.6500000000000001,-0.11482527905125721,0.08136292546987534,0.1734081506729126,0.40704840421676636,0.08136292546987534,0.35,3,0,0,0,0.860198438167572,1.1865006685256958,0.8754388689994812,0.8754388689994812,1,0,0,0.0,0.0,3.8862006664276123,56.447505950927734,1.889736294746399,128.3258056640625
33,1.7000000000000002,-0.09266555543267949,0.07770130038261414,0.17094317078590393,0.4043319821357727,0.07770130038261414,0.35,3,0,0,0,0.8398295044898987,1.0388516187667847,0.8121644854545593,0.8121644854545593,1,0,0,0.0,0.0,2.9845564365386963,48.16941833496094,1.4512953758239746,98.56941223144531
