step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7681323135899882,0.41376662254333496,0.43206459283828735,0.2544649541378021,0.41376662254333496,0.35,3,0,0,0,0.10497813671827316,1.2761597633361816,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7372222289546546,0.43472999334335327,0.428385466337204,0.24207572638988495,0.43472999334335327,0.35,3,0,0,0,0.3051413297653198,1.284529685974121,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980229139328003,135.6400146484375
2,0.15000000000000002,-0.6803879861758572,0.4344373941421509,0.4221259355545044,0.2314915508031845,0.4344373941421509,0.35,3,0,0,0,0.5234136581420898,1.3813050985336304,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.734485149383545,36.919151306152344,2.3022303581237793,156.25665283203125
3,0.2,-0.6019981437521591,0.40770193934440613,0.41378501057624817,0.22369281947612762,0.40770193934440613,0.35,3,0,0,0,0.7263984084129333,1.4301388263702393,0.8530115485191345,0.8530115485191345,1,0,0,0.0,0.0,4.468538761138916,31.20536231994629,2.1729090213775635,147.47329711914062
4,0.25,-0.4828140767667426,0.34168189764022827,0.403419554233551,0.21911005675792694,0.34168189764022827,0.35,3,0,0,0,0.9157116413116455,1.4205619096755981,1.0509107112884521,1.0509107112884521,1,0,0,0.0,0.0,4.707143306732178,38.37605285644531,2.2889347076416016,155.35726928710938
5,0.30000000000000004,-0.3221767656294373,0.23942922055721283,0.39095833897590637,0.21818123757839203,0.23942922055721283,0.35,3,0,0,0,1.073594570159912,1.4008429050445557,1.1591606140136719,1.1591606140136719,1,0,0,0.0,0.0,3.6777360439300537,45.80537414550781,1.788366436958313,121.41889190673828
6,0.35000000000000003,-0.24101513534043825,0.23139920830726624,0.3757283389568329,0.22046257555484772,0.23139920830726624,0.35,3,0,0,0,1.1862521171569824,1.4864288568496704,1.2638273239135742,1.2638273239135742,1,0,0,0.0,0.0,3.7581350803375244,64.37561798095703,1.8274621963500977,124.13196563720703
7,0.4,-0.1500078917226827,0.22515037655830383,0.3572908043861389,0.2239776998758316,0.22515037655830383,0.35,3,0,0,0,1.2495430707931519,1.4992399215698242,1.267444372177124,1.267444372177124,1,0,0,0.0,0.0,3.767889976501465,47.78432846069336,1.8322056531906128,124.39775085449219
8,0.45,-0.07548411636937544,0.21997246146202087,0.3366072177886963,0.22697050869464874,0.21997246146202087,0.35,3,0,0,0,1.2504680156707764,1.4885876178741455,1.244963526725769,1.244963526725769,1,0,0,0.0,0.0,3.474730968475342,38.342376708984375,1.6896517276763916,114.70372772216797
9,0.5,-0.023288651127659238,0.21903127431869507,0.31466102600097656,0.22855530679225922,0.21903127431869507,0.35,3,0,0,0,1.2553192377090454,1.5102014541625977,1.2784397602081299,1.2784397602081299,1,0,0,0.0,0.0,3.5576767921447754,9.785645484924316,1.7299855947494507,117.39596557617188
10,0.55,-0.010627390271421955,0.26176363229751587,0.291225403547287,0.22903843224048615,0.26176363229751587,0.35,3,0,0,0,1.2920362949371338,1.5464023351669312,1.325802206993103,1.325802206993103,1,0,0,0.0,0.0,3.2870819568634033,13.652691841125488,1.5984039306640625,108.47048950195312
11,0.6000000000000001,0.04234329609076409,0.279414564371109,0.2654709219932556,0.22947989404201508,0.279414564371109,0.35,3,0,0,0,1.3295421600341797,1.578803539276123,1.3528003692626953,1.3528003692626953,1,0,0,0.0,0.0,2.954972982406616,25.822837829589844,1.4369099140167236,97.53092193603516
12,0.65,0.12934945743055265,0.27057379484176636,0.23696093261241913,0.23069168627262115,0.27057379484176636,0.35,3,0,0,0,1.335376501083374,1.541784405708313,1.3293325901031494,1.3293325901031494,1,0,0,0.0,0.0,3.0912609100341797,28.769840240478516,1.503182291984558,102.03278350830078
13,0.7000000000000001,0.2231611919150071,0.2475416511297226,0.20602771639823914,0.23279480636119843,0.2475416511297226,0.35,3,0,0,0,1.3199132680892944,1.4571418762207031,1.3157988786697388,1.3157988786697388,1,0,0,0.0,0.0,3.4644031524658203,22.003398895263672,1.6846295595169067,114.33094787597656
14,0.75,0.30092519893665315,0.20960696041584015,0.17424693703651428,0.2359594851732254,0.20960696041584015,0.35,3,0,0,0,1.2903958559036255,1.3373680114746094,1.2629420757293701,1.2629420757293701,1,0,0,0.0,0.0,2.8246753215789795,35.617774963378906,1.3735501766204834,93.25668334960938
15,0.8,0.3074511672165664,0.20127971470355988,0.14364905655384064,0.23844189941883087,0.20127971470355988,0.35,5,0,0,0,1.288285255432129,1.369294285774231,1.320976972579956,1.320976972579956,1,0,0,0.0,0.0,2.758376121520996,50.412635803222656,1.3413108587265015,91.122314453125
16,0.8500000000000001,0.2908105697384934,0.1964060217142105,0.11507554352283478,0.241622194647789,0.1964060217142105,0.35,5,0,0,0,1.3231462240219116,1.3418880701065063,1.3418880701065063,1.3418880701065063,0,0,0,0.0,0.0,2.493755578994751,29.858661651611328,1.212634563446045,82.3270263671875
17,0.9,0.25589290498150574,0.18926654756069183,0.08943207561969757,0.246438667178154,0.18926654756069183,0.35,5,0,0,0,1.2958067655563354,1.1917634010314941,1.2444994449615479,1.2444994449615479,1,0,0,0.0,0.0,2.065859079360962,47.93341064453125,1.0045620203018188,68.29283142089844
18,0.9500000000000001,0.17574545496450023,0.18182925879955292,0.06899885088205338,0.2516705095767975,0.18182925879955292,0.35,5,0,0,0,1.22370445728302,1.1443259716033936,1.1852577924728394,1.1852577924728394,1,0,0,0.0,0.0,2.648864984512329,40.49813461303711,1.2880592346191406,87.47470092773438
19,1.0,0.008743428246367257,0.17418982088565826,0.05841813236474991,0.25729313492774963,0.17418982088565826,0.35,5,0,0,0,1.1431186199188232,1.1231801509857178,1.0805836915969849,1.0805836915969849,1,0,0,0.0,0.0,2.635010004043579,37.02999496459961,1.2813220024108887,87.00637817382812
