step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5053665494836443,0.45906007289886475,0.1808127611875534,0.2324974685907364,0.45906007289886475,0.35,5,0,0,0,0.10497813671827316,1.5163310766220093,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.45038174189363217,0.4632444381713867,0.17654138803482056,0.2246103733778,0.4632444381713867,0.35,5,0,0,0,0.3051413297653198,1.5028387308120728,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980227947235107,135.6400146484375
2,0.15000000000000002,-0.3554746101731184,0.4491097033023834,0.1680760681629181,0.21830682456493378,0.4491097033023834,0.35,3,0,0,0,0.5234136581420898,1.4809015989303589,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.734485149383545,36.919151306152344,2.3022303581237793,156.25665283203125
3,0.2,-0.24225045973896345,0.4147461950778961,0.15567289292812347,0.21179674565792084,0.4147461950778961,0.35,3,0,0,0,0.7554101943969727,1.3989851474761963,0.9111537933349609,0.9111537933349609,1,0,0,0.0,0.0,4.7888617515563965,1.1378655433654785,2.32867169380188,158.01841735839844
4,0.25,-0.12521200121368567,0.3531356751918793,0.1407325714826584,0.207845076918602,0.3531356751918793,0.35,3,0,0,0,0.927517831325531,1.1838140487670898,1.0127934217453003,1.0127934217453003,1,0,0,0.0,0.0,3.7293412685394287,50.05722427368164,1.8134607076644897,123.1332015991211
5,0.30000000000000004,-0.05592275458158613,0.29962819814682007,0.12538738548755646,0.20532642304897308,0.29962819814682007,0.35,3,0,0,0,0.9605693817138672,1.1594672203063965,0.9362837672233582,0.9362837672233582,1,0,0,0.0,0.0,3.261765718460083,76.17031860351562,1.5860933065414429,107.82941436767578
6,0.35000000000000003,-0.047916833439344,0.29418718814849854,0.11027509719133377,0.202924445271492,0.29418718814849854,0.35,3,0,0,0,0.9200559854507446,1.4032636880874634,0.9125821590423584,0.9125821590423584,1,0,0,0.0,0.0,3.7810587882995605,67.28338623046875,1.838609218597412,124.89903259277344
7,0.4,-0.05848488195739024,0.2965172827243805,0.09592344611883163,0.20040170848369598,0.2965172827243805,0.35,3,0,0,0,0.896016001701355,1.3302346467971802,0.8954219222068787,0.8954219222068787,1,0,0,0.0,0.0,4.352819442749023,45.037391662597656,2.116638422012329,143.6829376220703
8,0.45,-0.11195537920363285,0.28268975019454956,0.08551618456840515,0.19817297160625458,0.28268975019454956,0.35,3,0,0,0,0.8938585519790649,1.2007325887680054,0.9160658121109009,0.9160658121109009,1,0,0,0.0,0.0,4.438807487487793,19.099925994873047,2.158451557159424,146.47691345214844
9,0.5,-0.2624258859084005,0.28424501419067383,0.08346077054738998,0.19627486169338226,0.28424501419067383,0.35,3,0,0,0,0.8875337243080139,1.079577922821045,0.8780497908592224,0.8780497908592224,1,0,0,0.0,0.0,3.5311806201934814,49.540645599365234,1.7171014547348022,116.59709930419922
10,0.55,-0.43598641120772297,0.2891150712966919,0.09063577651977539,0.19430901110172272,0.2891150712966919,0.35,3,0,0,0,0.8339112401008606,0.8986237645149231,0.7900900840759277,0.7900900840759277,1,0,0,0.0,0.0,3.593806505203247,66.75343322753906,1.7475544214248657,118.72508239746094
11,0.6000000000000001,-0.5493644367689126,0.2955370545387268,0.1034725233912468,0.192139133810997,0.2955370545387268,0.35,3,0,0,0,0.7979658842086792,1.0201715230941772,0.8121235966682434,0.8121235966682434,1,0,0,0.0,0.0,3.6780595779418945,32.8998908996582,1.7885241508483887,121.39844512939453
12,0.65,-0.6124353099710345,0.3149854838848114,0.11836421489715576,0.1897011250257492,0.3149854838848114,0.35,3,0,0,0,0.7690838575363159,0.9266390204429626,0.7422952055931091,0.7422952055931091,1,0,0,0.0,0.0,3.713763952255249,37.70316696166992,1.805885910987854,122.5865478515625
13,0.7000000000000001,-0.6598494003916231,0.36852526664733887,0.13251902163028717,0.1865302473306656,0.36852526664733887,0.35,3,0,0,0,0.7231833934783936,1.1206027269363403,0.7140302658081055,0.7140302658081055,1,0,0,0.0,0.0,3.7616889476776123,48.86578369140625,1.8291902542114258,124.19640350341797
14,0.75,-0.6741834344098732,0.40177980065345764,0.14522060751914978,0.18299297988414764,0.40177980065345764,0.35,3,0,0,0,0.7471122741699219,1.2737236022949219,0.8147199153900146,0.8147199153900146,1,0,0,0.0,0.0,3.996295690536499,61.5950813293457,1.9432721138000488,131.97323608398438
15,0.8,-0.6496557895504622,0.3782520592212677,0.15747368335723877,0.180132195353508,0.3782520592212677,0.35,3,0,0,0,0.8082302808761597,1.150206208229065,0.8419882655143738,0.8419882655143738,1,0,0,0.0,0.0,3.538987636566162,36.40721893310547,1.7208976745605469,116.81851196289062
16,0.8500000000000001,-0.631805779504743,0.3822322189807892,0.1681269258260727,0.17750172317028046,0.3822322189807892,0.35,3,0,0,0,0.8036856055259705,0.9543225765228271,0.7863399386405945,0.7863399386405945,1,0,0,0.0,0.0,3.5803208351135254,65.62507629394531,1.7409967184066772,118.27590942382812
17,0.9,-0.6356109607471038,0.4356043338775635,0.17572753131389618,0.17431525886058807,0.4356043338775635,0.35,3,0,0,0,0.7276792526245117,0.8152875900268555,0.6652165651321411,0.6652165651321411,1,0,0,0.0,0.0,3.7886641025543213,54.96886444091797,1.842307448387146,125.10487365722656
18,0.9500000000000001,-0.6229682483830266,0.4543799161911011,0.18133488297462463,0.17116068303585052,0.4543799161911011,0.35,3,0,0,0,0.6345514059066772,0.9542688131332397,0.6042845249176025,0.6042845249176025,1,0,0,0.0,0.0,4.348934173583984,46.7788200378418,2.114748954772949,143.55889892578125
19,1.0,-0.5649042203633101,0.391249418258667,0.18698914349079132,0.16928629577159882,0.391249418258667,0.35,3,0,0,0,0.615269660949707,1.0327868461608887,0.655110776424408,0.655110776424408,1,0,0,0.0,0.0,4.41387939453125,29.49529457092285,2.1463301181793213,145.6673583984375
20,1.05,-0.5403319096428644,0.34703928232192993,0.19345742464065552,0.16909949481487274,0.34703928232192993,0.35,3,0,0,0,0.6682981848716736,1.0899826288223267,0.7323418855667114,0.7323418855667114,1,0,0,0.0,0.0,4.485550403594971,4.9995245933532715,2.1811811923980713,148.01065063476562
21,1.1,-0.5621042888137817,0.34306609630584717,0.2010660618543625,0.17054380476474762,0.34306609630584717,0.35,3,0,0,0,0.7114717960357666,1.0264674425125122,0.7322076559066772,0.7322076559066772,1,0,0,0.0,0.0,3.5037126541137695,46.86406707763672,1.703744649887085,115.68304443359375
22,1.1500000000000001,-0.6165439876411434,0.33225297927856445,0.2117689698934555,0.1745648831129074,0.33225297927856445,0.35,3,0,0,0,0.7469866275787354,1.1057751178741455,0.8028422594070435,0.8028422594070435,1,0,0,0.0,0.0,4.411881923675537,64.01744842529297,2.1453585624694824,145.68408203125
23,1.2000000000000002,-0.6488964682187872,0.317062646150589,0.22453336417675018,0.18045146763324738,0.317062646150589,0.35,3,0,0,0,0.76649409532547,1.0155458450317383,0.760379433631897,0.760379433631897,1,0,0,0.0,0.0,3.527409553527832,48.07657241821289,1.7152674198150635,116.46814727783203
24,1.25,-0.5986858925337342,0.3049691617488861,0.23463685810565948,0.1853535920381546,0.3049691617488861,0.35,3,0,0,0,0.7615821957588196,1.01854407787323,0.787971556186676,0.787971556186676,1,0,0,0.0,0.0,4.177235126495361,55.29282760620117,2.031257390975952,137.919189453125
25,1.3,-0.5219992504759264,0.2982039749622345,0.24056917428970337,0.18818582594394684,0.2982039749622345,0.35,3,0,0,0,0.7610690593719482,1.081443190574646,0.7574878931045532,0.7574878931045532,1,0,0,0.0,0.0,3.5588326454162598,44.38274002075195,1.7305476665496826,117.4935302734375
26,1.35,-0.4636386837369537,0.29526984691619873,0.24326753616333008,0.18943528831005096,0.29526984691619873,0.35,3,0,0,0,0.7250606417655945,0.9387843608856201,0.7068614363670349,0.7068614363670349,1,0,0,0.0,0.0,3.7949106693267822,43.55694580078125,1.8453449010849,125.27739715576172
27,1.4000000000000001,-0.397636496190238,0.2973978817462921,0.2422267496585846,0.18895186483860016,0.2973978817462921,0.35,3,0,0,0,0.6407455801963806,0.804747998714447,0.5719707608222961,0.5719707608222961,1,0,0,0.0,0.0,4.031345844268799,52.3885498046875,1.9603158235549927,133.09947204589844
28,1.4500000000000002,-0.3869286958260057,0.3693346381187439,0.23686566948890686,0.18633906543254852,0.3693346381187439,0.35,3,0,0,0,0.5436992049217224,0.7216740250587463,0.5194199681282043,0.5194199681282043,1,0,0,0.0,0.0,4.339135646820068,43.58013153076172,2.1099843978881836,143.22821044921875
29,1.5,-0.3926898920642643,0.43867194652557373,0.22847597301006317,0.1824677735567093,0.43867194652557373,0.35,3,0,0,0,0.5364758372306824,0.6014818549156189,0.5771300792694092,0.5771300792694092,1,0,0,0.0,0.0,2.50986385345459,68.09501647949219,1.2204673290252686,83.02655792236328
30,1.55,-0.356549327300291,0.42263516783714294,0.21939924359321594,0.17930008471012115,0.42263516783714294,0.35,3,0,0,0,0.5116754770278931,0.6543408632278442,0.47098588943481445,0.47098588943481445,1,0,0,0.0,0.0,3.198801040649414,58.753807067871094,1.5554757118225098,105.67289733886719
31,1.6,-0.2719267816411846,0.3247925043106079,0.21142011880874634,0.1784253865480423,0.3247925043106079,0.35,3,0,0,0,0.4020751416683197,0.3513587713241577,0.32798340916633606,0.32798340916633606,1,0,0,0.0,0.0,3.6899731159210205,65.36417388916016,1.7943171262741089,121.88902282714844
32,1.6500000000000001,-0.2883161095923771,0.318306565284729,0.20501656830310822,0.17995841801166534,0.318306565284729,0.35,3,0,0,0,0.28003665804862976,0.7320017218589783,0.2515602111816406,0.2515602111816406,1,0,0,0.0,0.0,3.47831392288208,70.0333023071289,1.6913939714431763,114.9333267211914
33,1.7000000000000002,-0.2865728806942744,0.3115296959877014,0.19912736117839813,0.18266944587230682,0.3115296959877014,0.35,3,0,0,0,0.3024728298187256,0.8055490255355835,0.40910184383392334,0.40910184383392334,1,0,0,0.0,0.0,4.177919387817383,62.26760482788086,2.0315897464752197,137.96388244628906
34,1.75,-0.27347207778787025,0.3026358187198639,0.1932852417230606,0.1863229125738144,0.3026358187198639,0.35,3,0,0,0,0.41051068902015686,0.7802165150642395,0.47772955894470215,0.47772955894470215,1,0,0,0.0,0.0,3.5721700191497803,37.78816223144531,1.7370332479476929,117.91627502441406
35,1.8,-0.29049124410492366,0.28905925154685974,0.18931198120117188,0.19212369620800018,0.28905925154685974,0.35,3,0,0,0,0.4539077579975128,0.7922698855400085,0.48858579993247986,0.48858579993247986,1,0,0,0.0,0.0,3.5673933029174805,67.35660552978516,1.7347103357315063,117.85707092285156
36,1.85,-0.3458195480024283,0.2698349356651306,0.18946458399295807,0.20084898173809052,0.2698349356651306,0.35,3,0,0,0,0.4897688925266266,0.6946350336074829,0.5289037823677063,0.5289037823677063,1,0,0,0.0,0.0,3.800137996673584,39.8366584777832,1.8478868007659912,125.44059753417969
37,1.9000000000000001,-0.37344968208839086,0.24826717376708984,0.19230684638023376,0.2114579826593399,0.24826717376708984,0.35,3,0,0,0,0.5230444669723511,0.7550839185714722,0.5465160608291626,0.5465160608291626,1,0,0,0.0,0.0,0.7611768841743469,69.71620178222656,0.3701362609863281,25.827747344970703
38,1.9500000000000002,-0.31938850249550405,0.2290632724761963,0.19311639666557312,0.22176457941532135,0.2290632724761963,0.35,3,0,0,0,0.5801330804824829,0.9069982767105103,0.656035304069519,0.656035304069519,1,0,0,0.0,0.0,3.413853168487549,70.52277374267578,1.6600488424301147,112.81161499023438
39,2.0,-0.231709805443398,0.21333666145801544,0.19006668031215668,0.23091842234134674,0.21333666145801544,0.35,3,0,0,0,0.6805838942527771,0.8837435245513916,0.7542679905891418,0.7542679905891418,1,0,0,0.0,0.0,3.189595937728882,29.32486343383789,1.550999641418457,105.27779388427734
40,2.0500000000000003,-0.19838163471787992,0.19898721575737,0.18614482879638672,0.23992736637592316,0.19898721575737,0.35,3,0,0,0,0.6989617943763733,0.8594216704368591,0.6670219302177429,0.6670219302177429,1,0,0,0.0,0.0,2.6228833198547363,73.44636535644531,1.2754251956939697,86.77947235107422
41,2.1,-0.22025160656286505,0.18449275195598602,0.18430159986019135,0.24977053701877594,0.18449275195598602,0.35,3,0,0,0,0.7034264206886292,0.8558814525604248,0.7580814361572266,0.7580814361572266,1,0,0,0.0,0.0,3.166727066040039,24.723337173461914,1.5398792028427124,104.5145263671875
42,2.15,-0.21764182315073868,0.17076048254966736,0.18312859535217285,0.2599054276943207,0.17076048254966736,0.35,3,0,0,0,0.8126172423362732,0.9534664750099182,0.9160786271095276,0.9160786271095276,1,0,0,0.0,0.0,3.0385141372680664,64.88798522949219,1.477533221244812,100.41847229003906
43,2.2,-0.16143760288137202,0.15875224769115448,0.1796308159828186,0.26952868700027466,0.15875224769115448,0.35,3,0,0,0,0.9084599018096924,0.9489752054214478,0.9500910043716431,0.9500910043716431,1,0,0,0.0,0.0,3.333052396774292,68.96204376220703,1.620757818222046,110.14201354980469
44,2.25,-0.10666172058537114,0.1516505777835846,0.17372339963912964,0.27560561895370483,0.1516505777835846,0.35,2,0,0,0,0.9217650890350342,0.920802652835846,0.9099799990653992,0.9099799990653992,1,0,0,0.0,0.0,3.13846755027771,61.18716049194336,1.5261374711990356,103.69490051269531
45,2.3000000000000003,-0.09125266299773585,0.1442861706018448,0.16761177778244019,0.2822502851486206,0.1442861706018448,0.35,2,0,0,0,0.8757448196411133,0.7599708437919617,0.8389437198638916,0.8389437198638916,1,0,0,0.0,0.0,2.8076140880584717,61.87015914916992,1.3652538061141968,92.79691314697266
46,2.35,-0.10034169949649227,0.13441982865333557,0.1627153605222702,0.2917713522911072,0.13441982865333557,0.35,2,0,0,0,0.8481917381286621,0.9693875908851624,0.871745228767395,0.871745228767395,1,0,0,0.0,0.0,3.323859930038452,62.31935119628906,1.6162879467010498,109.80956268310547
47,2.4000000000000004,-0.1023883107594338,0.12531299889087677,0.15856122970581055,0.30128487944602966,0.12531299889087677,0.35,2,0,0,0,0.8561169505119324,0.9466121792793274,0.8629404306411743,0.8629404306411743,1,0,0,0.0,0.0,3.957700729370117,48.31304168701172,1.9245045185089111,130.65911865234375
48,2.45,-0.10747251333809146,0.1164727583527565,0.1553463339805603,0.3113026022911072,0.1164727583527565,0.35,2,0,0,0,0.7999478578567505,0.6971008777618408,0.7276785373687744,0.7276785373687744,1,0,0,0.0,0.0,2.4554247856140137,57.4288215637207,1.193995475769043,81.17341613769531
49,2.5,-0.12856651513638356,0.1074867695569992,0.15384356677532196,0.32242223620414734,0.1074867695569992,0.35,2,0,0,0,0.6917086243629456,0.6971667408943176,0.6351288557052612,0.6351288557052612,1,0,0,0.0,0.0,2.817568302154541,72.11060333251953,1.3700942993164062,93.17973327636719
50,2.5500000000000003,-0.1275147211946774,0.09859925508499146,0.1528235375881195,0.334537148475647,0.09859925508499146,0.35,2,0,0,0,0.6203405261039734,0.5856723785400391,0.5993228554725647,0.5993228554725647,1,0,0,0.0,0.0,2.378916025161743,55.06404113769531,1.1567915678024292,78.6410903930664
51,2.6,-0.10065426279733203,0.09022749215364456,0.15081793069839478,0.3471890985965729,0.09022749215364456,0.35,2,0,0,0,0.589339554309845,0.7259708046913147,0.594771683216095,0.594771683216095,1,0,0,0.0,0.0,3.218071222305298,67.14888763427734,1.564846158027649,106.34506225585938
52,2.6500000000000004,-0.0784223930472446,0.08253633975982666,0.14811669290065765,0.36011961102485657,0.08253633975982666,0.35,2,0,0,0,0.5716311931610107,0.5733512043952942,0.5530831217765808,0.5530831217765808,1,0,0,0.0,0.0,2.5124175548553467,42.5599250793457,1.221709132194519,82.98381042480469
53,2.7,-0.0628484264531727,0.07554760575294495,0.14503808319568634,0.37321484088897705,0.07554760575294495,0.35,2,0,0,0,0.49997565150260925,0.3994975984096527,0.4401342272758484,0.4401342272758484,1,0,0,0.0,0.0,2.537132740020752,52.583961486816406,1.2337273359298706,83.8409652709961
54,2.75,-0.029799342782439474,0.06930152326822281,0.14059333503246307,0.3862656056880951,0.06930152326822281,0.35,2,0,0,0,0.45251771807670593,0.5929864048957825,0.4837632179260254,0.4837632179260254,1,0,0,0.0,0.0,3.11498761177063,46.32544708251953,1.514719843864441,102.8632583618164
55,2.8000000000000003,0.014721646516302492,0.06382020562887192,0.13416554033756256,0.3990187346935272,0.06382020562887192,0.35,2,0,0,0,0.5227987170219421,0.8712180256843567,0.6057977676391602,0.6057977676391602,1,0,0,0.0,0.0,3.402451753616333,51.740421295166016,1.654504656791687,112.35977172851562
56,2.85,0.039184777572554313,0.059069350361824036,0.12685471773147583,0.411287397146225,0.059069350361824036,0.35,2,0,0,0,0.6179157495498657,0.909063994884491,0.6855060458183289,0.6855060458183289,1,0,0,0.0,0.0,3.4006471633911133,56.22726058959961,1.6536271572113037,112.31636047363281
57,2.9000000000000004,0.025136381922543194,0.05501578375697136,0.12070149183273315,0.4228486716747284,0.05501578375697136,0.35,2,0,0,0,0.6991682052612305,0.955535888671875,0.763829231262207,0.763829231262207,1,0,0,0.0,0.0,3.831709861755371,53.959468841552734,1.8632394075393677,126.52103424072266
58,2.95,-0.04187087513799867,0.051594458520412445,0.11853966861963272,0.43355605006217957,0.051594458520412445,0.35,2,0,0,0,0.7633336186408997,0.9357182383537292,0.7987092137336731,0.7987092137336731,1,0,0,0.0,0.0,3.2953426837921143,31.467927932739258,1.6024208068847656,108.77056884765625
59,3.0,-0.1428303947982858,0.048669084906578064,0.12208109349012375,0.4435358941555023,0.048669084906578064,0.35,2,0,0,0,0.7932552099227905,1.0485589504241943,0.8118340373039246,0.8118340373039246,1,0,0,0.0,0.0,2.46591854095459,60.26561737060547,1.1990981101989746,81.53427124023438
60,3.0500000000000003,-0.22724155037119892,0.04611590877175331,0.13020530343055725,0.45298054814338684,0.04611590877175331,0.35,2,0,0,0,0.8227627873420715,1.0698846578598022,0.8609334230422974,0.8609334230422974,1,0,0,0.0,0.0,3.1353156566619873,46.917503356933594,1.5246049165725708,103.53550720214844
61,3.1,-0.29180696235550285,0.043854132294654846,0.14169131219387054,0.4620172083377838,0.043854132294654846,0.35,2,0,0,0,0.8698099255561829,1.0570257902145386,0.9056936502456665,0.9056936502456665,1,0,0,0.0,0.0,3.2431719303131104,35.709625244140625,1.5770517587661743,107.0595474243164
62,3.1500000000000004,-0.3546333400646549,0.052733033895492554,0.15572302043437958,0.47085341811180115,0.052733033895492554,0.35,2,0,0,0,0.8996667265892029,0.971641480922699,0.914047360420227,0.914047360420227,1,0,0,0.0,0.0,2.881387710571289,23.880769729614258,1.4011276960372925,95.09971618652344
63,3.2,-0.3851984315327215,0.0596490204334259,0.17055408656597137,0.47997888922691345,0.0596490204334259,0.35,2,0,0,0,0.8691429495811462,0.7910698056221008,0.8240424394607544,0.8240424394607544,1,0,0,0.0,0.0,2.0318164825439453,53.63361358642578,0.9880080223083496,67.20369720458984
64,3.25,-0.37906816519681463,0.06182170659303665,0.18434271216392517,0.4898388683795929,0.06182170659303665,0.35,2,0,0,0,0.7725392580032349,0.7017435431480408,0.7026297450065613,0.7026297450065613,1,0,0,0.0,0.0,3.2965540885925293,49.15790557861328,1.603009819984436,108.85940551757812
65,3.3000000000000003,-0.34396783608897247,0.05892001464962959,0.19583651423454285,0.49976682662963867,0.05892001464962959,0.35,3,0,0,0,0.6727126836776733,0.753263533115387,0.6321585178375244,0.6321585178375244,1,0,0,0.0,0.0,3.815106153488159,38.93396759033203,1.8551654815673828,125.93222045898438
66,3.35,-0.28743884771125094,0.0505509190261364,0.20428305864334106,0.5085774660110474,0.0505509190261364,0.35,3,0,0,0,0.6185697913169861,0.7627835273742676,0.6197728514671326,0.6197728514671326,1,0,0,0.0,0.0,3.724235773086548,52.29301834106445,1.8109779357910156,122.97177124023438
67,3.4000000000000004,-0.21851432264096984,0.03756430000066757,0.20937389135360718,0.5188032388687134,0.03756430000066757,0.35,3,0,0,0,0.6073416471481323,0.81644606590271,0.6253538727760315,0.6253538727760315,1,0,0,0.0,0.0,4.049914836883545,53.075401306152344,1.9693454504013062,133.7138671875
68,3.45,-0.1604816680430435,0.031260497868061066,0.21149203181266785,0.530633807182312,0.031260497868061066,0.35,3,0,0,0,0.59283047914505,0.9631566405296326,0.5891150236129761,0.5891150236129761,1,0,0,0.0,0.0,4.045840740203857,50.732913970947266,1.9673643112182617,133.57272338867188
69,3.5,-0.37619583462729234,0.2722051441669464,0.21216145157814026,0.5290911793708801,0.2722051441669464,0.35,3,0,0,0,0.5725396871566772,1.0662516355514526,0.591011106967926,0.591011106967926,1,0,0,0.0,0.0,4.377409934997559,47.305946350097656,2.1285958290100098,144.4994354248047
70,3.5500000000000003,-0.331770465514723,0.24887560307979584,0.21171946823596954,0.5114411115646362,0.24887560307979584,0.35,3,0,0,0,0.5425219535827637,1.1240878105163574,0.5194981098175049,0.5194981098175049,1,0,0,0.0,0.0,3.464529037475586,49.480674743652344,1.6846908330917358,114.39911651611328
71,3.6,-0.2461500681123693,0.21964558959007263,0.20825907588005066,0.4958493113517761,0.21964558959007263,0.35,3,0,0,0,0.5190132260322571,1.1732831001281738,0.5571915507316589,0.5571915507316589,1,0,0,0.0,0.0,4.525323390960693,65.86510467529297,2.20052170753479,149.4306640625
72,3.6500000000000004,-0.12652693880930174,0.18294908106327057,0.20052631199359894,0.4829936623573303,0.18294908106327057,0.35,3,0,0,0,0.5922687649726868,1.2866352796554565,0.6863282918930054,0.6863282918930054,1,0,0,0.0,0.0,4.8435564041137695,9.409276962280273,2.3552682399749756,159.82522583007812
73,3.7,-0.0014040863724757713,0.1391076296567917,0.18879498541355133,0.4730547070503235,0.1391076296567917,0.35,3,0,0,0,0.7434684038162231,1.269307255744934,0.8649647235870361,0.8649647235870361,1,0,0,0.0,0.0,4.66180419921875,12.403573989868164,2.266887903213501,153.82962036132812
74,3.75,0.09437964096522022,0.10258084535598755,0.17442293465137482,0.46568989753723145,0.10258084535598755,0.35,3,0,0,0,0.8664817810058594,1.1425018310546875,0.9207082986831665,0.9207082986831665,1,0,0,0.0,0.0,2.9827957153320312,57.118099212646484,1.450439214706421,98.54696655273438
75,3.8000000000000003,0.11690021755765478,0.1026277244091034,0.15934231877326965,0.4598478078842163,0.1026277244091034,0.35,3,0,0,0,0.8728209733963013,1.129822850227356,0.8489515781402588,0.8489515781402588,1,0,0,0.0,0.0,3.3811161518096924,78.95380401611328,1.6441298723220825,111.77498626708984
76,3.85,0.11910477107820774,0.10262099653482437,0.14459040760993958,0.4542970657348633,0.10262099653482437,0.35,3,0,0,0,0.8278211951255798,1.078689694404602,0.8187518119812012,0.8187518119812012,1,0,0,0.0,0.0,4.467506408691406,46.98338317871094,2.1724069118499756,147.47042846679688
77,3.9000000000000004,0.11606591425208279,0.10255253314971924,0.13044315576553345,0.4480351209640503,0.10255253314971924,0.35,3,0,0,0,0.8058432936668396,1.0532394647598267,0.8129804134368896,0.8129804134368896,1,0,0,0.0,0.0,4.473535537719727,20.758211135864258,2.1753387451171875,147.62445068359375
78,3.95,0.10599883534241486,0.11418352276086807,0.11662614345550537,0.4407855272293091,0.11418352276086807,0.35,3,0,0,0,0.8314565420150757,0.973910927772522,0.874226987361908,0.874226987361908,1,0,0,0.0,0.0,3.6339354515075684,27.8621883392334,1.7670679092407227,119.933349609375
79,4.0,0.08679041634863321,0.13610757887363434,0.10300616919994354,0.43279314041137695,0.13610757887363434,0.35,3,0,0,0,0.8801800608634949,0.9679169058799744,0.9182224273681641,0.9182224273681641,1,0,0,0.0,0.0,3.226452350616455,54.813087463378906,1.568921685218811,106.56861114501953
80,4.05,0.04095316788435088,0.15945227444171906,0.09090114384889603,0.4237760901451111,0.15945227444171906,0.35,3,0,0,0,0.9201157689094543,0.9526167511940002,0.9474045038223267,0.9474045038223267,1,0,0,0.0,0.0,3.0967371463775635,44.65201187133789,1.5058451890945435,102.2559585571289
