step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2506716279053625,0.7204739451408386,0.5224111080169678,0.15351949632167816,0.7204739451408386,0.35,5,0,0,0,0.10064749419689178,1.3950984477996826,0.2348441481590271,0.2348441481590271,1,0,0,0.0,0.0,2.0129497051239014,40.25899124145508,0.978833794593811,66.51234436035156
1,0.1,-1.2314160813240278,0.7550967931747437,0.5188539028167725,0.14194141328334808,0.7550967931747437,0.35,5,0,0,0,0.3202248513698578,1.46537446975708,0.4790688157081604,0.4790688157081604,1,0,0,0.0,0.0,4.39344596862793,47.712005615234375,2.1363937854766846,145.02938842773438
2,0.15000000000000002,-1.1681398676355732,0.7730727195739746,0.5116003155708313,0.13331285119056702,0.7730727195739746,0.35,5,0,0,0,0.5526443719863892,1.5130938291549683,0.7041774988174438,0.7041774988174438,1,0,0,0.0,0.0,4.6496806144714355,6.680783748626709,2.2609922885894775,153.42689514160156
3,0.2,-1.0696737044477151,0.767186164855957,0.5004645586013794,0.12830200791358948,0.767186164855957,0.35,5,0,0,0,0.7638000845909119,1.5894734859466553,0.9016836285591125,0.9016836285591125,1,0,0,0.0,0.0,4.473942279815674,34.63124465942383,2.175536632537842,147.65725708007812
4,0.25,-0.6893159543178273,0.48464351892471313,0.48553502559661865,0.12757547199726105,0.48464351892471313,0.35,5,0,0,0,0.9371097683906555,1.5327489376068115,1.0441267490386963,1.0441267490386963,1,0,0,0.0,0.0,4.376650810241699,45.0924072265625,2.1282267570495605,144.46913146972656
5,0.30000000000000004,-0.5752999027937614,0.4681040048599243,0.46711990237236023,0.13180145621299744,0.4681040048599243,0.35,5,0,0,0,1.0990116596221924,1.6106009483337402,1.2195769548416138,1.2195769548416138,1,0,0,0.0,0.0,4.760366916656494,39.39933776855469,2.3148155212402344,157.1149444580078
6,0.35000000000000003,-0.44968729116503375,0.4330999255180359,0.4458557665348053,0.14144818484783173,0.4330999255180359,0.35,5,0,0,0,1.2398014068603516,1.558916449546814,1.3150999546051025,1.3150999546051025,1,0,0,0.0,0.0,4.203666687011719,19.95659637451172,2.0441102981567383,138.7194366455078
7,0.4,-0.3402366956905382,0.38673311471939087,0.42331111431121826,0.15555121004581451,0.38673311471939087,0.35,5,0,0,0,1.2772232294082642,1.4395216703414917,1.2609941959381104,1.2609941959381104,1,0,0,0.0,0.0,3.0376338958740234,51.7335090637207,1.4771052598953247,100.33248138427734
8,0.45,-0.2694299147781323,0.3393634259700775,0.40146949887275696,0.17190559208393097,0.3393634259700775,0.35,5,0,0,0,1.2203412055969238,1.3158351182937622,1.169533371925354,1.169533371925354,1,0,0,0.0,0.0,2.9326603412628174,55.262447357177734,1.4260601997375488,96.88682556152344
9,0.5,-0.23014030154609094,0.29698270559310913,0.38150790333747864,0.18870429694652557,0.29698270559310913,0.35,5,0,0,0,1.1317082643508911,1.2471773624420166,1.0760825872421265,1.0760825872421265,1,0,0,0.0,0.0,3.7010200023651123,41.59386444091797,1.7996890544891357,122.17562103271484
