step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6865931412858766,0.159129798412323,0.5179976224899292,0.5203784704208374,0.159129798412323,0.35,3,0,0,0,0.10497813671827316,1.166426658630371,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6263829055625422,0.13048449158668518,0.5158663988113403,0.5095806121826172,0.13048449158668518,0.35,3,0,0,0,0.3299313187599182,1.1973631381988525,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.5504867792003418,0.11150955408811569,0.5111182332038879,0.5011923313140869,0.11150955408811569,0.35,3,0,0,0,0.5427013635635376,1.2116084098815918,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.45756264092397486,0.10335300862789154,0.5026280879974365,0.4936528205871582,0.10335300862789154,0.35,3,0,0,0,0.7065039873123169,1.2410212755203247,0.8065438866615295,0.8065438866615295,1,0,0,0.0,0.0,4.19792366027832,51.88312911987305,2.0413172245025635,138.59158325195312
4,0.25,-0.34919921568542583,0.10437174886465073,0.48950251936912537,0.4862540364265442,0.10437174886465073,0.35,3,0,0,0,0.8299010396003723,1.2539581060409546,0.9155653119087219,0.9155653119087219,1,0,0,0.0,0.0,4.315401554107666,52.9058723449707,2.098443031311035,142.46884155273438
5,0.30000000000000004,-0.228826014947772,0.10540812462568283,0.471536248922348,0.47921544313430786,0.10540812462568283,0.35,3,0,0,0,0.950259268283844,1.2852269411087036,1.0420496463775635,1.0420496463775635,1,0,0,0.0,0.0,4.602054119110107,34.34842300415039,2.237833261489868,151.8832244873047
6,0.35000000000000003,-0.10920875611157072,0.1064586490392685,0.44917744398117065,0.4727628231048584,0.1064586490392685,0.35,3,0,0,0,1.0552679300308228,1.2155494689941406,1.1158363819122314,1.1158363819122314,1,0,0,0.0,0.0,4.10833740234375,21.899898529052734,1.997754454612732,135.5762939453125
7,0.4,-0.009377053564112434,0.10873861610889435,0.4236636161804199,0.46682506799697876,0.10873861610889435,0.35,3,0,0,0,1.1013702154159546,1.1186120510101318,1.1111392974853516,1.1111392974853516,1,0,0,0.0,0.0,3.0093495845794678,42.89739227294922,1.4633514881134033,99.3687515258789
8,0.45,0.06535677584386512,0.10914990305900574,0.3964798152446747,0.4613235592842102,0.10914990305900574,0.35,3,0,0,0,1.101933479309082,1.135859489440918,1.0992910861968994,1.0992910861968994,1,0,0,0.0,0.0,2.022993326187134,50.50349426269531,0.9837177395820618,66.89512634277344
9,0.5,0.11566173221715637,0.10964694619178772,0.36882105469703674,0.457025945186615,0.10964694619178772,0.35,3,0,0,0,1.0980455875396729,1.152943730354309,1.1038868427276611,1.1038868427276611,1,0,0,0.0,0.0,2.2160115242004395,53.23537063598633,1.0775762796401978,73.2662124633789
10,0.55,0.14320047578104522,0.11070111393928528,0.34171420335769653,0.45225080847740173,0.11070111393928528,0.35,4,0,0,0,1.0823992490768433,1.0927268266677856,1.0645674467086792,1.0645674467086792,1,0,0,0.0,0.0,2.2012288570404053,30.777061462402344,1.0703879594802856,72.68270874023438
11,0.6000000000000001,0.15690952793848956,0.11173772811889648,0.31567564606666565,0.4488523304462433,0.11173772811889648,0.35,4,0,0,0,1.051906704902649,1.0868977308273315,1.0381314754486084,1.0381314754486084,1,0,0,0.0,0.0,2.7286407947540283,53.40570068359375,1.326851725578308,90.1551513671875
12,0.65,0.16629670106781047,0.11274687200784683,0.29073768854141235,0.445329874753952,0.11274687200784683,0.35,4,0,0,0,1.0325617790222168,1.0908366441726685,1.0300387144088745,1.0300387144088745,1,0,0,0.0,0.0,2.79795503616333,39.246337890625,1.3605568408966064,92.3864517211914
13,0.7000000000000001,0.17154958915716378,0.11371710896492004,0.2669376730918884,0.4423178732395172,0.11371710896492004,0.35,4,0,0,0,1.0424034595489502,1.104508876800537,1.06410813331604,1.06410813331604,1,0,0,0.0,0.0,2.4942679405212402,29.707786560058594,1.2128835916519165,82.34349822998047
14,0.75,0.16971816827330272,0.11463534086942673,0.24448035657405853,0.44096845388412476,0.11463534086942673,0.35,5,0,0,0,1.0623972415924072,1.0719130039215088,1.0719130039215088,1.0719130039215088,0,0,0,0.0,0.0,1.835479974746704,40.1319694519043,0.8925357460975647,60.664493560791016
15,0.8,0.15133126594071794,0.11548686027526855,0.2240709513425827,0.4408171772956848,0.11548686027526855,0.35,5,0,0,0,1.0415422916412354,1.0059256553649902,1.0059256553649902,1.0059256553649902,0,0,0,0.0,0.0,1.1644117832183838,36.84907913208008,0.5662165880203247,38.553653717041016
16,0.8500000000000001,0.11417573403501591,0.11625495553016663,0.20651912689208984,0.4414162039756775,0.11625495553016663,0.35,5,0,0,0,0.98354172706604,0.9432787299156189,0.9466654062271118,0.9466654062271118,1,0,0,0.0,0.0,1.4207427501678467,37.29823684692383,0.6908619999885559,46.99078369140625
17,0.9,0.07389053035872961,0.11692111194133759,0.19180643558502197,0.44193994998931885,0.11692111194133759,0.35,5,0,0,0,0.9551507830619812,0.9703285098075867,0.9592667818069458,0.9592667818069458,1,0,0,0.0,0.0,2.09137225151062,27.547624588012695,1.0169681310653687,69.05014038085938
18,0.9500000000000001,0.03222204072769455,0.11746486276388168,0.1798677295446396,0.4384255111217499,0.11746486276388168,0.35,2,0,0,0,0.9455907940864563,0.9427622556686401,0.9379345774650574,0.9379345774650574,1,0,0,0.0,0.0,2.2472314834594727,35.35676193237305,1.0927575826644897,74.2148666381836
19,1.0,-0.01985323410630492,0.11786369234323502,0.17113050818443298,0.433586984872818,0.11786369234323502,0.35,2,0,0,0,0.9398102164268494,0.9634981155395508,0.9476496577262878,0.9476496577262878,1,0,0,0.0,0.0,2.623403310775757,16.3812255859375,1.275678038597107,86.576171875
20,1.05,-0.07804779102167941,0.11809346824884415,0.16581720113754272,0.4280520975589752,0.11809346824884415,0.35,0,0,0,0,0.9579240083694458,1.023821234703064,0.9827325940132141,0.9827325940132141,1,0,0,0.0,0.0,2.4559340476989746,29.886314392089844,1.1942429542541504,81.07968139648438
21,1.1,-0.14998701250433555,0.11812844127416611,0.16453993320465088,0.42077967524528503,0.11812844127416611,0.35,0,0,0,0,0.9888530373573303,1.044274926185608,1.0135128498077393,1.0135128498077393,1,0,0,0.0,0.0,2.6506881713867188,14.931880950927734,1.2889457941055298,87.47444915771484
22,1.1500000000000001,-0.23604268445304577,0.11794163286685944,0.16793879866600037,0.4137696921825409,0.11794163286685944,0.35,0,0,0,0,1.0004160404205322,0.9969553351402283,0.9969553351402283,0.9969553351402283,0,0,0,0.0,0.0,2.2684645652770996,33.91392517089844,1.103082537651062,74.90991973876953
23,1.2000000000000002,-0.3112436566937031,0.11750555783510208,0.17526720464229584,0.40703216195106506,0.11750555783510208,0.35,0,0,0,0,0.9761695265769958,0.9163705110549927,0.9543872475624084,0.9543872475624084,1,0,0,0.0,0.0,1.9738420248031616,39.26795959472656,0.9598169326782227,65.21920776367188
24,1.25,-0.35676819465161785,0.1167931780219078,0.18476830422878265,0.4005770981311798,0.1167931780219078,0.35,0,0,0,0,0.9279922842979431,0.8680214285850525,0.8934866189956665,0.8934866189956665,1,0,0,0.0,0.0,2.6010990142822266,34.17118835449219,1.2648320198059082,85.87931823730469
25,1.3,-0.36391251860683155,0.11577894538640976,0.19430792331695557,0.3944146931171417,0.11577894538640976,0.35,0,0,0,0,0.8285460472106934,0.6881549954414368,0.7371145486831665,0.7371145486831665,1,0,0,0.0,0.0,3.015446186065674,33.38093566894531,1.4663161039352417,99.54264831542969
26,1.35,-0.3331886820617991,0.1144406646490097,0.20186248421669006,0.3885551393032074,0.1144406646490097,0.35,0,0,0,0,0.7014622688293457,0.6234152317047119,0.6358962059020996,0.6358962059020996,1,0,0,0.0,0.0,3.5622971057891846,21.08338165283203,1.7322323322296143,117.55945587158203
27,1.4000000000000001,-0.27574548776361985,0.11408162117004395,0.20604808628559113,0.3830083906650543,0.11408162117004395,0.35,0,0,0,0,0.6094720959663391,0.6328823566436768,0.5780962109565735,0.5780962109565735,1,0,0,0.0,0.0,3.7568624019622803,15.248014450073242,1.82684326171875,123.97242736816406
28,1.4500000000000002,-0.20795363365343733,0.12470068782567978,0.20587371289730072,0.37778446078300476,0.12470068782567978,0.35,0,0,0,0,0.5730665922164917,0.8107474446296692,0.5920805931091309,0.5920805931091309,1,0,0,0.0,0.0,4.029510498046875,20.140514373779297,1.9594234228134155,132.97341918945312
