physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.000504949246533215,0.12118782103061676,29.08507537841797,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00013134164328221232,-0.0315219908952713,-7.565277576446533,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003522679675370455,0.7242552638053894,144.73617553710938,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0009162792121060193,-0.188385009765625,-37.64712142944336,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.01027368288487196,1.6202406883239746,215.03648376464844,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.002672273200005293,-0.4214385449886322,-55.93284606933594,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020829757675528526,2.5334577560424805,219.17210388183594,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.005417998880147934,-0.6589741110801697,-57.0085334777832,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03440115973353386,3.257136344909668,173.68283081054688,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.008948036469519138,-0.8472089767456055,-45.17636489868164,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04962382838129997,3.653439998626709,95.11283874511719,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.012907583266496658,-0.9502911567687988,-24.739721298217773,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.064846470952034,3.6534347534179688,0.001271144486963749,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.016867123544216156,-0.9502896070480347,0.00037193295429460704,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07841791957616806,3.257148265838623,95.10870361328125,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.02039717510342598,-0.8472123146057129,24.738548278808594,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08897396922111511,2.5334506034851074,173.6874237060547,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.023142892867326736,-0.6589722037315369,45.1776237487793,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.0957249253988266,1.6202294826507568,219.1730499267578,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.024898873642086983,-0.4214353561401367,57.00883865356445,0.04133595898747444,0.6996479034423828,-94.64334869384766
