step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47847476957333246,0.3472077250480652,0.27529942989349365,0.3010787069797516,0.3472077250480652,0.35,5,0,0,0,0.10497813671827316,1.1378099918365479,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3777962047942867,0.31393975019454956,0.27061617374420166,0.2904321253299713,0.31393975019454956,0.35,5,0,0,0,0.30530673265457153,1.1431440114974976,0.44721993803977966,0.44721993803977966,1,0,0,0.0,0.0,4.109548091888428,46.07913589477539,1.9983431100845337,135.66140747070312
2,0.15000000000000002,-0.18821531843713168,0.2223881036043167,0.26104339957237244,0.2847902774810791,0.2223881036043167,0.35,5,0,0,0,0.4910432994365692,1.0724904537200928,0.6160597801208496,0.6160597801208496,1,0,0,0.0,0.0,4.300972938537598,48.39809799194336,2.0914270877838135,141.9810028076172
3,0.2,-0.02160110902013912,0.14547890424728394,0.24728631973266602,0.2839353084564209,0.14547890424728394,0.35,5,0,0,0,0.6373122334480286,1.149108648300171,0.7244448661804199,0.7244448661804199,1,0,0,0.0,0.0,3.806040048599243,53.64833068847656,1.8507567644119263,125.67354583740234
4,0.25,0.044239171412117945,0.13988462090492249,0.23104551434516907,0.2864047586917877,0.13988462090492249,0.35,5,0,0,0,0.7249916791915894,1.1359704732894897,0.7806002497673035,0.7806002497673035,1,0,0,0.0,0.0,3.803478956222534,62.93608856201172,1.8495113849639893,125.62124633789062
5,0.30000000000000004,0.103418757882178,0.13436509668827057,0.21270611882209778,0.2918263375759125,0.13436509668827057,0.35,5,0,0,0,0.8315758109092712,1.1944688558578491,0.9363459944725037,0.9363459944725037,1,0,0,0.0,0.0,4.2865824699401855,43.85332489013672,2.0844292640686035,141.49530029296875
6,0.35000000000000003,0.17165846763378678,0.12562446296215057,0.19201497733592987,0.30094674229621887,0.12562446296215057,0.35,5,0,0,0,0.9375693202018738,1.227077603340149,0.9889810681343079,0.9889810681343079,1,0,0,0.0,0.0,3.76578426361084,52.94560241699219,1.8311818838119507,124.34391021728516
7,0.4,0.2040551995878741,0.11501864343881607,0.17097997665405273,0.3130335509777069,0.11501864343881607,0.35,5,0,0,0,0.9789605736732483,1.1788644790649414,1.000306487083435,1.000306487083435,1,0,0,0.0,0.0,3.298279047012329,67.26811981201172,1.6038486957550049,108.98839569091797
8,0.45,0.16289229982453546,0.10450484603643417,0.15342645347118378,0.32635220885276794,0.10450484603643417,0.35,5,0,0,0,1.0071107149124146,1.1963063478469849,1.0434060096740723,1.0434060096740723,1,0,0,0.0,0.0,3.85605788230896,58.16565704345703,1.8750789165496826,127.3376693725586
9,0.5,0.050889894473450825,0.09545380622148514,0.14293090999126434,0.3391357362270355,0.09545380622148514,0.35,5,0,0,0,1.0257340669631958,1.152348518371582,1.035146951675415,1.035146951675415,1,0,0,0.0,0.0,4.144383907318115,49.43083190917969,2.01528263092041,136.81907653808594
10,0.55,-0.08480821326097904,0.08888755738735199,0.14042732119560242,0.3493439257144928,0.08888755738735199,0.35,5,0,0,0,0.9899951219558716,0.9127050042152405,0.9491097331047058,0.9491097331047058,1,0,0,0.0,0.0,3.9313981533050537,48.10590362548828,1.9117146730422974,129.7911376953125
11,0.6000000000000001,-0.17015745678314836,0.08483331650495529,0.14284434914588928,0.3561098873615265,0.08483331650495529,0.35,5,0,0,0,0.8773987889289856,0.7210029363632202,0.7744473814964294,0.7744473814964294,1,0,0,0.0,0.0,3.17587947845459,62.666805267333984,1.5443295240402222,104.93427276611328
12,0.65,-0.18110719409078577,0.08213694393634796,0.14591899514198303,0.360830694437027,0.08213694393634796,0.35,5,0,0,0,0.762729287147522,0.8337835669517517,0.7308065891265869,0.7308065891265869,1,0,0,0.0,0.0,3.227872133255005,66.4250717163086,1.5696120262145996,106.66462707519531
13,0.7000000000000001,-0.1468678929372323,0.07997491210699081,0.14717665314674377,0.36475488543510437,0.07997491210699081,0.35,5,0,0,0,0.7535572052001953,0.9175133109092712,0.7919860482215881,0.7919860482215881,1,0,0,0.0,0.0,3.0548360347747803,42.49810791015625,1.4854700565338135,100.86738586425781
14,0.75,-0.08551270507151999,0.07885225862264633,0.14512674510478973,0.3668443262577057,0.07885225862264633,0.35,5,0,0,0,0.8281274437904358,1.0482227802276611,0.9072447419166565,0.9072447419166565,1,0,0,0.0,0.0,3.7884654998779297,59.137840270996094,1.8422108888626099,125.11250305175781
15,0.8,-0.011124086317936155,0.08562876284122467,0.13877590000629425,0.3656885325908661,0.08562876284122467,0.35,5,0,0,0,0.9038880467414856,1.0701394081115723,0.9387953281402588,0.9387953281402588,1,0,0,0.0,0.0,3.595878839492798,31.636150360107422,1.7485620975494385,118.68489074707031
16,0.8500000000000001,0.04572368249297143,0.11530322581529617,0.127960205078125,0.3610614836215973,0.11530322581529617,0.35,5,0,0,0,0.9084714651107788,0.9677728414535522,0.8946047425270081,0.8946047425270081,1,0,0,0.0,0.0,3.0132575035095215,52.11036682128906,1.4652519226074219,99.53043365478516
17,0.9,0.0729592431819463,0.16604571044445038,0.11321189999580383,0.3541255295276642,0.16604571044445038,0.35,5,0,0,0,0.9071810841560364,1.0288615226745605,0.934734046459198,0.934734046459198,1,0,0,0.0,0.0,2.8821332454681396,52.72882080078125,1.401490330696106,95.21086883544922
18,0.9500000000000001,0.10647542585898434,0.1909264326095581,0.09564715623855591,0.34629952907562256,0.1909264326095581,0.35,5,0,0,0,0.9313544631004333,0.9841843247413635,0.9429091811180115,0.9429091811180115,1,0,0,0.0,0.0,2.1604909896850586,38.24489212036133,1.0505784749984741,71.36630249023438
19,1.0,0.12180753823184176,0.20612689852714539,0.07674330472946167,0.3381448984146118,0.20612689852714539,0.35,5,0,0,0,0.9531493782997131,1.0447955131530762,0.9801626205444336,0.9801626205444336,1,0,0,0.0,0.0,2.3575851917266846,57.23939895629883,1.1464192867279053,77.95026397705078
20,1.05,0.11153270103432633,0.21373355388641357,0.05824671685695648,0.3301038444042206,0.21373355388641357,0.35,5,0,0,0,0.9818078279495239,1.057928204536438,1.0031858682632446,1.0031858682632446,1,0,0,0.0,0.0,2.978198528289795,28.39470100402832,1.4482035636901855,98.3023910522461
21,1.1,20.084297977300874,0.21245503425598145,0.04153262823820114,0.3226231336593628,0.21245503425598145,0.35,5,0,0,1,1.0027252435684204,1.0193473100662231,1.0173187255859375,1.0173187255859375,1,0,0,0.0,0.0,2.550813913345337,32.90142822265625,1.2403801679611206,84.21733093261719
