step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.34428947815473077,0.10060403496026993,0.3589247763156891,0.514202356338501,0.10060403496026993,0.35,2,0,0,0,0.10497813671827316,1.6699812412261963,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.31663399204170906,0.11919201165437698,0.3557215631008148,0.5054636597633362,0.11919201165437698,0.35,2,0,0,0,0.3299313187599182,1.6721243858337402,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.2751610752801755,0.14602625370025635,0.3492153286933899,0.49576249718666077,0.14602625370025635,0.35,2,0,0,0,0.5720237493515015,1.6321523189544678,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.2268751824621748,0.17672404646873474,0.3391128182411194,0.4849267899990082,0.17672404646873474,0.35,2,0,0,0,0.785478949546814,1.4027538299560547,0.9165151715278625,0.9165151715278625,1,0,0,0.0,0.0,4.473608493804932,33.89766311645508,2.1753740310668945,147.64495849609375
4,0.25,-0.17148807899211532,0.21073052287101746,0.3250999450683594,0.47275736927986145,0.21073052287101746,0.35,2,0,0,0,0.928432285785675,1.3001396656036377,1.0031449794769287,1.0031449794769287,1,0,0,0.0,0.0,4.011638641357422,54.97551727294922,1.950732946395874,132.45738220214844
5,0.30000000000000004,-0.11414039825372194,0.24680662155151367,0.30716440081596375,0.45575445890426636,0.24680662155151367,0.35,3,0,0,0,1.0279734134674072,1.2195779085159302,1.0989556312561035,1.0989556312561035,1,0,0,0.0,0.0,3.8387954235076904,41.94839859008789,1.8666845560073853,126.72074890136719
6,0.35000000000000003,-0.06759269156073089,0.2779700458049774,0.286324679851532,0.43651682138442993,0.2779700458049774,0.35,3,0,0,0,1.0934596061706543,1.1321182250976562,1.1207022666931152,1.1207022666931152,1,0,0,0.0,0.0,2.7820470333099365,62.60531234741211,1.3528213500976562,91.95836639404297
7,0.4,-0.053256276445127426,0.2946839928627014,0.2650478184223175,0.41697192192077637,0.2946839928627014,0.35,3,0,0,0,1.0954015254974365,1.1506984233856201,1.08429753780365,1.08429753780365,1,0,0,0.0,0.0,3.2482259273529053,68.09296417236328,1.5795094966888428,107.34307098388672
8,0.45,-0.07105412456352383,0.29857292771339417,0.24563150107860565,0.39831799268722534,0.29857292771339417,0.35,3,0,0,0,1.0729116201400757,1.1876643896102905,1.069522500038147,1.069522500038147,1,0,0,0.0,0.0,3.6128110885620117,44.6412239074707,1.7567956447601318,119.27446746826172
9,0.5,-0.09852054410793079,0.30310189723968506,0.22841426730155945,0.3805614113807678,0.30310189723968506,0.35,3,0,0,0,1.0364899635314941,1.1093554496765137,1.0007696151733398,1.0007696151733398,1,0,0,0.0,0.0,3.1348042488098145,44.482383728027344,1.5243560075759888,103.5106201171875
