step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.09998912740636898,0.07596683502197266,0.12488362938165665,0.4796552062034607,0.07596683502197266,0.35,3,0,0,0,0.10497813671827316,1.265821099281311,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.09654448733575585,0.09399136155843735,0.12322583794593811,0.47244489192962646,0.09399136155843735,0.35,3,0,0,0,0.3299313187599182,1.2623330354690552,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.0919183679740354,0.12064428627490997,0.11990952491760254,0.4637213349342346,0.12064428627490997,0.35,3,0,0,0,0.5646859407424927,1.298600673675537,0.7182231545448303,0.7182231545448303,1,0,0,0.0,0.0,4.702263355255127,7.791330337524414,2.2865617275238037,155.16233825683594
3,0.2,-0.08330471330027316,0.15086427330970764,0.11460080742835999,0.45361608266830444,0.15086427330970764,0.35,3,0,0,0,0.756708562374115,1.2173676490783691,0.8693550825119019,0.8693550825119019,1,0,0,0.0,0.0,4.160125732421875,38.60763931274414,2.022937297821045,137.31240844726562
4,0.25,-0.07304896422754723,0.1809556782245636,0.10724198818206787,0.4427979588508606,0.1809556782245636,0.35,3,0,0,0,0.9034308791160583,1.0712999105453491,0.9966399669647217,0.9966399669647217,1,0,0,0.0,0.0,3.937441349029541,40.99891662597656,1.9146530628204346,129.9722442626953
5,0.30000000000000004,-0.06706068876837451,0.1916816085577011,0.09917868673801422,0.4321576952934265,0.1916816085577011,0.35,3,0,0,0,0.9713138937950134,0.8788065314292908,0.9834839701652527,0.9834839701652527,1,0,0,0.0,0.0,2.908061981201172,57.53565216064453,1.4140985012054443,96.08602905273438
6,0.35000000000000003,-0.0667685102044348,0.17510215938091278,0.09214289486408234,0.42222803831100464,0.17510215938091278,0.35,3,0,0,0,0.9648848176002502,0.9490711688995361,0.9596485495567322,0.9596485495567322,1,0,0,0.0,0.0,3.6468868255615234,58.413970947265625,1.7733656167984009,120.44219970703125
7,0.4,-0.06720869160221316,0.1514367014169693,0.08656293898820877,0.4133950471878052,0.1514367014169693,0.35,3,0,0,0,0.8934622406959534,0.9329688549041748,0.8175857067108154,0.8175857067108154,1,0,0,0.0,0.0,3.499872922897339,43.482200622558594,1.701877474784851,115.54657745361328
8,0.45,-0.06105293176592369,0.1293424665927887,0.0819283127784729,0.406150758266449,0.1293424665927887,0.35,3,0,0,0,0.7803667783737183,0.9184667468070984,0.7266467809677124,0.7266467809677124,1,0,0,0.0,0.0,4.134295463562012,40.15562438964844,2.0103771686553955,136.46371459960938
9,0.5,-0.0422035943346029,0.10066800564527512,0.07789810001850128,0.40078431367874146,0.10066800564527512,0.35,3,0,0,0,0.7218331694602966,0.9546118974685669,0.7277085781097412,0.7277085781097412,1,0,0,0.0,0.0,4.408163547515869,27.603212356567383,2.143550395965576,145.47598266601562
10,0.55,-0.03168308908626621,0.08778113126754761,0.0740862786769867,0.39673274755477905,0.08778113126754761,0.35,3,0,0,0,0.6846017837524414,0.7331923246383667,0.6580780148506165,0.6580780148506165,1,0,0,0.0,0.0,3.9206995964050293,37.40919494628906,1.9065121412277222,129.4119110107422
11,0.6000000000000001,-0.04018419927384412,0.10610567778348923,0.06981324404478073,0.39259934425354004,0.10610567778348923,0.35,3,0,0,0,0.6093259453773499,0.7295233011245728,0.5520495772361755,0.5520495772361755,1,0,0,0.0,0.0,3.528975486755371,56.33701705932617,1.7160290479660034,116.54740142822266
12,0.65,-0.06587739752660493,0.14547938108444214,0.06486428529024124,0.3872292637825012,0.14547938108444214,0.35,3,0,0,0,0.5101943612098694,0.6831995248794556,0.46287524700164795,0.46287524700164795,1,0,0,0.0,0.0,3.262702703475952,63.889892578125,1.586549162864685,107.80086517333984
13,0.7000000000000001,-0.08705241852776663,0.18344585597515106,0.05903983861207962,0.3800404667854309,0.18344585597515106,0.35,3,0,0,0,0.5090633630752563,0.8550357222557068,0.5899114608764648,0.5899114608764648,1,0,0,0.0,0.0,3.8408303260803223,60.74304962158203,1.8676742315292358,126.84461212158203
14,0.75,19.903774493530324,0.20402371883392334,0.0526471771299839,0.3714337944984436,0.20402371883392334,0.35,3,0,0,1,0.6146780848503113,0.9524329900741577,0.7015122175216675,0.7015122175216675,1,0,0,0.0,0.0,4.15480899810791,55.911415100097656,2.0203521251678467,137.1814727783203
