step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3243403749873676,0.21285293996334076,0.2523328363895416,0.4271540641784668,0.21285293996334076,0.35,5,0,0,0,0.10497813671827316,1.3914045095443726,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3210181259796093,0.25831103324890137,0.24884188175201416,0.41099441051483154,0.25831103324890137,0.35,5,0,0,0,0.3072652816772461,1.3766118288040161,0.44806694984436035,0.44806694984436035,1,0,0,0.0,0.0,4.122756481170654,44.9256591796875,2.0047659873962402,136.0941925048828
2,0.15000000000000002,-0.3106408916084598,0.3116561770439148,0.24216608703136444,0.39158833026885986,0.3116561770439148,0.35,5,0,0,0,0.5017927289009094,1.329689860343933,0.6312909126281738,0.6312909126281738,1,0,0,0.0,0.0,4.312994480133057,40.09282302856445,2.0972723960876465,142.35824584960938
3,0.2,-0.30223738655090604,0.361141562461853,0.23276840150356293,0.36927491426467896,0.361141562461853,0.35,5,0,0,0,0.6857856512069702,1.2410914897918701,0.8120408654212952,0.8120408654212952,1,0,0,0.0,0.0,4.349604606628418,36.85070037841797,2.11507511138916,143.55946350097656
4,0.25,-0.300215005803902,0.4088466763496399,0.22121034562587738,0.34439465403556824,0.4088466763496399,0.35,5,0,0,0,0.8304834961891174,1.3000668287277222,0.9155068397521973,0.9155068397521973,1,0,0,0.0,0.0,3.9310319423675537,52.04092025756836,1.911536455154419,129.7903289794922
5,0.30000000000000004,-0.31301833837059095,0.4566229283809662,0.20829589664936066,0.3173115849494934,0.4566229283809662,0.35,5,0,0,0,0.9539034962654114,1.2888381481170654,1.0501760244369507,1.0501760244369507,1,0,0,0.0,0.0,4.561940670013428,50.05125045776367,2.218327283859253,150.59266662597656
6,0.35000000000000003,-0.36051042363688907,0.4917285740375519,0.19663703441619873,0.2899841368198395,0.4917285740375519,0.35,5,0,0,0,0.9965598583221436,1.1028374433517456,0.9729495644569397,0.9729495644569397,1,0,0,0.0,0.0,3.618180751800537,49.61741256713867,1.7594068050384521,119.46620178222656
7,0.4,-0.4534477941344099,0.500259518623352,0.18995364010334015,0.2657965421676636,0.500259518623352,0.35,5,0,0,0,0.915047287940979,0.9680668115615845,0.8461598753929138,0.8461598753929138,1,0,0,0.0,0.0,3.6395087242126465,68.8656005859375,1.7697778940200806,120.24022674560547
8,0.45,-0.5610879019361902,0.4854399263858795,0.19004084169864655,0.2468114048242569,0.4854399263858795,0.35,5,0,0,0,0.840618371963501,1.1367639303207397,0.8350160717964172,0.8350160717964172,1,0,0,0.0,0.0,4.298027038574219,39.28717803955078,2.0899946689605713,141.8628692626953
9,0.5,-0.6485867357094938,0.45101770758628845,0.19663041830062866,0.23334167897701263,0.45101770758628845,0.35,5,0,0,0,0.8086866140365601,1.1331819295883179,0.7970376014709473,0.7970376014709473,1,0,0,0.0,0.0,4.036838531494141,39.89301681518555,1.962986707687378,133.24832153320312
10,0.55,-0.6836685150811133,0.3973146080970764,0.20764394104480743,0.22465549409389496,0.3973146080970764,0.35,5,0,0,0,0.7538878917694092,1.0201350450515747,0.7205616235733032,0.7205616235733032,1,0,0,0.0,0.0,4.334149360656738,42.46198272705078,2.1075594425201416,143.0612030029297
11,0.6000000000000001,-0.6567758322882236,0.3360426723957062,0.21996310353279114,0.21930952370166779,0.3360426723957062,0.35,5,0,0,0,0.7027479410171509,1.0094034671783447,0.7037468552589417,0.7037468552589417,1,0,0,0.0,0.0,4.71243143081665,28.71773338317871,2.291506290435791,155.5161895751953
12,0.65,-0.6057621018678504,0.2920069992542267,0.23131689429283142,0.21585698425769806,0.2920069992542267,0.35,5,0,0,0,0.7165777683258057,1.0627390146255493,0.7689670324325562,0.7689670324325562,1,0,0,0.0,0.0,4.870172023773193,7.78889799118042,2.368210554122925,160.70281982421875
13,0.7000000000000001,-0.5884118360494222,0.3132580518722534,0.24012431502342224,0.2123914510011673,0.3132580518722534,0.35,5,0,0,0,0.7468444108963013,1.030042290687561,0.7578972578048706,0.7578972578048706,1,0,0,0.0,0.0,3.606712818145752,50.38549041748047,1.7538303136825562,119.09042358398438
14,0.75,-0.610700378959307,0.3878910541534424,0.245733842253685,0.20733658969402313,0.3878910541534424,0.35,5,0,0,0,0.7511351704597473,0.9581327438354492,0.7635533213615417,0.7635533213615417,1,0,0,0.0,0.0,3.2674028873443604,59.24679946899414,1.5888347625732422,107.93603515625
15,0.8,-0.6304356961933357,0.44157400727272034,0.24925391376018524,0.20107950270175934,0.44157400727272034,0.35,5,0,0,0,0.736127495765686,0.9278513789176941,0.7295526266098022,0.7295526266098022,1,0,0,0.0,0.0,3.528986692428589,59.860897064208984,1.7160345315933228,116.56085205078125
16,0.8500000000000001,-0.6429639713261238,0.4426440894603729,0.2532023787498474,0.19559015333652496,0.4426440894603729,0.35,5,0,0,0,0.7052032947540283,0.8841333985328674,0.6946490406990051,0.6946490406990051,1,0,0,0.0,0.0,3.2009732723236084,62.84764862060547,1.5565320253372192,105.76204681396484
17,0.9,-0.6095293471869854,0.35564786195755005,0.25973010063171387,0.1928582638502121,0.35564786195755005,0.35,5,0,0,0,0.6798927783966064,0.8849819302558899,0.6852803230285645,0.6852803230285645,1,0,0,0.0,0.0,3.824971914291382,66.879638671875,1.8599627017974854,126.34486389160156
18,0.9500000000000001,-0.5773202760762797,0.29308849573135376,0.26750659942626953,0.19197215139865875,0.29308849573135376,0.35,5,0,0,0,0.6463117599487305,0.7231441736221313,0.6249104738235474,0.6249104738235474,1,0,0,0.0,0.0,3.369333028793335,61.96820068359375,1.6383999586105347,111.3067626953125
19,1.0,-0.6020666084288052,0.3542279005050659,0.2729407548904419,0.18958453834056854,0.3542279005050659,0.35,5,0,0,0,0.5713674426078796,0.7322632074356079,0.5167350769042969,0.5167350769042969,1,0,0,0.0,0.0,3.2102930545806885,76.2234115600586,1.5610640048980713,106.13447570800781
20,1.05,-0.6660936124026295,0.4813697636127472,0.27475273609161377,0.18432165682315826,0.4813697636127472,0.35,5,0,0,0,0.5234323143959045,0.5928627848625183,0.5438929796218872,0.5438929796218872,1,0,0,0.0,0.0,3.3616294860839844,55.85593795776367,1.634653925895691,111.0287094116211
21,1.1,-0.6847377332047524,0.5238737463951111,0.2752401530742645,0.1782539337873459,0.5238737463951111,0.35,5,0,0,0,0.5003679394721985,1.0550347566604614,0.47351306676864624,0.47351306676864624,1,0,0,0.0,0.0,2.4004111289978027,56.16942596435547,1.1672439575195312,79.35484313964844
22,1.1500000000000001,-0.6761286268603456,0.47794100642204285,0.2776281237602234,0.17438794672489166,0.47794100642204285,0.35,5,0,0,0,0.5410798788070679,1.1708343029022217,0.6412961483001709,0.6412961483001709,1,0,0,0.0,0.0,3.239441156387329,42.90410232543945,1.57523775100708,106.95625305175781
23,1.2000000000000002,-0.6004759070892107,0.33253780007362366,0.2835213840007782,0.17445720732212067,0.33253780007362366,0.35,5,0,0,0,0.631706714630127,1.0575031042099,0.6766670942306519,0.6766670942306519,1,0,0,0.0,0.0,3.302532911300659,48.554439544677734,1.60591721534729,109.05449676513672
24,1.25,-0.6424800457981121,0.32448065280914307,0.2917095422744751,0.17754073441028595,0.32448065280914307,0.35,5,0,0,0,0.6040997505187988,0.632114827632904,0.536339521408081,0.536339521408081,1,0,0,0.0,0.0,2.058227300643921,73.30058288574219,1.000850796699524,68.20968627929688
25,1.3,-0.633746736832254,0.31601661443710327,0.29934120178222656,0.18086765706539154,0.31601661443710327,0.35,5,0,0,0,0.49641844630241394,0.6753467321395874,0.4454140365123749,0.4454140365123749,1,0,0,0.0,0.0,3.391077995300293,66.25860595703125,1.6489739418029785,112.04177856445312
26,1.35,-0.610806697933743,0.30917102098464966,0.3056214153766632,0.18362756073474884,0.30917102098464966,0.35,5,0,0,0,0.4372574985027313,0.9021069407463074,0.4614284634590149,0.4614284634590149,1,0,0,0.0,0.0,4.222479343414307,44.443790435791016,2.053258180618286,139.3822784423828
27,1.4000000000000001,-0.6034694327526802,0.30174654722213745,0.3114911615848541,0.18669439852237701,0.30174654722213745,0.35,5,0,0,0,0.4695744812488556,1.095051884651184,0.5315330028533936,0.5315330028533936,1,0,0,0.0,0.0,4.487723350524902,21.248613357543945,2.1822378635406494,148.09307861328125
28,1.4500000000000002,-0.6049668412067155,0.29307085275650024,0.3175056278705597,0.1903802901506424,0.29307085275650024,0.35,5,0,0,0,0.5644185543060303,1.0155810117721558,0.6586853265762329,0.6586853265762329,1,0,0,0.0,0.0,4.489930629730225,29.46646499633789,2.1833112239837646,148.17640686035156
29,1.5,-0.6132030872472944,0.28364989161491394,0.3240770101547241,0.19451536238193512,0.28364989161491394,0.35,5,0,0,0,0.6638031005859375,0.7397714853286743,0.7225397229194641,0.7225397229194641,1,0,0,0.0,0.0,3.4878323078155518,50.239601135253906,1.6960225105285645,115.16996002197266
30,1.55,-0.628217857403085,0.2741633355617523,0.33149245381355286,0.19882838428020477,0.2741633355617523,0.35,5,0,0,0,0.6978536248207092,0.774858832359314,0.7040334939956665,0.7040334939956665,1,0,0,0.0,0.0,2.8320345878601074,75.57545471191406,1.3771288394927979,93.6763687133789
31,1.6,-0.6439595119748753,0.26445215940475464,0.33971676230430603,0.20341019332408905,0.26445215940475464,0.35,5,0,0,0,0.7173595428466797,0.8191323280334473,0.7516409754753113,0.7516409754753113,1,0,0,0.0,0.0,2.5589892864227295,44.71998977661133,1.24435555934906,84.52739715576172
32,1.6500000000000001,-0.652514586435192,0.25406840443611145,0.34832826256752014,0.20851095020771027,0.25406840443611145,0.35,5,0,0,0,0.7495055794715881,0.9003757238388062,0.7798699736595154,0.7798699736595154,1,0,0,0.0,0.0,2.7821218967437744,73.20014190673828,1.3528578281402588,92.01915740966797
33,1.7000000000000002,-0.6498989296863329,0.24341094493865967,0.35671567916870117,0.21398185193538666,0.24341094493865967,0.35,5,0,0,0,0.7498359680175781,0.8387994170188904,0.7430022358894348,0.7430022358894348,1,0,0,0.0,0.0,3.1973965167999268,66.4781265258789,1.5547926425933838,105.66070556640625
34,1.75,-0.6460070796060791,0.23271571099758148,0.3648238182067871,0.21973495185375214,0.23271571099758148,0.35,5,0,0,0,0.7370609045028687,0.8054124712944031,0.7467029690742493,0.7467029690742493,1,0,0,0.0,0.0,3.394155502319336,48.17874526977539,1.6504703760147095,112.07438659667969
35,1.8,-0.6471448992557114,0.22177982330322266,0.3729243874549866,0.22591735422611237,0.22177982330322266,0.35,5,0,0,0,0.7551622986793518,0.8878850936889648,0.7919191718101501,0.7919191718101501,1,0,0,0.0,0.0,3.7545065879821777,45.38407897949219,1.8256977796554565,123.9496841430664
36,1.85,-0.6381298756972694,0.211697056889534,0.38048017024993896,0.2319142371416092,0.211697056889534,0.35,5,0,0,0,0.7800923585891724,0.8403825163841248,0.7936597466468811,0.7936597466468811,1,0,0,0.0,0.0,2.9973464012145996,46.70375061035156,1.4575146436691284,98.98578643798828
37,1.9000000000000001,-0.6197472853626258,0.20296794176101685,0.38693898916244507,0.23735962808132172,0.20296794176101685,0.35,5,0,0,0,0.8014319539070129,0.7934568524360657,0.8353821039199829,0.8353821039199829,1,0,0,0.0,0.0,3.281829595565796,59.82298278808594,1.595849871635437,108.41388702392578
38,1.9500000000000002,-0.6070555797061209,0.19418005645275116,0.39267998933792114,0.2431032508611679,0.19418005645275116,0.35,5,0,0,0,0.8156308531761169,0.8192822933197021,0.8197575211524963,0.8197575211524963,1,0,0,0.0,0.0,3.379899501800537,44.940460205078125,1.6435381174087524,111.59425354003906
39,2.0,-0.5928142867138446,0.18504305183887482,0.3977107107639313,0.24938170611858368,0.18504305183887482,0.35,5,0,0,0,0.8708392977714539,1.152786135673523,0.9531899094581604,0.9531899094581604,1,0,0,0.0,0.0,2.9506444931030273,29.176347732543945,1.434805154800415,97.39521789550781
40,2.0500000000000003,-0.566508328983419,0.17654946446418762,0.4013984501361847,0.25552815198898315,0.17654946446418762,0.35,5,0,0,0,0.9645611643791199,1.3345649242401123,1.0196949243545532,1.0196949243545532,1,0,0,0.0,0.0,3.6580379009246826,52.586910247802734,1.7787880897521973,120.78992462158203
41,2.1,-0.5229790981498366,0.17004404962062836,0.40289318561553955,0.26045840978622437,0.17004404962062836,0.35,5,0,0,0,1.0340253114700317,1.3026942014694214,1.0864273309707642,1.0864273309707642,1,0,0,0.0,0.0,3.720177412033081,30.064876556396484,1.809004545211792,122.78240966796875
42,2.15,-0.4678202102254093,0.17190881073474884,0.40134602785110474,0.2630417048931122,0.17190881073474884,0.35,5,0,0,0,1.1066925525665283,1.381872296333313,1.1649773120880127,1.1649773120880127,1,0,0,0.0,0.0,4.003712177276611,25.781902313232422,1.946878433227539,132.1295166015625
43,2.2,-0.4078894915744161,0.1752835214138031,0.39671072363853455,0.2634499669075012,0.1752835214138031,0.35,5,0,0,0,1.1508748531341553,1.365905523300171,1.1642364263534546,1.1642364263534546,1,0,0,0.0,0.0,3.581409454345703,28.457855224609375,1.7415261268615723,118.2015609741211
44,2.25,-0.35236364755169036,0.1764163374900818,0.3895568251609802,0.2629445791244507,0.1764163374900818,0.35,5,0,0,0,1.1948580741882324,1.326635479927063,1.2503899335861206,1.2503899335861206,1,0,0,0.0,0.0,3.4762661457061768,24.91202163696289,1.6903982162475586,114.72677612304688
45,2.3000000000000003,-0.3018058585310138,0.1780797839164734,0.3803078830242157,0.26240670680999756,0.1780797839164734,0.35,5,0,0,0,1.245107889175415,1.2822651863098145,1.2631335258483887,1.2631335258483887,1,0,0,0.0,0.0,3.06408429145813,16.10483741760254,1.4899672269821167,101.11536407470703
46,2.35,-0.2734615162973882,0.1965426206588745,0.3693861663341522,0.26158595085144043,0.1965426206588745,0.35,2,0,0,0,1.2399991750717163,1.2209941148757935,1.2209941148757935,1.2209941148757935,0,0,0,0.0,0.0,2.484987497329712,35.01170349121094,1.2083708047866821,82.05302429199219
