step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5314566855360363,0.13024523854255676,0.45979809761047363,0.44966650009155273,0.13024523854255676,0.35,3,0,0,0,0.10497813671827316,1.5229746103286743,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4425245799828458,0.11542359739542007,0.4548850357532501,0.441950261592865,0.11542359739542007,0.35,3,0,0,0,0.30661311745643616,1.519809603691101,0.44764912128448486,0.44764912128448486,1,0,0,0.0,0.0,4.117407321929932,45.24498748779297,2.0021650791168213,135.91854858398438
2,0.15000000000000002,-0.3095823575961141,0.09303552657365799,0.44481030106544495,0.43593746423721313,0.09303552657365799,0.35,3,0,0,0,0.5224847197532654,1.5172442197799683,0.675604522228241,0.675604522228241,1,0,0,0.0,0.0,4.6686692237854,36.44277572631836,2.270226240158081,154.08453369140625
3,0.2,-0.1691971606123218,0.07963167876005173,0.42920005321502686,0.4318206310272217,0.07963167876005173,0.35,3,0,0,0,0.7491825222969055,1.452283501625061,0.8988293409347534,0.8988293409347534,1,0,0,0.0,0.0,4.609307765960693,7.212749004364014,2.2413604259490967,152.09490966796875
4,0.25,-0.017594562512267944,0.06921745836734772,0.40776461362838745,0.42981261014938354,0.06921745836734772,0.35,3,0,0,0,0.9403678774833679,1.334999680519104,1.0544081926345825,1.0544081926345825,1,0,0,0.0,0.0,4.087855815887451,45.29722595214844,1.9877948760986328,134.94393920898438
5,0.30000000000000004,0.12703546066712876,0.05774939805269241,0.38125717639923096,0.43004554510116577,0.05774939805269241,0.35,3,0,0,0,1.0737991333007812,1.2614686489105225,1.1518173217773438,1.1518173217773438,1,0,0,0.0,0.0,4.0434417724609375,52.36635971069336,1.9661976099014282,133.49827575683594
6,0.35000000000000003,0.22256814399005515,0.05770574137568474,0.35185113549232483,0.4320513606071472,0.05770574137568474,0.35,3,0,0,0,1.1753273010253906,1.225914478302002,1.2414100170135498,1.2414100170135498,1,0,0,0.0,0.0,3.7899973392486572,43.65235137939453,1.8429558277130127,125.1156234741211
7,0.4,0.27111216383280295,0.05766718089580536,0.32203447818756104,0.43455129861831665,0.05766718089580536,0.35,3,0,0,0,1.1886191368103027,1.1352306604385376,1.1459453105926514,1.1459453105926514,1,0,0,0.0,0.0,2.2540552616119385,55.59871292114258,1.0960755348205566,74.53189849853516
8,0.45,0.28437971907572773,0.05763394758105278,0.2934291362762451,0.4364773631095886,0.05763394758105278,0.35,3,0,0,0,1.1119778156280518,1.050100326538086,1.0583187341690063,1.0583187341690063,1,0,0,0.0,0.0,2.609926700592041,57.46611404418945,1.2691247463226318,86.26274108886719
9,0.5,0.3033838666534347,0.05760626494884491,0.2655111253261566,0.4379531741142273,0.05760626494884491,0.35,3,0,0,0,1.0564767122268677,1.0367220640182495,1.0435278415679932,1.0435278415679932,1,0,0,0.0,0.0,2.327552556991577,44.099666595458984,1.1318150758743286,76.896728515625
