step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5004645748661529,0.40753424167633057,0.2143460214138031,0.2338925451040268,0.40753424167633057,0.35,5,0,0,0,0.10497813671827316,1.3230071067810059,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.503710822898812,0.4016627073287964,0.2147916555404663,0.22611625492572784,0.4016627073287964,0.35,5,0,0,0,0.3127835988998413,1.191881775856018,0.45478135347366333,0.45478135347366333,1,0,0,0.0,0.0,4.190215587615967,43.81190490722656,2.037569284439087,138.3166046142578
2,0.15000000000000002,-0.4796614803034118,0.3539700210094452,0.21647605299949646,0.22100497782230377,0.3539700210094452,0.35,5,0,0,0,0.49151885509490967,1.2987165451049805,0.6085245013237,0.6085245013237,1,0,0,0.0,0.0,4.0602240562438965,46.941131591796875,1.9743584394454956,134.03677368164062
3,0.2,-0.4057312280710125,0.24117285013198853,0.2201118916273117,0.21949918568134308,0.24117285013198853,0.35,5,0,0,0,0.6718029379844666,1.2408480644226074,0.8085654973983765,0.8085654973983765,1,0,0,0.0,0.0,4.706158638000488,43.227020263671875,2.2884559631347656,155.33428955078125
4,0.25,-0.41624430228654546,0.23139333724975586,0.22468352317810059,0.22046582400798798,0.23139333724975586,0.35,5,0,0,0,0.8304046392440796,1.098661184310913,0.9221182465553284,0.9221182465553284,1,0,0,0.0,0.0,3.995279550552368,46.8871955871582,1.9427779912948608,131.8946533203125
5,0.30000000000000004,-0.3983211628389285,0.23021602630615234,0.22818419337272644,0.22112028300762177,0.23021602630615234,0.35,5,0,0,0,0.8551793694496155,0.9836451411247253,0.8100906610488892,0.8100906610488892,1,0,0,0.0,0.0,3.0935754776000977,72.27643585205078,1.5043078660964966,102.2695083618164
6,0.35000000000000003,-0.381931314449248,0.23131059110164642,0.2305765151977539,0.22068114578723907,0.23131059110164642,0.35,5,0,0,0,0.8021385669708252,0.9290462136268616,0.7970442175865173,0.7970442175865173,1,0,0,0.0,0.0,3.5041000843048096,56.83373260498047,1.7039330005645752,115.7291259765625
7,0.4,-0.3932499287032306,0.2309347242116928,0.233475923538208,0.2207203358411789,0.2309347242116928,0.35,5,0,0,0,0.8437319993972778,1.0736920833587646,0.9146398901939392,0.9146398901939392,1,0,0,0.0,0.0,3.3224098682403564,39.42158889770508,1.6155827045440674,109.68260955810547
8,0.45,-0.43868154159805506,0.2268965095281601,0.238854318857193,0.22298504412174225,0.2268965095281601,0.35,5,0,0,0,0.968269407749176,1.2453058958053589,1.0668463706970215,1.0668463706970215,1,0,0,0.0,0.0,2.951516628265381,47.10160446166992,1.4352291822433472,97.47628784179688
9,0.5,-0.4947141982077404,0.21923978626728058,0.24731573462486267,0.22740007936954498,0.21923978626728058,0.35,5,0,0,0,1.0783056020736694,1.2548645734786987,1.1341676712036133,1.1341676712036133,1,0,0,0.0,0.0,2.896174907684326,44.144737243652344,1.4083181619644165,95.64124298095703
10,0.55,-0.5334460359475282,0.21094654500484467,0.2577851712703705,0.23237283527851105,0.21094654500484467,0.35,5,0,0,0,1.1144722700119019,1.1501644849777222,1.1224064826965332,1.1224064826965332,1,0,0,0.0,0.0,3.3811864852905273,49.45402908325195,1.644163966178894,111.65091705322266
11,0.6000000000000001,-0.5607850954494472,0.20350171625614166,0.2694963216781616,0.23701946437358856,0.20350171625614166,0.35,5,0,0,0,1.0692943334579468,0.9492762684822083,1.0110055208206177,1.0110055208206177,1,0,0,0.0,0.0,3.50162410736084,45.312103271484375,1.7027288675308228,115.60955810546875
12,0.65,-0.5783333311747323,0.19712823629379272,0.2817901074886322,0.2411455661058426,0.19712823629379272,0.35,5,0,0,0,0.9641813039779663,0.8962433934211731,0.8927346467971802,0.8927346467971802,1,0,0,0.0,0.0,3.325087785720825,50.24408721923828,1.6168849468231201,109.80387115478516
13,0.7000000000000001,-0.5821666253523046,0.19199077785015106,0.29378822445869446,0.24457795917987823,0.19199077785015106,0.35,5,0,0,0,0.868647038936615,1.059507966041565,0.8332335948944092,0.8332335948944092,1,0,0,0.0,0.0,3.9833409786224365,43.50660705566406,1.9369726181030273,131.4922332763672
14,0.75,-0.5745737270078259,0.18811030685901642,0.3048258423805237,0.2472372204065323,0.18811030685901642,0.35,5,0,0,0,0.8191184401512146,1.193969964981079,0.8151527643203735,0.8151527643203735,1,0,0,0.0,0.0,4.414418697357178,19.782243728637695,2.146592140197754,145.67288208007812
15,0.8,-0.5516447633318796,0.18578392267227173,0.31410467624664307,0.2488601952791214,0.18578392267227173,0.35,5,0,0,0,0.805779218673706,1.176514744758606,0.8165254592895508,0.8165254592895508,1,0,0,0.0,0.0,3.896582841873169,39.395896911621094,1.8947850465774536,128.62083435058594
16,0.8500000000000001,-0.5091410244046213,0.18585233390331268,0.32054585218429565,0.24881215393543243,0.18585233390331268,0.35,5,0,0,0,0.8273363709449768,1.218881607055664,0.8700358271598816,0.8700358271598816,1,0,0,0.0,0.0,4.299112319946289,45.15347671508789,2.090522527694702,141.91168212890625
17,0.9,-0.4602614211183261,0.19497373700141907,0.32355669140815735,0.24666728079319,0.19497373700141907,0.35,5,0,0,0,0.8821814060211182,1.157928228378296,0.9314342141151428,0.9314342141151428,1,0,0,0.0,0.0,4.140909194946289,17.87183952331543,2.0135931968688965,136.64657592773438
18,0.9500000000000001,-0.4383807605523038,0.21859078109264374,0.32403895258903503,0.24332086741924286,0.21859078109264374,0.35,5,0,0,0,0.9188584685325623,1.086150050163269,0.9356509447097778,0.9356509447097778,1,0,0,0.0,0.0,3.3268492221832275,51.16306686401367,1.617741584777832,109.8651351928711
19,1.0,-0.4191964932212705,0.21408626437187195,0.32371100783348083,0.24051259458065033,0.21408626437187195,0.35,5,0,0,0,0.9154919385910034,1.1357682943344116,0.9137193560600281,0.9137193560600281,1,0,0,0.0,0.0,3.7889328002929688,53.90452575683594,1.8424383401870728,125.1103286743164
20,1.05,-0.40944411026249733,0.20688225328922272,0.3232550323009491,0.23892761766910553,0.20688225328922272,0.35,5,0,0,0,0.919938862323761,1.1242042779922485,0.9504666328430176,0.9504666328430176,1,0,0,0.0,0.0,4.221118927001953,30.115964889526367,2.0525965690612793,139.30882263183594
21,1.1,-0.3964909287241165,0.20336245000362396,0.32235464453697205,0.23825706541538239,0.20336245000362396,0.35,5,0,0,0,0.9448956847190857,1.103858232498169,0.9633049368858337,0.9633049368858337,1,0,0,0.0,0.0,3.886418342590332,22.911907196044922,1.8898422718048096,128.25567626953125
22,1.1500000000000001,-0.38180960892371363,0.20134054124355316,0.3208768963813782,0.23840273916721344,0.20134054124355316,0.35,5,0,0,0,0.9450761079788208,1.075846791267395,0.940610408782959,0.940610408782959,1,0,0,0.0,0.0,3.383148193359375,33.192298889160156,1.6451178789138794,111.6707534790039
23,1.2000000000000002,-0.38006968647827255,0.1990813910961151,0.3195347487926483,0.2398659735918045,0.1990813910961151,0.35,5,0,0,0,0.9324808716773987,1.03237783908844,0.9324539303779602,0.9324539303779602,1,0,0,0.0,0.0,3.069267988204956,26.7299861907959,1.492487907409668,101.30314636230469
24,1.25,-0.39976231790355266,0.19373652338981628,0.31958773732185364,0.24340055882930756,0.19373652338981628,0.35,5,0,0,0,0.9420303106307983,0.9750538468360901,0.9651155471801758,0.9651155471801758,1,0,0,0.0,0.0,2.8272907733917236,24.97003173828125,1.3748221397399902,93.31724548339844
25,1.3,-0.4119221589071862,0.18682096898555756,0.3206486999988556,0.24813400208950043,0.18682096898555756,0.35,5,0,0,0,0.9649182558059692,0.9928716421127319,0.9833259582519531,0.9833259582519531,1,0,0,0.0,0.0,1.9305028915405273,60.33635330200195,0.938742458820343,63.9135856628418
26,1.35,-0.38215671157726316,0.1821659952402115,0.3202991485595703,0.25142863392829895,0.1821659952402115,0.35,5,0,0,0,0.9702094793319702,0.9949976205825806,0.9736266732215881,0.9736266732215881,1,0,0,0.0,0.0,3.315951108932495,52.2565803527832,1.6124420166015625,109.50965118408203
27,1.4000000000000001,-0.3376305527056684,0.1812077909708023,0.31771278381347656,0.25211820006370544,0.1812077909708023,0.35,5,0,0,0,0.926997184753418,0.8408676981925964,0.8777821660041809,0.8777821660041809,1,0,0,0.0,0.0,3.3083245754241943,33.56113052368164,1.6087335348129272,109.20344543457031
28,1.4500000000000002,-0.3315428305115399,0.19326452910900116,0.3143636882305145,0.25125065445899963,0.19326452910900116,0.35,5,0,0,0,0.8235970139503479,0.6454949378967285,0.7465503215789795,0.7465503215789795,1,0,0,0.0,0.0,3.021530866622925,57.752952575683594,1.4692749977111816,99.82630157470703
