step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.22693566111669392,0.18292683362960815,0.15911278128623962,0.5174010992050171,0.18292683362960815,0.35,3,0,0,0,0.10497813671827316,1.4284387826919556,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.20027304471972976,0.1764671951532364,0.15756437182426453,0.5034039616584778,0.1764671951532364,0.35,3,0,0,0,0.3299313187599182,1.4200090169906616,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.160034219501103,0.1644781529903412,0.15453383326530457,0.49070703983306885,0.1644781529903412,0.35,3,0,0,0,0.5720237493515015,1.3353395462036133,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.11754909393719119,0.14757581055164337,0.15026207268238068,0.4795600175857544,0.14757581055164337,0.35,3,0,0,0,0.7673726677894592,1.162205457687378,0.874841034412384,0.874841034412384,1,0,0,0.0,0.0,4.132302761077881,37.15946960449219,2.0094082355499268,136.3916015625
4,0.25,-0.07796558709808879,0.1208530068397522,0.14545847475528717,0.4705110192298889,0.1208530068397522,0.35,3,0,0,0,0.8907366991043091,1.0831292867660522,0.9590628743171692,0.9590628743171692,1,0,0,0.0,0.0,3.5510661602020264,49.88570022583008,1.7267711162567139,117.25391387939453
5,0.30000000000000004,-0.06165682632991576,0.10137580335140228,0.1409969925880432,0.4637768864631653,0.10137580335140228,0.35,3,0,0,0,0.9249436259269714,0.8895138502120972,0.9170315265655518,0.9170315265655518,1,0,0,0.0,0.0,2.876452922821045,65.01451110839844,1.3987282514572144,95.08040618896484
6,0.35000000000000003,-0.07376222281932605,0.09866973012685776,0.13746193051338196,0.45853668451309204,0.09866973012685776,0.35,3,0,0,0,0.8561652302742004,0.7615901231765747,0.781561553478241,0.781561553478241,1,0,0,0.0,0.0,3.0529420375823975,56.18028259277344,1.4845490455627441,100.85484313964844
7,0.4,-0.10652396899868068,0.10489436239004135,0.1354295164346695,0.453385591506958,0.10489436239004135,0.35,3,0,0,0,0.7029657959938049,0.6477082371711731,0.5850189924240112,0.5850189924240112,1,0,0,0.0,0.0,3.912482976913452,49.8965950012207,1.9025166034698486,129.1723175048828
8,0.45,-0.13584716724670118,0.11173119395971298,0.13467206060886383,0.44811028242111206,0.11173119395971298,0.35,3,0,0,0,0.6105344891548157,0.8707956671714783,0.6339150667190552,0.6339150667190552,1,0,0,0.0,0.0,3.8432412147521973,26.31967544555664,1.8688465356826782,126.83606719970703
9,0.5,-0.14750863589486585,0.10753116756677628,0.13481271266937256,0.4435380697250366,0.10753116756677628,0.35,3,0,0,0,0.6423936486244202,0.896328330039978,0.6830584406852722,0.6830584406852722,1,0,0,0.0,0.0,3.3117916584014893,56.11650085449219,1.6104193925857544,109.38676452636719
10,0.55,-0.17709457150949265,0.09917387366294861,0.13698767125606537,0.4394305944442749,0.09917387366294861,0.35,3,0,0,0,0.6823309659957886,0.8875183463096619,0.7159981727600098,0.7159981727600098,1,0,0,0.0,0.0,3.521646022796631,51.855106353759766,1.7124650478363037,116.29019927978516
