step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9188443745944008,0.5382139086723328,0.4450380206108093,0.19289763271808624,0.5382139086723328,0.35,5,0,0,0,0.10497813671827316,1.4698715209960938,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8513994459141049,0.5225051641464233,0.44153591990470886,0.18547125160694122,0.5225051641464233,0.35,5,0,0,0,0.3299313187599182,1.4624898433685303,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6894815893798958,0.4343816339969635,0.4346117377281189,0.18194715678691864,0.4343816339969635,0.35,5,0,0,0,0.5427013635635376,1.5206432342529297,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.49433996325970386,0.3139873147010803,0.42450404167175293,0.18167920410633087,0.3139873147010803,0.35,5,0,0,0,0.7141009569168091,1.2993552684783936,0.8246211409568787,0.8246211409568787,1,0,0,0.0,0.0,4.3402934074401855,51.50803756713867,2.1105473041534424,143.28599548339844
4,0.25,-0.41971072951378297,0.31148844957351685,0.4116000831127167,0.18268613517284393,0.31148844957351685,0.35,5,0,0,0,0.8288028836250305,1.1958255767822266,0.8913103938102722,0.8913103938102722,1,0,0,0.0,0.0,4.079555034637451,53.647464752197266,1.983758568763733,134.69302368164062
5,0.30000000000000004,-0.34908769249489635,0.3050529360771179,0.3964956998825073,0.1853189319372177,0.3050529360771179,0.35,5,0,0,0,0.9255965948104858,1.3089168071746826,1.0075870752334595,1.0075870752334595,1,0,0,0.0,0.0,3.8677830696105957,52.80379104614258,1.8807802200317383,127.70687103271484
6,0.35000000000000003,-0.2913459292820474,0.2886664867401123,0.38047629594802856,0.19229574501514435,0.2886664867401123,0.35,5,0,0,0,1.01641845703125,1.1806501150131226,1.0701674222946167,1.0701674222946167,1,0,0,0.0,0.0,3.8785173892974854,50.13844680786133,1.886000156402588,128.05287170410156
7,0.4,-0.27063984383305184,0.2625291049480438,0.3659728765487671,0.20433862507343292,0.2625291049480438,0.35,5,0,0,0,1.0255571603775024,1.0474086999893188,1.0010675191879272,1.0010675191879272,1,0,0,0.0,0.0,3.6055445671081543,57.45576858520508,1.7532621622085571,119.07577514648438
8,0.45,-0.29762992848476477,0.23248191177845,0.3554799258708954,0.21986384689807892,0.23248191177845,0.35,5,0,0,0,0.9885420799255371,0.9804503321647644,0.9803395867347717,0.9803395867347717,1,0,0,0.0,0.0,3.5905063152313232,51.250064849853516,1.7459495067596436,118.55878448486328
9,0.5,-0.3371295739507293,0.20362922549247742,0.34930017590522766,0.23693834245204926,0.20362922549247742,0.35,5,0,0,0,0.9784296154975891,0.9987441897392273,0.9883325695991516,0.9883325695991516,1,0,0,0.0,0.0,2.67324161529541,66.58395385742188,1.2999128103256226,88.39624786376953
