step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-4.098359052413103,3.88248074054718,0.3447344899177551,0.1051299124956131,0.8824807405471802,0.35,5,1,0,0,0.10497813671827316,1.6828391551971436,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-4.016541802019999,3.872319221496582,0.3398047089576721,0.0924680233001709,0.872319221496582,0.35,5,1,0,0,0.3299313187599182,1.6530652046203613,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-3.8970343704828077,3.858013868331909,0.3297797441482544,0.08226527273654938,0.8580138683319092,0.35,5,1,0,0,0.5427013635635376,1.5687992572784424,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-3.766058570281219,3.841676115989685,0.31446483731269836,0.07472012937068939,0.8416761159896851,0.35,5,1,0,0,0.74815833568573,1.6677743196487427,0.8944272398948669,0.8944272398948669,1,0,0,0.0,0.0,4.769181728363037,38.79414367675781,2.3191020488739014,157.4046630859375
4,0.25,-3.6213321004134604,3.8145288825035095,0.29401612281799316,0.07114177942276001,0.8145288825035095,0.35,5,1,0,0,0.9344000816345215,1.652893304824829,1.0488088130950928,1.0488088130950928,1,0,0,0.0,0.0,4.4599528312683105,34.67432403564453,2.168733835220337,147.19581604003906
5,0.30000000000000004,-3.4951376693107457,3.800000011920929,0.26891762018203735,0.07380479574203491,0.800000011920929,0.35,5,1,0,0,1.1069058179855347,1.5801010131835938,1.2328828573226929,1.2328828573226929,1,0,0,0.0,0.0,4.772140026092529,39.18352127075195,2.320540428161621,157.50291442871094
6,0.35000000000000003,-3.399467682029651,3.800000011920929,0.24014946818351746,0.08478361368179321,0.800000011920929,0.35,5,1,0,0,1.3090388774871826,1.6234904527664185,1.4551219940185547,1.4551219940185547,1,0,0,0.0,0.0,4.416867733001709,28.787939071655273,2.147782802581787,145.76487731933594
7,0.4,-3.3607558791707244,3.800000011920929,0.2107493281364441,0.10412149131298065,0.800000011920929,0.35,5,1,0,0,1.447733759880066,1.6620805263519287,1.4910863637924194,1.4910863637924194,1,0,0,0.0,0.0,3.3583173751831055,53.24650955200195,1.6330434083938599,110.9099349975586
8,0.45,-0.1011258972696854,0.4796454906463623,0.18584664165973663,0.12878350913524628,0.4796454906463623,0.35,5,0,0,0,1.474263072013855,1.5412065982818604,1.4717833995819092,1.4717833995819092,1,0,0,0.0,0.0,2.551107168197632,51.862552642822266,1.2405227422714233,84.29808807373047
9,0.5,-0.1558429254052797,0.3876788318157196,0.16973739862442017,0.15524636209011078,0.3876788318157196,0.35,5,0,0,0,1.402491807937622,1.1519638299942017,1.3132672309875488,1.3132672309875488,1,0,0,0.0,0.0,2.2558796405792236,57.27912139892578,1.0969629287719727,74.60151672363281
10,0.55,-0.2648855403076545,0.31600329279899597,0.16383221745491028,0.18087296187877655,0.31600329279899597,0.35,5,0,0,0,1.247910737991333,1.1054240465164185,1.1370331048965454,1.1370331048965454,1,0,0,0.0,0.0,3.86460542678833,52.32573699951172,1.8792352676391602,127.60063934326172
11,0.6000000000000001,-0.35956245708356854,0.2618118226528168,0.1661120355129242,0.20468677580356598,0.2618118226528168,0.35,5,0,0,0,1.1110340356826782,1.140946865081787,1.0526970624923706,1.0526970624923706,1,0,0,0.0,0.0,3.9083149433135986,37.0822868347168,1.9004896879196167,129.00267028808594
12,0.65,-0.4225635889388336,0.2185562551021576,0.173978790640831,0.22780223190784454,0.2185562551021576,0.35,5,0,0,0,1.034995198249817,1.1637762784957886,1.011449933052063,1.011449933052063,1,0,0,0.0,0.0,4.322617530822754,39.191261291503906,2.101952314376831,142.6738739013672
13,0.7000000000000001,-0.47992107831557035,0.1822529435157776,0.1865658015012741,0.2513662576675415,0.1822529435157776,0.35,5,0,0,0,1.0022071599960327,1.075900912284851,1.000158667564392,1.000158667564392,1,0,0,0.0,0.0,3.8579044342041016,34.21599578857422,1.875976800918579,127.33379364013672
14,0.75,-0.541062589411869,0.1519785225391388,0.20349551737308502,0.27531811594963074,0.1519785225391388,0.35,5,0,0,0,0.9792187809944153,1.0662513971328735,0.96816086769104,0.96816086769104,1,0,0,0.0,0.0,3.909386157989502,44.01744842529297,1.9010107517242432,129.05426025390625
15,0.8,-0.5933870966066883,0.12796716392040253,0.2237115204334259,0.29843345284461975,0.12796716392040253,0.35,5,0,0,0,0.9276698231697083,1.0703781843185425,0.8888805508613586,0.8888805508613586,1,0,0,0.0,0.0,3.7923460006713867,42.36074447631836,1.8440978527069092,125.18974304199219
16,0.8500000000000001,-0.6198731875810242,0.11018030345439911,0.2452363222837448,0.3189796805381775,0.11018030345439911,0.35,5,0,0,0,0.8793323040008545,1.0801730155944824,0.8810948729515076,0.8810948729515076,1,0,0,0.0,0.0,4.43254280090332,45.25231170654297,2.155405282974243,146.3131103515625
17,0.9,-0.6206703182370706,0.0973023921251297,0.2663407027721405,0.33641183376312256,0.0973023921251297,0.35,5,0,0,0,0.8809470534324646,1.0817383527755737,0.9043988585472107,0.9043988585472107,1,0,0,0.0,0.0,4.017881870269775,43.349910736083984,1.9537687301635742,132.63113403320312
18,0.9500000000000001,-0.6138224502656752,0.08757747709751129,0.28638142347335815,0.3514888286590576,0.08757747709751129,0.35,5,0,0,0,0.8825604319572449,1.1653306484222412,0.8833439350128174,0.8833439350128174,1,0,0,0.0,0.0,3.851442813873291,56.36454391479492,1.8728346824645996,127.17945861816406
19,1.0,-0.6076417670104027,0.07982185482978821,0.3052458167076111,0.36503762006759644,0.07982185482978821,0.35,5,0,0,0,0.9020107984542847,1.2439143657684326,0.9510989189147949,0.9510989189147949,1,0,0,0.0,0.0,4.371288776397705,40.78105926513672,2.125619411468506,144.28271484375
20,1.05,-0.5999980569030948,0.07335600256919861,0.3228208124637604,0.377634197473526,0.07335600256919861,0.35,5,0,0,0,0.9521641135215759,1.3150458335876465,0.9920563697814941,0.9920563697814941,1,0,0,0.0,0.0,4.31923246383667,31.916423797607422,2.1003057956695557,142.54861450195312
21,1.1,-0.5792392839431796,0.06800208985805511,0.33840981125831604,0.3891686499118805,0.06800208985805511,0.35,5,0,0,0,0.985948383808136,1.2770676612854004,1.0089370012283325,1.0089370012283325,1,0,0,0.0,0.0,3.991008758544922,44.17544937133789,1.9407013654708862,131.746826171875
