step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7847268795617959,0.25227177143096924,0.5225342512130737,0.33048391342163086,0.25227177143096924,0.35,3,0,0,0,0.10497813671827316,1.5480916500091553,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7581239368024398,0.2722814381122589,0.5194339752197266,0.31988516449928284,0.2722814381122589,0.35,3,0,0,0,0.3299313187599182,1.588863492012024,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7137117611037684,0.2965092658996582,0.5132160186767578,0.3087591230869293,0.2965092658996582,0.35,3,0,0,0,0.5720237493515015,1.5914382934570312,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.6654369467018887,0.32220014929771423,0.503950834274292,0.29710906744003296,0.32220014929771423,0.35,3,0,0,0,0.796033501625061,1.4230356216430664,0.9354286193847656,0.9354286193847656,1,0,0,0.0,0.0,4.557663917541504,21.23442268371582,2.21624755859375,150.4007110595703
4,0.25,-0.6198500316864045,0.34736815094947815,0.4921005666255951,0.2850565016269684,0.34736815094947815,0.35,3,0,0,0,0.9497619867324829,1.2471102476119995,1.0270767211914062,1.0270767211914062,1,0,0,0.0,0.0,3.821993112564087,49.667110443115234,1.8585141897201538,126.18743896484375
5,0.30000000000000004,-0.5854728805572814,0.3689778447151184,0.478598028421402,0.2729088068008423,0.3689778447151184,0.35,3,0,0,0,1.0352883338928223,1.127605676651001,1.085391640663147,1.085391640663147,1,0,0,0.0,0.0,3.779653310775757,49.9847526550293,1.837925672531128,124.7920913696289
6,0.35000000000000003,-0.5920517018541177,0.3909375071525574,0.46563151478767395,0.2614715099334717,0.3909375071525574,0.35,3,0,0,0,1.0219218730926514,0.8846833109855652,0.964593768119812,0.964593768119812,1,0,0,0.0,0.0,2.9766170978546143,55.55645751953125,1.447434663772583,98.33670806884766
7,0.4,-0.6249560428658196,0.38693124055862427,0.45575404167175293,0.2516475021839142,0.38693124055862427,0.35,3,0,0,0,0.9429483413696289,1.0105043649673462,0.906785786151886,0.906785786151886,1,0,0,0.0,0.0,1.9895360469818115,70.54004669189453,0.967448353767395,65.93073272705078
8,0.45,-0.6616442970904479,0.361157089471817,0.44989606738090515,0.24392308294773102,0.361157089471817,0.35,3,0,0,0,0.9239733219146729,1.2304661273956299,0.9493407011032104,0.9493407011032104,1,0,0,0.0,0.0,3.3433544635772705,60.03200149536133,1.625767469406128,110.4426040649414
9,0.5,-0.6892951477780145,0.3162332773208618,0.44822952151298523,0.2390315681695938,0.3162332773208618,0.35,3,0,0,0,0.970152735710144,1.2463462352752686,1.0215163230895996,1.0215163230895996,1,0,0,0.0,0.0,3.521772623062134,38.641029357910156,1.7125264406204224,116.25606536865234
10,0.55,-0.7190026490442335,0.2827436625957489,0.44990503787994385,0.23726816475391388,0.2827436625957489,0.35,3,0,0,0,1.0469633340835571,1.2699918746948242,1.1134941577911377,1.1134941577911377,1,0,0,0.0,0.0,3.5645556449890137,52.11626052856445,1.7333307266235352,117.7059555053711
11,0.6000000000000001,-0.7826748391351612,0.31858500838279724,0.4528489112854004,0.23767755925655365,0.31858500838279724,0.35,3,0,0,0,1.0629386901855469,1.055044174194336,1.030962586402893,1.030962586402893,1,0,0,0.0,0.0,3.091660737991333,67.2007064819336,1.5033767223358154,102.1805648803711
12,0.65,-0.8494252319539839,0.38036251068115234,0.45574676990509033,0.23910747468471527,0.38036251068115234,0.35,3,0,0,0,1.001030683517456,1.0391554832458496,0.9670539498329163,0.9670539498329163,1,0,0,0.0,0.0,3.8613853454589844,59.58529281616211,1.8776694536209106,127.51823425292969
13,0.7000000000000001,-0.8833572048530011,0.40485626459121704,0.45886918902397156,0.2412538081407547,0.40485626459121704,0.35,3,0,0,0,0.9312707781791687,0.8769325017929077,0.88304603099823,0.88304603099823,1,0,0,0.0,0.0,3.4286017417907715,33.13473892211914,1.6672203540802002,113.16992950439453
14,0.75,-0.9057591884295391,0.39605480432510376,0.46330249309539795,0.23844657838344574,0.39605480432510376,0.35,5,0,0,0,0.8798933625221252,0.8887415528297424,0.8662946224212646,0.8662946224212646,1,0,0,0.0,0.0,2.4627435207366943,42.08314514160156,1.1975542306900024,81.34449768066406
15,0.8,-0.9177596009776273,0.383802592754364,0.46856048703193665,0.22981266677379608,0.383802592754364,0.35,5,0,0,0,0.8772085905075073,1.0283479690551758,0.9024051427841187,0.9024051427841187,1,0,0,0.0,0.0,1.4671651124954224,56.956268310546875,0.7134360074996948,48.661258697509766
16,0.8500000000000001,-0.9279983609950189,0.40511220693588257,0.47271278500556946,0.22130928933620453,0.40511220693588257,0.35,5,0,0,0,0.932379961013794,1.1310628652572632,0.9946651458740234,0.9946651458740234,1,0,0,0.0,0.0,3.5071873664855957,52.69964599609375,1.7054343223571777,115.81633758544922
17,0.9,-0.9328562495066035,0.42387911677360535,0.47579336166381836,0.21307961642742157,0.42387911677360535,0.35,5,0,0,0,0.9863001108169556,1.144580602645874,1.006200909614563,1.006200909614563,1,0,0,0.0,0.0,2.7714738845825195,50.4568977355957,1.3476799726486206,91.55421447753906
18,0.9500000000000001,-0.9231835908919692,0.3973487913608551,0.47942355275154114,0.20679377019405365,0.3973487913608551,0.35,5,0,0,0,1.0411009788513184,1.2123537063598633,1.1009830236434937,1.1009830236434937,1,0,0,0.0,0.0,2.823958396911621,25.856569290161133,1.373201608657837,93.20909881591797
19,1.0,-0.8858645754863597,0.3386130928993225,0.4837769567966461,0.20265690982341766,0.3386130928993225,0.35,5,0,0,0,1.125341773033142,1.2213808298110962,1.1836934089660645,1.1836934089660645,1,0,0,0.0,0.0,2.845912456512451,30.842504501342773,1.383877158164978,93.94451141357422
20,1.05,-0.8505043533877006,0.30291569232940674,0.48775267601013184,0.19961564242839813,0.30291569232940674,0.35,5,0,0,0,1.1101206541061401,0.9039475321769714,1.0367196798324585,1.0367196798324585,1,0,0,0.0,0.0,1.4844841957092285,57.96074295043945,0.7218575477600098,49.238563537597656
21,1.1,-0.8243153893212009,0.28491705656051636,0.49087217450141907,0.1972416788339615,0.28491705656051636,0.35,5,0,0,0,0.9825028777122498,0.7943036556243896,0.8971747756004333,0.8971747756004333,1,0,0,0.0,0.0,3.6556484699249268,68.29283142089844,1.7776262760162354,120.76971435546875
22,1.1500000000000001,-0.8182377376448711,0.28300097584724426,0.49345317482948303,0.19583652913570404,0.28300097584724426,0.35,5,0,0,0,0.8475082516670227,0.8198206424713135,0.7674606442451477,0.7674606442451477,1,0,0,0.0,0.0,4.226919174194336,17.402629852294922,2.0554168224334717,139.4840087890625
23,1.2000000000000002,-0.809066998634533,0.2825195789337158,0.4953654110431671,0.19502119719982147,0.2825195789337158,0.35,5,0,0,0,0.7483952045440674,0.7699099779129028,0.7153689861297607,0.7153689861297607,1,0,0,0.0,0.0,3.6788408756256104,35.98604965209961,1.788903832435608,121.43070983886719
24,1.25,-0.78903688272854,0.2875816524028778,0.49585050344467163,0.19379495084285736,0.2875816524028778,0.35,5,0,0,0,0.7027047872543335,0.7054378986358643,0.6939842104911804,0.6939842104911804,1,0,0,0.0,0.0,3.1434431076049805,38.11701202392578,1.5285569429397583,103.776611328125
25,1.3,-0.7667054960470386,0.2921755611896515,0.4949643611907959,0.1923634260892868,0.2921755611896515,0.35,5,0,0,0,0.6796293258666992,0.6785153150558472,0.6711905598640442,0.6711905598640442,1,0,0,0.0,0.0,2.238431930541992,45.561702728271484,1.0884785652160645,73.96637725830078
26,1.35,-0.7698339953316329,0.287548303604126,0.4945456385612488,0.19278694689273834,0.287548303604126,0.35,5,0,0,0,0.6764770150184631,0.7301623821258545,0.6969059705734253,0.6969059705734253,1,0,0,0.0,0.0,2.5921454429626465,62.65168380737305,1.2604783773422241,85.7040786743164
27,1.4000000000000001,-0.7981973389994017,0.27957892417907715,0.4959937632083893,0.19634725153446198,0.27957892417907715,0.35,5,0,0,0,0.6818204522132874,0.7570900917053223,0.6856204867362976,0.6856204867362976,1,0,0,0.0,0.0,2.3076932430267334,28.477916717529297,1.1221582889556885,76.18680572509766
28,1.4500000000000002,-0.8091998739684917,0.26741620898246765,0.49841707944869995,0.20199309289455414,0.26741620898246765,0.35,5,0,0,0,0.6971057057380676,0.911176860332489,0.7394219636917114,0.7394219636917114,1,0,0,0.0,0.0,3.6397836208343506,60.905662536621094,1.769911527633667,120.21726989746094
29,1.5,-0.7944804551995233,0.25391557812690735,0.500525176525116,0.2085876613855362,0.25391557812690735,0.35,5,0,0,0,0.7822441458702087,1.0578923225402832,0.8705466985702515,0.8705466985702515,1,0,0,0.0,0.0,3.9600820541381836,15.56689739227295,1.925662636756897,130.67800903320312
30,1.55,-0.7697649595238161,0.23971064388751984,0.5018835663795471,0.21594123542308807,0.23971064388751984,0.35,5,0,0,0,0.9156649708747864,1.2419434785842896,1.018535852432251,1.018535852432251,1,0,0,0.0,0.0,4.27676248550415,35.70663070678711,2.0796542167663574,141.15431213378906
31,1.6,-0.7266874408230549,0.2261306494474411,0.5016416907310486,0.2234194129705429,0.2261306494474411,0.35,5,0,0,0,1.039550542831421,1.349608302116394,1.1143715381622314,1.1143715381622314,1,0,0,0.0,0.0,4.027134418487549,28.166662216186523,1.9582680463790894,132.90589904785156
32,1.6500000000000001,-0.6463015162715218,0.21527467668056488,0.4979676604270935,0.22975192964076996,0.21527467668056488,0.35,5,0,0,0,1.1169829368591309,1.2631794214248657,1.1586565971374512,1.1586565971374512,1,0,0,0.0,0.0,3.486837148666382,50.97613525390625,1.6955386400222778,115.13955688476562
33,1.7000000000000002,-0.5343472666476561,0.20745185017585754,0.48943254351615906,0.23453162610530853,0.20745185017585754,0.35,5,0,0,0,1.1523246765136719,1.2608850002288818,1.17428457736969,1.17428457736969,1,0,0,0.0,0.0,3.7935359477996826,54.38798904418945,1.8446763753890991,125.26361083984375
