step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6666104695842803,0.5198090672492981,0.2612154185771942,0.1963629424571991,0.5198090672492981,0.35,4,0,0,0,0.10497813671827316,1.4357903003692627,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6886557894340922,0.5152150988578796,0.2630617618560791,0.18875423073768616,0.5152150988578796,0.35,4,0,0,0,0.31638219952583313,1.4485949277877808,0.4609677791595459,0.4609677791595459,1,0,0,0.0,0.0,4.246799468994141,44.03571701049805,2.065084218978882,140.18353271484375
2,0.15000000000000002,-0.689026588652302,0.49860405921936035,0.265686959028244,0.18305540084838867,0.49860405921936035,0.35,4,0,0,0,0.5264366865158081,1.4419368505477905,0.6709235310554504,0.6709235310554504,1,0,0,0.0,0.0,4.460784435272217,34.22481918334961,2.169138193130493,147.2224578857422
3,0.2,-0.6678828540898007,0.48231983184814453,0.26791009306907654,0.17859911918640137,0.48231983184814453,0.35,4,0,0,0,0.7224150896072388,1.379002571105957,0.8485813736915588,0.8485813736915588,1,0,0,0.0,0.0,4.466512680053711,32.593631744384766,2.1719236373901367,147.40869140625
4,0.25,-0.6135533024179961,0.44213709235191345,0.2692820131778717,0.17545878887176514,0.44213709235191345,0.35,4,0,0,0,0.8664015531539917,1.3107869625091553,0.9507672190666199,0.9507672190666199,1,0,0,0.0,0.0,4.118304252624512,50.84321594238281,2.002600908279419,135.96282958984375
5,0.30000000000000004,-0.4999848400408271,0.33630990982055664,0.27014297246932983,0.1743108332157135,0.33630990982055664,0.35,4,0,0,0,0.9950709342956543,1.4092233180999756,1.0990115404129028,1.0990115404129028,1,0,0,0.0,0.0,4.715094566345215,42.77145004272461,2.2928011417388916,155.62808227539062
6,0.35000000000000003,-0.4970990416586841,0.32897037267684937,0.27120736241340637,0.1758127212524414,0.32897037267684937,0.35,4,0,0,0,1.1022692918777466,1.3219246864318848,1.1584272384643555,1.1584272384643555,1,0,0,0.0,0.0,4.315997123718262,35.10277557373047,2.0987327098846436,142.44747924804688
7,0.4,-0.5026134841740239,0.3180541396141052,0.27308088541030884,0.1800583004951477,0.3180541396141052,0.35,4,0,0,0,1.1484264135360718,1.2927829027175903,1.1691566705703735,1.1691566705703735,1,0,0,0.0,0.0,4.1104631423950195,45.44575881958008,1.9987879991531372,135.68997192382812
8,0.45,-0.5100020105439879,0.3014010787010193,0.2761358618736267,0.1868390142917633,0.3014010787010193,0.35,4,0,0,0,1.1858586072921753,1.2421672344207764,1.2238024473190308,1.2238024473190308,1,0,0,0.0,0.0,3.330656051635742,33.590965270996094,1.6195926666259766,109.94014739990234
9,0.5,-0.5250195921495063,0.28071075677871704,0.2809292674064636,0.19583511352539062,0.28071075677871704,0.35,4,0,0,0,1.1602157354354858,1.1668039560317993,1.0917385816574097,1.0917385816574097,1,0,0,0.0,0.0,1.3602544069290161,61.79415512084961,0.6614484786987305,45.2003288269043
10,0.55,-0.5441233356708847,0.2594727575778961,0.28749239444732666,0.20582914352416992,0.2594727575778961,0.35,4,0,0,0,1.023065447807312,0.9299629926681519,0.916730523109436,0.916730523109436,1,0,0,0.0,0.0,3.479278087615967,68.81273651123047,1.6918630599975586,114.95967864990234
11,0.6000000000000001,-0.5487200794009959,0.24096712470054626,0.29484009742736816,0.21527230739593506,0.24096712470054626,0.35,4,0,0,0,0.869107723236084,0.8788061141967773,0.7810949683189392,0.7810949683189392,1,0,0,0.0,0.0,4.040958881378174,24.057220458984375,1.964990496635437,133.35598754882812
12,0.65,-0.5516550616263807,0.22505272924900055,0.30274835228919983,0.2240334451198578,0.22505272924900055,0.35,4,0,0,0,0.8129770755767822,0.9033468961715698,0.843004584312439,0.843004584312439,1,0,0,0.0,0.0,3.0669450759887695,51.87583923339844,1.4913583993911743,101.29927062988281
13,0.7000000000000001,-0.5668597648938751,0.20979496836662292,0.31173640489578247,0.2330799102783203,0.20979496836662292,0.35,4,0,0,0,0.8468869924545288,0.893397867679596,0.8775053024291992,0.8775053024291992,1,0,0,0.0,0.0,3.034266710281372,48.01533508300781,1.4754676818847656,100.20768737792969
14,0.75,-0.5701216181788368,0.19558700919151306,0.3210568428039551,0.2421649992465973,0.19558700919151306,0.35,4,0,0,0,0.7782772779464722,0.4680803716182709,0.6598283648490906,0.6598283648490906,1,0,0,0.0,0.0,2.473325729370117,57.02056121826172,1.202699899673462,81.7608413696289
15,0.8,-0.5479743148263617,0.184616357088089,0.32911598682403564,0.24968308210372925,0.184616357088089,0.35,4,0,0,0,0.5854328274726868,0.29439839720726013,0.4561336636543274,0.4561336636543274,1,0,0,0.0,0.0,4.072713851928711,67.45034790039062,1.9804319143295288,134.5137481689453
16,0.8500000000000001,-0.5093831765516978,0.17764025926589966,0.3349866569042206,0.2547209560871124,0.17764025926589966,0.35,4,0,0,0,0.4500458240509033,0.5552947521209717,0.4353243112564087,0.4353243112564087,1,0,0,0.0,0.0,4.048129558563232,39.0267448425293,1.968477487564087,133.61891174316406
