step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.30786480420730233,0.27074119448661804,0.14521409571170807,0.42157578468322754,0.27074119448661804,0.35,3,0,0,0,0.09934325516223907,1.181583285331726,0.23180091381072998,0.23180091381072998,1,0,0,0.0,0.0,1.9868649244308472,39.73729705810547,0.966149628162384,65.65044403076172
1,0.1,-0.32371066707102336,0.30217334628105164,0.1440313160419464,0.4022943377494812,0.30217334628105164,0.35,3,0,0,0,0.2728712260723114,1.1321885585784912,0.39860621094703674,0.39860621094703674,1,0,0,0.0,0.0,3.6569316387176514,44.08210754394531,1.7782500982284546,120.72805786132812
2,0.15000000000000002,-0.3297388927297513,0.3435547947883606,0.14096935093402863,0.38080883026123047,0.3435547947883606,0.35,3,0,0,0,0.43192368745803833,1.0424102544784546,0.5400587916374207,0.5400587916374207,1,0,0,0.0,0.0,3.9430367946624756,50.201812744140625,1.9173740148544312,130.1808319091797
3,0.2,-0.32876670702753275,0.3892621099948883,0.13549894094467163,0.3569210171699524,0.3892621099948883,0.35,3,0,0,0,0.5315303802490234,0.8570623397827148,0.5853433012962341,0.5853433012962341,1,0,0,0.0,0.0,3.5384328365325928,62.00777053833008,1.720628023147583,116.8805923461914
4,0.25,-0.35346596399220354,0.428255170583725,0.12941285967826843,0.33165061473846436,0.428255170583725,0.35,3,0,0,0,0.5255343914031982,0.9315696954727173,0.4958171546459198,0.4958171546459198,1,0,0,0.0,0.0,3.5565149784088135,68.48473358154297,1.72942054271698,117.50343322753906
5,0.30000000000000004,-0.39647482824056235,0.4513072371482849,0.12456098943948746,0.3070836067199707,0.4513072371482849,0.35,3,0,0,0,0.4522896111011505,0.9537645578384399,0.4200831949710846,0.4200831949710846,1,0,0,0.0,0.0,3.834547281265259,58.77350616455078,1.8646190166473389,126.63056182861328
6,0.35000000000000003,-0.46102431789010234,0.47278836369514465,0.12218686193227768,0.283769428730011,0.47278836369514465,0.35,3,0,0,0,0.4447588622570038,1.074912428855896,0.5065348744392395,0.5065348744392395,1,0,0,0.0,0.0,3.3331527709960938,63.68082046508789,1.6208066940307617,110.12159729003906
7,0.4,-0.5718502291158916,0.5118793249130249,0.12373586744070053,0.2603851556777954,0.5118793249130249,0.35,3,0,0,0,0.5466724634170532,1.0101639032363892,0.6473586559295654,0.6473586559295654,1,0,0,0.0,0.0,3.8310251235961914,39.0963020324707,1.8629063367843628,126.4576644897461
8,0.45,-0.6784155136143057,0.559012770652771,0.12848366796970367,0.23678575456142426,0.559012770652771,0.35,3,0,0,0,0.5868933200836182,0.8170259594917297,0.5668936371803284,0.5668936371803284,1,0,0,0.0,0.0,3.04339861869812,71.45458221435547,1.4799083471298218,100.612548828125
9,0.5,-0.7414009379688471,0.5977049469947815,0.1343814730644226,0.21455277502536774,0.5977049469947815,0.35,3,0,0,0,0.5492334961891174,0.9900808334350586,0.552486777305603,0.552486777305603,1,0,0,0.0,0.0,3.7666146755218506,71.72698211669922,1.8315856456756592,124.44145202636719
