step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.467870735718999,0.06529968976974487,0.45640817284584045,0.5837268233299255,0.06529968976974487,0.35,3,0,0,0,0.10497813671827316,1.6063320636749268,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.44393952733343445,0.08880145102739334,0.45320406556129456,0.5751920938491821,0.08880145102739334,0.35,3,0,0,0,0.3299313187599182,1.574286937713623,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.41564601433420195,0.12992778420448303,0.44676899909973145,0.5638840794563293,0.12992778420448303,0.35,3,0,0,0,0.5720237493515015,1.486365556716919,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.38198646799772434,0.17200616002082825,0.4371151328086853,0.5499585866928101,0.17200616002082825,0.35,3,0,0,0,0.7531112432479858,1.3481053113937378,0.8485281467437744,0.8485281467437744,1,0,0,0.0,0.0,4.013256072998047,47.928524017333984,1.9515193700790405,132.4903106689453
4,0.25,-0.34726060565105576,0.21256747841835022,0.4244937598705292,0.5339370965957642,0.21256747841835022,0.35,3,0,0,0,0.8794298768043518,1.306756854057312,0.9695359468460083,0.9695359468460083,1,0,0,0.0,0.0,3.857377052307129,52.21043014526367,1.8757203817367554,127.36193084716797
5,0.30000000000000004,-0.3170045066190187,0.25194889307022095,0.40938782691955566,0.515984833240509,0.25194889307022095,0.35,3,0,0,0,0.9777452945709229,1.3171199560165405,1.039230465888977,1.039230465888977,1,0,0,0.0,0.0,4.201929092407227,62.20515823364258,2.0432651042938232,138.7552947998047
6,0.35000000000000003,-0.29294082663294213,0.28750187158584595,0.39246299862861633,0.4961227774620056,0.28750187158584595,0.35,3,0,0,0,1.056321382522583,1.247467279434204,1.1176397800445557,1.1176397800445557,1,0,0,0.0,0.0,4.50716495513916,40.68994140625,2.1916916370391846,148.76475524902344
7,0.4,-0.2710096058927957,0.3124072849750519,0.3745254576206207,0.47464853525161743,0.3124072849750519,0.35,3,0,0,0,1.0739521980285645,1.1951627731323242,1.0484726428985596,1.0484726428985596,1,0,0,0.0,0.0,3.064999580383301,54.10719680786133,1.4904122352600098,101.24382019042969
8,0.45,-0.24993057787884027,0.3222184479236603,0.35634613037109375,0.4504565894603729,0.3222184479236603,0.35,4,0,0,0,1.0432493686676025,1.3361897468566895,1.0419121980667114,1.0419121980667114,1,0,0,0.0,0.0,3.1223247051239014,68.0913314819336,1.5182876586914062,103.1951675415039
9,0.5,-0.23533080286204977,0.31523802876472473,0.33904772996902466,0.42794039845466614,0.31523802876472473,0.35,4,0,0,0,1.025514006614685,1.2578169107437134,1.0225882530212402,1.0225882530212402,1,0,0,0.0,0.0,3.94620680809021,44.774620056152344,1.9189155101776123,130.27061462402344
10,0.55,-0.24838753700304786,0.3052060604095459,0.3241320550441742,0.4087112247943878,0.3052060604095459,0.35,4,0,0,0,1.0020970106124878,1.1057876348495483,0.9936258792877197,0.9936258792877197,1,0,0,0.0,0.0,3.9248528480529785,38.32819366455078,1.908531665802002,129.55093383789062
11,0.6000000000000001,-0.26402075272343273,0.28855788707733154,0.3118842542171478,0.39214813709259033,0.28855788707733154,0.35,3,0,0,0,0.948899507522583,1.1071710586547852,0.9038070440292358,0.9038070440292358,1,0,0,0.0,0.0,3.714437246322632,55.24296951293945,1.80621337890625,122.6583480834961
12,0.65,-0.27610493044844164,0.2760586440563202,0.30167073011398315,0.37669456005096436,0.2760586440563202,0.35,3,0,0,0,0.8699507117271423,1.0637447834014893,0.8339942693710327,0.8339942693710327,1,0,0,0.0,0.0,4.335044860839844,41.055824279785156,2.10799503326416,143.08766174316406
13,0.7000000000000001,-0.2842037396106543,0.25598374009132385,0.2935514748096466,0.36368846893310547,0.25598374009132385,0.35,3,0,0,0,0.8439386487007141,1.0597070455551147,0.8710411190986633,0.8710411190986633,1,0,0,0.0,0.0,4.496285438537598,21.620784759521484,2.186401128768921,148.37596130371094
14,0.75,-0.2850943457771229,0.2212337851524353,0.2878001034259796,0.35363632440567017,0.2212337851524353,0.35,3,0,0,0,0.8698452711105347,1.1574255228042603,0.8978881239891052,0.8978881239891052,1,0,0,0.0,0.0,4.156256198883057,24.601299285888672,2.0210556983947754,137.1606903076172
15,0.8,-0.27491954738367097,0.17097383737564087,0.28448808193206787,0.3467501997947693,0.17097383737564087,0.35,3,0,0,0,0.9388354420661926,1.3040282726287842,1.0196832418441772,1.0196832418441772,1,0,0,0.0,0.0,4.117231369018555,26.5123233795166,2.0020792484283447,135.87586975097656
16,0.8500000000000001,-0.26440068993223687,0.11237440258264542,0.28390204906463623,0.3432079255580902,0.11237440258264542,0.35,3,0,0,0,1.0251578092575073,1.3341916799545288,1.0733591318130493,1.0733591318130493,1,0,0,0.0,0.0,3.7069284915924072,36.43583679199219,1.8025619983673096,122.35822296142578
