step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.43579044844140297,0.10822738707065582,0.4157676696777344,0.6623448729515076,0.10822738707065582,0.35,3,0,0,0,0.10497813671827316,1.4533768892288208,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3577207678975063,0.09109225124120712,0.41164201498031616,0.6520154476165771,0.09109225124120712,0.35,3,0,0,0,0.3281254768371582,1.4017351865768433,0.4857187271118164,0.4857187271118164,1,0,0,0.0,0.0,4.463187217712402,47.28584671020508,2.170306921005249,147.32872009277344
2,0.15000000000000002,-0.2549176506335834,0.07740353792905807,0.4033210277557373,0.6438267827033997,0.07740353792905807,0.35,3,0,0,0,0.5401623845100403,1.3645962476730347,0.6767688989639282,0.6767688989639282,1,0,0,0.0,0.0,4.422872066497803,32.354270935058594,2.150702714920044,145.96853637695312
3,0.2,-0.1556077691835165,0.07716535776853561,0.39061659574508667,0.6374769806861877,0.07716535776853561,0.35,3,0,0,0,0.7243094444274902,1.334938645362854,0.8445895314216614,0.8445895314216614,1,0,0,0.0,0.0,4.426666736602783,42.96631622314453,2.15254807472229,146.11412048339844
4,0.25,-0.04334976221536749,0.0769285336136818,0.37318265438079834,0.631938636302948,0.0769285336136818,0.35,3,0,0,0,0.8973250389099121,1.3084238767623901,1.0183902978897095,1.0183902978897095,1,0,0,0.0,0.0,4.12502908706665,47.3221321105957,2.005870819091797,136.1751708984375
5,0.30000000000000004,0.07233525850524863,0.07674941420555115,0.35111650824546814,0.6269044876098633,0.07674941420555115,0.35,3,0,0,0,1.0792787075042725,1.264700174331665,1.2045083045959473,1.2045083045959473,1,0,0,0.0,0.0,3.9247329235076904,9.91053295135498,1.9084731340408325,129.5074462890625
6,0.35000000000000003,0.16088252049912627,0.07689462602138519,0.32605409622192383,0.6227844953536987,0.07689462602138519,0.35,3,0,0,0,1.177750825881958,1.1688319444656372,1.1901888847351074,1.1901888847351074,1,0,0,0.0,0.0,2.69020938873291,53.30805206298828,1.3081637620925903,88.88831329345703
7,0.4,0.19602469863733146,0.07703813910484314,0.3007964491844177,0.61903977394104,0.07703813910484314,0.35,3,0,0,0,1.1530354022979736,1.0934970378875732,1.1172409057617188,1.1172409057617188,1,0,0,0.0,0.0,2.485560894012451,66.24494171142578,1.2086495161056519,82.21540069580078
8,0.45,0.18632682671319545,0.07717890292406082,0.27752774953842163,0.6146366000175476,0.07717890292406082,0.35,3,0,0,0,1.0934239625930786,1.2004607915878296,1.0625704526901245,1.0625704526901245,1,0,0,0.0,0.0,3.588259220123291,42.02504348754883,1.7448570728302002,118.4576416015625
9,0.5,0.16436846308810346,0.07731575518846512,0.25670719146728516,0.6092842221260071,0.07731575518846512,0.35,3,0,0,0,1.0453978776931763,1.121293067932129,1.0254261493682861,1.0254261493682861,1,0,0,0.0,0.0,3.589794635772705,18.611289978027344,1.7456034421920776,118.4636001586914
10,0.55,0.1456390386287546,0.07744736969470978,0.2379719763994217,0.6031067371368408,0.07744736969470978,0.35,3,0,0,0,1.007746934890747,1.143033742904663,0.9905099272727966,0.9905099272727966,1,0,0,0.0,0.0,2.9768099784851074,41.56840133666992,1.4475284814834595,98.29153442382812
11,0.6000000000000001,0.13135565955314854,0.07757224887609482,0.22087660431861877,0.5960453152656555,0.07757224887609482,0.35,3,0,0,0,0.976728081703186,1.119908094406128,0.9693434238433838,0.9693434238433838,1,0,0,0.0,0.0,3.4868903160095215,54.56842803955078,1.6955642700195312,115.15357971191406
12,0.65,0.12036078141839679,0.07975142449140549,0.20501892268657684,0.5881073474884033,0.07975142449140549,0.35,3,0,0,0,0.9867210984230042,1.0689514875411987,1.0232218503952026,1.0232218503952026,1,0,0,0.0,0.0,3.550417184829712,11.063499450683594,1.726455569267273,117.15727996826172
13,0.7000000000000001,0.09606718265010947,0.08216479420661926,0.1910141408443451,0.5799688696861267,0.08216479420661926,0.35,3,0,0,0,1.0029362440109253,1.014309048652649,1.000666618347168,1.000666618347168,1,0,0,0.0,0.0,2.9686567783355713,54.65867233276367,1.4435638189315796,98.07058715820312
14,0.75,0.03143684814940087,0.07788857072591782,0.18123692274093628,0.5730608105659485,0.07788857072591782,0.35,3,0,0,0,0.9806315302848816,0.9853194952011108,0.9654619097709656,0.9654619097709656,1,0,0,0.0,0.0,3.1158668994903564,56.00300598144531,1.5151474475860596,102.92811584472656
15,0.8,-0.06450673757071058,0.07796754688024521,0.1769798994064331,0.5676746964454651,0.07796754688024521,0.35,3,0,0,0,0.9957581758499146,1.0270460844039917,1.0408974885940552,1.0408974885940552,1,0,0,0.0,0.0,2.284384250640869,47.37385177612305,1.110823631286621,75.48883056640625
16,0.8500000000000001,-0.13592601079790628,0.07802915573120117,0.17668740451335907,0.5626639723777771,0.07802915573120117,0.35,3,0,0,0,1.0347939729690552,1.0560301542282104,1.0521153211593628,1.0521153211593628,1,0,0,0.0,0.0,2.6923694610595703,57.08561325073242,1.3092139959335327,88.97692108154297
17,0.9,-0.17735624109531273,0.07807053625583649,0.178630068898201,0.5573521256446838,0.07807053625583649,0.35,3,0,0,0,1.0199209451675415,0.9745475053787231,0.98946613073349,0.98946613073349,1,0,0,0.0,0.0,2.2368345260620117,41.42265319824219,1.0877019166946411,73.89557647705078
18,0.9500000000000001,-0.192955577710784,0.07808852195739746,0.18132105469703674,0.5513281226158142,0.07808852195739746,0.35,3,0,0,0,0.9653769731521606,0.9237048029899597,0.9310789108276367,0.9310789108276367,1,0,0,0.0,0.0,2.5974247455596924,49.768577575683594,1.2630455493927002,85.8150634765625
19,1.0,-0.19726173546839548,0.07807958871126175,0.18416450917720795,0.5446146130561829,0.07807958871126175,0.35,3,0,0,0,0.9627099633216858,0.9957942962646484,0.9957942962646484,0.9957942962646484,0,0,0,0.0,0.0,1.2916394472122192,34.69639587402344,0.628083348274231,42.7254524230957
20,1.05,-0.22318953147951562,0.07817570120096207,0.18826556205749512,0.5379672050476074,0.07817570120096207,0.35,3,0,0,0,1.00919771194458,1.0763230323791504,1.043296456336975,1.043296456336975,1,0,0,0.0,0.0,1.752240538597107,50.434932708740234,0.8520591855049133,57.982574462890625
21,1.1,-0.26853013321125874,0.07796557247638702,0.19463150203227997,0.5321224331855774,0.07796557247638702,0.35,3,0,0,0,0.9832884669303894,0.9105332493782043,0.9213259220123291,0.9213259220123291,1,0,0,0.0,0.0,1.4655989408493042,43.00025177001953,0.7126744389533997,48.502784729003906
