step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9996167868298835,0.321749210357666,0.5881505012512207,0.2664358615875244,0.321749210357666,0.35,5,0,0,0,0.10497813671827316,1.5649933815002441,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9375338367251927,0.3089451193809509,0.5849421620368958,0.259372740983963,0.3089451193809509,0.35,5,0,0,0,0.3299313187599182,1.5492162704467773,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8388454264528366,0.28627562522888184,0.5783454179763794,0.25371643900871277,0.28627562522888184,0.35,5,0,0,0,0.5720237493515015,1.4133822917938232,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7113835598756717,0.24868957698345184,0.568070113658905,0.24962766468524933,0.24868957698345184,0.35,5,0,0,0,0.80837082862854,1.3742544651031494,0.9610576629638672,0.9610576629638672,1,0,0,0.0,0.0,4.735136985778809,7.030411720275879,2.3025474548339844,156.246826171875
4,0.25,-0.5567866020074942,0.19939370453357697,0.5537566542625427,0.24725441634655,0.19939370453357697,0.35,5,0,0,0,1.006687045097351,1.38726007938385,1.1242796182632446,1.1242796182632446,1,0,0,0.0,0.0,4.174089431762695,31.885395050048828,2.0297276973724365,137.76023864746094
5,0.30000000000000004,-0.42420628387882775,0.18884778022766113,0.5349360108375549,0.24672727286815643,0.18884778022766113,0.35,5,0,0,0,1.1588966846466064,1.3702585697174072,1.2568281888961792,1.2568281888961792,1,0,0,0.0,0.0,4.2626447677612305,47.254215240478516,2.072788715362549,140.71388244628906
6,0.35000000000000003,-0.2996802699615466,0.1861388087272644,0.5120269060134888,0.2486111968755722,0.1861388087272644,0.35,5,0,0,0,1.267525315284729,1.310429573059082,1.323461651802063,1.323461651802063,1,0,0,0.0,0.0,3.9525222778320312,37.34796905517578,1.92198646068573,130.46148681640625
7,0.4,-0.20701724655156908,0.17960995435714722,0.4871317148208618,0.2532769441604614,0.17960995435714722,0.35,5,0,0,0,1.2817249298095703,1.235081434249878,1.2531341314315796,1.2531341314315796,1,0,0,0.0,0.0,3.043219566345215,49.878456115722656,1.4798214435577393,100.50963592529297
8,0.45,-0.15861121161298825,0.17052508890628815,0.46263808012008667,0.2600868344306946,0.17052508890628815,0.35,5,0,0,0,1.2285959720611572,1.1825460195541382,1.1930986642837524,1.1930986642837524,1,0,0,0.0,0.0,3.0059289932250977,36.17159652709961,1.4616882801055908,99.23603057861328
9,0.5,-0.13595587068427684,0.16020233929157257,0.43977078795433044,0.2683247923851013,0.16020233929157257,0.35,5,0,0,0,1.156821846961975,1.1049208641052246,1.1029596328735352,1.1029596328735352,1,0,0,0.0,0.0,2.383481502532959,42.8856315612793,1.1590114831924438,78.73500061035156
