episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-122.22533202958384,35.140976805239916,240,0,0,0,0.31989696621894836,12.0,0.18889650702476501,0.14642073668849964,0.4357616603374481,0,0.0,0.1487366099609062,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2556490898132324,21.002376556396484,1.9999998807907104,39.18366241455078,1.4956154823303223,101.58622741699219,3.6811349391937256,220.83717346191406,1.957794189453125,428.5578918457031,97.70462036132812,34451.03125
1,502504,-234.54706115684218,94.93154710717499,240,0,0,0,0.1300908774137497,12.0,0.09664606302976608,0.29554811294656247,0.8308396935462952,8,0.03333333333333333,0.1603835633955896,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3444304466247559,20.9702091217041,1.9999998807907104,39.18367004394531,1.6013636589050293,108.75537109375,3.6811349391937256,220.83717346191406,1.6015208959579468,109.24140930175781,3.7665507793426514,269.2662658691406
2,503508,-166.00223136276378,55.827345142140985,240,0,0,0,0.3848192095756531,12.0,0.12071826308965683,0.2326139380922541,0.8012419939041138,0,0.0,0.1586778308575352,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3318098783493042,23.13372230529785,2.000000476837158,39.183624267578125,1.5863311290740967,107.75596618652344,3.6811349391937256,220.83544921875,1.6436537504196167,206.38600158691406,48.67841720581055,12281.1474609375
3,504513,-142.72957482951952,38.99586110562086,240,0,0,0,0.428108811378479,12.0,0.20643563568592072,0.1624827546067536,0.4239364564418793,0,0.0,0.15637232641068596,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3128197193145752,20.28263282775879,2.000000476837158,39.18370056152344,1.5637117624282837,106.19661712646484,3.6811349391937256,220.83888244628906,1.5639612674713135,106.8380355834961,3.75067400932312,290.7694396972656
4,505519,-210.63670449761932,82.90108271501958,197,0,1,1,0.36717289686203003,9.850000000000001,-0.0010877990862354636,0.27360955692903344,0.9177268147468567,7,0.03553299492385787,0.160932039738004,0.9847715736040609,0.0,0.0,0.0,0.0,0.0,0.0,1.3473037481307983,21.721036911010742,2.000000476837158,39.18366241455078,1.6047860383987427,108.99400329589844,3.6811349391937256,220.83888244628906,1.756087064743042,156.5823516845703,77.61457824707031,10515.384765625
5,506526,-95.00141502993722,40.21378472074866,240,0,0,0,0.1731843650341034,12.0,0.16579514741897583,0.16755743633645276,0.5495890378952026,0,0.0,0.16022315757970015,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.342501163482666,23.780485153198242,1.9999998807907104,39.183650970458984,1.5990657806396484,108.6254653930664,3.6811349391937256,220.83717346191406,1.59847092628479,109.1005859375,3.771550416946411,308.9381103515625
6,507534,-11.24708491570334,15.909329243004322,91,1,0,0,0.052245981991291046,4.55,0.23117443919181824,0.17482779387916839,0.34890833497047424,0,0.0,0.15388263520467413,0.989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,1.2928160429000854,22.665884017944336,1.9999974966049194,39.183658599853516,1.53988516330719,104.60301971435547,3.6811349391937256,220.83544921875,1.5399253368377686,104.96257019042969,3.8283917903900146,285.5741271972656
7,508543,-198.64226580083573,57.96979876793921,240,0,0,0,0.6249622702598572,12.0,0.13323071599006653,0.2415408281997467,0.7334679961204529,0,0.0,0.16424171350275477,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3715473413467407,20.03134536743164,2.000000476837158,39.18367385864258,1.6336628198623657,110.93757629394531,3.6811349391937256,220.83888244628906,1.780583381652832,244.4818878173828,73.5196304321289,17671.11328125
8,509553,-152.51070788364146,63.337385565042496,240,0,0,0,0.2719906270503998,12.0,0.1455235779285431,0.26390577318767705,0.626005232334137,0,0.0,0.15660019717179238,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3151670694351196,24.021928787231445,1.9999991655349731,39.18363952636719,1.5665078163146973,106.42101287841797,3.6811349391937256,220.83544921875,1.5666807889938354,106.94524383544922,3.7168357372283936,298.1259765625
9,510564,-243.7385800075288,91.11419731937349,240,0,0,0,0.3288799524307251,12.0,0.06008126959204674,0.20464248883072286,0.8858848810195923,14,0.058333333333333334,0.15485289841114233,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.299072265625,22.284635543823242,2.0000009536743164,39.18364715576172,1.5473371744155884,105.1045150756836,3.6811349391937256,220.83544921875,2.0943500995635986,509.0258483886719,103.63124084472656,48791.51953125
