episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-420.9028179801692,176.84891850687563,240,0,0,0,0.5923736095428467,12.0,0.05544615909457207,0.31187049377864845,0.841134250164032,34,0.14166666666666666,0.15686502937072266,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.318120002746582,21.434337615966797,2.000000476837158,39.18368911743164,1.570025086402893,106.6347427368164,3.6811349391937256,220.83544921875,2.149756908416748,517.4077758789062,192.7512664794922,47730.80078125
1,503507,-201.7776115279029,56.161015229299664,240,0,0,0,0.5902004837989807,12.0,0.17865890264511108,0.23400423012208194,0.521278977394104,0,0.0,0.17228057753915588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285897016525269,20.36144256591797,2.000000476837158,39.18368148803711,1.7016063928604126,115.54743194580078,3.6811349391937256,220.83888244628906,2.541715145111084,699.8487548828125,167.9519500732422,64324.21484375
2,504512,-174.94705795141155,67.49078894592822,129,0,1,1,0.28230252861976624,6.45,-0.029879434034228325,0.29837820888316446,0.945090651512146,7,0.05426356589147287,0.15406360150885212,0.9922480620155039,0.0,0.0,0.0,0.0,0.0,0.0,1.2957197427749634,21.73697853088379,2.000000476837158,39.18363571166992,1.5433439016342163,104.82867431640625,3.6811349391937256,220.83544921875,3.647658109664917,1175.233642578125,194.29498291015625,79789.84375
3,505518,-276.21644361134616,66.9513066187501,240,0,0,0,0.7937015295028687,12.0,0.14596976339817047,0.2789637775781254,0.6354779005050659,0,0.0,0.1529874980992948,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3034449815750122,22.34276008605957,1.9999998807907104,39.183624267578125,1.5525455474853516,105.45813751220703,3.6811349391937256,220.83888244628906,1.5526971817016602,105.83279418945312,3.775484323501587,295.49786376953125
4,506525,-155.67429381996914,54.28544246032834,240,0,0,0,0.16725054383277893,12.0,0.14583665132522583,0.2261893435847014,0.6579570770263672,0,0.0,0.159047077378879,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3251272439956665,22.384592056274414,2.000000476837158,39.18368911743164,1.5783714056015015,107.20928192138672,3.6811349391937256,220.83888244628906,2.029917001724243,502.4620361328125,99.25062561035156,46710.72265625
5,507533,-149.50418278685606,55.74460042826831,240,0,0,0,0.33951205015182495,12.0,0.13188853859901428,0.23226916845111797,0.7132565379142761,0,0.0,0.15115973679348826,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2687071561813354,22.213388442993164,2.000000476837158,39.18367004394531,1.5111688375473022,102.65204620361328,3.6811349391937256,220.83544921875,1.5485570430755615,147.7699737548828,32.93035888671875,7852.04443359375
6,508542,-227.75477627677958,102.71628004312515,50,0,1,1,0.5212076902389526,2.5,0.004498089663684368,0.634325600862503,0.8885331749916077,21,0.42,0.17931816652417182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4827677011489868,22.58702850341797,1.999998927116394,39.18367004394531,1.7661384344100952,119.94132232666016,3.681133270263672,220.83547973632812,1.7789647579193115,127.93744659423828,7.722826957702637,2445.0029296875
7,509552,-114.19267608521862,53.09714647941291,240,0,0,0,0.1647609919309616,12.0,0.17146484553813934,0.22123811033088714,0.4903404116630554,0,0.0,0.15861379698229333,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3284873962402344,24.264434814453125,2.000000476837158,39.18368911743164,1.582373857498169,107.49885559082031,3.6811349391937256,220.83888244628906,1.5825425386428833,108.14907836914062,3.7134430408477783,280.4380187988281
8,510563,-253.1735553007567,64.6476103309542,240,0,0,0,0.6818491816520691,12.0,0.13390123844146729,0.26936504304564246,0.6962359547615051,0,0.0,0.15543110629854104,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3102480173110962,21.449363708496094,1.999999761581421,39.18366241455078,1.5606486797332764,105.99919891357422,3.6811349391937256,220.83544921875,2.29773211479187,590.4163208007812,118.62285614013672,39980.4609375
9,511575,-310.1863982714318,138.2125458791852,240,0,0,0,0.15600816905498505,12.0,0.004506255500018597,0.28838560782993833,0.9161884188652039,23,0.09583333333333334,0.16918951865906517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049211740493774,21.73590087890625,2.000000476837158,39.18370056152344,1.673414707183838,113.64714050292969,3.6811349391937256,220.83888244628906,2.1312692165374756,427.33050537109375,118.01651763916016,31629.263671875
10,512588,-183.57486542941035,60.17111346125603,240,0,0,0,0.3584969937801361,12.0,0.18525123596191406,0.25071297275523347,0.45226505398750305,0,0.0,0.15106815236310164,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2730519771575928,22.761178970336914,1.9999974966049194,39.183345794677734,1.5163440704345703,103.00821685791016,3.681131362915039,220.833740234375,1.8026471138000488,373.7772216796875,93.8720474243164,31266.166015625
11,513602,-138.9328692419241,49.70811199583113,240,0,0,0,0.18453818559646606,12.0,0.1459185630083084,0.20711713331596304,0.5654925107955933,0,0.0,0.15623317891731858,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3040828704833984,22.756282806396484,1.9999974966049194,39.183414459228516,1.5533052682876587,105.51358795166016,3.6811349391937256,220.83544921875,1.553471565246582,105.95575714111328,3.7508187294006348,270.46746826171875
12,514617,-69.80872022028218,36.03338246233761,218,1,0,0,0.05409206449985504,10.9,0.18736208975315094,0.1652907452400808,0.4261939525604248,0,0.0,0.15922713269471028,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.328116536140442,23.332988739013672,1.9999992847442627,39.18367385864258,1.5819319486618042,107.45967864990234,3.6811349391937256,220.83544921875,1.5822457075119019,107.99219512939453,3.7544522285461426,296.5870361328125
13,515633,-119.5145742909161,51.321743592619896,38,0,1,1,0.4709188938140869,1.9000000000000001,-0.02046327106654644,0.508466936647892,0.9187206029891968,8,0.21052631578947367,0.16021950601747162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335254430770874,24.56132698059082,1.9995230436325073,39.18152618408203,1.590433955192566,108.04817962646484,3.680262327194214,220.78224182128906,3.265554904937744,908.4662475585938,101.12042999267578,22290.365234375
14,516650,-151.7377407877414,63.759002327919006,33,0,1,1,0.554854154586792,1.6500000000000001,-0.00816210824996233,0.5987576463005759,0.9040402770042419,12,0.36363636363636365,0.16863522565726077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406450629234314,22.75409698486328,1.9999995231628418,39.18185043334961,1.6752365827560425,113.77957153320312,3.6811349391937256,220.8345947265625,2.739326238632202,728.8401489257812,103.99702453613281,24927.224609375
15,517668,-124.04412782077252,40.892928993329406,240,0,0,0,0.2551286220550537,12.0,0.205093652009964,0.1703872041388725,0.39285287261009216,0,0.0,0.15907977445361515,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3311164379119873,21.779464721679688,2.000000476837158,39.183414459228516,1.5855052471160889,107.6873550415039,3.6811349391937256,220.83888244628906,2.148573875427246,562.594970703125,115.7413330078125,49429.76953125
16,518687,-32.68758974170454,17.619576811790466,95,1,0,0,0.05431317165493965,4.75,0.22241835296154022,0.18546922959779438,0.3512221872806549,0,0.0,0.16202242209723122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492076396942139,22.90320587158203,1.9999945163726807,39.183650970458984,1.6070537567138672,109.15856170654297,3.6811277866363525,220.833740234375,1.6071293354034424,109.60626220703125,3.7897322177886963,277.2279357910156
17,519707,-163.10259990109626,51.441841803491116,240,0,0,0,0.5060257911682129,12.0,0.15327894687652588,0.21434100751454632,0.5291053056716919,0,0.0,0.14706066355574876,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2485748529434204,22.57002067565918,1.9999998807907104,39.18367385864258,1.4871892929077148,101.03012084960938,3.6811349391937256,220.83717346191406,1.5401936769485474,197.18272399902344,60.543418884277344,14846.5458984375
18,520728,-105.3178782894173,33.684216069057584,240,0,0,0,0.23061901330947876,12.0,0.18742012977600098,0.14035090028773994,0.4131399691104889,0,0.0,0.16507951092595854,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3743886947631836,22.49129867553711,1.999999761581421,39.18367385864258,1.6370471715927124,111.18810272216797,3.6811349391937256,220.83717346191406,1.6371326446533203,111.64008331298828,3.7565300464630127,351.3289794921875
