episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,26,-172.32248497432596,54.46310728788376,26,0,1,1,0.38461538461538464,0.0016706687165424228,0.6331964341493753,0.0,0.20000000298023224
2,266,-47.89135241544408,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.20000000298023224
3,506,-269.84806740211343,181.28103193454444,240,0,0,1,0.15,-0.020456096157431602,0.30533763306060185,0.0,0.20000000298023224
4,746,-490.51211651192085,312.17854081839323,240,0,0,1,0.2875,0.03381512686610222,0.4382439200766385,0.0,0.20000000298023224
5,986,-411.71717010526567,322.46082382649183,240,0,0,1,0.3,-0.034706953912973404,0.443586765943716,0.0,0.20000000298023224
6,1226,-141.63219391899952,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.18694806098937988
7,1466,-290.92502654412266,227.88326648250222,240,0,0,1,0.20416666666666666,0.004606927745044231,0.33701361034375926,0.0,0.1742125153541565
8,1706,-454.217199518154,283.8732808176428,240,0,0,1,0.275,-0.006495346315205097,0.3578053367401784,0.0,0.16241174936294556
9,1726,-163.43564675564005,53.27714031934738,20,0,1,1,0.5,-0.014156040735542774,0.7638570159673691,0.0,0.16146397590637207
10,1760,-165.00572502655217,56.699489787220955,34,0,1,1,0.29411764705882354,-0.0036163227632641792,0.5499849937417928,0.0,0.15988393127918243
11,1783,-170.13716150575476,53.63320845365524,23,0,1,1,0.43478260869565216,-0.01695682667195797,0.6797047153763149,0.0,0.15882690250873566
12,1809,-156.0888011782039,51.12330734729767,26,0,1,1,0.34615384615384615,-0.02261311374604702,0.6201272056652949,0.0,0.15769028663635254
13,1855,-177.46285660260634,70.7276970744133,46,0,1,1,0.2826086956521739,-0.008743000216782093,0.5158195016176804,0.0,0.15580230951309204
14,1946,-221.1568885531487,116.58373147249222,91,0,1,1,0.26373626373626374,-0.007920642383396626,0.4020190271702442,0.0,0.15212079882621765
15,1987,-199.8147082596725,94.67936098575592,41,0,1,1,0.4878048780487805,-0.023637516424059868,0.650716121603803,0.0,0.1504807025194168
16,2020,-184.87153486634554,81.99620029330254,33,0,1,1,0.5151515151515151,-0.02578388713300228,0.6968545543425011,0.0,0.14926424622535706
17,2260,-49.179412625251835,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1403338760137558
18,2299,-194.2054047975143,80.79686510562897,39,0,1,1,0.41025641025641024,-0.025246193632483482,0.6358170539904864,0.0,0.1388731151819229
19,2539,-284.1308220281047,180.273550292477,240,0,0,1,0.15416666666666667,0.08715992420911789,0.2886397928853209,0.0,0.1302684247493744
20,2584,-227.57048895168836,116.05216827988625,45,0,1,1,0.5555555555555556,-0.011358086951076984,0.7344926284419165,0.0,0.12872707843780518
21,2824,-208.6495563420766,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.12063334882259369
22,3064,-183.80949655997236,139.03086732514203,240,0,0,1,0.1125,0.008667762391269207,0.2417952805214251,0.0,0.11290030926465988
23,3304,-771.9811902489038,15.242365388199687,240,0,0,1,0.0,0.2493876814842224,0.06350985578416536,0.0,0.10568175464868546
24,3544,-450.087790745433,308.16467974334955,240,0,0,1,0.2791666666666667,0.05179722234606743,0.44651949893062315,0.0,0.09885624051094055
25,3591,-199.72963010803193,81.36241501569748,47,0,1,1,0.3404255319148936,-0.024500107392668724,0.5396258513978187,0.0,0.09756730496883392
26,3613,15.959450787459694,6.156640246510506,22,1,0,1,0.0,0.2399718463420868,0.2798472839322957,0.0,0.09697070717811584
27,3853,-259.6805344773415,48.118628004565835,240,0,0,1,0.0,0.14780353009700775,0.20049428335235764,0.0,0.09083802253007889
28,3888,-199.81491178966252,57.35840684175491,35,0,1,1,0.2857142857142857,-0.011124533601105213,0.5530973383358546,0.0,0.09000146389007568
29,4128,-165.0701621248225,30.719377307221293,240,0,0,1,0.0,0.1979285180568695,0.1279974054467554,0.0,0.08440791815519333
