step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,150000,1,74,-0.0033125703866652323,0.0,-1.8907824309696977,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,100
200,150000,1,174,-0.16916288252649686,0.0,-24.405627161927985,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,200
300,150000,2,34,-4.520753077695,3.800000011920929,-139.16534064961178,118.27521920204163,0.800000011920929,0.06615836173295975,0,0,0.0,0.20000000298023224,300
400,150000,2,134,-0.838975134602677,0.5590370297431946,-227.01468312354154,164.67432709038258,0.5590370297431946,0.14501133561134338,0,0,0.0,0.20000000298023224,400
500,150000,2,234,-0.4647084968177041,0.13739566504955292,-266.6894422911292,180.51899043284357,0.13739566504955292,0.288819283246994,0,0,0.0,0.20000000298023224,500
600,150000,3,94,-4.628865593144949,3.800000011920929,-188.07997232648435,132.80613342672586,0.800000011920929,0.07748779654502869,0,0,0.0,0.20000000298023224,600
700,150000,3,194,-1.2043946749508407,0.4322078824043274,-316.4126716226777,181.3502365872264,0.4322078824043274,0.20482859015464783,0,0,0.0,0.20000000298023224,700
800,150000,4,54,-1.0367801165464516,0.38656386733055115,-156.60839848172333,119.58354073762894,0.38656386733055115,0.15560585260391235,0,0,0.0,0.20000000298023224,800
900,150000,4,154,-0.5462383888087823,0.24252192676067352,-287.168333579345,209.52212620526552,0.24252192676067352,0.43703800439834595,0,0,0.0,0.20000000298023224,900
1000,150000,5,14,-0.3896842727781339,0.0,-4.681235353343319,0.0,0.0,1.5,0,0,0.0,0.19993998110294342,1000
1100,150000,5,114,-0.4683947465732811,0.0,-51.42439880400868,0.0,0.0,1.5,0,0,0.0,0.19404852390289307,1100
1200,150000,5,214,-0.9357995288358941,0.0,-113.15135286206778,0.0,0.0,1.5,0,0,0.0,0.1884031444787979,1200
1300,150000,6,74,-3.923327445155984,3.8206876516342163,-143.23908331792538,136.10057705640793,0.8206876516342163,0.004606927745044231,0,0,0.0,0.18289849162101746,1300
1400,150000,6,174,-0.2207129047987474,0.030177969485521317,-250.78630400165932,224.50214009732008,0.030177969485521317,0.5388675928115845,0,0,0.0,0.177628293633461,1400
1500,150000,7,34,-1.3133124232733655,0.6812671422958374,-32.19623490655666,11.720777198672295,0.6812671422958374,0.14823591709136963,0,0,0.0,0.17247477173805237,1500
1600,150000,7,134,-0.8369323534674689,0.08306483179330826,-368.78071174245684,272.16438607126474,0.08306483179330826,0.359185129404068,0,0,0.0,0.16750521957874298,1600
1700,150000,7,234,-0.8831505036480146,0.2680276930332184,-449.51412593884373,282.7848690841347,0.2680276930332184,0.2525758743286133,0,0,0.0,0.16269803047180176,1700
1800,150000,11,17,-1.0992177895449016,0.8180958032608032,-11.513682736813564,7.951017618179321,0.8180958032608032,0.13696429133415222,0,0,0.0,0.15807057917118073,1800
1900,150000,13,45,-0.4269940234912474,0.3374607264995575,-9.10793436918975,5.8092625588178635,0.3374607264995575,0.28088971972465515,0,0,0.0,0.15398697555065155,1900
2000,150000,15,13,-0.7167898710512511,0.7099843621253967,-6.757881486082194,6.001097589731216,0.7099843621253967,0.1602308750152588,0,0,0.0,0.14999490976333618,2000
2100,150000,16,80,-0.25602968857187824,0.0,-15.362014524802502,0.0,0.0,1.5,0,0,0.0,0.14630861580371857,2100
2200,150000,16,180,-0.2211912528066958,0.0,-32.25733539110597,0.0,0.0,1.5,0,0,0.0,0.14258013665676117,2200
