episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.478657474149514,22.353820549324155,141,1,0,0,0.053067732602357864,7.050000000000001,0.18707098066806793,0.1585377343923699,0.4271153211593628,0,0.0,0.12481623483782119,0.8723404255319149,0.0,0.0,0.0,0.0,0.012347007123670864,0.09604500519344583,1.0598762035369873,19.994304656982422,1.262428419946155,85.76983514827914
1,505516,-21.836439283277144,39.63622044026852,133,1,0,0,0.0542241670191288,6.65,0.14024125039577484,0.2980166950396129,0.6155551075935364,0,0.0,0.17054027470206856,1.0,0.05263157894736842,0.0,0.007650424663285564,0.24679788947105408,0.031196044979413928,0.07807400106685236,1.4211468696594238,21.06590461730957,1.6927411950708868,114.95195294325103
2,506523,-27.229457539144256,30.068052913993597,139,1,0,0,0.05316589027643204,6.95,0.14731493592262268,0.21631692743880285,0.6552563309669495,0,0.0,0.17539105896683907,0.9928057553956835,0.03597122302158273,0.0,0.0071490949435199765,0.32008907198905945,0.01604885593426863,0.06964399653952569,1.456322431564331,19.723115921020508,1.7346392765895096,117.78257898765027
3,507531,-104.62238274083447,65.79107705503702,240,0,0,0,0.13727959990501404,12.0,0.12641814351081848,0.27412948772932094,0.7611846923828125,0,0.0,0.15474232342094182,0.9083333333333333,0.029166666666666667,0.0,0.001059345533819093,0.08781341463327408,0.02111512500656924,0.11853600153699517,1.3137844800949097,19.48321533203125,1.564860918185649,106.26783420325538
4,508540,-77.062842196204,56.46417752094567,240,0,0,0,0.18247175216674805,12.0,0.12554745376110077,0.2352674063372736,0.7636407017707825,0,0.0,0.16016634229260188,0.9958333333333333,0.15,0.0,0.05151679294843537,0.8952606320381165,0.020465979135527352,0.11013599578291178,1.3440582752227783,21.928163528442383,1.6009204471914125,108.7337790602749
5,509550,0.49142224830086434,19.35853786766529,70,1,0,0,0.05441880226135254,3.5,0.16579262912273407,0.276550540966647,0.5736446976661682,0,0.0,0.17908149574484145,1.0,0.0,0.0,0.0,0.0,0.020300071212529604,0.06876300176372752,1.4787228107452393,18.26044273376465,1.7613204986552649,119.58159733479222
6,510561,17.43777304385836,5.545731782913208,26,1,0,0,0.05102234333753586,1.3,0.26765313744544983,0.21329737626589262,0.307571142911911,0,0.0,0.18937036882226282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5661078691482544,17.97319793701172,1.8654057818381735,126.63927522741203
7,511573,-8.256107496885196,28.042995542287827,95,1,0,0,0.051612790673971176,4.75,0.14787493646144867,0.29518942676092447,0.6382624506950378,0,0.0,0.16844632288343028,0.9894736842105263,0.031578947368421054,0.0,0.0015440210896103005,0.07574927806854248,0.02473153665625049,0.05876300565432757,1.4028345346450806,20.238616943359375,1.6709292461806777,113.4662348774802
8,512586,8.219408661859672,6.086428999900818,49,1,0,0,0.05206143483519554,2.45,0.3324357569217682,0.12421283673266975,0.24392838776111603,0,0.0,0.17086778794016158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232488870620728,18.650856018066406,1.6952450963025616,115.10310215025079
9,513600,1.4536060718844048,19.172643944621086,88,1,0,0,0.05168026313185692,4.4,0.17802338302135468,0.21787095391614872,0.5995553135871887,0,0.0,0.16518687520345504,0.9772727272727273,0.011363636363636364,0.0,0.00015894174364141443,0.01398687344044447,0.018571465675036467,0.07359399751294404,1.3932749032974243,20.948925018310547,1.6595426469032735,112.69992837058095
