episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-32.58853583898681,60.767920861020684,240,0,0,0,0.4314287304878235,12.0,0.14097018539905548,0.25319967025425283,0.6541799902915955,0,0.0,0.2300603417214006,2.031848192214966,35.46393585205078
1,21.37807205109458,5.366872403770685,72,1,0,0,0.05141237750649452,3.6,0.3934043049812317,0.07453989449681507,0.30184465646743774,0,0.0,0.17383462971904212,1.6497734785079956,23.732635498046875
2,22.450662361707824,10.765933603048325,43,1,0,0,0.0499567836523056,2.15,0.19190900027751923,0.25037054890810057,0.4968433380126953,0,0.0,0.17633789673794148,1.5258334875106812,25.5982608795166
3,12.758159760621115,56.977364191785455,98,1,0,0,0.04867977648973465,4.9,0.061724498867988586,0.27527922644679037,0.8975598812103271,10,0.10204081632653061,0.17944802518705932,1.621259331703186,30.160568237304688
4,-22.326927290495945,26.968691922724247,240,0,0,0,0.34783032536506653,12.0,0.1847454160451889,0.1123695496780177,0.5389381051063538,0,0.0,0.19506398348215345,1.7877602577209473,33.54250717163086
5,-13.79490292541374,33.23077330738306,240,0,0,0,0.1665048748254776,12.0,0.18255184590816498,0.1384615554474294,0.5716259479522705,0,0.0,0.21208488402577738,1.9422768354415894,28.95090675354004
6,-20.413845592100497,59.97579561546445,240,0,0,0,0.3543111979961395,12.0,0.13422420620918274,0.24989914839776853,0.750175952911377,0,0.0,0.21177680976688862,1.9026325941085815,40.46358871459961
7,-48.77138800667878,93.44403816945851,240,0,0,0,0.470151424407959,12.0,0.048006147146224976,0.26435015903941045,0.9378382563591003,10,0.041666666666666664,0.17179546701566625,1.612923502922058,27.450363159179688
8,23.215703517268242,3.6767533123493195,15,1,0,0,0.053001727908849716,0.75,0.3110007345676422,0.24511688748995464,0.4299568235874176,0,0.0,0.28533242841561635,2.4232089519500732,42.26179504394531
9,20.0138302583758,1.0081136524677277,4,1,0,0,0.0543045736849308,0.2,0.35955703258514404,0.2520284131169319,0.2706794738769531,0,0.0,0.28801997378468513,2.4044888019561768,52.830848693847656
10,-34.82855556675399,53.29131129197776,240,0,0,0,0.370334655046463,12.0,0.18100683391094208,0.22204713038324067,0.48396074771881104,0,0.0,0.1282396623554329,1.224041223526001,26.469106674194336
11,23.443933727603607,8.734534777700901,48,1,0,0,0.05236458405852318,2.4000000000000004,0.21332098543643951,0.18196947453543544,0.4332977533340454,0,0.0,0.13620931787105897,1.308595895767212,17.343564987182617
12,23.468495068758124,1.7353975921869278,12,1,0,0,0.051835399121046066,0.6000000000000001,0.27409857511520386,0.14461646601557732,0.2495274692773819,0,0.0,0.1894515473395586,1.850482702255249,33.94003677368164
13,22.46312503508316,18.701263688504696,45,1,0,0,0.05324612930417061,2.25,0.11677446961402893,0.3489169708556599,0.8614652156829834,1,0.022222222222222223,0.2332391295168135,2.0509142875671387,33.88084411621094
14,-24.77037487651601,87.5330199636519,240,0,0,0,0.272706001996994,12.0,0.11972205340862274,0.35222091651521625,0.8167667984962463,1,0.004166666666666667,0.17085230688098818,1.6021027565002441,34.95368194580078
