episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-385.7038426544938,0.0,240,0,0,0,0.6157230734825134,12.0,1.5,0.0,0.0,0,0.0,0.06977879118639976,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6648905873298645,15.729159355163574,1.999933123588562,38.67383575439453,0.791957437992096,53.843292236328125,3.6810061931610107,220.82687377929688,0.9823635816574097,202.36099243164062,55.33918762207031,13280.0966796875
1,502504,-145.09124069257535,0.0,240,0,0,0,0.5704004764556885,12.0,1.5,0.0,0.0,0,0.0,0.08429987497317294,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.7879179120063782,15.25114631652832,1.9999969005584717,39.183349609375,0.938496470451355,63.765869140625,3.6811277866363525,220.83544921875,29.77748680114746,12733.728515625,929.8849487304688,401516.4375
2,503508,-345.908574969932,0.0,240,0,0,0,0.7464109659194946,12.0,1.5,0.0,0.0,0,0.0,0.09419240648082147,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.8239814639091492,19.07693099975586,1.9999808073043823,39.183509826660156,0.9814519882202148,66.72120666503906,3.6810991764068604,220.83201599121094,1.4546865224838257,348.543701171875,98.53472137451172,23627.0390625
3,504513,-379.4675446121611,0.0,240,0,0,0,0.9855955839157104,12.0,1.5,0.0,0.0,0,0.0,0.06685018613740491,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6615550518035889,13.715346336364746,1.9999808073043823,38.807674407958984,0.7879844307899475,53.54945755004883,3.6810991764068604,220.83201599121094,1.5370216369628906,512.2379760742188,107.73986053466797,49186.51171875
4,505519,-443.3895211098606,0.0,240,0,0,0,0.8775125741958618,12.0,1.5,0.0,0.0,0,0.0,0.06082059734035283,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6434401273727417,14.456014633178711,1.999933123588562,38.78384017944336,0.7664076089859009,52.09646987915039,3.6810061931610107,220.82687377929688,1.0006535053253174,223.0413818359375,78.5503921508789,18859.759765625
5,506526,-372.46584077411126,0.0,240,0,0,0,0.6688356399536133,12.0,1.5,0.0,0.0,0,0.0,0.0661863745287216,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6281849145889282,14.778992652893066,1.999933123588562,39.13090515136719,0.7482369542121887,50.869773864746094,3.6810061931610107,220.82687377929688,0.8444707989692688,117.59931182861328,33.88017654418945,8230.71484375
6,507534,-392.55611491554885,0.0,240,0,0,0,0.621942937374115,12.0,1.5,0.0,0.0,0,0.0,0.10472947245386119,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.9608027338981628,20.434980392456055,1.9999808073043823,39.1773567199707,1.1444209814071655,77.77798461914062,3.6810991764068604,220.83201599121094,1.4195913076400757,287.0882568359375,68.97764587402344,20856.791015625
7,508543,-165.74163500729324,0.0,240,0,0,0,0.8166365027427673,12.0,1.5,0.0,0.0,0,0.0,0.09533345693877587,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.8536420464515686,20.938261032104492,1.999933123588562,38.82301330566406,1.016780972480774,69.13841247558594,3.6810061931610107,220.82687377929688,1.718625545501709,444.3941345214844,145.08901977539062,35179.34375
8,509553,-421.0113814031088,0.0,240,0,0,0,0.8369254469871521,12.0,1.5,0.0,0.0,0,0.0,0.0720530526790147,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7090378999710083,17.233434677124023,1.999933123588562,39.071746826171875,0.844541609287262,57.424461364746094,3.6810061931610107,220.82687377929688,1.9872097969055176,714.2177734375,174.32725524902344,71221.2734375
9,510564,-387.2788363070316,0.0,240,0,0,0,0.6213330030441284,12.0,1.5,0.0,0.0,0,0.0,0.08680571112781763,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.7955095767974854,18.945293426513672,1.999933123588562,38.798404693603516,0.9475389122962952,64.42256164550781,3.6810061931610107,220.82687377929688,1.173582673072815,239.07064819335938,48.24445343017578,19080.7421875
