episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-161.68173190977242,0.0,240,0,0,0,0.516594409942627,12.0,1.5,0.0,0.0,0,0.0,0.0741536071135973,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.7199968695640564,13.338452339172363,1.9999998807907104,39.09116744995117,0.8575950264930725,58.26278305053711,3.6811349391937256,220.83544921875,8.244462966918945,3315.191162109375,175.1283416748047,77070.265625
1,504511,-183.22166382471138,0.0,240,0,0,0,0.7711161971092224,12.0,1.5,0.0,0.0,0,0.0,0.06675160971547787,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.652212381362915,13.657805442810059,1.9999929666519165,39.17805480957031,0.7768562436103821,52.79478073120117,3.6811206340789795,220.833740234375,21.108835220336914,9494.431640625,396.7369384765625,180000.921875
2,505517,-252.81898663015633,0.0,240,0,0,0,0.8563003540039062,12.0,1.5,0.0,0.0,0,0.0,0.08939817155090471,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8137440085411072,18.088134765625,1.9999977350234985,39.083927154541016,0.9692581295967102,65.8828125,3.6811277866363525,220.8328857421875,9.067410469055176,3599.2392578125,416.0978088378906,195001.890625
3,506524,-439.1675822152863,0.0,240,0,0,0,0.8466469049453735,12.0,1.5,0.0,0.0,0,0.0,0.08855690935160965,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8172025680541992,20.420007705688477,1.999933123588562,39.18333053588867,0.9733776450157166,66.19223022460938,3.6810061931610107,220.82687377929688,1.3579459190368652,343.73272705078125,73.4674301147461,24771.107421875
4,507532,-227.7081495157672,0.0,240,0,0,0,0.9109096527099609,12.0,1.5,0.0,0.0,0,0.0,0.09463521617775163,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8435052037239075,19.590883255004883,1.9999808073043823,39.18359375,1.004706859588623,68.30291748046875,3.6810991764068604,220.83201599121094,2.2387640476226807,598.8681030273438,136.51719665527344,35455.65625
5,508541,-183.080177619123,0.0,240,0,0,0,0.8878548741340637,12.0,1.5,0.0,0.0,0,0.0,0.0959901025518775,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8660842776298523,20.905668258666992,1.999933123588562,39.17552185058594,1.031601071357727,70.1416015625,3.6810061931610107,220.82687377929688,1.6871211528778076,441.8120422363281,157.93333435058594,38887.01171875
6,509551,-303.28147993180977,0.0,240,0,0,0,1.0284947156906128,12.0,1.5,0.0,0.0,0,0.0,0.0980410188358898,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8749399781227112,22.216909408569336,1.999933123588562,39.09052658081055,1.0421491861343384,70.8738021850586,3.6810061931610107,220.82687377929688,1.8698731660842896,542.990478515625,135.62347412109375,33047.90625
7,510562,-496.8056278943891,0.0,240,0,0,0,1.2928608655929565,12.0,1.5,0.0,0.0,0,0.0,0.08101964382901011,0.5458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7905492782592773,18.094051361083984,1.999933123588562,39.07383346557617,0.9416306018829346,64.01140594482422,3.6810061931610107,220.82687377929688,1.466488003730774,390.1522216796875,108.597900390625,28259.1171875
8,511574,-337.4145056775489,0.0,240,0,0,0,0.700325608253479,12.0,1.5,0.0,0.0,0,0.0,0.08257691786857321,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7736603021621704,19.83526039123535,1.999933123588562,39.16842269897461,0.9215140342712402,62.67240524291992,3.6810061931610107,220.82687377929688,1.0273133516311646,147.9664764404297,43.74106979370117,10535.2783203125
9,512587,-431.5909750056847,0.0,240,0,0,0,0.702881395816803,12.0,1.5,0.0,0.0,0,0.0,0.07859790989896283,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.7537102699279785,16.045251846313477,1.999933123588562,39.10478973388672,0.8977513313293457,61.01381301879883,3.6810061931610107,220.82687377929688,1.0396934747695923,173.52764892578125,54.618011474609375,13127.10546875
