episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-334.92784457129335,0.0,240,0,0,0,0.5243589878082275,12.0,1.5,0.0,0.0,0,0.0,0.09047483046694348,0.6916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8307798504829407,19.291154861450195,1.999933123588562,39.17225646972656,0.9895496368408203,67.27243041992188,3.6810061931610107,220.82687377929688,2.722947835922241,986.207763671875,198.81431579589844,87596.703125
1,503507,-207.32885717435337,0.0,240,0,0,0,0.9077686071395874,12.0,1.5,0.0,0.0,0,0.0,0.09785260361774514,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8676047325134277,20.684452056884766,1.999933123588562,39.18337631225586,1.033412218093872,70.26131439208984,3.6810061931610107,220.82687377929688,3.5885279178619385,1296.6607666015625,228.46646118164062,58986.9765625
2,504512,-403.12844428384625,0.0,240,0,0,0,1.1266801357269287,12.0,1.5,0.0,0.0,0,0.0,0.0844410863549759,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7696953415870667,18.968385696411133,1.999933123588562,39.07789993286133,0.9167912602424622,62.34059143066406,3.6810061931610107,220.82687377929688,3.2856674194335938,1260.2623291015625,166.7447509765625,73367.6953125
3,505518,-195.8563189164404,0.0,240,0,0,0,0.8632891178131104,12.0,1.5,0.0,0.0,0,0.0,0.10353416203676412,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9030253291130066,21.71255874633789,1.999933123588562,39.10111999511719,1.0756019353866577,73.13221740722656,3.6810061931610107,220.82687377929688,3.2826502323150635,1227.34765625,185.46287536621094,58680.83203125
4,506525,-447.42395822474987,0.0,240,0,0,0,1.0013660192489624,12.0,1.5,0.0,0.0,0,0.0,0.08479241631963912,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8090768456459045,19.78472900390625,1.999933123588562,39.17552185058594,0.9636990427970886,65.52816009521484,3.6810061931610107,220.82687377929688,1.9148850440979004,614.39111328125,107.90290069580078,37519.0078125
5,507533,-318.3747068473899,0.0,240,0,0,0,0.881962239742279,12.0,1.5,0.0,0.0,0,0.0,0.10704599794310828,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9516412019729614,24.083770751953125,1.999933123588562,39.13784408569336,1.1335086822509766,77.0857925415039,3.6810061931610107,220.82687377929688,1.5986695289611816,393.2724304199219,102.68289184570312,25138.427734375
6,508542,-447.6460919312521,0.0,240,0,0,0,1.1146247386932373,12.0,1.5,0.0,0.0,0,0.0,0.0789253001489366,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.7558776140213013,18.146373748779297,1.9999808073043823,39.09083557128906,0.9003329277038574,61.214969635009766,3.6810991764068604,220.83201599121094,1.9360058307647705,569.3399658203125,134.31590270996094,32576.908203125
7,509552,-379.71795507117173,0.0,240,0,0,0,0.781607985496521,12.0,1.5,0.0,0.0,0,0.0,0.05818538677995093,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.5859107375144958,12.954242706298828,1.999933123588562,39.1706657409668,0.6978837251663208,47.43598937988281,3.6810061931610107,220.82687377929688,1.3122658729553223,383.5824279785156,133.01902770996094,32593.328125
8,510563,-413.43273618899974,0.0,240,0,0,0,0.7365757822990417,12.0,1.5,0.0,0.0,0,0.0,0.08755051828920841,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7910891175270081,18.89603614807129,1.9999831914901733,39.1209831237793,0.9422736167907715,64.06531524658203,3.6810991764068604,220.83201599121094,1.3102186918258667,312.57391357421875,100.13887023925781,23713.537109375
9,511575,-367.0489605479041,0.0,240,0,0,0,1.0140562057495117,12.0,1.5,0.0,0.0,0,0.0,0.08972694191616029,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.80599045753479,19.95134925842285,1.999933123588562,38.7444953918457,0.9600228071212769,65.28147888183594,3.6810061931610107,220.82687377929688,1.713942289352417,481.09478759765625,122.09831237792969,29983.376953125
