step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2066401407316591,0.08547721803188324,0.25108882784843445,0.44764983654022217,0.08159251511096954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32398858666419983,6.479771614074707,129.59542846679688,0.32398828864097595,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,4.90318504404813e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28978291759272856,0.372455435|0.432439922|0.289782918|0.412677973|0.426408096|0.437381569,0.522455435|0.582439922|0.439782918|0.562677973|0.576408096|0.587381569,0.492455435|0.552439922|0.409782918|0.532677973|0.546408096|0.557381569,0.15|0.15|0.15|0.15|0.15|0.15,-0.000866428256|-0.0164237728|-0.0117428108|-0.0446314026|-0.053462997|-0.0513402736,-0.0562270435|-0.0715758162|-0.090275877|-0.0964702703|-0.0978104191|-0.0973585024,1.43272827|1.6417601|1.05711298|1.50961022|1.55435897|1.6008275,0.352025151|-0.570440114|0.236429989,0.0401982106|0.0914980024|-0.00349552673,0.005486082285642624,0.0015106936916708946,0.002087850123643875,0.001852615736424923
1,0.1,-0.18889418017520265,0.08722582459449768,0.24964866042137146,0.442019522190094,0.08317051082849503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4937898516654968,5.424446105957031,134.5997772216797,0.49378928542137146,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,7.73619220891838e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2841386051948841,0.369612903|0.429023519|0.284138605|0.405654842|0.418856234|0.429973475,0.519612903|0.579023519|0.434138605|0.555654842|0.568856234|0.579973475,0.489612903|0.549023519|0.404138605|0.525654842|0.538856234|0.549973475,0.15|0.15|0.15|0.15|0.15|0.15,-0.000776712324|-0.0230578974|-0.00961514572|-0.0492430772|-0.0581364014|-0.0498326601,-0.0557281929|-0.0710762639|-0.0899330374|-0.0961526095|-0.0976258317|-0.0971804677,1.42194671|1.62195991|1.03700624|1.47722368|1.5196627|1.57288077,0.35403502|-0.565865338|0.236255288,0.0401982106|0.0914980024|-0.00349552673,0.0053134486079216,0.0015432080253958702,0.001879226416349411,0.0018546022474765778
2,0.15000000000000002,-0.19413015605881812,0.07631359994411469,0.2491912841796875,0.4381440281867981,0.07214345782995224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583884596824646,4.308986186981201,75.46063232421875,0.5838842391967773,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,4.5382145823476277e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2785585273835953,0.366800036|0.426404448|0.278558527|0.398445029|0.411105034|0.422467118,0.516800036|0.576404448|0.428558527|0.548445029|0.561105034|0.572467118,0.486800036|0.546404448|0.398558527|0.518445029|0.531105034|0.542467118,0.15|0.15|0.15|0.15|0.15|0.15,-3.37073545e-05|-0.0214037391|-0.000255961907|-0.00629086399|-0.0124319506|-0.010847023,-0.055222086|-0.070406088|-0.0895855111|-0.0957843708|-0.0973951682|-0.0974864217,1.41194435|1.61380796|1.02439264|1.49170488|1.53459302|1.58153503,0.356044888|-0.561290562|0.236080587,0.0401982106|0.0914980024|-0.00349552673,0.005769691430032253,0.0015571946278214455,0.0020317882299423218,0.0021475041285157204
3,0.2,-0.22592945017136232,0.07503729313611984,0.2504948377609253,0.43467575311660767,0.07076926529407501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289681553840637,4.3964362144470215,133.6039581298828,0.5289678573608398,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,3.988545518718743e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2747386026852471,0.364050266|0.424775988|0.274738603|0.393384343|0.405640572|0.416951193,0.514050266|0.574775988|0.424738603|0.543384343|0.555640572|0.566951193,0.484050266|0.544775988|0.394738603|0.513384343|0.525640572|0.536951193,0.15|0.15|0.15|0.15|0.15|0.15,-8.83740578e-05|-0.0182261738|-0.00117631242|0.00792092548|-0.0023873663|-0.0112816204,-0.0547026797|-0.0696201234|-0.0892052174|-0.0954120046|-0.0971474803|-0.0976674517,1.40141001|1.61125765|1.00857288|1.48604629|1.52302744|1.5588557,0.358054757|-0.556715786|0.235905886,0.0401982106|0.0914980024|-0.00349552673,0.003975098952651024,0.0013711825013160706,0.0012169759720563889,0.0013478519394993782
4,0.25,-0.24514349853603362,0.08264932781457901,0.25236231088638306,0.4301447868347168,0.0782441794872284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5381088852882385,3.8809568881988525,60.47260665893555,0.5381088256835938,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,6.648081198133342e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2713424516942997,0.361323878|0.422787778|0.271342452|0.38906003|0.400647067|0.411498992,0.511323878|0.572787778|0.421342452|0.53906003|0.550647067|0.561498992,0.481323878|0.542787778|0.391342452|0.50906003|0.520647067|0.531498992,0.15|0.15|0.15|0.15|0.15|0.15,-0.000667786933|-0.0174538876|-0.00676756732|-0.012604506|-0.0296989292|-0.0405190627,-0.0541773708|-0.0689194612|-0.0887116386|-0.0949860865|-0.0969172537|-0.0976685762,1.39045035|1.60477776|0.989890601|1.44864953|1.47597208|1.50780833,0.360064626|-0.552141011|0.235731184,0.0401982106|0.0914980024|-0.00349552673,0.0034008342772722244,0.0008486928418278694,0.0012405291199684143,0.0012909648939967155
5,0.30000000000000004,-0.2581224176850919,0.07977715134620667,0.2550182044506073,0.42632627487182617,0.07526470720767975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625316858291626,2.1693615913391113,94.03265380859375,0.6253166794776917,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,2.226395425308375e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26688868003117816,0.358594593|0.41986607|0.26688868|0.383740317|0.394280092|0.40459328,0.508594593|0.56986607|0.41688868|0.533740317|0.544280092|0.55459328,0.478594593|0.53986607|0.38688868|0.503740317|0.514280092|0.52459328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00056207459|-0.0203301693|-0.0050444696|7.80148035e-05|-0.0216646302|-0.0333908161,-0.0536508927|-0.0683679516|-0.0881811789|-0.0945341001|-0.0966812764|-0.0976794064,1.38016541|1.59076616|0.974329072|1.44050518|1.45877446|1.4873029,0.362074494|-0.547566235|0.235556483,0.0401982106|0.0914980024|-0.00349552673,0.003651815466582775,0.0009487830102443695,0.0012771142646670341,0.0014035115018486977
6,0.35000000000000003,-0.26662461633788503,0.06997276842594147,0.25847962498664856,0.4243274927139282,0.06542579084634781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6992043256759644,2.6885781288146973,36.76001739501953,0.6992039680480957,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,4.917577754648899e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2631671753754462,0.355897164|0.417371242|0.263167175|0.379096934|0.388426574|0.39803062,0.505897164|0.567371242|0.413167175|0.529096934|0.538426574|0.54803062,0.475897164|0.537371242|0.383167175|0.499096934|0.508426574|0.51803062,0.15|0.15|0.15|0.15|0.15|0.15,0.00010904458|-0.0191718837|0.0018797452|0.0392796588|0.0167439129|0.00183918928,-0.0531169156|-0.0677397223|-0.0875154604|-0.0939772724|-0.096324535|-0.0976997209,1.37058079|1.58257336|0.967032986|1.46169012|1.47412568|1.49626195,0.364084363|-0.542991459|0.235381782,0.0401982106|0.0914980024|-0.00349552673,0.0035925814881920815,0.0008932258933782578,0.0013507436960935593,0.0013272147625684738
7,0.4,-0.2792874751388152,0.06415694206953049,0.26275259256362915,0.4233887195587158,0.05962120741605759,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.705859899520874,1.1801139116287231,53.35834503173828,0.705859899520874,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,1.624153746122183e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2612805323547651,0.353260504|0.415799427|0.261280532|0.376436889|0.384514086|0.393226737,0.503260504|0.565799427|0.411280532|0.526436889|0.534514086|0.543226737,0.473260504|0.535799427|0.381280532|0.496436889|0.504514086|0.513226737,0.15|0.15|0.15|0.15|0.15|0.15,0.000417739462|-0.0171176893|0.00479609913|0.0622064724|0.0374544506|0.0189028921,-0.0525704067|-0.0669885164|-0.0867504983|-0.0933598817|-0.0958991462|-0.0976728315,1.36088935|1.5790915|0.96316773|1.47459415|1.47961165|1.49413701,0.366094232|-0.538416684|0.235207081,0.0401982106|0.0914980024|-0.00349552673,0.003413327969610691,0.0008807387202978134,0.0012001851573586464,0.0013125995174050331
8,0.45,-0.29595724036648685,0.06210232153534889,0.2677690088748932,0.42283374071121216,0.057597123086452484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6942925453186035,1.2607179880142212,22.865468978881836,0.6942925453186035,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,1.5695500398349735e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.260468478081078,0.350666877|0.414516086|0.260468478|0.374952387|0.381661169|0.389289589,0.500666877|0.564516086|0.410468478|0.524952387|0.531661169|0.539289589,0.470666877|0.534516086|0.380468478|0.494952387|0.501661169|0.509289589,0.15|0.15|0.15|0.15|0.15|0.15,0.000441697701|-0.0155102714|0.00509060805|0.0707746719|0.0443963392|0.0235540299,-0.0520145985|-0.066210099|-0.0858870532|-0.092687751|-0.0954189606|-0.0975853843,1.35109461|1.57634397|0.961077467|1.47789647|1.47562205|1.483127,0.3681041|-0.533841908|0.23503238,0.0401982106|0.0914980024|-0.00349552673,0.0035199038684368134,0.0008598621934652328,0.0013176901265978813,0.0013225600123405457
9,0.5,-0.3060421152421845,0.06005074456334114,0.2731432616710663,0.4226403832435608,0.05559192970395088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109503746032715,0.6351185441017151,33.15121078491211,0.7109503149986267,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,1.5720484048692087e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2600521814097687,0.348102411|0.41313608|0.260052181|0.373934151|0.379186268|0.385616954,0.498102411|0.56313608|0.410052181|0.523934151|0.529186268|0.535616954,0.468102411|0.53313608|0.380052181|0.493934151|0.499186268|0.505616954,0.15|0.15|0.15|0.15|0.15|0.15,0.000553298265|-0.0150012659|0.00636695489|0.0788500844|0.0528324563|0.0317478567,-0.0514519698|-0.0654570785|-0.0849429432|-0.0919676684|-0.0948967601|-0.0973983923,1.34151097|1.57208598|0.961632737|1.48261902|1.47468077|1.47681728,0.370113969|-0.529267132|0.234857678,0.0401982106|0.0914980024|-0.00349552673,0.003732687793672085,0.0008405623957514763,0.0014253295958042145,0.001445774920284748
