step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5997098478116822,0.0800156518816948,0.5602293014526367,0.5456191301345825,0.07945387810468674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3740549385547638,7.481098651885986,149.62197875976562,0.4181657135486603,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.056241528827674574,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3885901574307825,0.463050463|0.531830045|0.388590157|0.506603501|0.519774799|0.536503538,0.613050463|0.681830045|0.538590157|0.656603501|0.669774799|0.686503538,0.583050463|0.651830045|0.508590157|0.626603501|0.639774799|0.656503538,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015194851|-0.0285212226|-0.00997231338|-0.082875427|-0.0845261693|-0.0992667567,-0.0775967614|-0.090347304|-0.0975949725|-0.0976289755|-0.0963705361|-0.0989264259,1.77308561|2.00845165|1.44679334|1.8459096|1.89820249|1.94782097,0.520761192|-0.555944145|0.260570079,-0.0160666425|0.0963542908|0.0213942137,0.0055800555273890495,0.0015845708549022675,0.0019811373203992844,0.0019820891320705414
1,0.1,-0.5417885742994452,0.13439686596393585,0.5491205453872681,0.5352258682250977,0.13376574218273163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6650868058204651,6.544135093688965,90.88217163085938,0.6650863885879517,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,6.715216044044411e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38100674776542387,0.459100501|0.527248755|0.381006748|0.497630606|0.510726858|0.526543093,0.609100501|0.677248755|0.531006748|0.647630606|0.660726858|0.676543093,0.579100501|0.647248755|0.501006748|0.617630606|0.630726858|0.646543093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285281144|-0.0547193376|-0.0171160969|-0.158170168|-0.165959307|-0.186535072,-0.0773442953|-0.0901613168|-0.0973634863|-0.0975390888|-0.0965524092|-0.0987113413,1.7562049|1.96411436|1.40954741|1.73481317|1.78039572|1.82092596,0.51995796|-0.551126182|0.261639744,-0.0160666425|0.0963542908|0.0213942137,0.005291217006742954,0.0015931595116853714,0.0017864396795630455,0.0018784012645483017
2,0.15000000000000002,-0.5207727076671846,0.12856900691986084,0.5385061502456665,0.525353193283081,0.12786389887332916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.728807270526886,5.731549263000488,146.85964965820312,0.7278756499290466,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.08694342098453865,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37067449136256847,0.455094359|0.522738394|0.370674491|0.484989469|0.497652685|0.512129442,0.605094359|0.672738394|0.520674491|0.634989469|0.647652685|0.662129442,0.575094359|0.642738394|0.490674491|0.604989469|0.617652685|0.632129442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319897074|-0.067123836|-0.0145309724|-0.147174796|-0.159264749|-0.176876618,-0.0770948155|-0.0898703916|-0.0969494392|-0.0974076554|-0.0967663651|-0.0983203042,1.74008365|1.93395935|1.37121755|1.69537543|1.73457962|1.77332085,0.519154727|-0.546308219|0.262709409,-0.0160666425|0.0963542908|0.0213942137,0.005067423917353153,0.0012889131903648376,0.0017402730882167816,0.00200717244297266
3,0.2,-0.5092367675248579,0.11229896545410156,0.5293457508087158,0.5169394016265869,0.11152175068855286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7962524890899658,3.7565197944641113,59.27096939086914,0.7962518334388733,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.0626709392896085e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36088438900011865,0.451083108|0.518691296|0.360884389|0.472992769|0.485048732|0.498342028,0.601083108|0.668691296|0.510884389|0.622992769|0.635048732|0.648342028,0.571083108|0.638691296|0.480884389|0.592992769|0.605048732|0.618342028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325531493|-0.074252768|-0.00960657002|-0.114926931|-0.127398162|-0.148395474,-0.0768425317|-0.089492253|-0.0963889493|-0.0972128014|-0.0967947695|-0.0978955808,1.72423458|1.91102016|1.33754204|1.67983134|1.716002|1.74707706,0.518351495|-0.541490257|0.263779074,-0.0160666425|0.0963542908|0.0213942137,0.0050144316628575325,0.0013323435559868813,0.0017200345173478127,0.0019295262172818184
4,0.25,-0.49008710594518134,0.09172327071428299,0.5211083292961121,0.5116564035415649,0.09087690711021423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.849817156791687,5.941077709197998,148.673583984375,0.8565614819526672,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.04839954819909969,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35257154983123995,0.447081882|0.515118225|0.35257155|0.462694063|0.474126849|0.486077194,0.597081882|0.665118225|0.50257155|0.612694063|0.624126849|0.636077194,0.567081882|0.635118225|0.47257155|0.582694063|0.594126849|0.606077194,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328875138|-0.0812509776|-0.00380301967|-0.054574374|-0.0680611174|-0.121481472,-0.0765858144|-0.0890468932|-0.0957033141|-0.0969438977|-0.0967215979|-0.097390279,1.70845296|1.89017503|1.31077987|1.69925798|1.73172468|1.72543702,0.517548263|-0.536672294|0.264848739,-0.0160666425|0.0963542908|0.0213942137,0.00525241531431675,0.0014677587896585464,0.0018221354112029076,0.0019308608025312424
5,0.30000000000000004,-0.46443639035023837,0.0844968929886818,0.5128585696220398,0.5081835985183716,0.08357926458120346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9583260416984558,4.886047840118408,41.305503845214844,0.9583256244659424,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,7.444627435382244e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3474186100011061,0.443092077|0.512011316|0.34741861|0.455555168|0.466083512|0.475382197,0.593092077|0.662011316|0.49741861|0.605555168|0.616083512|0.625382197,0.563092077|0.632011316|0.46741861|0.575555168|0.586083512|0.595382197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376970806|-0.090227729|-0.00256313844|-0.0253274822|-0.0545744247|-0.117239428,-0.0763245067|-0.0885346225|-0.0948192354|-0.0965087137|-0.0969544681|-0.096941844,1.69227409|1.86928291|1.29229207|1.70038448|1.71280515|1.68734752,0.516745031|-0.531854331|0.265918404,-0.0160666425|0.0963542908|0.0213942137,0.005308072082698345,0.0012639015913009644,0.002014986239373684,0.00199913140386343
6,0.35000000000000003,-0.4583151853668198,0.06720007210969925,0.5060471296310425,0.5066866278648376,0.06622252613306046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0126248598098755,3.941621780395508,87.32978820800781,1.012623906135559,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.5796374731596282e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34410824231041837,0.439090864|0.508835358|0.344108242|0.450084156|0.458463672|0.465266919,0.589090864|0.658835358|0.494108242|0.600084156|0.608463672|0.615266919,0.559090864|0.628835358|0.464108242|0.570084156|0.578463672|0.585266919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00381136498|-0.0944292828|0.0030555346|0.0128226181|-0.0464058057|-0.0805837926,-0.0760605459|-0.0880143009|-0.0937156468|-0.0958810301|-0.0973063796|-0.0965788219,1.67649155|1.85289785|1.28577286|1.71727821|1.6901425|1.68390506,0.515941799|-0.527036369|0.266988069,-0.0160666425|0.0963542908|0.0213942137,0.005698852241039276,0.001532875932753086,0.002070480026304722,0.002062431536614895
7,0.4,-0.45354324180857825,0.06331772357225418,0.4999324381351471,0.5062064528465271,0.06228422373533249,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0651425123214722,2.06174635887146,48.27628707885742,1.0651415586471558,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.333577238815069e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34279092580367376,0.435101043|0.505882741|0.342790926|0.44660841|0.451920798|0.457103444,0.585101043|0.655882741|0.492790926|0.59660841|0.601920798|0.607103444,0.555101043|0.625882741|0.462790926|0.56660841|0.571920798|0.577103444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422541709|-0.103584631|0.00615009512|0.0285605861|-0.0362654543|-0.0680949309,-0.0757917764|-0.0874588709|-0.0924944193|-0.0951309361|-0.0967586633|-0.0960799543,1.66038698|1.83248746|1.28481938|1.71986329|1.67465907|1.66423889,0.515138566|-0.522218406|0.268057734,-0.0160666425|0.0963542908|0.0213942137,0.005510242655873299,0.001589168794453144,0.0019386466592550278,0.0019499799236655235
8,0.45,-0.4658848478899927,0.056504376232624054,0.49539899826049805,0.5071982741355896,0.05542462319135666,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0759491920471191,1.1918659210205078,56.08476638793945,1.075948715209961,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,8.618243111403496e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3425112209031673,0.431103696|0.502964334|0.342511221|0.444022735|0.445991494|0.449686511,0.581103696|0.652964334|0.492511221|0.594022735|0.595991494|0.599686511,0.551103696|0.622964334|0.462511221|0.564022735|0.565991494|0.569686511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450391851|-0.110348321|0.010020343|0.0537532961|-0.012514107|-0.0451771066,-0.0755196521|-0.0868732546|-0.0911325387|-0.0942644522|-0.0960878743|-0.0954397558,1.64439121|1.81463576|1.28893269|1.73557978|1.675364|1.65812918,0.514335334|-0.517400444|0.269127399,-0.0160666425|0.0963542908|0.0213942137,0.00541519932448864,0.001498664729297161,0.0018617324531078339,0.002020793966948986
9,0.5,-0.49519927376813055,0.04933963716030121,0.4931432604789734,0.5098375678062439,0.04830910637974739,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0662730932235718,0.90755695104599,18.83080291748047,1.0662726163864136,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,7.804406656771411e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34371971788372335,0.427106001|0.500095572|0.343719718|0.442782894|0.441345651|0.443528294,0.577106001|0.650095572|0.493719718|0.592782894|0.591345651|0.593528294,0.547106001|0.620095572|0.463719718|0.562782894|0.561345651|0.563528294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00445351824|-0.111515677|0.0155294057|0.0865738333|0.0219227646|-0.00785553639,-0.0752433951|-0.0862537262|-0.0896618482|-0.0932925423|-0.0952977018|-0.0946625972,1.62872709|1.80261288|1.30074643|1.76441287|1.69200767|1.67159504,0.513532102|-0.512582481|0.270197064,-0.0160666425|0.0963542908|0.0213942137,0.003453396260738373,0.0008742492645978928,0.0012137340381741524,0.001337837427854538
