step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34240007956688434,0.13120600581169128,0.42616745829582214,0.3113335967063904,0.1182522177696228,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35734546184539795,7.146909713745117,142.9381866455078,0.3798023462295532,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.03781092635889881,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14733874709545203,0.527880332|0.211350825|0.230437901|0.15115118|0.147425554|0.147338747,0.677880332|0.361350825|0.380437901|0.30115118|0.297425554|0.297338747,0.647880332|0.331350825|0.350437901|0.27115118|0.267425554|0.267338747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216813156|-0.0944748113|0.0412040627|0.115645006|0.096243729|0.0891989851,-0.0633422401|-0.0727394153|-0.0996801018|-0.0997706584|-0.0958185452|-0.0955279925,2.04601096|0.678189074|0.863275566|0.620479069|0.590127398|0.583025981,0.685955763|0.445842564|0.398091584,-0.0179332532|-0.0983652696|0.00163477322,0.005186786875128746,0.0010181423276662827,0.0018957825377583504,0.002229827456176281
1,0.1,-0.2252717131974532,0.12651748955249786,0.4125218391418457,0.3144889175891876,0.1138121634721756,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43537822365760803,6.345732688903809,206.7574462890625,0.43731775879859924,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.03307643835189509,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14692152780499235,0.524617345|0.211072693|0.23091227|0.151782195|0.147331025|0.146921528,0.674617345|0.361072693|0.38091227|0.301782195|0.297331025|0.296921528,0.644617345|0.331072693|0.35091227|0.271782195|0.267331025|0.266921528,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037561958|-0.155666325|0.069094169|0.201311981|0.168481528|0.155814075,-0.0629882805|-0.0723005656|-0.0996708187|-0.099780644|-0.0962137042|-0.0959416815,2.0317249|0.61632388|0.89307243|0.708660118|0.661591925|0.647558504,0.685058832|0.440924466|0.398173481,-0.0179332532|-0.0983652696|0.00163477322,0.004728229716420174,0.000967739149928093,0.0015952661633491516,0.0021435972303152084
2,0.15000000000000002,-0.20909077352118402,0.1206568032503128,0.399538516998291,0.3210165798664093,0.10857725888490677,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49963581562042236,5.35883903503418,128.34280395507812,0.5017654299736023,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.005039965908950738,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1499824909922276,0.521290904|0.212222534|0.235636868|0.156859432|0.151003036|0.149982491,0.671290904|0.362222534|0.385636868|0.306859432|0.301003036|0.299982491,0.641290904|0.332222534|0.355636868|0.276859432|0.271003036|0.269982491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450332624|-0.176118666|0.0799977486|0.241324611|0.23983307|0.225236018,-0.0626360771|-0.0720038713|-0.0995993245|-0.0997522903|-0.0968216292|-0.0965933817,2.01802421|0.600767599|0.922945895|0.769010047|0.747023586|0.728572601,0.684161901|0.436006367|0.398255378,-0.0179332532|-0.0983652696|0.00163477322,0.004764538258314133,0.0009493576362729073,0.0018714144825935364,0.001921047456562519
3,0.2,-0.20579130263067583,0.11745307594537735,0.38749784231185913,0.3247707486152649,0.10569307208061218,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5021560192108154,6.900156021118164,222.5867919921875,0.5106469988822937,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.017389240861126476,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15645689364665272,0.517944241|0.212819507|0.242311189|0.163897917|0.158183361|0.156456894,0.667944241|0.362819507|0.392311189|0.313897917|0.308183361|0.306456894,0.637944241|0.332819507|0.362311189|0.283897917|0.278183361|0.276456894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368878561|-0.149224956|0.0678304819|0.202391899|0.179179211|0.169623263,-0.0622830288|-0.0719310833|-0.0994211758|-0.099639016|-0.0971660689|-0.0969626143,2.00580515|0.630121988|0.937654062|0.758344551|0.714746588|0.698488223,0.683264971|0.431088269|0.398337275,-0.0179332532|-0.0983652696|0.00163477322,0.004728173837065697,0.0009275944903492928,0.002025042660534382,0.0017527509480714798
4,0.25,-0.18737136589855963,0.11185190826654434,0.37588781118392944,0.33154556155204773,0.10071118175983429,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6094030737876892,4.378041744232178,174.0245361328125,0.6094024777412415,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,1.0113356063889947e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16014957453635303,0.514655581|0.213589583|0.246996489|0.169039006|0.162337057|0.160149575,0.664655581|0.363589583|0.396996489|0.319039006|0.312337057|0.310149575,0.634655581|0.333589583|0.366996489|0.289039006|0.282337057|0.280149575,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432461906|-0.167802032|0.0772180466|0.233370443|0.237115595|0.232188642,-0.0619234288|-0.0716595272|-0.0992405065|-0.0995186048|-0.0975610313|-0.0973873508,1.99237428|0.614896771|0.965963495|0.810007862|0.788902792|0.775399589,0.68236804|0.42617017|0.398419172,-0.0179332532|-0.0983652696|0.00163477322,0.0049151042476296425,0.0010016635060310364,0.0019757403060793877,0.0019144350662827492
5,0.30000000000000004,-0.2378851879194201,0.10786311328411102,0.3680042028427124,0.33659642934799194,0.09717578440904617,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287717819213867,3.275420665740967,91.4147720336914,0.6287708282470703,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,1.379723890351702e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16689186501843223,0.51135367|0.214115832|0.253170392|0.175661307|0.169307033|0.166891865,0.66135367|0.364115832|0.403170392|0.325661307|0.319307033|0.316891865,0.63135367|0.334115832|0.373170392|0.295661307|0.289307033|0.286891865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345581745|-0.13025341|0.0606343967|0.183437393|0.197228836|0.198858091,-0.061562652|-0.0715514662|-0.0989709801|-0.0993319069|-0.0977796756|-0.0976128094,1.98039621|0.654658451|0.974344986|0.786750716|0.776677292|0.768812742,0.681471109|0.421252072|0.398501068,-0.0179332532|-0.0983652696|0.00163477322,0.0036170827224850655,0.0009673209860920906,0.0012936405837535858,0.0013320017606019974
6,0.35000000000000003,-0.2603920413189442,0.10319596529006958,0.36213117837905884,0.34276387095451355,0.0930558294057846,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6979455947875977,2.515026092529297,41.32166290283203,0.6979444622993469,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,1.4762715506443448e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17193525697061252,0.508112812|0.213377745|0.256999448|0.179808988|0.174255886|0.171935257,0.658112812|0.363377745|0.406999448|0.329808988|0.324255886|0.321935257,0.628112812|0.333377745|0.376999448|0.299808988|0.294255886|0.291935257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353805129|-0.124092319|0.0587938033|0.181328061|0.217733443|0.221663531,-0.0611947739|-0.0714400134|-0.0987196244|-0.0991578679|-0.0978413079|-0.0976652596,1.96771842|0.657978648|0.98807197|0.801406143|0.816915678|0.811739299,0.680574179|0.416333973|0.398582965,-0.0179332532|-0.0983652696|0.00163477322,0.005626175552606583,0.0016049295663833618,0.0019065076485276222,0.0020810486748814583
7,0.4,-0.28919100115012153,0.10080011188983917,0.35830557346343994,0.34979796409606934,0.09485641866922379,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7384269833564758,2.2045629024505615,24.535877227783203,0.7384269833564758,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,5.433530129857341e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1781187405968937,0.504886417|0.211414473|0.260784302|0.183913852|0.180231126|0.178118741,0.654886417|0.361414473|0.410784302|0.333913852|0.330231126|0.328118741,0.624886417|0.331414473|0.380784302|0.303913852|0.300231126|0.298118741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349273238|-0.114308643|0.0556656172|0.177087811|0.231841701|0.238755036,-0.0608234487|-0.0715399574|-0.0984274792|-0.0991821939|-0.0977479243|-0.0975556039,1.95522949|0.659809291|1.00037535|0.813561026|0.85501828|0.853674395,0.679677248|0.411415875|0.398664862,-0.0179332532|-0.0983652696|0.00163477322,0.0054529886692762375,0.0016367463394999504,0.002185673452913761,0.001592918299138546
8,0.45,-0.32451639058847376,0.10685883462429047,0.35628390312194824,0.3563005030155182,0.10069579631090164,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7647768259048462,1.3083686828613281,32.641361236572266,0.7647757530212402,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,1.33371673121097e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.185189925842277,0.501680965|0.208346857|0.264249949|0.187882579|0.186947479|0.185189926,0.651680965|0.358346857|0.414249949|0.337882579|0.336947479|0.335189926,0.621680965|0.328346857|0.384249949|0.307882579|0.306947479|0.305189926,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324388784|-0.100418495|0.0507297552|0.167377803|0.225986665|0.234045589,-0.0604481346|-0.0718260519|-0.0980965562|-0.0993001813|-0.0975152606|-0.0973014989,1.94303184|0.661142881|1.00963299|0.81960794|0.876261319|0.877503794,0.678780317|0.406497777|0.398746759,-0.0179332532|-0.0983652696|0.00163477322,0.0049063097685575485,0.0011328402906656265,0.0019104257225990295,0.0018285783007740974
9,0.5,-0.33744282413621485,0.11231981217861176,0.35478439927101135,0.3593024015426636,0.10590580105781555,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545179128646851,1.9239057302474976,34.997684478759766,0.7545171976089478,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,9.125532320077884e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19138496399341176,0.498506701|0.204584838|0.267002224|0.191384964|0.193404351|0.192058307,0.648506701|0.354584838|0.417002224|0.341384964|0.343404351|0.342058307,0.618506701|0.324584838|0.387002224|0.311384964|0.313404351|0.312058307,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293471544|-0.086701746|0.0456864532|0.15735604|0.210230002|0.218804114,-0.0600678601|-0.0722013242|-0.0977434834|-0.0994189127|-0.0972003683|-0.0969648644,1.93102423|0.659436282|1.01595187|0.823476983|0.886647037|0.890072476,0.677883387|0.401579678|0.398828655,-0.0179332532|-0.0983652696|0.00163477322,0.0052352119237184525,0.0014839665964245796,0.0019115004688501358,0.0018149828538298607
