step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4451050586642527,0.21652990579605103,0.38730189204216003,0.26491719484329224,0.1983078569173813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45295068621635437,9.059013366699219,181.18026733398438,0.5065509080886841,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.06309155040672598,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10437498913834889,0.409259503|0.291622697|0.104374989|0.227134398|0.242873629|0.306046469,0.559259503|0.441622697|0.254374989|0.377134398|0.392873629|0.456046469,0.529259503|0.411622697|0.224374989|0.347134398|0.362873629|0.426046469,0.15|0.15|0.15|0.15|0.15|0.15,0.00114278629|0.0031616846|0.0111581171|0.0376597712|0.0156150473|-0.011180071,-0.0804908956|-0.0978639935|-0.0919524209|-0.0915184462|-0.0755747126|-0.0865139656,1.5576899|1.07178848|0.336705653|0.854678919|0.911534852|1.12649184,0.447891593|-0.485971689|0.441606224,-0.0187455472|0.0980530307|-0.00584878679,0.006485152989625931,0.0015111956745386124,0.00233297236263752,0.0026007648557424545
1,0.1,-0.3845645634096334,0.2788906395435333,0.37722915410995483,0.2596648335456848,0.2598719596862793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.638264000415802,4.878049850463867,139.6707763671875,0.6382636427879333,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,7.026481961727375e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10111144337988623,0.405298166|0.290223153|0.101111443|0.224583807|0.240199235|0.301420649,0.555298166|0.440223153|0.251111443|0.374583807|0.390199235|0.451420649,0.525298166|0.410223153|0.221111443|0.344583807|0.360199235|0.421420649,0.15|0.15|0.15|0.15|0.15|0.15,0.000771072476|-0.0136626833|-0.0048512912|0.00595923504|-0.0504173609|-0.0737705681,-0.0802398093|-0.0977114089|-0.0920382964|-0.0916029349|-0.0757426768|-0.0867939997,1.54172393|1.04951852|0.307556186|0.812691528|0.834636901|1.04511803,0.44695425|-0.481068969|0.441313684,-0.0187455472|0.0980530307|-0.00584878679,0.005711112171411514,0.0017693983390927315,0.0019542351365089417,0.001953946426510811
2,0.15000000000000002,-0.3363567412977671,0.20651692152023315,0.3690851628780365,0.2571801245212555,0.18707877397537231,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5871954560279846,6.3118510246276855,174.07931518554688,0.583274245262146,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.020810934939023588,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09587185103353488,0.401330921|0.290325583|0.095871851|0.220558973|0.234208813|0.293641525,0.551330921|0.440325583|0.245871851|0.370558973|0.384208813|0.443641525,0.521330921|0.410325583|0.215871851|0.340558973|0.354208813|0.413641525,0.15|0.15|0.15|0.15|0.15|0.15,0.00173430258|-0.00663298622|0.00643272173|0.0631243079|-0.00780710142|-0.00929731724,-0.0799853699|-0.0974234276|-0.0919525563|-0.0918368389|-0.0761823643|-0.0873752035,1.52707262|1.05724592|0.29796757|0.85352336|0.852845786|1.07789358,0.446016908|-0.476166248|0.441021144,-0.0187455472|0.0980530307|-0.00584878679,0.0037894034758210182,0.0010266788303852081,0.0013721967115998268,0.001360471360385418
3,0.2,-0.35898357305536654,0.31344690918922424,0.35736581683158875,0.2512570917606354,0.29307857155799866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232132911682129,3.2622671127319336,148.6967010498047,0.6232132911682129,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,5.785711719519682e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0933726758695155,0.397424544|0.29310095|0.0933726759|0.219284485|0.230210379|0.288985426,0.547424544|0.44310095|0.243372676|0.369284485|0.380210379|0.438985426,0.517424544|0.41310095|0.213372676|0.339284485|0.350210379|0.408985426,0.15|0.15|0.15|0.15|0.15|0.15,0.000361452828|-0.0327052123|-0.01952015|-0.00612678315|-0.0958900737|-0.0824746961,-0.0797240967|-0.0970301779|-0.0920472726|-0.0919225391|-0.0770856874|-0.0882354338,1.51033553|1.04266841|0.261923281|0.779088617|0.747865753|0.985231574,0.445079565|-0.471263528|0.440728605,-0.0187455472|0.0980530307|-0.00584878679,0.00429639033973217,0.0011893175542354584,0.001768689602613449,0.001316973939538002
4,0.25,-0.30284833594428057,0.2622266709804535,0.34624847769737244,0.24733026325702667,0.24123230576515198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7040039896965027,3.0947577953338623,102.031494140625,0.7040039300918579,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,8.798431649399661e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08748369593753988,0.393462818|0.2949831|0.0874836959|0.214445202|0.221864081|0.280701047,0.543462818|0.4449831|0.237483696|0.364445202|0.371864081|0.430701047,0.513462818|0.4149831|0.207483696|0.334445202|0.341864081|0.400701047,0.15|0.15|0.15|0.15|0.15|0.15,0.000943167072|-0.0255845256|-0.0103357997|0.0253006948|-0.0536589845|-0.0534042805,-0.07946191|-0.0965586524|-0.0918159533|-0.0914811557|-0.0777970374|-0.0890195743,1.49533253|1.05778922|0.247783031|0.791600346|0.756000302|0.980380332,0.444142222|-0.466360807|0.440436065,-0.0187455472|0.0980530307|-0.00584878679,0.004524704068899155,0.001306462101638317,0.001433229073882103,0.0017514396458864212
5,0.30000000000000004,-0.33911466020248554,0.3103998601436615,0.3352789878845215,0.2422703355550766,0.28859683871269226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6224695444107056,3.662809133529663,132.99444580078125,0.6224695444107056,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,4.993723401036826e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08358875258609402,0.389543397|0.298069193|0.0835887526|0.211234261|0.215664634|0.273898554,0.539543397|0.448069193|0.233588753|0.361234261|0.365664634|0.423898554,0.509543397|0.418069193|0.203588753|0.331234261|0.335664634|0.393898554,0.15|0.15|0.15|0.15|0.15|0.15,0.00022309448|-0.0384382734|-0.0185846074|-0.00884972194|-0.0750929389|-0.0710281184,-0.0791936847|-0.0960383456|-0.0915961601|-0.0909951323|-0.0786030423|-0.0898900324,1.479203|1.05780015|0.224174243|0.745092188|0.708962553|0.934676064,0.44320488|-0.461458087|0.440143526,-0.0187455472|0.0980530307|-0.00584878679,0.003444337286055088,0.0008299639448523521,0.0012864498421549797,0.0013068243861198425
6,0.35000000000000003,-0.3106372843951511,0.22318801283836365,0.3281213343143463,0.2411322146654129,0.20122641324996948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6462505459785461,3.0980892181396484,113.38472747802734,0.6462505459785461,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,5.547291536832377e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07858548372119298,0.385601485|0.300434783|0.0785854837|0.206319629|0.20833122|0.26613487,0.535601485|0.450434783|0.228585484|0.356319629|0.35833122|0.41613487,0.505601485|0.420434783|0.198585484|0.326319629|0.32833122|0.38613487,0.15|0.15|0.15|0.15|0.15|0.15,0.00147600815|-0.016123659|-0.000752480484|0.0591549714|0.0074093609|0.0124851636,-0.0789227665|-0.0954934161|-0.0912083662|-0.0904847882|-0.0792246155|-0.090608363,1.46495918|1.09012206|0.222381088|0.793948699|0.761509624|0.986416281,0.442267537|-0.456555367|0.439850986,-0.0187455472|0.0980530307|-0.00584878679,0.007042659446597099,0.001459403894841671,0.003633575513958931,0.0019148550927639008
7,0.4,-0.3533523164786289,0.31602874398231506,0.3187521994113922,0.23641906678676605,0.29333510994911194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712616443634033,5.2555413246154785,159.38511657714844,0.5712616443634033,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,5.508316505557598e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07747626170990377,0.381735833|0.304459369|0.0774762617|0.204828225|0.205046712|0.262494174,0.531735833|0.454459369|0.227476262|0.354828225|0.355046712|0.412494174,0.501735833|0.424459369|0.197476262|0.324828225|0.325046712|0.382494174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000175491853|-0.045615064|-0.0170749649|-0.0233024166|-0.0621640432|-0.062115559,-0.0786437953|-0.0949161206|-0.0910028432|-0.0901508551|-0.0800327524|-0.091395034,1.44812405|1.07730629|0.201827239|0.705859629|0.677990052|0.896466103,0.441330194|-0.451652646|0.439558446,-0.0187455472|0.0980530307|-0.00584878679,0.005728386342525482,0.0015202965587377548,0.002216408960521221,0.0019576549530029297
8,0.45,-0.32942543696470306,0.22655539214611053,0.3134567439556122,0.23669861257076263,0.20400655269622803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042443513870239,4.096318244934082,182.64947509765625,0.6042443513870239,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,4.696988789893359e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07284661375973764,0.377803069|0.306392568|0.0728466138|0.199313413|0.198355453|0.255140815,0.527803069|0.456392568|0.222846614|0.349313413|0.348355453|0.405140815,0.497803069|0.426392568|0.192846614|0.319313413|0.318355453|0.375140815,0.15|0.15|0.15|0.15|0.15|0.15,0.00149924636|-0.0123190583|0.00286492785|0.0683104103|0.0445142839|0.0337553986,-0.0783644317|-0.09435049|-0.0904304842|-0.0895969875|-0.0804036988|-0.0919069986,1.43434709|1.11890073|0.203820899|0.775967074|0.757532395|0.962411659,0.440392852|-0.446749926|0.439265907,-0.0187455472|0.0980530307|-0.00584878679,0.006501828320324421,0.0016196118667721748,0.0022631296887993813,0.002583819441497326
9,0.5,-0.333690320535863,0.2685288190841675,0.30641934275627136,0.23366941511631012,0.24557319283485413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516737103462219,6.363250255584717,201.6272735595703,0.5520858764648438,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.004117226091174641,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07317831089844304,0.373965937|0.3102081|0.0731783109|0.1983135|0.196841598|0.252454484,0.523965937|0.4602081|0.223178311|0.3483135|0.346841598|0.402454484,0.493965937|0.4302081|0.193178311|0.3183135|0.316841598|0.372454484,0.15|0.15|0.15|0.15|0.15|0.15,5.70812152e-05|-0.0410055323|-0.00827182975|-0.00454013615|-0.0134756756|-0.0342406104,-0.0780757363|-0.0939069649|-0.0900632195|-0.0891887835|-0.0809540094|-0.092494432,1.41784509|1.1059199|0.194378194|0.699525078|0.692936706|0.883082893,0.439455509|-0.441847205|0.438973367,-0.0187455472|0.0980530307|-0.00584878679,0.00569478515535593,0.0015383921563625336,0.0020812973380088806,0.0020381202921271324
