step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6069984343232973,0.5858157277107239,0.21041379868984222,0.17422901093959808,0.5487239360809326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27266404032707214,5.453280448913574,109.06561279296875,0.2844373285770416,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.015775147186373198,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.017242801731765067,0.315372494|0.0172428017|0.146691097|0.154887686|0.18476112|0.16175331,0.465372494|0.167242802|0.296691097|0.304887686|0.33476112|0.31175331,0.435372494|0.137242802|0.266691097|0.274887686|0.30476112|0.28175331,0.15|0.15|0.15|0.15|0.15|0.15,0.000837540245|0.0285849028|-0.023818097|-0.0306697685|-0.0217827293|-0.0245495892,-0.084939264|-0.0880348808|-0.0959236866|-0.078260299|-0.0768240974|-0.0792345933,1.17738825|0.00952122895|0.467022603|0.510620677|0.640437655|0.543229059,0.274371564|0.52238977|0.418831646,0.00455611991|-0.0969082117|-0.024249563,0.00554494746029377,0.0014955662190914154,0.0018444452434778214,0.002171499654650688
1,0.1,-0.6143556983159354,0.6301259398460388,0.20470267534255981,0.16725410521030426,0.5909438133239746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4997985363006592,5.677682876586914,98.0393295288086,0.4984133541584015,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.0035496997996424524,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.0432301312565144e-08,valid,0.010998142632290653,0.311173677|0.0109981426|0.140133616|0.149468167|0.179868288|0.156602994,0.461173677|0.160998143|0.290133616|0.299468167|0.329868288|0.306602994,0.431173677|0.130998143|0.260133616|0.269468167|0.299868288|0.276602994,0.15|0.15|0.15|0.15|0.15|0.15,0.00138460796|0.0438555893|-0.0369196092|-0.0572875486|-0.0561479397|-0.0616704771,-0.0847082656|-0.0878481993|-0.0958967632|-0.077378342|-0.0758255353|-0.0782426028,1.16137105|-3.94499007e-08|0.427718092|0.463206778|0.587499679|0.486498895,0.274599373|0.517544627|0.417619288,0.00455611991|-0.0969082117|-0.024249563,0.005174659192562103,0.00140380859375,0.0016820868477225304,0.0020565399900078773
2,0.15000000000000002,-0.6364869919572437,0.6867727637290955,0.19743934273719788,0.15902377665042877,0.6450387835502625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679584980010986,4.9896159172058105,79.59945678710938,0.6088690757751465,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.16246723861123452,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.006276541068665e-08,valid,0.004064484746930275,0.307014254|0.00406448475|0.13256056|0.142770301|0.173308698|0.149648992,0.457014254|0.154064485|0.28256056|0.292770301|0.323308698|0.299648992,0.427014254|0.124064485|0.25256056|0.262770301|0.293308698|0.269648992,0.15|0.15|0.15|0.15|0.15|0.15,0.00235803712|0.0713009374|-0.0599712824|-0.112495299|-0.104833336|-0.109900538,-0.0844695936|-0.0875589138|-0.0958559651|-0.0761383584|-0.074581536|-0.0769983349,1.14594546|-3.74921526e-08|0.374414993|0.382447545|0.513819922|0.411697095,0.274827182|0.512699485|0.416406929,0.00455611991|-0.0969082117|-0.024249563,0.005042582750320435,0.0013092979788780212,0.00180826336145401,0.0018938835710287094
3,0.2,-0.6853610572434139,0.756628692150116,0.18936510384082794,0.14888544380664825,0.7114794254302979,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8356572985649109,4.848071575164795,43.6082649230957,0.7317771315574646,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.26356346004670916,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.503685695546935e-08,valid,-0.004097406295436257,0.302916469|-0.0040974063|0.123143164|0.133371891|0.164381269|0.140348302,0.452916469|0.145902594|0.273143164|0.283371891|0.314381269|0.290348302,0.422916469|0.115902594|0.243143164|0.253371891|0.284381269|0.260348302,0.15|0.15|0.15|0.15|0.15|0.15,0.00330446901|0.103472118|-0.0848094936|-0.150312548|-0.1251484|-0.129283362,-0.0842209736|-0.0870825577|-0.0958562897|-0.0746408553|-0.0731122794|-0.0755485762,1.13074937|-6.53768648e-08|0.311906874|0.308534163|0.459264397|0.356561271,0.275054991|0.507854342|0.415194571,0.00455611991|-0.0969082117|-0.024249563,0.0054073696956038475,0.0014209812507033348,0.002048003487288952,0.0019076857715845108
4,0.25,-0.759990364143905,0.839452862739563,0.18116331100463867,0.13634221255779266,0.7896523475646973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012068510055542,5.029395580291748,31.15839195251465,0.8737505078315735,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.29590943199011405,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.296141729673522e-08,valid,-0.014163502597486777,0.298879663|-0.0141635026|0.111767298|0.122154001|0.15453767|0.130178448,0.448879663|0.135836497|0.261767298|0.272154001|0.30453767|0.280178448,0.418879663|0.105836497|0.231767298|0.242154001|0.27453767|0.250178448,0.15|0.15|0.15|0.15|0.15|0.15,0.00446753398|0.143234156|-0.114804161|-0.194148902|-0.149181685|-0.15241798,-0.0839627639|-0.0865802188|-0.0959525413|-0.0728810868|-0.0713689005|-0.0738346933,1.11602342|-7.27090783e-08|0.236312489|0.221586017|0.397600095|0.29446112,0.2752828|0.5030092|0.413982213,0.00455611991|-0.0969082117|-0.024249563,0.0053639644756913185,0.0014809006825089455,0.0018020300194621086,0.002050347626209259
5,0.30000000000000004,-0.785206922626774,0.8794794082641602,0.1724824756383896,0.12215141206979752,0.8705950379371643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1767208576202393,4.982110023498535,74.1888198852539,1.0092774629592896,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,,0.5014089789369025,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,8,0,0,inaccurate_solution,,8.13099587659849e-12,valid,-0.026626903145650638,0.294915504|-0.0266269031|0.0980258895|0.108868871|0.14366502|0.119026434,0.444915504|0.123373097|0.248025889|0.258868871|0.29366502|0.269026434,0.414915504|0.0933730969|0.218025889|0.228868871|0.26366502|0.239026434,0.15|0.15|0.15|0.15|0.15|0.15,0.00634528496|0.192532884|-0.154456499|-0.302314873|-0.256450164|-0.257792612,-0.0836942545|-0.0860252721|-0.0961631088|-0.0707709421|-0.0692832687|-0.0717825758,1.10231305|-8.94247162e-10|0.14148395|0.0623896703|0.248926649|0.146530548,0.275510609|0.498163909|0.412769854,0.00455611991|-0.0969082117|-0.024249563,0.006299484521150589,0.001531023532152176,0.0019303439185023308,0.0028038732707500458
6,0.35000000000000003,-3.911551350727237,3.8322075605392456,0.17058034241199493,0.11649734526872635,0.8322075605392456,0.35,1,1,0,0,0,0,0,,6,6,0.0,static_or_slow,,,nan,0,0.0,23.5344181060791,546.8701782226562,1.106221079826355,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.1062211404422655,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040644190358535504,0.291058674|-0.0406441904|0.0810330376|0.0905049056|0.127856486|0.103028623,0.441058674|0.10935581|0.231033038|0.240504906|0.277856486|0.253028623,0.411058674|0.0793558096|0.201033038|0.210504906|0.247856486|0.223028623,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.083413073|-0.0848231216|-0.0963251368|-0.0680699522|-0.0667450647|-0.0693348431,1.08082162|-0.247399883|0.227807014|0.29394967|0.444680881|0.34277965,0.275738418|0.493318409|0.411557496,0.00455611991|-0.0969082117|-0.024249563,0.005675371736288071,0.0015286915004253387,0.00211925245821476,0.001992960460484028
7,0.4,-3.8824524018563196,3.8242573738098145,0.17058032751083374,0.11224416643381119,0.8242573738098145,0.35,1,1,0,0,0,0,0,,6,7,-0.11135947158066206,dynamic_drift,,,nan,0,0.0,0.0,470.6883544921875,0.42157331109046936,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4215733008950845,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04621216393756861,0.286951823|-0.0462121639|0.0741148406|0.0840965955|0.121918214|0.0969982331,0.436951823|0.103787836|0.224114841|0.234096595|0.271918214|0.246998233,0.406951823|0.0737878361|0.194114841|0.204096595|0.241918214|0.216998233,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0831505726|-0.08421851|-0.0962392652|-0.0670049821|-0.0656630656|-0.0682688111,1.06465672|-0.269067166|0.200220097|0.2693814|0.422009791|0.319724121,0.275966227|0.488472909|0.410345137,0.00455611991|-0.0969082117|-0.024249563,0.005525396205484867,0.0015401141718029976,0.0020666951313614845,0.0018817270174622536
8,0.45,-3.882357362250225,3.8241620659828186,0.17058032751083374,0.1080072894692421,0.8241620659828186,0.35,1,1,0,0,0,0,0,,6,8,-0.09769978028021431,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3992829918861389,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3992829918052597,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.050414168386556935,0.282800829|-0.0504141684|0.0693052689|0.0807656665|0.118653189|0.0936032819,0.432800829|0.0995858316|0.219305269|0.230765667|0.268653189|0.243603282,0.402800829|0.0695858316|0.189305269|0.200765667|0.238653189|0.213603282,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.082887578|-0.0838535553|-0.0961397992|-0.0662284095|-0.0649381321|-0.0675277808,1.04831574|-0.285510229|0.181081276|0.256834257|0.409674623|0.306885347,0.276194036|0.483627409|0.409132779,0.00455611991|-0.0969082117|-0.024249563,0.004767928272485733,0.001544126309454441,0.0017327945679426193,0.001456955447793007
9,0.5,-3.8822577628888055,3.824062466621399,0.17058032751083374,0.10378745943307877,0.8240624666213989,0.35,1,1,0,0,0,0,0,,6,9,-0.09302194798848676,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4030807316303253,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40308071984424393,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05459748255680852,0.278663124|-0.0545974826|0.0645007569|0.0774740628|0.115424782|0.090245855,0.428663124|0.0954025174|0.214500757|0.227474063|0.265424782|0.240245855,0.398663124|0.0654025174|0.184500757|0.197474063|0.235424782|0.210245855,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0826189706|-0.0834713764|-0.0960363687|-0.0654298932|-0.0641950602|-0.0667657354,1.03203352|-0.301861307|0.161966659|0.244466358|0.397504069|0.294217685,0.276421845|0.478781909|0.40792042,0.00455611991|-0.0969082117|-0.024249563,0.0032405108213424683,0.0008282968774437904,0.0011353809386491776,0.0012574708089232445
