step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5945507850318246,0.2578888237476349,0.44704532623291016,0.22129221260547638,0.2299077957868576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2870578467845917,5.741157054901123,114.8231430053711,0.31201237440109253,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,0.03441310237602313,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056622925197275104,0.371645048|0.281138573|0.0566229252|0.184371751|0.190265427|0.248293772,0.521645048|0.431138573|0.206622925|0.334371751|0.340265427|0.398293772,0.491645048|0.401138573|0.176622925|0.304371751|0.310265427|0.368293772,0.15|0.15|0.15|0.15|0.15|0.15,0.00211218067|0.0231437265|0.0206806243|0.100929354|0.0887033011|0.0809757666,-0.0588011566|-0.0903174146|-0.0976159787|-0.097397105|-0.0887327775|-0.0941586093,1.42989122|1.0573806|0.149556346|0.741019252|0.76103223|0.979992244,0.425875217|-0.458849132|0.419959456,0.00804504659|0.0993076637|0.00855949335,0.003537791781127453,0.0008499575778841972,0.0012895315885543823,0.0013773012906312943
1,0.1,-0.5746981474758776,0.25018757581710815,0.4429958760738373,0.22522129118442535,0.22298310697078705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5466980934143066,7.007126331329346,133.5213623046875,0.5466976761817932,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,8.57646544833205e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056608943988059574,0.368819612|0.281336452|0.056608944|0.184399623|0.190166418|0.247547467,0.518819612|0.431336452|0.206608944|0.334399623|0.340166418|0.397547467,0.488819612|0.401336452|0.176608944|0.304399623|0.310166418|0.367547467,0.15|0.15|0.15|0.15|0.15|0.15,0.00356620926|0.0463538144|0.0369674619|0.174989465|0.175204281|0.124642475,-0.0583080378|-0.0898857119|-0.0978831772|-0.0975410992|-0.0892196022|-0.0945283732,1.42053662|1.08181391|0.165520061|0.815046857|0.846650352|1.02030397,0.426277548|-0.453883827|0.420387536,0.00804504659|0.0993076637|0.00855949335,0.0035704104229807854,0.0008117100223898888,0.0013706237077713013,0.0013691671192646027
2,0.15000000000000002,-0.5889131073375029,0.2403481900691986,0.4406614303588867,0.23040778934955597,0.21418270468711853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7242781519889832,4.711632251739502,64.31450653076172,0.7242773771286011,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,1.1449512527783788e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06047437023221128,0.366094414|0.28401016|0.0604743702|0.18829746|0.194554521|0.249107619,0.516094414|0.43401016|0.21047437|0.33829746|0.344554521|0.399107619,0.486094414|0.40401016|0.18047437|0.30829746|0.314554521|0.369107619,0.15|0.15|0.15|0.15|0.15|0.15,0.00392335286|0.055772151|0.0413559484|0.199019282|0.213851883|0.132791415,-0.0578028867|-0.0893373766|-0.0983111099|-0.0977794996|-0.090077515|-0.0951481194,1.41049812|1.10247541|0.184942319|0.854429622|0.901992453|1.03407377,0.426679879|-0.448918521|0.420815617,0.00804504659|0.0993076637|0.00855949335,0.003505389206111431,0.000840512104332447,0.0012005120515823364,0.0014416947960853577
3,0.2,-0.6472215224480079,0.23556636273860931,0.4417995512485504,0.23301394283771515,0.20990212261676788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385514378547668,2.8201005458831787,87.48988342285156,0.7385513782501221,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,1.498461876167904e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06560133827660222,0.36341229|0.286713277|0.0656013383|0.193418332|0.200875483|0.251065667,0.51341229|0.436713277|0.215601338|0.343418332|0.350875483|0.401065667,0.48341229|0.406713277|0.185601338|0.313418332|0.320875483|0.371065667,0.15|0.15|0.15|0.15|0.15|0.15,0.00274272355|0.0350747125|0.0270619135|0.145019767|0.159760541|0.0765242232,-0.0572894727|-0.0888018006|-0.098709445|-0.0980202949|-0.0909047627|-0.0957765493,1.39910241|1.09312602|0.190757822|0.820672801|0.872357712|0.985010341,0.427082211|-0.443953216|0.421243697,0.00804504659|0.0993076637|0.00855949335,0.003493604250252247,0.0008507315069437027,0.0012662354856729507,0.0013565542176365852
4,0.25,-0.720170922592313,0.24086013436317444,0.44621938467025757,0.23218239843845367,0.21500761806964874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6654024720191956,3.9119153022766113,62.28855895996094,0.6654024720191956,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,1.1508389964820286e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06817438794178124,0.360697489|0.287911324|0.0681743879|0.195862675|0.204493829|0.250201458,0.510697489|0.437911324|0.218174388|0.345862675|0.354493829|0.400201458,0.480697489|0.407911324|0.188174388|0.315862675|0.324493829|0.370201458,0.15|0.15|0.15|0.15|0.15|0.15,0.00124208346|0.00986994175|0.010422493|0.0737279905|0.0805610245|0.0167311347,-0.0567736856|-0.0882810939|-0.0989296936|-0.0981492171|-0.0914889056|-0.0963097153,1.38725835|1.07323415|0.184190351|0.759029475|0.807047435|0.921227252,0.427484542|-0.438987911|0.421671778,0.00804504659|0.0993076637|0.00855949335,0.0034780437126755714,0.0008947309106588364,0.0012080008164048195,0.001354423351585865
5,0.30000000000000004,-0.7314234550507331,0.24790503084659576,0.4504624307155609,0.23065350949764252,0.2217329740524292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5209508538246155,3.6204867362976074,87.45469665527344,0.5209507942199707,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,3.284493440175085e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06733753745395812,0.357934062|0.287036115|0.0673375375|0.194756091|0.20413774|0.246331016,0.507934062|0.437036115|0.217337537|0.344756091|0.35413774|0.396331016,0.477934062|0.407036115|0.187337537|0.314756091|0.32413774|0.366331016,0.15|0.15|0.15|0.15|0.15|0.15,0.000928462997|0.00535075315|0.00763254015|0.0597251865|0.0653146767|0.0166654246,-0.0562571843|-0.0877840016|-0.098961568|-0.0981456246|-0.0917533321|-0.0966955755,1.37640753|1.06571121|0.178021122|0.740603925|0.790112303|0.905293915,0.427886873|-0.434022605|0.422099859,0.00804504659|0.0993076637|0.00855949335,0.004787201061844826,0.0015844739973545074,0.0014135343953967094,0.0017546499148011208
6,0.35000000000000003,-0.6565981377872515,0.23765230178833008,0.4509810209274292,0.2318868488073349,0.21174196898937225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4630837142467499,5.332400321960449,81.59329986572266,0.4630837142467499,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,7.267677480045114e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.065815028852203,0.355180791|0.285619374|0.0658150289|0.19292099|0.202955646|0.242408997,0.505180791|0.435619374|0.215815029|0.34292099|0.352955646|0.392408997,0.475180791|0.405619374|0.185815029|0.31292099|0.322955646|0.362408997,0.15|0.15|0.15|0.15|0.15|0.15,0.00214232641|0.0290346835|0.0215415691|0.119270049|0.134019579|0.0873817747,-0.0557353849|-0.0873079631|-0.0989138249|-0.0981133479|-0.0918930353|-0.0969960796,1.36713011|1.08420422|0.18588786|0.792840662|0.853949128|0.960021683,0.428289205|-0.4290573|0.422527939,0.00804504659|0.0993076637|0.00855949335,0.004739369265735149,0.0013881856575608253,0.001955573447048664,0.00137273408472538
7,0.4,-0.6033301022307036,0.23143936693668365,0.4491812288761139,0.2352897971868515,0.20623935759067535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5354934334754944,2.7557928562164307,74.76847839355469,0.5354934334754944,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,9.340614527139341e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06704517579004335,0.352514345|0.285465357|0.0670451758|0.194009073|0.205115812|0.241965799,0.502514345|0.435465357|0.217045176|0.344009073|0.355115812|0.391965799,0.472514345|0.405465357|0.187045176|0.314009073|0.325115812|0.361965799,0.15|0.15|0.15|0.15|0.15|0.15,0.00308419542|0.0458059493|0.0316828308|0.165640923|0.187058695|0.134153237,-0.0552019782|-0.0867958943|-0.0989298416|-0.0982051076|-0.0921569529|-0.0972749614,1.3579396|1.10087148|0.200933692|0.843472109|0.91536499|1.00474147,0.428691536|-0.424091995|0.42295602,0.00804504659|0.0993076637|0.00855949335,0.004656034521758556,0.0010119462385773659,0.0019346093758940697,0.0016775550320744514
8,0.45,-0.5841358144361164,0.22296424210071564,0.44702258706092834,0.24007968604564667,0.1987537294626236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859107971191406,1.9202560186386108,57.69500732421875,0.5859107971191406,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,9.001516738741683e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07044029848618802,0.349921529|0.286514773|0.0704402985|0.197374192|0.209872032|0.24382365,0.499921529|0.436514773|0.220440298|0.347374192|0.359872032|0.39382365,0.469921529|0.406514773|0.190440298|0.317374192|0.329872032|0.36382365,0.15|0.15|0.15|0.15|0.15|0.15,0.00354297903|0.0507519287|0.0361206579|0.192488954|0.216783175|0.152307855,-0.0546577589|-0.0862091615|-0.0989770513|-0.0983748825|-0.0925434128|-0.09757248,1.34857134|1.11060186|0.218904801|0.883610839|0.96372789|1.03002998,0.429093868|-0.419126689|0.4233841,0.00804504659|0.0993076637|0.00855949335,0.005729008466005325,0.002626401372253895,0.001392291858792305,0.001688123680651188
9,0.5,-0.5980107790818613,0.21578961610794067,0.44613373279571533,0.24427436292171478,0.1924392729997635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5827322602272034,1.2244373559951782,45.772579193115234,0.5827322602272034,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,8.833607232189572e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07523219052647892,0.347378815|0.288586549|0.0752321905|0.202079797|0.216107687|0.246584141,0.497378815|0.438586549|0.225232191|0.352079797|0.366107687|0.396584141,0.467378815|0.408586549|0.195232191|0.322079797|0.336107687|0.366584141,0.15|0.15|0.15|0.15|0.15|0.15,0.00321083284|0.0440684084|0.0326035654|0.179629176|0.203804301|0.137387995,-0.0541044151|-0.0854990957|-0.0989566918|-0.0985208624|-0.0929875853|-0.0979385834,1.33862168|1.11291551|0.234575636|0.889427502|0.975247465|1.02578598,0.429496199|-0.414161384|0.423812181,0.00804504659|0.0993076637|0.00855949335,0.004914563149213791,0.00109105184674263,0.0017116842791438103,0.002066030167043209
